189 17766
0 1 13
0 2 11
0 3 9
0 4 10
0 5 11
0 6 6
0 7 11
0 8 8
0 9 12
0 10 12
0 11 12
0 12 8
0 13 12
0 14 13
0 15 8
0 16 12
0 17 11
0 18 10
0 19 14
0 20 12
0 21 11
0 22 12
0 23 13
0 24 12
0 25 9
0 26 13
0 27 10
0 28 13
0 29 10
0 30 13
0 31 10
0 32 12
0 33 12
0 34 8
0 35 9
0 36 9
0 37 12
0 38 8
0 39 8
0 40 9
0 41 9
0 42 11
0 43 10
0 44 11
0 45 13
0 46 13
0 47 11
0 48 10
0 49 12
0 50 9
0 51 11
0 52 7
0 53 10
0 54 8
0 55 13
0 56 12
0 57 9
0 58 11
0 59 11
0 60 10
0 61 8
0 62 7
0 63 11
0 64 7
0 65 10
0 66 10
0 67 11
0 68 11
0 69 9
0 70 12
0 71 9
0 72 11
0 73 10
0 74 11
0 75 8
0 76 10
0 77 8
0 78 8
0 79 11
0 80 12
0 81 14
0 82 12
0 83 14
0 84 10
0 85 11
0 86 8
0 87 12
0 88 8
0 89 10
0 90 9
0 91 12
0 92 9
0 93 10
0 94 9
0 95 15
0 96 10
0 97 10
0 98 10
0 99 10
0 100 12
0 101 9
0 102 11
0 103 14
0 104 10
0 105 10
0 106 11
0 107 12
0 108 9
0 109 10
0 110 12
0 111 9
0 112 9
0 113 9
0 114 10
0 115 11
0 116 11
0 117 12
0 118 11
0 119 12
0 120 10
0 121 11
0 122 9
0 123 5
0 124 11
0 125 11
0 126 10
0 127 9
0 128 9
0 129 11
0 130 9
0 131 11
0 132 11
0 133 8
0 134 11
0 135 11
0 136 11
0 137 8
0 138 9
0 139 9
0 140 9
0 141 8
0 142 11
0 143 10
0 144 9
0 145 7
0 146 12
0 147 11
0 148 11
0 149 8
0 150 8
0 151 9
0 152 8
0 153 14
0 154 9
0 155 11
0 156 12
0 157 8
0 158 10
0 159 10
0 160 7
0 161 13
0 162 6
0 163 10
0 164 7
0 165 10
0 166 9
0 167 6
0 168 12
0 169 11
0 170 15
0 171 11
0 172 10
0 173 8
0 174 11
0 175 9
0 176 9
0 177 11
0 178 14
0 179 10
0 180 16
0 181 12
0 182 10
0 183 8
0 184 9
0 185 9
0 186 10
0 187 11
0 188 11
1 2 15
1 3 11
1 4 10
1 5 10
1 6 11
1 7 11
1 8 12
1 9 10
1 10 10
1 11 9
1 12 10
1 13 9
1 14 13
1 15 9
1 16 13
