77 2926
0 1 92
0 2 63
0 3 104
0 4 62
0 5 77
0 6 40
0 7 242
0 8 48
0 9 145
0 10 186
0 11 43
0 12 33
0 13 56
0 14 24
0 15 51
0 16 109
0 17 11
0 18 100
0 19 66
0 20 146
0 21 99
0 22 18
0 23 139
0 24 39
0 25 72
0 26 89
0 27 130
0 28 214
0 29 51
0 30 51
0 31 28
0 32 54
0 33 62
0 34 97
0 35 64
0 36 72
0 37 11
0 38 93
0 39 84
0 40 179
0 41 99
0 42 4
0 43 116
0 44 35
0 45 55
0 46 46
0 47 68
0 48 183
0 49 58
0 50 46
0 51 44
0 52 142
0 53 28
0 54 42
0 55 19
0 56 13
0 57 93
0 58 19
0 59 113
0 60 104
0 61 144
0 62 10
0 63 58
0 64 16
0 65 34
0 66 149
0 67 104
0 68 140
0 69 31
0 70 2
0 71 125
0 72 39
0 73 10
0 74 24
0 75 95
0 76 40
1 2 182
1 3 347
1 4 44
1 5 93
1 6 109
1 7 77
1 8 33
1 9 57
1 10 43
1 11 68
1 12 22
1 13 44
1 14 119
1 15 208
1 16 5
1 17 30
1 18 155
1 19 6
1 20 132
1 21 23
1 22 34
1 23 191
1 24 98
1 25 86
1 26 6
1 27 137
1 28 118
1 29 40
1 30 111
1 31 51
1 32 104
1 33 250
1 34 93
1 35 18
1 36 130
1 37 124
1 38 83
1 39 83
1 40 8
1 41 315
1 42 43
1 43 18
1 44 19
1 45 160
1 46 17
1 47 34
1 48 16
1 49 22
1 50 51
1 51 31
1 52 77
1 53 82
1 54 23
1 55 44
1 56 150
1 57 48
1 58 153
1 59 64
1 60 83
1 61 104
1 62 142
1 63 104
1 64 37
1 65 83
1 66 137
1 67 95
1 68 56
1 69 56
1 70 49
1 71 95
1 72 58
1 73 18
1 74 94
1 75 30
1 76 6
2 3 105
2 4 95
2 5 202
2 6 28
2 7 15
2 8 167
2 9 238
2 10 50
2 11 20
2 12 20
2 13 84
2 14 1
2 15 15
2 16 33
2 17 66
2 18 130
2 19 91
2 20 4
2 21 149
2 22 131
2 23 3
2 24 89
2 25 114
2 26 49
2 27 140
2 28 40
2 29 3
2 30 25
2 31 48
2 32 41
2 33 198
2 34 41
2 35 20
2 36 55
2 37 30
2 38 87
2 39 155
2 40 32
2 41 307
2 42 51
2 43 5
2 44 12
2 45 8
2 46 45
2 47 99
2 48 88
2 49 153
2 50 145
2 51 58
2 52 193
2 53 98
2 54 21
2 55 167
2 56 161
2 57 133
2 58 15
2 59 79
2 60 358
2 61 122
2 62 27
2 63 12
2 64 91
2 65 42
2 66 20
2 67 63
2 68 117
2 69 5
2 70 59
2 71 105
2 72 122
2 73 74
2 74 9
2 75 35
2 76 70
3 4 1
3 5 15
3 6 106
3 7 110
3 8 32
3 9 102
3 10 92
3 11 155
3 12 65
3 13 49
3 14 111
3 15 128
3 16 50
3 17 199
3 18 183
3 19 138
3 20 6
3 21 47
3 22 164
3 23 84
3 24 9
3 25 99
3 26 9
3 27 56
3 28 162
3 29 51
3 30 62
3 31 6
3 32 57
3 33 67
3 34 66
3 35 50
3 36 132
3 37 26
3 38 144
3 39 66
3 40 62
3 41 29
3 42 10
3 43 59
3 44 123
3 45 11
3 46 139
3 47 110
3 48 262
3 49 25
3 50 67
3 51 105
3 52 96
3 53 123
3 54 36
3 55 164
3 56 210
3 57 4
3 58 163
3 59 12
3 60 59
3 61 62
3 62 89
3 63 109
3 64 228
3 65 88
3 66 28
3 67 175
3 68 9
3 69 77
3 70 185
3 71 79
3 72 196
3 73 161
3 74 11
3 75 204
3 76 146
4 5 159
4 6 179
4 7 130
4 8 176
4 9 2
4 10 231
4 11 4
4 12 102
4 13 11
4 14 28
4 15 107
4 16 34
4 17 38
4 18 31
4 19 107
4 20 159
4 21 34
4 22 64
4 23 177
4 24 202
4 25 132
4 26 158
4 27 168
4 28 6
4 29 31
4 30 111
4 31 58
4 32 49
4 33 218
4 34 94
4 35 57
4 36 60
4 37 179
4 38 43
4 39 66
4 40 114
4 41 14
4 42 159
4 43 72
4 44 1
4 45 222
4 46 116
4 47 3
4 48 48
4 49 24
4 50 11
4 51 101
4 52 134
4 53 49
4 54 26
4 55 87
4 56 86
4 57 109
4 58 15
4 59 205
4 60 19
4 61 302
4 62 7
4 63 16
4 64 29
4 65 140
4 66 199
4 67 47
4 68 144
4 69 109
4 70 136
4 71 27
4 72 36
4 73 28
4 74 115
4 75 143
4 76 35
5 6 7
5 7 85
5 8 10
5 9 79
5 10 114
5 11 40
5 12 84
5 13 10
5 14 91
5 15 68
5 16 153
5 17 116
5 18 99
5 19 44
5 20 73
5 21 36
5 22 147
5 23 17
5 24 53
5 25 54
5 26 47
5 27 35
5 28 98
5 29 22
5 30 118
5 31 21
5 32 42
5 33 7
5 34 44
5 35 156
5 36 37
5 37 185
5 38 27
5 39 82
5 40 74
5 41 110
5 42 1
5 43 69
5 44 55
5 45 112
5 46 121
5 47 33
5 48 86
5 49 84
5 50 99
5 51 39
5 52 33
5 53 195
5 54 59
5 55 145
5 56 106
5 57 50
5 58 20
5 59 120
5 60 63
5 61 182
5 62 140
5 63 111
5 64 34
5 65 23
5 66 62
5 67 23
5 68 98
5 69 15
5 70 114
5 71 69
5 72 116
5 73 9
5 74 60
5 75 172
5 76 38
6 7 87
6 8 32
6 9 48
6 10 36
6 11 45
6 12 92
6 13 176
6 14 109
6 15 77
6 16 123
6 17 14
6 18 178
6 19 35
6 20 86
6 21 84
6 22 10
6 23 109
6 24 163
6 25 45
6 26 6
6 27 65
6 28 19
6 29 61
6 30 220
6 31 49
6 32 39
6 33 82
6 34 164
6 35 14
6 36 166
6 37 48
6 38 52
6 39 4
6 40 43
6 41 158
6 42 210
6 43 147
6 44 140
6 45 112
6 46 38
6 47 42
6 48 57
6 49 73
6 50 112
6 51 86
6 52 61
6 53 47
6 54 7
6 55 64
6 56 61
6 57 38
6 58 30
6 59 21
6 60 14
6 61 70
6 62 11
6 63 49
6 64 149
6 65 82
6 66 13
6 67 68
6 68 128
6 69 39
6 70 63
6 71 23
6 72 84
6 73 31
6 74 24
6 75 32
6 76 26
7 8 207
7 9 4
7 10 4
7 11 32
7 12 150
7 13 251
7 14 104
7 15 114
7 16 31
7 17 173
7 18 87
7 19 45
7 20 85
7 21 7
7 22 144
7 23 32
7 24 87
7 25 65
7 26 163
7 27 37
7 28 51
7 29 21
7 30 33
7 31 213
7 32 170
7 33 148
7 34 39
7 35 79
7 36 33
7 37 14
7 38 185
7 39 50
7 40 17
7 41 71
7 42 22
7 43 147
7 44 95
7 45 69
7 46 29
7 47 42
7 48 230
7 49 56
7 50 223
7 51 3
7 52 48
7 53 6
7 54 71
7 55 29
7 56 99
7 57 82
7 58 101
7 59 168
7 60 66
7 61 27
7 62 108
7 63 46
7 64 36
7 65 18
7 66 73
7 67 70
7 68 96
7 69 58
7 70 27
7 71 102
7 72 25
7 73 43
7 74 4
7 75 18
7 76 38
8 9 102
8 10 181
8 11 132
8 12 101
8 13 89
8 14 108
8 15 165
8 16 4
8 17 59
8 18 4
8 19 102
8 20 84
8 21 222
8 22 40
8 23 60
8 24 81
8 25 247
8 26 95
8 27 103
8 28 33
8 29 178
8 30 14
8 31 100
8 32 86
8 33 100
8 34 104
8 35 68
8 36 22
8 37 184
8 38 56
8 39 57
8 40 175
8 41 35
8 42 126
8 43 12
8 44 156
8 45 39
8 46 106
8 47 48
8 48 14
8 49 15
8 50 119
8 51 45
8 52 135
8 53 161
8 54 81
8 55 39
8 56 38
8 57 124
8 58 40
8 59 25
8 60 41
8 61 39
8 62 114
8 63 6
8 64 48
8 65 68
8 66 75
8 67 14
8 68 26
8 69 123
8 70 117
8 71 79
8 72 75
8 73 190
8 74 3
8 75 3
8 76 116
9 10 185
9 11 41
9 12 120
9 13 33
9 14 72
9 15 41
9 16 2
9 17 223
9 18 75
9 19 28
9 20 222
9 21 12
9 22 10
9 23 18
9 24 189
9 25 1
9 26 11
9 27 79
9 28 127
9 29 79
9 30 170
9 31 79
9 32 100
9 33 44
9 34 37
9 35 68
9 36 119
9 37 100
9 38 68
9 39 81
9 40 5
9 41 149
9 42 133
9 43 215
9 44 151
9 45 58
9 46 40
9 47 107
9 48 46
9 49 69
9 50 32
9 51 88
9 52 10
9 53 165
9 54 68
9 55 43
9 56 67
9 57 194
9 58 154
9 59 44
9 60 41
9 61 151
9 62 104
9 63 80
9 64 75
9 65 28
9 66 184
9 67 15
9 68 152
9 69 104
9 70 61
9 71 177
9 72 208
9 73 58
9 74 96
9 75 9
9 76 7
10 11 59
10 12 114
10 13 62
10 14 101
10 15 64
10 16 53
10 17 58
10 18 140
10 19 90
10 20 246
10 21 42
10 22 39
10 23 137
10 24 174
10 25 189
10 26 40
10 27 76
10 28 51
10 29 24
10 30 55
10 31 81
10 32 96
10 33 93
10 34 16
10 35 30
10 36 38
10 37 193
10 38 40
10 39 108
10 40 72
10 41 104
10 42 35
10 43 96
10 44 45
10 45 42
10 46 76
10 47 284
10 48 70
10 49 71
10 50 79
10 51 121
10 52 43
10 53 126
10 54 123
10 55 50
10 56 10
10 57 46
10 58 23
10 59 57
10 60 40
10 61 10
10 62 59
10 63 50
10 64 41
10 65 15
10 66 133
10 67 62
10 68 30
10 69 21
10 70 4
10 71 10
10 72 6
10 73 68
10 74 118
10 75 147
10 76 62
11 12 74
11 13 4
11 14 93
11 15 93
11 16 76
11 17 3
11 18 367
11 19 48
11 20 33
11 21 122
11 22 9
11 23 164
11 24 131
11 25 235
11 26 99
11 27 356
11 28 94
11 29 88
11 30 80
11 31 79
11 32 195
11 33 47
11 34 206
11 35 96
11 36 196
11 37 149
11 38 49
11 39 156
11 40 55
11 41 27
11 42 3
11 43 7
11 44 46
11 45 103
11 46 87
11 47 74
11 48 28
11 49 119
11 50 1
11 51 109
11 52 72
11 53 217
11 54 60
11 55 80
11 56 27
11 57 53
11 58 98
11 59 127
11 60 35
11 61 64
11 62 87
11 63 48
11 64 90
11 65 82
11 66 70
11 67 31
11 68 74
11 69 26
11 70 64
11 71 35
11 72 29
11 73 31
11 74 70
11 75 111
11 76 70
12 13 82
12 14 15
12 15 33
12 16 98
12 17 31
12 18 122
12 19 14
12 20 98
12 21 107
12 22 38
12 23 16
12 24 23
12 25 34
12 26 44
12 27 108
12 28 79
12 29 33
12 30 84
12 31 43
12 32 42
12 33 85
12 34 14
12 35 231
12 36 143
12 37 5
12 38 87
12 39 71
12 40 91
12 41 59
12 42 4
12 43 52
12 44 13
12 45 78
12 46 69
12 47 98
12 48 115
12 49 74
12 50 51
12 51 20
12 52 98
12 53 22
12 54 49
12 55 57
12 56 70
12 57 136
12 58 116
12 59 20
12 60 166
12 61 6
12 62 10
12 63 77
12 64 56
12 65 187
12 66 44
12 67 134
12 68 86
12 69 67
12 70 18
12 71 44
12 72 149
12 73 130
12 74 84
12 75 8
12 76 205
13 14 28
13 15 46
13 16 48
13 17 62
13 18 148
13 19 41
13 20 105
13 21 109
13 22 197
13 23 81
13 24 69
13 25 15
13 26 29
13 27 63
13 28 111
13 29 200
13 30 31
13 31 87
13 32 51
13 33 56
13 34 60
13 35 3
13 36 31
13 37 17
13 38 1
13 39 12
13 40 137
13 41 115
13 42 13
13 43 176
13 44 2
13 45 134
13 46 109
13 47 53
13 48 21
13 49 55
13 50 56
13 51 126
13 52 53
13 53 45
13 54 126
13 55 27
13 56 48
13 57 143
13 58 110
13 59 115
13 60 135
13 61 153
13 62 119
13 63 76
13 64 40
13 65 2
13 66 189
13 67 83
13 68 25
13 69 156
13 70 67
13 71 61
13 72 11
13 73 83
13 74 36
13 75 66
13 76 57
14 15 166
14 16 48
14 17 132
14 18 134
14 19 156
14 20 90
14 21 38
14 22 97
14 23 25
14 24 120
14 25 138
14 26 92
14 27 14
14 28 17
14 29 23
14 30 159
14 31 32
14 32 52
14 33 254
14 34 156
14 35 133
14 36 53
14 37 85
14 38 202
14 39 55
14 40 76
14 41 43
14 42 47
14 43 104
14 44 47
14 45 3
14 46 135
14 47 188
14 48 64
14 49 5
14 50 92
14 51 46
14 52 92
14 53 16
14 54 32
14 55 64
14 56 68
14 57 70
14 58 120
14 59 115
14 60 4
14 61 6
14 62 25
14 63 98
14 64 55
14 65 76
14 66 56
14 67 56
14 68 77
14 69 116
14 70 125
14 71 40
14 72 35
14 73 92
14 74 143
14 75 7
14 76 16
15 16 41
15 17 95
15 18 91
15 19 10
15 20 13
15 21 107
15 22 247
15 23 141
15 24 88
15 25 36
15 26 113
15 27 3
15 28 57
15 29 122
15 30 133
15 31 147
15 32 221
15 33 32
15 34 1
15 35 46
15 36 36
15 37 85
15 38 51
15 39 54
15 40 56
15 41 106
15 42 21
15 43 108
15 44 75
15 45 22
15 46 67
15 47 23
15 48 71
15 49 33
15 50 11
15 51 213
15 52 35
15 53 47
15 54 142
15 55 90
15 56 91
15 57 12
15 58 44
15 59 100
15 60 36
15 61 119
15 62 82
15 63 31
15 64 153
15 65 41
15 66 124
15 67 78
15 68 137
15 69 14
15 70 203
15 71 21
15 72 26
15 73 18
15 74 6
15 75 19
15 76 79
16 17 79
16 18 25
16 19 123
16 20 107
16 21 49
16 22 83
16 23 92
16 24 38
16 25 70
16 26 89
16 27 263
16 28 94
16 29 9
16 30 39
16 31 66
16 32 52
16 33 139
16 34 2
16 35 63
16 36 342
16 37 113
16 38 4
16 39 45
16 40 14
16 41 59
16 42 62
16 43 101
16 44 34
16 45 47
16 46 59
16 47 52
16 48 55
16 49 81
16 50 206
16 51 21
16 52 73
16 53 20
16 54 69
16 55 184
16 56 21
16 57 48
16 58 23
16 59 47
16 60 181
16 61 41
16 62 93
16 63 134
16 64 35
16 65 77
16 66 55
16 67 106
16 68 224
16 69 196
16 70 6
16 71 43
16 72 176
16 73 91
16 74 37
16 75 61
16 76 23
17 18 91
17 19 16
17 20 295
17 21 12
17 22 114
17 23 108
17 24 86
17 25 37
17 26 47
17 27 55
17 28 44
17 29 74
17 30 19
17 31 13
17 32 132
17 33 18
17 34 8
17 35 87
17 36 205
17 37 25
17 38 14
17 39 115
17 40 99
17 41 16
17 42 90
17 43 93
17 44 4
17 45 5
17 46 126
17 47 176
17 48 217
17 49 12
17 50 15
17 51 19
17 52 103
17 53 101
17 54 22
17 55 127
17 56 70
17 57 14
17 58 139
17 59 106
17 60 70
17 61 99
17 62 302
17 63 108
17 64 28
17 65 22
17 66 195
17 67 28
17 68 100
17 69 188
17 70 55
17 71 184
17 72 5
17 73 36
17 74 81
17 75 135
17 76 106
18 19 77
18 20 117
18 21 45
18 22 115
18 23 139
18 24 160
18 25 86
18 26 64
18 27 31
18 28 23
18 29 40
18 30 117
18 31 1
18 32 13
18 33 106
18 34 143
18 35 74
18 36 86
18 37 61
18 38 13
18 39 141
18 40 2
18 41 55
18 42 247
18 43 134
18 44 101
18 45 63
18 46 226
18 47 303
18 48 4
18 49 30
18 50 51
18 51 179
18 52 52
18 53 20
18 54 74
18 55 11
18 56 146
18 57 40
18 58 166
18 59 3
18 60 131
18 61 243
18 62 107
18 63 114
18 64 17
18 65 34
18 66 99
18 67 99
18 68 11
18 69 5
18 70 6
18 71 14
18 72 197
18 73 48
18 74 3
18 75 82
18 76 166
19 20 79
19 21 44
19 22 82
19 23 53
19 24 75
19 25 230
19 26 28
19 27 115
19 28 51
19 29 42
19 30 89
19 31 116
19 32 36
19 33 24
19 34 54
19 35 33
19 36 24
19 37 42
19 38 34
19 39 36
19 40 18
19 41 7
19 42 69
19 43 81
19 44 48
19 45 118
19 46 111
19 47 152
19 48 249
19 49 203
19 50 140
19 51 132
19 52 40
19 53 82
19 54 77
19 55 58
19 56 118
19 57 16
19 58 141
19 59 82
19 60 49
19 61 111
19 62 9
19 63 173
19 64 55
19 65 21
19 66 127
19 67 98
19 68 210
19 69 26
19 70 269
19 71 51
19 72 28
19 73 77
19 74 7
19 75 92
19 76 172
20 21 38
20 22 28
20 23 206
20 24 86
20 25 181
20 26 69
20 27 102
20 28 9
20 29 49
20 30 74
20 31 67
20 32 8
20 33 177
20 34 101
20 35 124
20 36 15
20 37 125
20 38 47
20 39 135
20 40 6
20 41 232
20 42 110
20 43 124
20 44 13
20 45 87
20 46 171
20 47 101
20 48 90
20 49 187
20 50 151
20 51 92
20 52 37
20 53 184
20 54 137
20 55 100
20 56 238
20 57 70
20 58 14
20 59 223
20 60 49
20 61 59
20 62 53
20 63 136
20 64 73
20 65 80
20 66 20
20 67 185
20 68 13
20 69 61
20 70 130
20 71 6
20 72 130
20 73 243
20 74 8
20 75 16
20 76 4
21 22 117
21 23 175
21 24 104
21 25 92
21 26 79
21 27 142
21 28 168
21 29 45
21 30 28
21 31 1
21 32 102
21 33 104
21 34 15
21 35 78
21 36 78
21 37 52
21 38 206
21 39 25
21 40 53
21 41 105
21 42 43
21 43 209
21 44 147
21 45 59
21 46 70
21 47 75
21 48 32
21 49 83
21 50 225
21 51 149
21 52 1
21 53 23
21 54 51
21 55 210
21 56 35
21 57 11
21 58 69
21 59 55
21 60 81
21 61 223
21 62 62
21 63 54
21 64 153
21 65 45
21 66 40
21 67 28
21 68 131
21 69 80
21 70 178
21 71 30
21 72 56
21 73 58
21 74 162
21 75 76
21 76 143
22 23 100
22 24 81
22 25 40
22 26 15
22 27 252
22 28 136
22 29 172
22 30 104
22 31 222
22 32 94
22 33 57
22 34 31
22 35 169
22 36 119
22 37 25
22 38 183
22 39 163
22 40 11
22 41 59
22 42 179
22 43 56
22 44 132
22 45 5
22 46 9
22 47 150
22 48 118
22 49 17
22 50 94
22 51 262
22 52 55
22 53 7
22 54 36
22 55 5
22 56 82
22 57 22
22 58 14
22 59 121
22 60 26
22 61 49
22 62 35
22 63 106
22 64 59
22 65 136
22 66 101
22 67 64
22 68 35
22 69 42
22 70 38
22 71 40
22 72 95
22 73 100
22 74 93
22 75 55
22 76 69
23 24 42
23 25 146
23 26 31
23 27 94
23 28 122
23 29 24
23 30 155
23 31 93
23 32 99
23 33 110
23 34 101
23 35 51
23 36 129
23 37 8
23 38 125
23 39 23
23 40 56
23 41 66
23 42 14
23 43 13
23 44 36
23 45 205
23 46 15
23 47 6
23 48 31
23 49 156
23 50 17
23 51 6
23 52 230
23 53 43
23 54 9
23 55 87
23 56 4
23 57 49
23 58 11
23 59 77
23 60 276
23 61 37
23 62 93
23 63 156
23 64 53
23 65 90
23 66 30
23 67 28
23 68 27
23 69 18
23 70 97
23 71 105
23 72 97
23 73 126
23 74 177
23 75 75
23 76 96
24 25 48
24 26 78
24 27 15
24 28 39
24 29 129
24 30 12
24 31 31
24 32 49
24 33 147
24 34 30
24 35 7
24 36 16
24 37 82
24 38 10
24 39 44
24 40 120
24 41 78
24 42 137
24 43 165
24 44 46
24 45 86
24 46 131
24 47 159
24 48 38
24 49 89
24 50 65
24 51 91
24 52 86
24 53 144
24 54 99
24 55 161
24 56 119
24 57 15
24 58 130
24 59 30
24 60 83
24 61 14
24 62 29
24 63 125
24 64 186
24 65 15
24 66 26
24 67 120
24 68 177
24 69 26
24 70 5
24 71 62
24 72 143
24 73 6
24 74 84
24 75 120
24 76 118
25 26 16
25 27 50
25 28 13
25 29 161
25 30 42
25 31 56
25 32 41
25 33 150
25 34 74
25 35 54
25 36 108
25 37 127
25 38 96
25 39 55
25 40 132
25 41 105
25 42 23
25 43 80
25 44 5
25 45 2
25 46 44
25 47 92
25 48 210
25 49 70
25 50 20
25 51 20
25 52 36
25 53 249
25 54 238
25 55 10
25 56 99
25 57 3
25 58 29
25 59 19
25 60 72
25 61 25
25 62 35
25 63 181
25 64 26
25 65 10
25 66 7
25 67 69
25 68 16
25 69 1
25 70 72
25 71 36
25 72 54
25 73 74
25 74 99
25 75 99
25 76 59
26 27 136
26 28 9
26 29 17
26 30 91
26 31 135
26 32 122
26 33 57
26 34 42
26 35 146
26 36 36
26 37 89
26 38 140
26 39 4
26 40 159
26 41 106
26 42 65
26 43 38
26 44 84
26 45 25
26 46 210
26 47 32
26 48 93
26 49 46
26 50 91
26 51 11
26 52 65
26 53 72
26 54 68
26 55 36
26 56 135
26 57 64
26 58 153
26 59 5
26 60 202
26 61 10
26 62 51
26 63 47
26 64 195
26 65 54
26 66 17
26 67 50
26 68 97
26 69 22
26 70 155
26 71 10
26 72 127
