115 6555
0 1 11
0 2 11
0 3 10
0 4 9
0 5 13
0 6 11
0 7 12
0 8 10
0 9 8
0 10 10
0 11 11
0 12 11
0 13 13
0 14 12
0 15 7
0 16 10
0 17 12
0 18 12
0 19 9
0 20 14
0 21 8
0 22 11
0 23 11
0 24 13
0 25 10
0 26 11
0 27 10
0 28 11
0 29 10
0 30 11
0 31 7
0 32 11
0 33 4
0 34 12
0 35 8
0 36 11
0 37 10
0 38 12
0 39 13
0 40 11
0 41 11
0 42 9
0 43 12
0 44 10
0 45 13
0 46 10
0 47 9
0 48 15
0 49 11
0 50 10
0 51 10
0 52 10
0 53 10
0 54 9
0 55 13
0 56 9
0 57 11
0 58 9
0 59 8
0 60 9
0 61 11
0 62 10
0 63 7
0 64 11
0 65 16
0 66 9
0 67 10
0 68 9
0 69 10
0 70 9
0 71 9
0 72 11
0 73 11
0 74 11
0 75 11
0 76 11
0 77 15
0 78 10
0 79 13
0 80 12
0 81 9
0 82 12
0 83 9
0 84 8
0 85 12
0 86 10
0 87 13
0 88 11
0 89 7
0 90 9
0 91 14
0 92 8
0 93 15
0 94 8
0 95 8
0 96 9
0 97 12
0 98 13
0 99 12
0 100 11
0 101 7
0 102 11
0 103 8
0 104 12
0 105 10
0 106 8
0 107 13
0 108 8
0 109 12
0 110 11
0 111 13
0 112 9
0 113 11
0 114 7
1 2 10
1 3 13
1 4 10
1 5 8
1 6 11
1 7 11
1 8 13
1 9 13
1 10 12
1 11 9
1 12 11
1 13 10
1 14 11
1 15 14
1 16 12
1 17 6
1 18 11
1 19 8
1 20 9
1 21 11
1 22 8
1 23 11
1 24 10
1 25 10
1 26 9
1 27 9
1 28 11
1 29 10
1 30 10
1 31 12
1 32 11
1 33 11
1 34 11
1 35 5
1 36 11
1 37 11
1 38 11
1 39 15
1 40 10
1 41 7
1 42 8
1 43 10
1 44 9
1 45 12
1 46 9
1 47 10
1 48 10
1 49 10
1 50 15
1 51 9
1 52 11
1 53 10
1 54 10
1 55 6
1 56 9
1 57 7
1 58 11
1 59 8
1 60 16
1 61 14
1 62 13
1 63 13
1 64 9
1 65 13
1 66 10
1 67 11
1 68 9
1 69 12
1 70 10
1 71 9
1 72 10
