37 666
0 1 8
0 2 11
0 3 12
0 4 9
0 5 8
0 6 12
0 7 5
0 8 10
0 9 9
0 10 15
0 11 8
0 12 12
0 13 11
0 14 13
0 15 9
0 16 10
0 17 10
0 18 8
0 19 8
0 20 9
0 21 8
0 22 12
0 23 8
0 24 10
0 25 10
0 26 9
0 27 8
0 28 11
0 29 12
0 30 12
0 31 10
0 32 14
0 33 14
0 34 8
0 35 13
0 36 9
1 2 13
1 3 11
1 4 10
1 5 11
1 6 9
1 7 9
1 8 12
1 9 10
1 10 15
1 11 11
1 12 10
1 13 9
1 14 11
1 15 12
1 16 8
1 17 10
1 18 7
1 19 11
1 20 10
1 21 9
1 22 11
1 23 14
1 24 7
1 25 11
1 26 9
1 27 13
1 28 12
1 29 13
1 30 12
1 31 7
1 32 10
1 33 10
1 34 12
1 35 12
1 36 12
2 3 12
2 4 10
2 5 10
2 6 10
2 7 9
2 8 11
2 9 10
2 10 11
2 11 10
2 12 10
2 13 14
2 14 9
2 15 7
2 16 11
2 17 11
2 18 12
2 19 12
2 20 10
2 21 10
2 22 10
2 23 10
2 24 14
2 25 11
2 26 9
2 27 6
2 28 8
2 29 14
2 30 9
2 31 9
2 32 13
2 33 8
2 34 10
2 35 10
2 36 11
3 4 14
3 5 9
3 6 12
3 7 14
3 8 9
3 9 10
3 10 11
3 11 12
3 12 9
3 13 13
3 14 8
3 15 10
3 16 10
3 17 15
3 18 9
3 19 11
3 20 15
3 21 13
3 22 7
3 23 14
3 24 9
3 25 11
3 26 12
3 27 11
3 28 13
3 29 11
3 30 11
3 31 12
3 32 9
3 33 11
3 34 10
3 35 11
3 36 13
4 5 10
4 6 10
4 7 10
4 8 14
4 9 15
4 10 8
4 11 12
4 12 10
4 13 14
4 14 10
4 15 8
4 16 11
4 17 13
4 18 8
4 19 9
4 20 11
4 21 11
4 22 14
4 23 10
4 24 13
4 25 11
4 26 6
4 27 10
4 28 9
4 29 10
4 30 9
4 31 10
4 32 10
4 33 11
4 34 9
4 35 7
4 36 9
5 6 8
5 7 10
5 8 10
5 9 9
5 10 11
5 11 13
5 12 11
5 13 9
5 14 5
5 15 9
5 16 10
5 17 12
5 18 12
5 19 10
5 20 11
5 21 7
5 22 11
5 23 10
5 24 10
5 25 9
5 26 10
5 27 10
5 28 9
5 29 11
5 30 12
5 31 14
5 32 12
5 33 15
5 34 11
5 35 9
5 36 11
6 7 7
6 8 11
6 9 12
6 10 11
6 11 9
6 12 10
6 13 7
6 14 11
6 15 9
6 16 11
6 17 15
6 18 8
6 19 10
6 20 10
6 21 13
6 22 9
6 23 9
6 24 9
6 25 11
6 26 13
6 27 11
6 28 11
6 29 12
6 30 12
6 31 12
6 32 8
6 33 9
6 34 12
6 35 10
6 36 11
7 8 11
7 9 8
7 10 12
7 11 12
7 12 11
7 13 13
7 14 10
7 15 9
7 16 6
7 17 7
7 18 8
7 19 10
7 20 9
7 21 11
7 22 5
7 23 10
7 24 10
7 25 13
7 26 11
7 27 11
7 28 7
7 29 9
7 30 10
7 31 8
7 32 7
7 33 10
7 34 9
7 35 10
7 36 11
8 9 17
8 10 10
8 11 11
8 12 11
8 13 12
8 14 7
8 15 8
8 16 12
8 17 12
8 18 13
8 19 11
8 20 12
8 21 6
8 22 11
8 23 9
8 24 8
8 25 9
8 26 10
8 27 11
8 28 10
8 29 14
8 30 9
8 31 12
8 32 13
8 33 9
8 34 11
8 35 8
8 36 12
9 10 9
9 11 10
9 12 13
9 13 15
9 14 12
9 15 10
9 16 10
9 17 13
9 18 9
9 19 9
9 20 12
9 21 7
9 22 12
9 23 11
9 24 10
9 25 11
9 26 6
9 27 11
9 28 10
9 29 12
9 30 10
9 31 12
9 32 7
9 33 12
9 34 10
9 35 13
9 36 8
10 11 13
10 12 9
10 13 13
10 14 12
10 15 13
10 16 14
10 17 11
10 18 11
10 19 7
10 20 10
10 21 11
10 22 15
10 23 17
10 24 12
10 25 10
10 26 7
10 27 11
10 28 12
10 29 10
10 30 7
10 31 13
10 32 10
10 33 12
10 34 11
10 35 9
10 36 8
11 12 7
11 13 12
11 14 9
11 15 8
11 16 11
11 17 13
11 18 10
11 19 13
11 20 12
11 21 7
11 22 12
11 23 13
11 24 11
11 25 12
11 26 9
11 27 12
11 28 13
11 29 13
11 30 11
11 31 8
11 32 10
11 33 13
11 34 14
11 35 9
11 36 13
12 13 8
12 14 12
12 15 13
12 16 11
12 17 9
12 18 11
12 19 12
12 20 10
12 21 11
12 22 8
12 23 9
12 24 8
12 25 9
12 26 13
12 27 11
12 28 15
12 29 10
12 30 14
12 31 14
12 32 9
12 33 9
12 34 11
12 35 9
12 36 10
13 14 13
13 15 12
13 16 10
13 17 12
13 18 14
13 19 12
13 20 6
13 21 9
13 22 10
13 23 8
13 24 13
13 25 8
13 26 13
13 27 11
13 28 13
13 29 9
13 30 13
13 31 7
13 32 14
13 33 7
13 34 8
13 35 11
13 36 9
14 15 10
14 16 16
14 17 10
