127 8001
0 1 12
0 2 15
0 3 12
0 4 14
0 5 9
0 6 12
0 7 12
0 8 7
0 9 11
0 10 12
0 11 11
0 12 10
0 13 12
0 14 10
0 15 12
0 16 10
0 17 11
0 18 11
0 19 10
0 20 10
0 21 12
0 22 8
0 23 11
0 24 13
0 25 15
0 26 15
0 27 11
0 28 10
0 29 10
0 30 12
0 31 12
0 32 9
0 33 9
0 34 12
0 35 11
0 36 6
0 37 6
0 38 11
0 39 11
0 40 11
0 41 11
0 42 14
0 43 8
0 44 8
0 45 9
0 46 13
0 47 14
0 48 11
0 49 12
0 50 14
0 51 7
0 52 11
0 53 10
0 54 10
0 55 10
0 56 10
0 57 11
0 58 11
0 59 11
0 60 12
0 61 12
0 62 12
0 63 11
0 64 8
0 65 12
0 66 11
0 67 10
0 68 9
0 69 14
0 70 9
0 71 13
0 72 12
0 73 9
0 74 12
0 75 5
0 76 9
0 77 8
0 78 12
0 79 9
0 80 12
0 81 12
0 82 11
0 83 9
0 84 11
0 85 10
0 86 9
0 87 11
0 88 5
0 89 9
0 90 14
0 91 10
0 92 11
0 93 12
0 94 14
0 95 10
0 96 11
0 97 12
0 98 6
0 99 8
0 100 10
0 101 12
0 102 8
0 103 12
0 104 9
0 105 7
0 106 15
0 107 10
0 108 9
0 109 9
0 110 13
0 111 9
0 112 9
0 113 13
0 114 12
0 115 9
0 116 13
0 117 9
0 118 10
0 119 10
0 120 11
0 121 10
0 122 14
0 123 10
0 124 7
0 125 8
0 126 10
1 2 11
1 3 9
1 4 8
1 5 10
1 6 8
1 7 11
1 8 10
1 9 10
1 10 12
1 11 11
1 12 10
1 13 9
1 14 9
1 15 10
1 16 7
1 17 11
1 18 11
1 19 10
1 20 8
1 21 12
1 22 9
1 23 7
1 24 9
1 25 9
1 26 12
1 27 11
1 28 14
1 29 12
1 30 9
1 31 9
1 32 7
1 33 7
1 34 11
1 35 9
1 36 10
1 37 12
1 38 7
1 39 12
1 40 8
1 41 10
1 42 9
