56 1540
0 1 14
0 2 86
0 3 49
0 4 77
0 5 131
0 6 94
0 7 25
0 8 186
0 9 68
0 10 19
0 11 115
0 12 18
0 13 121
0 14 119
0 15 8
0 16 212
0 17 143
0 18 40
0 19 83
0 20 51
0 21 74
0 22 128
0 23 58
0 24 45
0 25 94
0 26 42
0 27 236
0 28 117
0 29 108
0 30 25
0 31 9
0 32 45
0 33 123
0 34 28
0 35 71
0 36 11
0 37 101
0 38 38
0 39 21
0 40 60
0 41 198
0 42 151
0 43 126
0 44 59
0 45 94
0 46 48
0 47 36
0 48 119
0 49 133
0 50 45
0 51 39
0 52 99
0 53 200
0 54 70
0 55 25
1 2 3
1 3 8
1 4 41
1 5 24
1 6 244
1 7 81
1 8 44
1 9 62
1 10 89
1 11 16
1 12 211
1 13 67
1 14 199
1 15 128
1 16 26
1 17 80
1 18 42
1 19 30
1 20 199
1 21 33
1 22 164
1 23 41
1 24 34
1 25 180
1 26 101
1 27 135
1 28 90
1 29 121
1 30 101
1 31 120
1 32 180
1 33 18
1 34 40
1 35 18
1 36 74
1 37 55
1 38 138
1 39 102
1 40 171
1 41 20
1 42 39
1 43 149
1 44 169
1 45 42
1 46 9
1 47 83
1 48 108
1 49 83
1 50 30
1 51 16
1 52 137
1 53 70
1 54 82
1 55 29
2 3 136
2 4 78
2 5 30
2 6 14
2 7 2
2 8 122
2 9 49
2 10 96
2 11 7
2 12 106
2 13 12
2 14 164
2 15 75
2 16 41
2 17 105
2 18 84
2 19 33
2 20 35
2 21 58
2 22 122
2 23 54
2 24 97
2 25 31
2 26 76
2 27 94
2 28 159
2 29 93
2 30 209
2 31 65
2 32 58
2 33 60
2 34 80
2 35 19
2 36 89
2 37 45
2 38 47
2 39 91
2 40 22
2 41 72
2 42 135
2 43 72
2 44 79
2 45 26
2 46 5
2 47 164
2 48 138
2 49 276
2 50 188
2 51 20
2 52 14
2 53 19
2 54 5
2 55 109
3 4 77
3 5 70
3 6 85
3 7 62
3 8 4
3 9 102
3 10 87
3 11 158
3 12 71
3 13 5
3 14 47
3 15 59
3 16 61
3 17 31
3 18 102
3 19 69
3 20 70
3 21 73
3 22 322
3 23 102
3 24 152
3 25 109
3 26 112
3 27 12
3 28 5
3 29 157
3 30 115
3 31 17
3 32 96
3 33 133
3 34 28
3 35 59
3 36 40
3 37 105
3 38 22
3 39 55
3 40 63
3 41 144
3 42 52
3 43 43
3 44 161
3 45 154
3 46 32
3 47 107
3 48 124
3 49 60
3 50 172
3 51 20
3 52 50
3 53 35
3 54 61
3 55 231
4 5 39
4 6 73
4 7 133
4 8 127
4 9 11
4 10 88
4 11 10
4 12 60
4 13 53
4 14 134
4 15 171
4 16 82
4 17 49
4 18 137
4 19 9
4 20 121
4 21 48
4 22 39
4 23 25
4 24 113
4 25 135
4 26 28
4 27 2
4 28 41
4 29 90
4 30 68
4 31 167
4 32 28
4 33 88
4 34 83
4 35 119
4 36 88
4 37 176
4 38 185
4 39 22
4 40 14
4 41 177
4 42 122
4 43 126
4 44 39
4 45 31
4 46 97
4 47 33
4 48 44
4 49 79
4 50 106
4 51 73
4 52 6
4 53 104
4 54 50
4 55 121
5 6 14
5 7 105
5 8 199
5 9 2
5 10 34
5 11 203
5 12 13
5 13 43
5 14 5
5 15 91
5 16 36
5 17 30
5 18 11
5 19 61
5 20 7
5 21 41
5 22 18
5 23 5
5 24 4
5 25 95
5 26 52
5 27 30
5 28 23
5 29 25
5 30 140
5 31 113
5 32 57
5 33 201
5 34 30
5 35 174
5 36 18
5 37 35
5 38 94
5 39 30
5 40 19
5 41 23
5 42 12
5 43 52
5 44 56
5 45 61
5 46 38
5 47 40
5 48 21
5 49 2
5 50 17
5 51 38
5 52 32
5 53 49
5 54 53
5 55 137
6 7 200
6 8 22
6 9 223
6 10 42
6 11 139
6 12 9
6 13 58
6 14 143
6 15 154
6 16 99
6 17 7
6 18 159
6 19 151
6 20 112
6 21 187
6 22 155
6 23 34
6 24 44
6 25 60
6 26 74
6 27 109
6 28 66
6 29 91
6 30 45
6 31 25
6 32 19
6 33 19
6 34 32
6 35 72
6 36 85
6 37 84
6 38 69
6 39 86
6 40 30
6 41 8
6 42 88
6 43 43
6 44 92
6 45 39
6 46 94
6 47 21
6 48 125
6 49 28
6 50 14
6 51 59
6 52 225
6 53 5
6 54 22
6 55 87
7 8 5
7 9 86
7 10 102
7 11 72
7 12 305
7 13 50
7 14 14
7 15 11
7 16 111
7 17 122
7 18 148
7 19 50
7 20 171
7 21 1
7 22 53
7 23 5
7 24 75
7 25 111
7 26 17
7 27 40
7 28 187
7 29 178
7 30 52
7 31 103
7 32 42
7 33 37
7 34 38
7 35 89
7 36 108
7 37 56
7 38 11
7 39 125
7 40 81
7 41 220
7 42 166
7 43 192
7 44 202
7 45 111
7 46 82
7 47 241
7 48 112
7 49 110
7 50 94
7 51 28
7 52 49
7 53 43
7 54 73
7 55 124
8 9 75
8 10 87
8 11 32
8 12 111
8 13 198
8 14 7
8 15 101
8 16 137
8 17 88
8 18 60
8 19 96
8 20 21
8 21 112
8 22 113
8 23 63
8 24 71
8 25 187
8 26 39
8 27 68
8 28 47
8 29 43
8 30 9
8 31 54
8 32 160
8 33 59
8 34 65
8 35 16
8 36 142
8 37 29
8 38 65
8 39 47
8 40 31
8 41 45
8 42 102
8 43 10
8 44 82
8 45 111
8 46 212
8 47 11
8 48 41
8 49 67
8 50 14
8 51 98
8 52 19
8 53 4
8 54 29
8 55 81
9 10 19
9 11 10
9 12 63
9 13 12
9 14 142
9 15 115
9 16 73
9 17 103
9 18 130
9 19 74
9 20 93
9 21 110
9 22 15
9 23 43
9 24 32
9 25 118
9 26 37
9 27 17
9 28 186
9 29 44
9 30 42
9 31 29
9 32 144
9 33 150
9 34 27
9 35 93
9 36 82
9 37 45
9 38 50
9 39 120
9 40 41
9 41 216
9 42 83
9 43 69
9 44 2
9 45 8
9 46 39
9 47 76
9 48 8
9 49 95
9 50 34
9 51 99
9 52 69
9 53 3
9 54 57
9 55 140
10 11 4
10 12 1
10 13 139
10 14 55
10 15 105
10 16 110
10 17 58
10 18 17
10 19 3
10 20 145
10 21 32
10 22 3
10 23 209
10 24 21
10 25 12
10 26 30
10 27 116
10 28 6
10 29 3
10 30 3
10 31 127
10 32 197
10 33 144
10 34 118
10 35 178
10 36 155
10 37 58
10 38 168
10 39 45
10 40 115
10 41 78
10 42 19
10 43 66
10 44 188
10 45 110
10 46 184
10 47 138
10 48 113
10 49 92
10 50 90
10 51 95
10 52 75
10 53 12
10 54 104
10 55 109
11 12 52
11 13 46
11 14 105
11 15 16
11 16 107
11 17 98
11 18 141
11 19 88
11 20 5
11 21 116
11 22 118
11 23 125
11 24 77
11 25 22
11 26 117
11 27 88
11 28 22
11 29 69
11 30 61
11 31 71
11 32 32
11 33 76
11 34 46
11 35 85
11 36 55
11 37 75
11 38 100
11 39 70
11 40 66
11 41 94
11 42 82
11 43 59
11 44 139
11 45 3
11 46 105
11 47 60
11 48 15
11 49 162
11 50 45
11 51 54
11 52 88
11 53 307
11 54 96
11 55 147
12 13 45
12 14 32
12 15 65
12 16 56
12 17 96
12 18 147
12 19 20
12 20 139
12 21 33
12 22 93
12 23 158
12 24 34
12 25 94
12 26 159
12 27 129
12 28 107
12 29 57
12 30 31
12 31 89
12 32 211
12 33 163
12 34 119
12 35 143
12 36 148
12 37 74
12 38 27
12 39 397
12 40 83
12 41 78
12 42 60
12 43 124
12 44 15
12 45 105
12 46 55
12 47 32
12 48 48
12 49 26
12 50 118
12 51 49
12 52 139
12 53 42
12 54 29
12 55 31
13 14 48
13 15 11
13 16 107
13 17 168
13 18 43
13 19 68
13 20 32
13 21 47
13 22 41
13 23 62
13 24 15
13 25 126
13 26 26
13 27 70
13 28 10
13 29 44
13 30 94
13 31 21
13 32 22
13 33 32
13 34 49
13 35 63
13 36 93
13 37 229
13 38 34
13 39 116
13 40 83
13 41 38
13 42 63
13 43 11
13 44 105
13 45 97
13 46 26
13 47 5
13 48 45
13 49 128
13 50 95
13 51 276
13 52 151
13 53 43
13 54 106
13 55 89
14 15 64
14 16 165
14 17 31
14 18 47
14 19 42
14 20 180
14 21 189
14 22 102
14 23 257
14 24 5
14 25 63
14 26 82
14 27 117
14 28 69
14 29 204
14 30 4
14 31 89
14 32 84
14 33 59
14 34 3
14 35 33
14 36 93
14 37 57
14 38 34
14 39 117
14 40 257
14 41 81
14 42 16
14 43 133
14 44 68
14 45 72
14 46 24
14 47 25
14 48 118
14 49 14
14 50 30
14 51 96
14 52 102
14 53 131
14 54 52
14 55 111
15 16 136
15 17 192
15 18 132
15 19 43
15 20 64
15 21 114
15 22 189
15 23 95
15 24 81
15 25 175
15 26 183
15 27 58
15 28 188
15 29 46
15 30 80
15 31 127
15 32 33
15 33 88
15 34 46
15 35 32
15 36 17
15 37 43
15 38 123
15 39 141
15 40 94
15 41 115
15 42 35
15 43 138
15 44 60
15 45 63
15 46 219
15 47 188
15 48 72
15 49 82
15 50 20
15 51 16
15 52 93
15 53 159
15 54 121
15 55 14
16 17 148
16 18 68
16 19 50
16 20 163
16 21 91
16 22 32
16 23 2
16 24 21
16 25 8
16 26 257
16 27 79
16 28 142
16 29 15
16 30 15
16 31 148
16 32 47
16 33 20
16 34 166
16 35 152
16 36 47
16 37 32
16 38 27
16 39 39
16 40 34
16 41 38
16 42 150
16 43 53
16 44 236
16 45 207
16 46 73
16 47 121
16 48 9
16 49 75
16 50 80
16 51 219
16 52 189
16 53 188
16 54 125
16 55 147
17 18 6
17 19 229
17 20 66
17 21 103
17 22 88
17 23 56
17 24 2
17 25 81
17 26 83
17 27 100
17 28 71
17 29 21
17 30 82
17 31 76
17 32 120
17 33 52
17 34 12
17 35 137
17 36 63
17 37 35
17 38 62
17 39 139
17 40 37
17 41 32
17 42 136
17 43 81
17 44 68
17 45 58
17 46 144
17 47 58
17 48 119
17 49 43
17 50 72
17 51 134
17 52 44
17 53 54
17 54 201
17 55 99
18 19 94
18 20 73
18 21 15
18 22 94
18 23 50
18 24 83
18 25 138
