133 8778
0 1 12
0 2 7
0 3 10
0 4 14
0 5 10
0 6 13
0 7 10
0 8 12
0 9 13
0 10 8
0 11 11
0 12 13
0 13 10
0 14 16
0 15 13
0 16 10
0 17 11
0 18 13
0 19 8
0 20 13
0 21 9
0 22 11
0 23 10
0 24 9
0 25 11
0 26 15
0 27 9
0 28 10
0 29 14
0 30 9
0 31 11
0 32 12
0 33 11
0 34 10
0 35 10
0 36 10
0 37 9
0 38 10
0 39 9
0 40 12
0 41 15
0 42 10
0 43 9
0 44 9
0 45 12
0 46 15
0 47 12
0 48 11
0 49 9
0 50 7
0 51 12
0 52 16
0 53 12
0 54 12
0 55 9
0 56 9
0 57 11
0 58 10
0 59 11
0 60 13
0 61 11
0 62 8
0 63 9
0 64 11
0 65 10
0 66 10
0 67 15
0 68 11
0 69 10
0 70 9
0 71 9
0 72 12
0 73 10
0 74 10
0 75 13
0 76 7
0 77 13
0 78 13
0 79 10
0 80 16
0 81 10
0 82 10
0 83 11
0 84 8
0 85 14
0 86 9
0 87 15
0 88 9
0 89 10
0 90 14
0 91 10
0 92 10
0 93 9
0 94 11
0 95 8
0 96 8
0 97 12
0 98 10
0 99 10
0 100 14
0 101 11
0 102 11
0 103 9
0 104 9
0 105 10
0 106 13
0 107 12
0 108 11
0 109 7
0 110 11
0 111 10
0 112 10
0 113 12
0 114 7
0 115 12
0 116 9
0 117 8
0 118 13
0 119 11
0 120 9
0 121 16
0 122 13
0 123 14
0 124 14
0 125 10
0 126 12
0 127 8
0 128 8
0 129 10
0 130 9
0 131 9
0 132 7
1 2 13
1 3 13
1 4 10
1 5 11
1 6 11
1 7 9
1 8 12
1 9 8
1 10 9
1 11 8
1 12 11
1 13 12
1 14 12
1 15 11
1 16 14
1 17 9
1 18 9
1 19 9
1 20 12
1 21 10
1 22 10
1 23 11
1 24 9
1 25 6
1 26 8
1 27 10
1 28 11
1 29 9
1 30 12
1 31 10
1 32 11
1 33 6
1 34 13
1 35 7
1 36 6
1 37 9
1 38 14
1 39 13
1 40 12
1 41 9
1 42 12
1 43 8
1 44 12
1 45 9
1 46 10
1 47 12
1 48 12
1 49 14
1 50 12
1 51 11
1 52 9
1 53 12
1 54 13
1 55 9
1 56 12
1 57 14
1 58 10
1 59 9
1 60 8
1 61 10
1 62 13
1 63 11
1 64 9
1 65 9
1 66 10
1 67 11
1 68 11
1 69 12
1 70 8
1 71 9
1 72 7
1 73 11
1 74 12
1 75 11
1 76 11
1 77 8
1 78 7
1 79 12
1 80 13
1 81 14
1 82 11
1 83 8
1 84 8
1 85 13
1 86 12
1 87 9
1 88 11
1 89 12
1 90 10
1 91 8
1 92 6
1 93 12
1 94 11
1 95 10
1 96 11
1 97 10
1 98 11
1 99 9
1 100 10
1 101 5
1 102 10
1 103 12
1 104 12
1 105 10
1 106 10
1 107 9
1 108 13
1 109 10
1 110 11
1 111 10
1 112 9
1 113 11
1 114 12
1 115 12
1 116 9
1 117 13
1 118 10
1 119 12
1 120 12
1 121 12
1 122 11
1 123 13
1 124 11
1 125 12
1 126 13
1 127 9
1 128 11
1 129 9
1 130 10
1 131 8
1 132 10
2 3 11
2 4 12
2 5 9
2 6 11
2 7 10
2 8 10
2 9 12
2 10 10
2 11 12
2 12 13
2 13 14
2 14 10
2 15 8
2 16 9
2 17 7
2 18 11
2 19 8
2 20 13
2 21 9
2 22 12
2 23 10
2 24 14
2 25 11
2 26 13
2 27 8
2 28 10
2 29 12
2 30 10
2 31 9
2 32 10
2 33 8
2 34 13
2 35 15
2 36 12
2 37 14
2 38 11
2 39 13
2 40 9
2 41 11
2 42 9
2 43 10
2 44 13
2 45 11
2 46 12
2 47 9
2 48 12
2 49 8
2 50 13
2 51 9
2 52 10
2 53 9
2 54 9
2 55 9
2 56 9
2 57 10
2 58 11
2 59 10
2 60 13
2 61 7
2 62 11
2 63 8
2 64 14
2 65 9
2 66 9
2 67 17
2 68 12
2 69 10
2 70 7
2 71 13
2 72 13
2 73 11
2 74 6
2 75 13
2 76 12
2 77 13
2 78 12
2 79 13
2 80 11
2 81 12
2 82 11
2 83 12
2 84 13
2 85 10
2 86 7
2 87 12
2 88 10
2 89 9
2 90 13
2 91 13
2 92 8
2 93 11
2 94 11
2 95 10
2 96 10
2 97 12
2 98 13
2 99 7
2 100 7
2 101 9
2 102 12
2 103 11
2 104 12
2 105 10
2 106 11
2 107 12
2 108 12
2 109 8
2 110 9
2 111 12
2 112 8
2 113 11
2 114 12
2 115 11
2 116 11
2 117 12
2 118 11
2 119 9
2 120 12
2 121 11
2 122 12
2 123 10
2 124 5
2 125 12
2 126 9
2 127 8
2 128 9
2 129 10
2 130 9
2 131 11
2 132 10
3 4 14
3 5 14
3 6 10
3 7 10
3 8 9
3 9 12
3 10 11
3 11 14
3 12 13
3 13 13
3 14 12
3 15 13
3 16 10
3 17 8
3 18 9
3 19 7
3 20 10
3 21 10
3 22 9
3 23 11
3 24 13
3 25 9
3 26 11
3 27 9
3 28 11
3 29 10
3 30 13
3 31 6
3 32 13
3 33 8
3 34 10
3 35 15
3 36 12
3 37 12
3 38 10
3 39 11
3 40 11
3 41 9
3 42 12
3 43 12
3 44 9
3 45 9
3 46 12
3 47 17
3 48 11
3 49 10
3 50 12
3 51 8
3 52 10
3 53 11
3 54 13
3 55 9
3 56 9
3 57 11
3 58 11
3 59 12
3 60 7
3 61 15
3 62 11
3 63 12
3 64 12
3 65 10
3 66 12
3 67 11
3 68 13
3 69 11
3 70 11
3 71 9
3 72 10
3 73 13
3 74 10
3 75 11
3 76 9
3 77 10
3 78 10
3 79 13
3 80 12
3 81 12
3 82 10
3 83 12
3 84 9
3 85 10
3 86 10
3 87 10
3 88 13
3 89 10
3 90 11
3 91 11
3 92 10
3 93 11
3 94 12
3 95 10
3 96 9
3 97 13
3 98 14
3 99 14
3 100 9
3 101 11
3 102 12
3 103 13
3 104 10
3 105 10
3 106 7
3 107 12
3 108 10
3 109 11
3 110 7
3 111 11
3 112 10
3 113 11
3 114 13
3 115 12
3 116 11
3 117 11
3 118 15
3 119 9
3 120 16
3 121 11
3 122 8
3 123 13
3 124 12
3 125 8
3 126 7
3 127 9
3 128 11
3 129 9
3 130 10
3 131 9
3 132 11
4 5 10
4 6 11
4 7 12
4 8 12
4 9 9
4 10 13
4 11 10
4 12 10
4 13 9
4 14 10
4 15 10
4 16 10
4 17 10
4 18 9
4 19 13
4 20 6
4 21 13
4 22 7
4 23 9
4 24 8
4 25 12
4 26 12
4 27 10
4 28 11
4 29 11
4 30 11
4 31 11
4 32 10
4 33 10
4 34 12
4 35 10
4 36 12
4 37 11
4 38 12
4 39 12
4 40 11
4 41 9
4 42 12
4 43 7
4 44 11
4 45 12
4 46 11
4 47 12
4 48 10
4 49 10
4 50 15
4 51 12
4 52 9
4 53 9
4 54 11
4 55 11
4 56 13
4 57 14
4 58 13
4 59 12
4 60 10
4 61 8
4 62 11
4 63 6
4 64 12
4 65 11
4 66 10
4 67 9
4 68 10
4 69 10
4 70 9
4 71 10
4 72 9
4 73 12
4 74 11
4 75 15
4 76 11
4 77 10
4 78 11
4 79 12
4 80 8
4 81 9
4 82 12
4 83 8
4 84 12
4 85 9
4 86 13
4 87 8
4 88 11
4 89 8
4 90 14
4 91 11
4 92 12
4 93 11
4 94 8
4 95 14
4 96 11
4 97 10
4 98 10
4 99 13
4 100 9
4 101 9
4 102 9
4 103 7
4 104 15
4 105 9
4 106 10
4 107 14
4 108 11
4 109 11
4 110 10
4 111 9
4 112 11
4 113 9
4 114 11
4 115 10
4 116 14
4 117 9
4 118 10
4 119 7
4 120 13
4 121 8
4 122 13
4 123 10
4 124 9
4 125 10
4 126 9
4 127 10
4 128 10
4 129 8
4 130 9
4 131 12
4 132 8
5 6 10
5 7 11
5 8 8
5 9 13
5 10 9
5 11 9
5 12 11
5 13 9
5 14 11
5 15 11
5 16 9
5 17 8
5 18 9
5 19 13
5 20 12
5 21 13
5 22 12
5 23 10
5 24 13
5 25 10
5 26 12
5 27 9
5 28 11
5 29 12
5 30 12
5 31 12
5 32 9
5 33 6
5 34 14
5 35 10
5 36 11
5 37 12
5 38 5
5 39 10
5 40 11
5 41 9
5 42 8
5 43 13
5 44 14
5 45 11
5 46 9
5 47 12
5 48 9
5 49 13
5 50 11
5 51 10
5 52 11
5 53 9
5 54 13
5 55 10
5 56 12
5 57 12
5 58 10
5 59 12
5 60 10
5 61 10
5 62 11
5 63 12
5 64 10
5 65 7
5 66 7
5 67 14
5 68 12
5 69 10
5 70 12
5 71 10
5 72 12
5 73 10
5 74 10
5 75 10
5 76 12
5 77 9
5 78 14
5 79 12
5 80 9
5 81 10
5 82 13
5 83 9
5 84 10
5 85 13
5 86 11
5 87 8
5 88 2
5 89 11
5 90 12
5 91 9
5 92 9
5 93 6
5 94 9
5 95 12
5 96 13
5 97 12
5 98 12
5 99 12
5 100 9
5 101 10
5 102 13
5 103 17
5 104 9
5 105 7
5 106 10
5 107 7
5 108 9
5 109 15
5 110 9
5 111 13
5 112 7
5 113 12
5 114 9
5 115 4
5 116 7
5 117 10
5 118 12
5 119 8
5 120 10
5 121 9
5 122 12
5 123 12
5 124 10
5 125 14
5 126 10
5 127 12
5 128 9
5 129 8
5 130 11
5 131 8
5 132 12
6 7 11
6 8 14
6 9 7
6 10 11
6 11 11
6 12 12
6 13 11
6 14 14
6 15 14
6 16 12
6 17 13
6 18 10
6 19 9
6 20 12
6 21 7
6 22 10
6 23 10
6 24 9
6 25 9
6 26 13
6 27 12
6 28 12
6 29 8
6 30 11
6 31 7
6 32 7
6 33 10
6 34 8
6 35 11
6 36 7
6 37 8
6 38 14
6 39 10
6 40 13
6 41 11
6 42 9
6 43 10
6 44 12
6 45 10
6 46 13
