63 1953
0 1 65
0 2 41
0 3 119
0 4 124
0 5 65
0 6 13
0 7 76
0 8 170
0 9 187
0 10 149
0 11 31
0 12 53
0 13 55
0 14 49
0 15 153
0 16 120
0 17 37
0 18 95
0 19 7
0 20 148
0 21 123
0 22 11
0 23 94
0 24 229
0 25 88
0 26 50
0 27 46
0 28 43
0 29 47
0 30 135
0 31 20
0 32 203
0 33 4
0 34 142
0 35 76
0 36 44
0 37 23
0 38 64
0 39 16
0 40 127
0 41 3
0 42 126
0 43 138
0 44 31
0 45 133
0 46 32
0 47 176
0 48 39
0 49 33
0 50 85
0 51 135
0 52 57
0 53 218
0 54 208
0 55 7
0 56 53
0 57 119
0 58 30
0 59 88
0 60 139
0 61 23
0 62 2
1 2 74
1 3 14
1 4 39
1 5 20
1 6 184
1 7 13
1 8 141
1 9 34
1 10 40
1 11 29
1 12 63
1 13 79
1 14 4
1 15 15
1 16 135
1 17 106
1 18 209
1 19 167
1 20 140
1 21 93
1 22 79
1 23 49
1 24 38
1 25 20
1 26 154
1 27 7
1 28 31
1 29 51
1 30 125
1 31 188
1 32 128
1 33 1
1 34 96
1 35 121
1 36 39
1 37 60
1 38 46
1 39 78
1 40 44
1 41 65
1 42 60
1 43 87
1 44 23
1 45 144
1 46 100
1 47 10
1 48 62
1 49 135
1 50 106
1 51 213
1 52 1
1 53 29
1 54 78
1 55 35
1 56 20
1 57 17
1 58 131
1 59 19
1 60 86
1 61 58
1 62 119
2 3 29
2 4 116
2 5 121
2 6 127
2 7 70
2 8 199
2 9 51
2 10 123
2 11 43
2 12 63
2 13 90
2 14 41
2 15 32
2 16 67
2 17 140
2 18 22
2 19 2
2 20 15
2 21 91
2 22 50
2 23 19
2 24 1
2 25 18
2 26 165
2 27 104
2 28 11
2 29 81
2 30 119
2 31 9
2 32 18
2 33 216
2 34 64
2 35 34
2 36 22
2 37 107
2 38 72
2 39 83
2 40 207
2 41 128
2 42 32
2 43 44
2 44 7
2 45 10
2 46 140
2 47 13
2 48 91
2 49 38
2 50 89
2 51 74
2 52 161
2 53 58
2 54 22
2 55 12
2 56 52
2 57 53
2 58 69
2 59 84
2 60 14
2 61 52
2 62 176
3 4 63
3 5 151
3 6 38
3 7 29
3 8 47
3 9 134
3 10 45
3 11 97
3 12 32
3 13 71
3 14 213
3 15 39
3 16 239
3 17 105
3 18 46
3 19 2
3 20 113
3 21 20
3 22 81
3 23 183
3 24 21
3 25 157
3 26 26
3 27 48
3 28 79
3 29 49
3 30 56
3 31 163
3 32 128
3 33 210
3 34 141
3 35 89
3 36 235
3 37 14
3 38 229
3 39 73
3 40 54
3 41 139
3 42 22
3 43 165
3 44 40
3 45 85
3 46 4
3 47 297
3 48 68
3 49 190
3 50 185
3 51 199
3 52 100
3 53 205
3 54 98
3 55 27
3 56 32
3 57 21
3 58 109
3 59 50
3 60 144
3 61 96
3 62 51
4 5 84
4 6 31
4 7 65
4 8 130
4 9 62
4 10 76
4 11 151
4 12 172
4 13 66
4 14 90
4 15 105
4 16 198
4 17 65
4 18 53
4 19 49
4 20 285
4 21 28
4 22 35
4 23 77
4 24 44
4 25 4
4 26 99
4 27 29
4 28 37
4 29 129
4 30 45
4 31 28
4 32 31
4 33 41
4 34 23
4 35 182
4 36 10
4 37 188
4 38 80
4 39 72
4 40 54
4 41 21
4 42 52
4 43 36
4 44 115
4 45 13
4 46 2
4 47 70
4 48 87
4 49 79
4 50 157
4 51 100
4 52 82
4 53 11
4 54 100
4 55 85
4 56 53
4 57 167
4 58 9
4 59 51
4 60 41
4 61 81
4 62 1
5 6 40
5 7 1
5 8 56
5 9 302
5 10 54
5 11 241
5 12 101
5 13 39
5 14 80
5 15 142
5 16 14
5 17 53
5 18 45
5 19 80
5 20 50
5 21 15
5 22 31
5 23 163
5 24 51
5 25 31
5 26 8
5 27 126
5 28 196
5 29 126
5 30 107
5 31 21
5 32 21
5 33 142
5 34 205
5 35 63
5 36 123
5 37 12
5 38 124
5 39 149
5 40 132
5 41 24
5 42 105
5 43 216
5 44 77
5 45 36
5 46 24
5 47 117
5 48 99
5 49 50
5 50 181
5 51 211
5 52 38
5 53 62
5 54 136
5 55 122
5 56 34
5 57 4
5 58 139
5 59 223
5 60 168
5 61 90
5 62 28
6 7 134
6 8 121
6 9 93
6 10 62
6 11 62
6 12 75
6 13 55
6 14 31
6 15 127
6 16 16
6 17 18
6 18 47
6 19 42
6 20 42
6 21 126
