176 15400
0 1 10
0 2 12
0 3 12
0 4 9
0 5 9
0 6 13
0 7 12
0 8 10
0 9 11
0 10 15
0 11 7
0 12 11
0 13 9
0 14 11
0 15 14
0 16 15
0 17 13
0 18 12
0 19 10
0 20 11
0 21 12
0 22 10
0 23 11
0 24 11
0 25 9
0 26 9
0 27 12
0 28 9
0 29 13
0 30 14
0 31 10
0 32 10
0 33 8
0 34 12
0 35 14
0 36 11
0 37 11
0 38 14
0 39 7
0 40 11
0 41 10
0 42 10
0 43 12
0 44 11
0 45 11
0 46 9
0 47 15
0 48 10
0 49 14
0 50 15
0 51 12
0 52 8
0 53 11
0 54 12
0 55 11
0 56 11
0 57 8
0 58 8
0 59 10
0 60 14
0 61 10
0 62 9
0 63 13
0 64 8
0 65 13
0 66 6
0 67 12
0 68 10
0 69 8
0 70 10
0 71 10
0 72 10
0 73 11
0 74 6
0 75 11
0 76 13
0 77 9
0 78 13
0 79 12
0 80 18
0 81 8
0 82 11
0 83 13
0 84 13
0 85 11
0 86 8
0 87 13
0 88 9
0 89 7
0 90 11
0 91 9
0 92 10
0 93 11
0 94 13
0 95 13
0 96 11
0 97 13
0 98 11
0 99 12
0 100 9
0 101 11
0 102 7
0 103 10
0 104 12
0 105 10
0 106 9
0 107 10
0 108 9
0 109 8
0 110 10
0 111 12
0 112 12
0 113 11
0 114 11
0 115 10
0 116 5
0 117 11
0 118 10
0 119 10
0 120 11
0 121 11
0 122 6
0 123 9
0 124 10
0 125 10
0 126 11
0 127 7
0 128 11
0 129 11
0 130 12
0 131 11
0 132 16
0 133 9
0 134 8
0 135 10
0 136 12
0 137 11
0 138 9
0 139 10
0 140 9
0 141 11
0 142 9
0 143 9
0 144 10
0 145 11
0 146 7
0 147 13
0 148 12
0 149 11
0 150 9
0 151 8
0 152 14
0 153 10
0 154 9
0 155 14
0 156 9
0 157 12
0 158 12
0 159 11
0 160 6
0 161 13
0 162 13
0 163 10
0 164 10
0 165 10
0 166 8
0 167 9
0 168 15
0 169 9
0 170 13
0 171 8
0 172 12
0 173 12
0 174 11
0 175 7
1 2 13
1 3 12
1 4 15
1 5 10
1 6 11
1 7 12
1 8 11
1 9 10
1 10 8
1 11 16
1 12 9
1 13 9
1 14 15
1 15 9
1 16 7
1 17 8
1 18 10
1 19 13
1 20 11
1 21 8
1 22 11
1 23 10
1 24 12
1 25 10
1 26 12
1 27 10
1 28 8
1 29 8
1 30 11
1 31 14
1 32 11
1 33 12
1 34 11
1 35 11
1 36 9
1 37 11
1 38 11
1 39 9
1 40 11
1 41 8
1 42 9
