66 2145
0 1 14
0 2 8
0 3 12
0 4 10
0 5 6
0 6 12
0 7 8
0 8 9
0 9 12
0 10 8
0 11 11
0 12 11
0 13 10
0 14 8
0 15 7
0 16 9
0 17 9
0 18 12
0 19 13
0 20 10
0 21 13
0 22 9
0 23 7
0 24 8
0 25 11
0 26 7
0 27 13
0 28 10
0 29 9
0 30 12
0 31 9
0 32 12
0 33 12
0 34 10
0 35 13
0 36 9
0 37 10
0 38 9
0 39 9
0 40 9
0 41 10
0 42 11
0 43 11
0 44 9
0 45 10
0 46 13
0 47 12
0 48 11
0 49 8
0 50 12
0 51 10
0 52 13
0 53 8
0 54 12
0 55 12
0 56 10
0 57 16
0 58 13
0 59 9
0 60 7
0 61 13
0 62 16
0 63 10
0 64 11
0 65 10
1 2 14
1 3 5
1 4 10
1 5 11
1 6 8
1 7 10
1 8 11
1 9 9
1 10 12
1 11 10
1 12 13
1 13 12
1 14 13
1 15 14
1 16 12
1 17 11
1 18 10
1 19 13
1 20 9
1 21 10
1 22 14
1 23 13
1 24 12
1 25 7
1 26 12
1 27 12
1 28 13
1 29 13
1 30 11
1 31 17
1 32 11
1 33 10
1 34 15
1 35 10
1 36 10
1 37 7
1 38 9
1 39 9
1 40 12
1 41 9
1 42 11
1 43 7
1 44 12
1 45 10
1 46 11
1 47 10
1 48 11
1 49 11
1 50 10
1 51 10
1 52 10
1 53 10
1 54 11
1 55 8
1 56 9
1 57 10
1 58 9
1 59 8
1 60 12
1 61 10
1 62 8
1 63 11
1 64 11
1 65 12
2 3 11
2 4 9
2 5 10
2 6 9
2 7 7
2 8 12
2 9 10
2 10 12
2 11 9
2 12 12
2 13 12
2 14 11
2 15 9
2 16 12
2 17 5
2 18 5
2 19 12
2 20 8
2 21 13
2 22 15
2 23 12
2 24 9
2 25 10
2 26 9
2 27 13
2 28 8
2 29 7
2 30 9
2 31 11
2 32 8
2 33 8
2 34 7
2 35 12
2 36 10
2 37 8
2 38 12
2 39 12
2 40 9
2 41 10
2 42 11
2 43 11
2 44 8
2 45 9
2 46 11
2 47 15
2 48 7
2 49 12
2 50 11
2 51 10
2 52 11
2 53 11
2 54 8
2 55 8
2 56 10
2 57 6
2 58 13
2 59 12
2 60 7
2 61 7
2 62 10
2 63 12
2 64 9
2 65 11
3 4 9
3 5 14
3 6 15
3 7 10
3 8 13
3 9 11
3 10 11
3 11 10
3 12 9
3 13 10
3 14 9
3 15 12
3 16 11
3 17 13
3 18 10
3 19 8
3 20 9
3 21 10
3 22 13
3 23 12
3 24 7
3 25 12
3 26 9
3 27 9
3 28 11
3 29 11
3 30 8
3 31 9
3 32 9
3 33 9
3 34 13
3 35 12
3 36 11
3 37 10
3 38 15
3 39 11
3 40 12
3 41 11
3 42 13
3 43 7
3 44 10
3 45 11
3 46 11
3 47 9
3 48 9
3 49 9
3 50 14
3 51 10
3 52 13
3 53 10
3 54 14
3 55 12
3 56 13
3 57 10
3 58 11
3 59 9
3 60 13
3 61 13
3 62 10
3 63 10
3 64 10
3 65 7
4 5 13
4 6 9
4 7 9
4 8 13
4 9 9
4 10 10
4 11 11
4 12 9
4 13 9
4 14 14
4 15 14
4 16 9
4 17 9
4 18 7
4 19 9
4 20 9
4 21 13
4 22 9
4 23 10
4 24 10
4 25 8
4 26 15
4 27 10
4 28 9
4 29 11
4 30 9
4 31 11
4 32 7
4 33 13
4 34 8
4 35 10
4 36 9
4 37 10
4 38 9
4 39 12
4 40 12
4 41 12
4 42 12
