156 12090
0 1 7
0 2 7
0 3 13
0 4 13
0 5 10
0 6 13
0 7 9
0 8 9
0 9 11
0 10 13
0 11 8
0 12 14
0 13 7
0 14 8
0 15 10
0 16 11
0 17 13
0 18 7
0 19 11
0 20 12
0 21 9
0 22 14
0 23 8
0 24 9
0 25 11
0 26 9
0 27 11
0 28 12
0 29 15
0 30 13
0 31 13
0 32 12
0 33 12
0 34 10
0 35 10
0 36 15
0 37 10
0 38 10
0 39 14
0 40 14
0 41 14
0 42 10
0 43 13
0 44 6
0 45 10
0 46 12
0 47 7
0 48 10
0 49 12
0 50 12
0 51 12
0 52 9
0 53 15
0 54 15
0 55 11
0 56 13
0 57 12
0 58 12
0 59 10
0 60 14
0 61 14
0 62 8
0 63 9
0 64 8
0 65 10
0 66 9
0 67 13
0 68 13
0 69 10
0 70 10
0 71 10
0 72 14
0 73 11
0 74 10
0 75 9
0 76 10
0 77 13
0 78 13
0 79 8
0 80 9
0 81 8
0 82 12
0 83 6
0 84 8
0 85 10
0 86 12
0 87 15
0 88 13
0 89 7
0 90 13
0 91 9
0 92 10
0 93 11
0 94 9
0 95 13
0 96 9
0 97 10
0 98 9
0 99 8
0 100 9
0 101 9
0 102 13
0 103 10
0 104 9
0 105 9
0 106 8
0 107 9
0 108 11
0 109 9
0 110 10
0 111 12
0 112 13
0 113 12
0 114 15
0 115 9
0 116 14
0 117 15
0 118 11
0 119 7
0 120 13
0 121 10
0 122 12
0 123 14
0 124 14
0 125 9
0 126 10
0 127 13
0 128 10
0 129 8
0 130 9
0 131 12
0 132 9
0 133 14
0 134 11
0 135 10
0 136 9
0 137 10
0 138 10
0 139 11
0 140 8
0 141 10
0 142 14
0 143 13
0 144 15
0 145 10
0 146 11
0 147 7
0 148 11
0 149 12
0 150 11
0 151 11
0 152 12
0 153 9
0 154 10
0 155 14
1 2 9
1 3 11
1 4 10
1 5 8
1 6 12
1 7 15
1 8 11
1 9 10
1 10 12
1 11 9
1 12 8
1 13 9
1 14 15
1 15 8
1 16 13
1 17 11
1 18 9
1 19 13
1 20 6
1 21 10
1 22 7
1 23 11
1 24 6
1 25 10
1 26 11
1 27 7
1 28 13
1 29 11
1 30 13
1 31 9
1 32 11
1 33 10
1 34 10
1 35 12
1 36 11
1 37 11
1 38 9
1 39 13
1 40 9
1 41 12
1 42 14
1 43 11
1 44 11
1 45 9
1 46 10
1 47 10
1 48 10
1 49 9
1 50 11
1 51 8
1 52 10
1 53 10
1 54 10
1 55 11
1 56 13
1 57 13
1 58 9
1 59 7
1 60 13
1 61 13
1 62 9
1 63 8
1 64 10
1 65 8
1 66 11
1 67 12
1 68 12
1 69 7
1 70 14
1 71 10
1 72 12
1 73 8
1 74 13
1 75 9
1 76 14
1 77 10
1 78 13
1 79 14
1 80 12
1 81 10
1 82 9
1 83 12
1 84 8
1 85 13
1 86 7
1 87 10
1 88 11
1 89 12
1 90 11
1 91 9
1 92 9
1 93 14
1 94 9
1 95 9
1 96 12
1 97 7
1 98 10
1 99 10
1 100 11
1 101 13
1 102 11
1 103 11
1 104 9
1 105 12
1 106 11
1 107 10
1 108 11
1 109 8
1 110 11
1 111 8
1 112 11
1 113 9
1 114 8
1 115 10
1 116 13
1 117 11
1 118 8
1 119 11
1 120 9
1 121 13
1 122 7
1 123 12
1 124 9
1 125 7
1 126 8
1 127 13
1 128 11
1 129 9
1 130 7
1 131 11
1 132 9
1 133 9
1 134 11
1 135 8
1 136 15
1 137 14
1 138 10
1 139 10
1 140 13
1 141 14
1 142 9
1 143 12
1 144 11
1 145 11
1 146 13
1 147 7
1 148 17
1 149 10
1 150 10
1 151 8
1 152 10
1 153 12
1 154 12
1 155 6
2 3 9
2 4 12
2 5 9
2 6 9
2 7 13
2 8 7
2 9 11
2 10 12
2 11 11
2 12 8
2 13 6
2 14 9
2 15 9
2 16 12
2 17 8
2 18 14
2 19 12
2 20 11
2 21 12
2 22 11
2 23 9
2 24 12
2 25 10
2 26 10
2 27 10
2 28 11
2 29 12
2 30 12
2 31 13
2 32 11
2 33 10
2 34 12
2 35 11
2 36 10
2 37 9
2 38 9
2 39 7
2 40 13
2 41 10
2 42 11
2 43 10
2 44 10
2 45 12
2 46 10
2 47 10
2 48 10
2 49 10
2 50 8
2 51 11
2 52 13
2 53 15
2 54 9
2 55 10
2 56 10
2 57 12
2 58 10
2 59 11
2 60 10
2 61 11
2 62 11
2 63 9
2 64 9
2 65 11
2 66 12
2 67 12
2 68 9
2 69 11
2 70 7
2 71 13
2 72 10
2 73 11
2 74 8
2 75 12
2 76 9
2 77 10
2 78 9
2 79 3
2 80 9
2 81 9
2 82 9
2 83 12
2 84 14
2 85 10
2 86 11
2 87 10
2 88 10
2 89 15
2 90 10
2 91 7
2 92 11
2 93 7
2 94 11
2 95 9
2 96 9
2 97 10
2 98 12
2 99 13
2 100 6
2 101 14
2 102 10
2 103 8
2 104 12
2 105 11
2 106 8
2 107 13
2 108 9
2 109 12
2 110 9
2 111 11
2 112 10
2 113 13
2 114 10
2 115 13
2 116 11
2 117 12
2 118 9
2 119 12
2 120 10
2 121 10
2 122 12
2 123 8
2 124 8
2 125 13
2 126 11
2 127 11
2 128 14
2 129 11
2 130 12
2 131 9
2 132 9
2 133 11
2 134 10
2 135 11
2 136 13
2 137 10
2 138 6
2 139 12
2 140 10
2 141 12
2 142 11
2 143 10
2 144 9
2 145 15
2 146 12
2 147 13
2 148 12
2 149 7
2 150 11
2 151 10
2 152 8
2 153 10
2 154 11
2 155 11
3 4 8
3 5 8
3 6 13
3 7 9
3 8 10
3 9 9
3 10 11
3 11 8
3 12 10
3 13 10
3 14 11
3 15 9
3 16 9
3 17 15
3 18 9
3 19 11
3 20 12
3 21 15
3 22 12
3 23 9
3 24 7
3 25 9
3 26 9
3 27 12
3 28 11
3 29 17
3 30 9
3 31 12
3 32 9
3 33 14
3 34 10
3 35 10
3 36 9
3 37 11
3 38 10
3 39 11
3 40 8
3 41 10
3 42 10
3 43 10
3 44 11
3 45 11
3 46 13
3 47 8
3 48 14
3 49 10
3 50 8
3 51 9
3 52 10
3 53 12
3 54 11
3 55 10
3 56 12
3 57 10
3 58 10
3 59 8
3 60 9
3 61 7
3 62 12
3 63 13
3 64 13
3 65 12
3 66 7
3 67 11
3 68 9
3 69 14
3 70 11
3 71 13
3 72 10
3 73 9
3 74 13
3 75 8
3 76 8
3 77 10
3 78 11
3 79 13
3 80 11
3 81 11
3 82 9
3 83 12
3 84 9
3 85 11
3 86 9
3 87 12
3 88 11
3 89 12
3 90 8
3 91 12
3 92 12
3 93 11
3 94 10
3 95 10
3 96 12
3 97 10
3 98 7
3 99 9
3 100 11
3 101 11
3 102 9
3 103 11
3 104 11
3 105 14
3 106 12
3 107 13
3 108 11
3 109 13
3 110 7
3 111 15
3 112 13
3 113 16
3 114 14
3 115 10
3 116 14
3 117 12
3 118 15
3 119 10
3 120 11
3 121 12
3 122 10
3 123 12
3 124 9
3 125 12
3 126 8
3 127 14
3 128 12
3 129 8
3 130 10
3 131 11
3 132 12
3 133 7
3 134 10
3 135 8
3 136 12
3 137 10
3 138 8
3 139 7
3 140 11
3 141 7
3 142 9
3 143 11
3 144 11
3 145 13
3 146 9
3 147 10
3 148 12
3 149 10
3 150 11
3 151 9
3 152 8
3 153 11
3 154 9
3 155 10
4 5 9
4 6 11
4 7 12
4 8 10
4 9 7
4 10 9
4 11 15
4 12 13
4 13 9
4 14 13
4 15 13
4 16 12
4 17 9
4 18 8
4 19 11
4 20 14
4 21 9
4 22 11
4 23 11
4 24 11
4 25 10
4 26 12
4 27 17
4 28 10
4 29 11
4 30 10
4 31 11
4 32 9
4 33 14
4 34 10
4 35 9
4 36 8
4 37 6
4 38 8
4 39 10
4 40 9
4 41 9
4 42 10
4 43 13
4 44 12
4 45 13
4 46 13
4 47 11
4 48 13
4 49 4
4 50 6
4 51 12
4 52 10
4 53 11
4 54 10
4 55 11
4 56 8
4 57 9
4 58 11
4 59 6
4 60 14
4 61 10
4 62 9
4 63 10
4 64 13
4 65 11
4 66 6
4 67 12
4 68 10
4 69 10
4 70 12
4 71 11
4 72 9
4 73 10
4 74 10
4 75 10
4 76 8
4 77 15
4 78 8
4 79 11
4 80 8
4 81 12
4 82 11
4 83 11
4 84 8
4 85 13
4 86 11
4 87 10
4 88 11
4 89 13
4 90 12
4 91 12
4 92 15
4 93 11
4 94 12
4 95 14
4 96 12
4 97 11
4 98 12
4 99 6
4 100 12
4 101 11
4 102 9
4 103 7
4 104 6
4 105 11
4 106 12
4 107 11
4 108 9
4 109 6
4 110 13
4 111 9
4 112 8
4 113 10
4 114 11
4 115 10
4 116 10
4 117 8
4 118 11
4 119 9
4 120 12
4 121 9
4 122 10
4 123 10
4 124 13
4 125 14
4 126 13
4 127 12
4 128 13
4 129 9
4 130 13
4 131 8
4 132 12
4 133 7
4 134 10
4 135 8
4 136 10
4 137 14
4 138 14
4 139 8
4 140 11
4 141 11
4 142 9
4 143 13
4 144 12
4 145 9
4 146 7
4 147 10
4 148 13
4 149 12
4 150 10
4 151 9
4 152 11
4 153 13
4 154 14
4 155 10
5 6 9
5 7 10
5 8 8
5 9 9
5 10 9
5 11 8
5 12 6
5 13 13
5 14 9
5 15 12
5 16 10
5 17 14
5 18 14
5 19 13
