36 630
0 1 18
0 2 24
0 3 138
0 4 124
0 5 96
0 6 18
0 7 40
0 8 101
0 9 89
0 10 38
0 11 79
0 12 72
0 13 40
0 14 50
0 15 32
0 16 68
0 17 54
0 18 130
0 19 68
0 20 158
0 21 122
0 22 217
0 23 125
0 24 11
0 25 18
0 26 81
0 27 173
0 28 49
0 29 17
0 30 213
0 31 43
0 32 119
0 33 74
0 34 56
0 35 20
1 2 211
1 3 84
1 4 146
1 5 77
1 6 12
1 7 146
1 8 223
1 9 153
1 10 163
1 11 85
1 12 75
1 13 68
1 14 281
1 15 135
1 16 297
1 17 135
1 18 111
1 19 143
1 20 32
1 21 13
1 22 147
1 23 141
1 24 47
1 25 35
1 26 182
1 27 25
1 28 89
1 29 53
1 30 109
1 31 43
1 32 26
1 33 109
1 34 111
1 35 39
2 3 90
2 4 28
2 5 87
2 6 20
2 7 23
2 8 196
2 9 161
2 10 111
2 11 41
2 12 124
2 13 64
2 14 41
2 15 180
2 16 6
2 17 27
2 18 43
2 19 144
2 20 22
2 21 30
2 22 22
2 23 17
2 24 42
2 25 94
2 26 8
2 27 109
2 28 71
2 29 100
2 30 129
2 31 203
2 32 92
2 33 113
2 34 88
2 35 46
3 4 72
3 5 33
3 6 60
3 7 192
3 8 125
3 9 73
3 10 42
3 11 20
3 12 13
3 13 71
3 14 29
3 15 229
3 16 54
3 17 10
3 18 142
3 19 99
3 20 55
3 21 76
3 22 49
3 23 48
3 24 97
3 25 90
3 26 259
3 27 47
3 28 99
3 29 68
3 30 2
3 31 79
3 32 41
3 33 133
3 34 64
3 35 53
4 5 171
4 6 100
4 7 16
4 8 29
4 9 62
4 10 82
4 11 41
4 12 126
4 13 64
4 14 70
4 15 213
4 16 75
4 17 102
4 18 34
4 19 252
4 20 22
4 21 92
4 22 36
4 23 135
4 24 105
4 25 8
4 26 4
4 27 139
4 28 133
4 29 48
4 30 148
4 31 24
4 32 77
4 33 37
4 34 124
4 35 14
5 6 37
5 7 34
5 8 204
5 9 111
5 10 4
5 11 20
5 12 24
5 13 36
5 14 15
5 15 30
5 16 181
5 17 96
5 18 7
5 19 130
5 20 24
5 21 110
5 22 2
5 23 116
5 24 222
5 25 6
5 26 52
5 27 46
5 28 87
5 29 37
5 30 96
5 31 159
5 32 48
5 33 24
5 34 108
5 35 101
6 7 86
6 8 141
6 9 99
6 10 300
6 11 122
6 12 18
6 13 103
6 14 182
6 15 18
6 16 171
6 17 43
6 18 114
6 19 65
6 20 159
6 21 145
6 22 43
6 23 218
6 24 226
6 25 175
6 26 127
6 27 15
6 28 53
6 29 59
6 30 68
6 31 116
6 32 158
6 33 95
6 34 203
6 35 10
7 8 25
7 9 21
7 10 94
7 11 53
7 12 24
7 13 2
7 14 273
7 15 64
7 16 333
7 17 122
7 18 10
7 19 74
7 20 12
7 21 17
7 22 37
7 23 20
7 24 30
7 25 1
7 26 127
7 27 135
7 28 73
7 29 234
7 30 22
7 31 82
7 32 233
7 33 205
7 34 119
7 35 66
8 9 174
8 10 13
8 11 117
8 12 100
8 13 2
8 14 44
8 15 101
8 16 17
8 17 86
8 18 13
8 19 234
8 20 56
8 21 165
8 22 38
8 23 99
8 24 61
8 25 134
8 26 73
8 27 114
8 28 100
8 29 114
8 30 64
8 31 107
8 32 183
8 33 104
8 34 126
8 35 34
9 10 134
9 11 10
9 12 63
9 13 37
9 14 117
9 15 87
9 16 90
9 17 89
9 18 68
9 19 179
9 20 69
9 21 29
9 22 74
9 23 12
9 24 85
9 25 141
9 26 176
9 27 275
9 28 59
9 29 77
9 30 125
9 31 14
9 32 51
9 33 167
9 34 74
9 35 67
10 11 76
10 12 87
10 13 67
10 14 70
10 15 136
10 16 114
10 17 70
10 18 57
10 19 89
10 20 152
10 21 12
10 22 101
10 23 89
10 24 227
10 25 97
10 26 63
10 27 79
10 28 160
10 29 79
10 30 8
10 31 9
10 32 49
10 33 20
10 34 23
10 35 47
11 12 45
11 13 29
11 14 12
11 15 56
11 16 3
11 17 10
11 18 37
11 19 118
11 20 8
11 21 83
11 22 60
11 23 93
11 24 49
11 25 151
11 26 146
11 27 45
11 28 170
11 29 220
11 30 60
11 31 30
11 32 35
