76 2850
0 1 2406
0 2 1949
0 3 2672
0 4 1153
0 5 7593
0 6 4963
0 7 8440
0 8 2196
0 9 2614
0 10 7444
0 11 996
0 12 1497
0 13 12553
0 14 2402
0 15 15541
0 16 3186
0 17 1500
0 18 6545
0 19 3847
0 20 1174
0 21 2246
0 22 3394
0 23 1775
0 24 8731
0 25 4556
0 26 5340
0 27 2776
0 28 9984
0 29 3209
0 30 1339
0 31 2985
0 32 5480
0 33 5356
0 34 2714
0 35 2501
0 36 8081
0 37 4
0 38 9791
0 39 2434
0 40 732
0 41 6891
0 42 3690
0 43 6377
0 44 6522
0 45 2147
0 46 573
0 47 6068
0 48 757
0 49 1114
0 50 1234
0 51 7172
0 52 1309
0 53 4955
0 54 5444
0 55 2664
0 56 3300
0 57 6041
0 58 7919
0 59 1257
0 60 3093
0 61 2296
0 62 6384
0 63 1578
0 64 437
0 65 446
0 66 6765
0 67 838
0 68 4821
0 69 2002
0 70 6401
0 71 1073
0 72 4524
0 73 7855
0 74 1546
0 75 1891
1 2 784
1 3 3984
1 4 4611
1 5 970
1 6 6466
1 7 10312
1 8 1383
1 9 1167
1 10 2366
1 11 4115
1 12 2288
1 13 3781
1 14 2053
1 15 982
1 16 4917
1 17 4378
1 18 7984
1 19 12751
1 20 3419
1 21 2891
1 22 1801
1 23 11322
1 24 241
1 25 11355
1 26 5378
1 27 5903
1 28 9119
1 29 1488
1 30 1362
1 31 4322
1 32 2362
1 33 12494
1 34 556
1 35 10010
1 36 13297
1 37 11419
1 38 3918
1 39 7024
1 40 2358
1 41 3495
1 42 598
1 43 7400
1 44 7657
1 45 7541
1 46 10221
1 47 1864
1 48 3820
1 49 326
1 50 3798
1 51 6231
1 52 8791
1 53 7845
1 54 3223
1 55 3598
1 56 1864
1 57 5509
1 58 10838
1 59 8774
1 60 1922
1 61 2367
1 62 10278
1 63 1538
1 64 2570
1 65 3886
1 66 1387
1 67 618
1 68 5085
1 69 4735
1 70 2964
1 71 1621
1 72 12597
1 73 4554
1 74 10651
1 75 5524
2 3 6972
2 4 2147
2 5 9946
2 6 3380
2 7 6182
2 8 10882
2 9 13808
2 10 194
2 11 559
2 12 3853
2 13 5593
2 14 3998
2 15 857
2 16 445
2 17 8572
2 18 2165
2 19 9825
2 20 4475
2 21 9980
2 22 4555
2 23 1164
2 24 1227
2 25 3812
2 26 8248
2 27 2594
2 28 6180
2 29 2572
2 30 1694
2 31 4565
2 32 2027
2 33 1728
2 34 48
2 35 5869
2 36 2000
2 37 5978
2 38 920
2 39 5893
2 40 1354
2 41 117
2 42 3162
2 43 44
2 44 1463
2 45 1890
2 46 2619
2 47 1405
2 48 367
2 49 2811
2 50 7441
2 51 965
2 52 87
2 53 5763
2 54 281
2 55 5282
2 56 8067
2 57 5386
2 58 1828
2 59 4236
2 60 8227
2 61 3125
2 62 1075
2 63 1373
2 64 5758
2 65 10219
2 66 1744
2 67 200
2 68 6575
2 69 4498
2 70 1421
2 71 1097
2 72 3346
2 73 2180
2 74 3889
2 75 949
3 4 2199
3 5 1294
3 6 2564
3 7 11602
3 8 1864
3 9 7486
3 10 4600
3 11 5613
3 12 2379
3 13 1160
3 14 4455
3 15 8063
3 16 248
3 17 1084
3 18 1737
3 19 7645
3 20 4935
3 21 1194
3 22 9169
3 23 3374
3 24 7845
3 25 4756
3 26 6768
3 27 10561
3 28 1264
3 29 3150
3 30 3262
3 31 1372
3 32 1596
3 33 2658
3 34 5894
3 35 7815
3 36 1847
3 37 4794
3 38 3664
3 39 4728
3 40 86
3 41 2361
3 42 1708
3 43 903
3 44 5513
3 45 2172
3 46 3901
3 47 1530
3 48 3559
3 49 884
3 50 2940
3 51 414
3 52 2535
3 53 608
3 54 7308
3 55 1317
3 56 2921
3 57 977
3 58 3980
3 59 1134
3 60 2604
3 61 983
3 62 3954
3 63 2633
3 64 8499
3 65 68
3 66 7446
3 67 4668
3 68 6822
3 69 3433
3 70 5031
3 71 2642
3 72 11051
3 73 5830
3 74 1929
3 75 3636
4 5 7347
4 6 403
4 7 2145
4 8 1252
4 9 1643
4 10 2594
4 11 2376
4 12 4148
4 13 2119
4 14 2384
4 15 1486
4 16 2128
4 17 1172
4 18 5325
4 19 8341
4 20 1224
4 21 683
4 22 11359
4 23 2501
4 24 915
4 25 771
4 26 7451
4 27 6212
4 28 3059
4 29 7013
4 30 5424
4 31 1162
4 32 5482
4 33 1995
4 34 2363
4 35 1736
4 36 5876
4 37 977
4 38 3059
4 39 7137
4 40 524
4 41 1492
4 42 2078
4 43 1636
4 44 9817
4 45 2922
4 46 1057
4 47 328
4 48 7715
4 49 6516
4 50 5384
4 51 5023
4 52 10058
4 53 4247
4 54 1719
4 55 7521
4 56 5088
4 57 4611
4 58 10765
4 59 4185
4 60 957
4 61 6654
4 62 2302
4 63 1152
4 64 3314
4 65 1892
4 66 3960
4 67 5868
4 68 382
4 69 8213
4 70 5612
4 71 5951
4 72 4863
4 73 29
4 74 1064
4 75 1498
5 6 7672
5 7 5551
5 8 2275
5 9 2138
5 10 1841
5 11 9330
5 12 4999
5 13 2917
5 14 6376
5 15 7535
5 16 2565
5 17 7610
5 18 1784
5 19 5222
5 20 2776
5 21 9831
5 22 2844
5 23 1627
5 24 1858
5 25 1976
5 26 6667
5 27 8306
5 28 1369
5 29 720
5 30 3818
5 31 1862
5 32 10093
5 33 7913
5 34 484
5 35 795
5 36 1280
5 37 6778
5 38 635
5 39 10541
5 40 2036
5 41 2908
5 42 5207
5 43 2855
5 44 12428
5 45 347
5 46 11639
5 47 2120
5 48 1180
5 49 1412
5 50 2395
5 51 2480
5 52 5823
5 53 1340
5 54 8237
5 55 2544
5 56 4864
5 57 2045
5 58 5549
5 59 2067
5 60 8999
5 61 5034
5 62 3271
5 63 5075
5 64 1847
5 65 7253
5 66 4109
5 67 4813
5 68 1302
5 69 1767
5 70 3006
5 71 7401
5 72 1075
5 73 856
5 74 2983
5 75 1930
6 7 3527
6 8 259
6 9 1118
6 10 9083
6 11 6605
6 12 1355
6 13 10215
6 14 4589
6 15 1658
6 16 2277
6 17 4095
6 18 6893
6 19 4722
6 20 4038
6 21 1721
6 22 9272
6 23 2058
6 24 5077
6 25 10356
6 26 2683
6 27 3688
6 28 1267
6 29 5782
6 30 809
6 31 2187
6 32 655
6 33 5416
6 34 881
6 35 1541
6 36 1272
6 37 1400
6 38 8633
6 39 6561
6 40 3068
6 41 2412
6 42 835
6 43 2355
6 44 12927
6 45 5350
6 46 11044
6 47 3917
6 48 7884
6 49 2610
6 50 3341
6 51 1851
6 52 28
6 53 2853
6 54 4983
6 55 2117
6 56 1467
6 57 4886
6 58 2636
6 59 5987
6 60 5489
6 61 4140
6 62 7814
6 63 1781
6 64 11
6 65 4406
6 66 1130
6 67 5747
6 68 1147
6 69 8788
6 70 9889
6 71 5103
6 72 2143
6 73 577
6 74 935
6 75 7345
7 8 478
7 9 3103
7 10 1574
7 11 899
7 12 19
7 13 5648
7 14 4811
7 15 6923
7 16 3452
7 17 2449
7 18 8533
7 19 7580
7 20 1139
7 21 2909
7 22 4185
7 23 3416
7 24 2598
7 25 1096
7 26 2406
7 27 4958
7 28 343
7 29 3193
7 30 5251
7 31 5710
7 32 3122
7 33 290
7 34 7606
7 35 2299
7 36 3960
7 37 6212
7 38 10552
7 39 2054
7 40 2394
7 41 7811
7 42 2559
7 43 1733
7 44 11963
7 45 6511
7 46 4010
7 47 384
7 48 1710
7 49 8226
7 50 4517
7 51 607
7 52 2894
7 53 7523
7 54 6405
7 55 4742
7 56 392
7 57 547
7 58 1770
7 59 2444
7 60 9603
7 61 8837
7 62 2651
7 63 9677
7 64 1832
7 65 1099
7 66 13339
7 67 2141
7 68 11553
7 69 3905
7 70 550
7 71 6516
7 72 3667
7 73 2786
7 74 3445
7 75 3317
8 9 8237
8 10 3027
8 11 11413
8 12 679
8 13 8857
8 14 28
8 15 1310
8 16 1028
8 17 1823
8 18 2933
8 19 7345
8 20 1293
8 21 3866
8 22 5975
8 23 267
8 24 96
8 25 2304
8 26 1603
8 27 2385
8 28 4100
8 29 552
8 30 1934
8 31 1370
8 32 2327
8 33 2493
8 34 3754
8 35 335
8 36 1454
8 37 659
8 38 5603
8 39 458
8 40 6793
8 41 6551
8 42 6735
8 43 2566
8 44 3641
8 45 3707
8 46 4006
8 47 2498
8 48 6281
8 49 15173
8 50 1216
8 51 7367
8 52 4535
8 53 10792
8 54 3240
8 55 4796
8 56 742
8 57 6970
8 58 1269
8 59 212
8 60 5675
8 61 4193
8 62 4984
8 63 1924
8 64 6961
8 65 5001
8 66 3643
8 67 3011
8 68 807
8 69 952
8 70 6095
8 71 7074
8 72 1761
8 73 1883
8 74 3736
8 75 878
9 10 907
9 11 1384
9 12 2634
9 13 1389
9 14 3167
9 15 7927
9 16 4323
9 17 5563
9 18 3075
9 19 1995
9 20 11245
9 21 654
9 22 3132
9 23 8403
9 24 2590
9 25 6921
9 26 4952
9 27 6446
9 28 3430
9 29 2778
9 30 1892
9 31 3333
9 32 1295
9 33 1461
9 34 917
9 35 926
9 36 6947
9 37 2129
9 38 2356
9 39 4383
9 40 2823
9 41 1441
9 42 8476
9 43 1638
9 44 7916
9 45 1885
9 46 6110
9 47 8419
9 48 2946
9 49 1848
9 50 1042
9 51 5146
9 52 4159
9 53 4036
9 54 2439
9 55 4316
9 56 2652
9 57 3228
9 58 6219
9 59 5311
9 60 476
9 61 7129
9 62 2007
9 63 505
9 64 2315
9 65 3002
9 66 3356
9 67 3977
9 68 3575
9 69 234
9 70 9023
9 71 923
9 72 10309
9 73 996
9 74 5671
9 75 623
10 11 5530
10 12 2871
10 13 6945
10 14 7713
10 15 7543
10 16 4808
10 17 1383
10 18 3020
10 19 2997
10 20 2769
10 21 6228
10 22 2925
10 23 855
10 24 620
10 25 1755
10 26 3798
10 27 3854
10 28 1041
10 29 4885
10 30 4105
10 31 1308
10 32 3123
10 33 1101
10 34 3232
10 35 5013
10 36 842
10 37 4700
10 38 7182
10 39 382
10 40 608
10 41 4004
10 42 3118
10 43 8656
10 44 4265
10 45 5383
10 46 1565
10 47 2197
10 48 4078
10 49 6209
10 50 37
10 51 9594
10 52 2409
10 53 220
10 54 3156
10 55 3230
10 56 1849
10 57 11878
10 58 1831
10 59 7265
10 60 8555
10 61 6708
10 62 3053
10 63 4837
10 64 6044
10 65 7225
10 66 4257
10 67 2176
10 68 1952
10 69 2486
10 70 1357
10 71 4027
10 72 98
10 73 868
10 74 3355
10 75 10267
11 12 267
11 13 6395
11 14 1520
11 15 1916
11 16 1152
11 17 840
11 18 4883
11 19 36
11 20 1041
11 21 4661
11 22 2162
11 23 7288
11 24 2699
11 25 166
11 26 923
11 27 485
11 28 3319
11 29 1684
11 30 7169
11 31 652
11 32 3471
11 33 1955
11 34 1428
11 35 12363
11 36 6712
11 37 3673
11 38 2767
11 39 9915
11 40 2022
11 41 10985
11 42 5202
11 43 3427
11 44 603
11 45 3288
11 46 1204
11 47 6012
11 48 978
11 49 1213
11 50 2246
11 51 3328
11 52 4102
11 53 522
11 54 3297
11 55 4593
11 56 8584
11 57 5978
11 58 1469
11 59 4131
11 60 4773
11 61 8398
11 62 1215
11 63 12114
11 64 1682
11 65 2906
11 66 1136
11 67 277
11 68 4145
11 69 3868
11 70 16172
11 71 4033
11 72 4477
11 73 14914
11 74 596
11 75 867
12 13 424
12 14 1025
12 15 712
12 16 8845
12 17 2955
12 18 177
12 19 5487
12 20 1008
12 21 3675
12 22 1255
12 23 2864
12 24 3221
12 25 2682
12 26 5312
12 27 7018
12 28 1351
12 29 3025
12 30 7038
12 31 1326
12 32 3588
12 33 1217
12 34 135
12 35 76
12 36 12978
12 37 13014
12 38 1358
12 39 5616
12 40 939
12 41 10646
12 42 4687
12 43 518
12 44 7525
12 45 4041
12 46 2016
12 47 7932
12 48 1667
12 49 3537
12 50 7413
12 51 2405
12 52 7758
12 53 6419
12 54 1099
12 55 3117
12 56 9473
12 57 8248
12 58 4195
12 59 7865
12 60 3204
12 61 178
12 62 93
12 63 2174
12 64 7766
12 65 1255
12 66 3554
12 67 1597
12 68 2473
12 69 2938
12 70 12848
12 71 5308
12 72 1658
12 73 3859
12 74 1908
12 75 5354
13 14 1508
13 15 396
13 16 6195
13 17 3964
13 18 8857
13 19 6967
13 20 2624
13 21 2774
13 22 145
13 23 8526
13 24 679
13 25 9887
13 26 6281
13 27 6305
13 28 5422
13 29 887
13 30 1510
13 31 4254
13 32 6738
13 33 9156
13 34 6218
13 35 2118
13 36 7614
13 37 5274
