141 9870
0 1 213
0 2 66
0 3 7
0 4 158
0 5 137
0 6 6
0 7 89
0 8 6
0 9 27
0 10 21
0 11 60
0 12 62
0 13 12
0 14 36
0 15 155
0 16 67
0 17 208
0 18 34
0 19 8
0 20 52
0 21 40
0 22 205
0 23 40
0 24 13
0 25 39
0 26 120
0 27 37
0 28 68
0 29 92
0 30 141
0 31 195
0 32 131
0 33 44
0 34 37
0 35 25
0 36 96
0 37 139
0 38 79
0 39 68
0 40 235
0 41 96
0 42 5
0 43 43
0 44 80
0 45 150
0 46 31
0 47 62
0 48 123
0 49 232
0 50 157
0 51 137
0 52 133
0 53 106
0 54 51
0 55 56
0 56 41
0 57 12
0 58 61
0 59 98
0 60 165
0 61 73
0 62 104
0 63 15
0 64 50
0 65 125
0 66 107
0 67 55
0 68 4
0 69 139
0 70 107
0 71 14
0 72 76
0 73 62
0 74 7
0 75 62
0 76 23
0 77 53
0 78 74
0 79 100
0 80 15
0 81 31
0 82 16
0 83 19
0 84 108
0 85 39
0 86 44
0 87 29
0 88 202
0 89 86
0 90 69
0 91 59
0 92 24
0 93 87
0 94 191
0 95 46
0 96 81
0 97 18
0 98 65
0 99 49
0 100 129
0 101 83
0 102 106
0 103 32
0 104 70
0 105 2
0 106 124
0 107 3
0 108 5
0 109 71
0 110 208
0 111 37
0 112 82
0 113 84
0 114 95
0 115 26
0 116 36
0 117 123
0 118 82
0 119 25
0 120 107
0 121 25
0 122 198
0 123 19
0 124 64
0 125 23
0 126 133
0 127 39
0 128 53
0 129 2
0 130 269
0 131 152
0 132 59
0 133 58
0 134 28
0 135 67
0 136 116
0 137 8
0 138 119
0 139 69
0 140 5
1 2 23
1 3 113
1 4 50
1 5 114
1 6 115
1 7 61
1 8 64
1 9 31
1 10 166
1 11 85
1 12 25
1 13 34
1 14 66
1 15 116
1 16 2
1 17 119
1 18 46
1 19 51
1 20 71
1 21 94
1 22 56
1 23 20
1 24 66
1 25 163
1 26 100
1 27 57
1 28 171
1 29 88
1 30 49
1 31 34
1 32 27
1 33 37
1 34 91
1 35 3
1 36 114
1 37 79
1 38 131
1 39 36
1 40 147
1 41 49
1 42 10
1 43 105
1 44 15
1 45 190
1 46 32
1 47 89
1 48 56
1 49 59
1 50 25
1 51 166
1 52 82
1 53 69
1 54 53
1 55 27
1 56 48
1 57 28
1 58 194
1 59 161
1 60 162
1 61 78
1 62 17
1 63 43
1 64 108
1 65 47
1 66 58
1 67 17
1 68 135
1 69 77
1 70 33
1 71 55
1 72 147
1 73 41
1 74 127
1 75 44
1 76 75
1 77 124
1 78 14
1 79 25
1 80 51
1 81 131
1 82 64
1 83 185
1 84 40
1 85 110
1 86 55
1 87 92
1 88 98
1 89 69
1 90 77
1 91 119
1 92 167
1 93 164
1 94 62
1 95 49
