151 11325
0 1 9
0 2 11
0 3 9
0 4 14
0 5 11
0 6 9
0 7 13
0 8 12
0 9 11
0 10 8
0 11 10
0 12 13
0 13 9
0 14 15
0 15 9
0 16 13
0 17 10
0 18 12
0 19 11
0 20 6
0 21 9
0 22 8
0 23 13
0 24 13
0 25 12
0 26 11
0 27 12
0 28 9
0 29 12
0 30 11
0 31 10
0 32 13
0 33 13
0 34 12
0 35 13
0 36 12
0 37 6
0 38 10
0 39 6
0 40 11
0 41 12
0 42 12
0 43 9
0 44 11
0 45 12
0 46 10
0 47 10
0 48 8
0 49 8
0 50 8
0 51 11
0 52 12
0 53 12
0 54 11
0 55 12
0 56 9
0 57 9
0 58 12
0 59 8
0 60 12
0 61 10
0 62 9
0 63 12
0 64 10
0 65 10
0 66 12
0 67 10
0 68 13
0 69 10
0 70 6
0 71 10
0 72 11
0 73 14
0 74 13
0 75 14
0 76 13
0 77 8
0 78 6
0 79 12
0 80 11
0 81 9
0 82 10
0 83 11
0 84 8
0 85 13
0 86 7
0 87 8
0 88 12
0 89 12
0 90 13
0 91 13
0 92 10
0 93 10
0 94 11
0 95 9
0 96 12
0 97 8
0 98 9
0 99 11
0 100 10
0 101 15
0 102 11
0 103 7
0 104 12
0 105 12
0 106 8
0 107 12
0 108 14
0 109 7
0 110 15
0 111 11
0 112 12
0 113 9
0 114 13
0 115 9
0 116 10
0 117 9
0 118 11
0 119 8
0 120 6
0 121 8
0 122 8
0 123 13
0 124 9
0 125 12
0 126 12
0 127 16
0 128 12
0 129 9
0 130 12
0 131 12
0 132 10
0 133 12
0 134 14
0 135 10
0 136 12
0 137 10
0 138 13
0 139 10
0 140 7
0 141 9
0 142 9
0 143 9
0 144 11
0 145 12
0 146 12
0 147 7
0 148 10
0 149 13
0 150 11
1 2 11
1 3 9
1 4 8
1 5 12
1 6 7
1 7 10
1 8 13
1 9 13
1 10 14
1 11 9
1 12 11
1 13 8
1 14 10
1 15 10
1 16 8
1 17 11
1 18 12
1 19 7
1 20 13
1 21 8
1 22 11
1 23 13
1 24 14
1 25 9
1 26 12
1 27 12
1 28 9
1 29 10
1 30 12
1 31 12
1 32 10
1 33 14
1 34 8
1 35 9
1 36 10
1 37 10
1 38 14
1 39 13
1 40 12
1 41 10
1 42 9
1 43 14
1 44 12
1 45 9
1 46 10
1 47 12
1 48 10
1 49 9
1 50 13
1 51 9
1 52 10
1 53 9
1 54 12
1 55 12
1 56 9
1 57 13
1 58 7
1 59 11
1 60 13
1 61 12
1 62 12
1 63 12
1 64 7
1 65 12
1 66 12
1 67 11
1 68 10
1 69 12
1 70 11
1 71 11
1 72 9
1 73 13
1 74 13
1 75 13
1 76 7
1 77 12
1 78 10
1 79 11
1 80 11
1 81 11
1 82 8
1 83 13
1 84 12
1 85 13
1 86 6
1 87 10
1 88 12
1 89 12
1 90 10
1 91 9
1 92 8
1 93 11
1 94 10
1 95 13
1 96 12
1 97 12
1 98 9
1 99 10
1 100 12
1 101 9
1 102 11
1 103 10
1 104 13
1 105 12
1 106 11
1 107 8
1 108 12
1 109 13
1 110 10
1 111 11
1 112 11
1 113 8
1 114 13
1 115 13
1 116 12
1 117 8
1 118 13
1 119 11
1 120 12
1 121 11
1 122 11
1 123 10
1 124 11
1 125 8
1 126 9
1 127 12
1 128 9
1 129 9
1 130 8
1 131 12
1 132 13
1 133 14
1 134 11
1 135 12
1 136 10
1 137 9
1 138 13
1 139 9
1 140 12
1 141 14
1 142 14
1 143 9
1 144 11
1 145 9
1 146 11
1 147 10
1 148 9
1 149 11
1 150 14
2 3 10
2 4 7
2 5 13
2 6 10
2 7 11
2 8 12
2 9 8
2 10 9
2 11 13
2 12 12
2 13 10
2 14 8
2 15 11
2 16 11
2 17 11
2 18 9
2 19 12
2 20 9
2 21 11
2 22 7
2 23 11
2 24 10
2 25 5
2 26 8
2 27 10
2 28 12
2 29 12
2 30 12
2 31 10
2 32 6
2 33 11
2 34 13
2 35 12
2 36 12
2 37 8
2 38 10
2 39 13
2 40 13
2 41 11
2 42 13
2 43 11
2 44 13
2 45 11
2 46 13
2 47 10
2 48 13
2 49 7
2 50 8
2 51 10
2 52 11
2 53 14
2 54 7
2 55 9
2 56 8
2 57 14
2 58 8
2 59 11
2 60 13
2 61 12
2 62 9
2 63 10
2 64 9
2 65 12
2 66 13
2 67 7
2 68 10
2 69 9
2 70 8
2 71 9
2 72 13
2 73 7
2 74 12
2 75 10
2 76 9
2 77 9
2 78 8
2 79 8
2 80 6
2 81 10
2 82 14
2 83 12
2 84 14
2 85 8
2 86 14
2 87 11
2 88 14
2 89 12
2 90 11
2 91 6
2 92 10
2 93 9
2 94 9
2 95 9
2 96 11
2 97 11
2 98 11
2 99 12
2 100 10
2 101 12
2 102 10
2 103 11
2 104 7
2 105 11
2 106 9
2 107 13
2 108 12
2 109 13
2 110 13
2 111 13
2 112 10
2 113 13
2 114 11
2 115 13
2 116 11
2 117 9
2 118 11
2 119 7
2 120 10
2 121 7
2 122 7
2 123 8
2 124 15
2 125 13
2 126 6
2 127 12
2 128 13
2 129 11
2 130 11
2 131 11
2 132 10
2 133 12
2 134 9
2 135 12
2 136 11
2 137 10
2 138 11
2 139 12
2 140 7
2 141 9
2 142 12
2 143 11
2 144 10
2 145 13
2 146 12
2 147 13
2 148 15
2 149 11
2 150 11
3 4 13
3 5 8
3 6 12
3 7 11
3 8 9
3 9 8
3 10 9
3 11 10
3 12 13
3 13 6
3 14 8
3 15 11
3 16 11
3 17 11
3 18 9
3 19 10
3 20 13
3 21 13
3 22 10
3 23 12
3 24 12
3 25 12
3 26 10
3 27 9
3 28 13
3 29 14
3 30 10
3 31 13
3 32 10
3 33 11
3 34 14
3 35 13
3 36 15
