112 6216
0 1 51
0 2 239
0 3 28
0 4 27
0 5 10
0 6 8
0 7 62
0 8 4
0 9 97
0 10 89
0 11 127
0 12 19
0 13 164
0 14 52
0 15 89
0 16 28
0 17 30
0 18 223
0 19 119
0 20 234
0 21 10
0 22 110
0 23 34
0 24 41
0 25 143
0 26 90
0 27 78
0 28 60
0 29 79
0 30 9
0 31 61
0 32 33
0 33 21
0 34 71
0 35 49
0 36 159
0 37 13
0 38 100
0 39 132
0 40 107
0 41 107
0 42 181
0 43 76
0 44 233
0 45 20
0 46 22
0 47 118
0 48 138
0 49 137
0 50 63
0 51 12
0 52 3
0 53 36
0 54 104
0 55 12
0 56 7
0 57 12
0 58 89
0 59 140
0 60 47
0 61 59
0 62 4
0 63 20
0 64 93
0 65 82
0 66 90
0 67 38
0 68 124
0 69 101
0 70 40
0 71 190
0 72 272
0 73 77
0 74 39
0 75 119
0 76 35
0 77 44
0 78 83
0 79 105
0 80 176
0 81 214
0 82 96
0 83 4
0 84 52
0 85 2
0 86 29
0 87 53
0 88 25
0 89 53
0 90 24
0 91 35
0 92 166
0 93 95
0 94 139
0 95 81
0 96 57
0 97 167
0 98 139
0 99 49
0 100 9
0 101 31
0 102 76
0 103 22
0 104 3
0 105 146
0 106 20
0 107 15
0 108 31
0 109 127
0 110 134
0 111 57
1 2 67
1 3 103
1 4 135
1 5 79
1 6 37
1 7 45
1 8 70
1 9 155
1 10 74
1 11 48
1 12 262
1 13 9
1 14 41
1 15 33
1 16 42
1 17 146
1 18 16
1 19 129
1 20 68
1 21 72
1 22 4
1 23 57
1 24 11
1 25 155
1 26 204
1 27 145
1 28 78
1 29 137
1 30 13
1 31 113
1 32 166
1 33 34
1 34 66
1 35 31
1 36 36
1 37 221
1 38 57
1 39 45
1 40 271
1 41 29
1 42 220
1 43 34
1 44 59
1 45 136
1 46 152
1 47 146
1 48 86
1 49 101
1 50 173
1 51 285
1 52 25
1 53 176
1 54 90
1 55 46
1 56 22
1 57 40
1 58 57
1 59 67
1 60 29
1 61 95
1 62 110
1 63 1
1 64 41
1 65 66
1 66 105
1 67 56
1 68 22
1 69 85
1 70 75
1 71 216
1 72 72
1 73 9
1 74 19
1 75 147
1 76 139
1 77 92
1 78 139
1 79 83
1 80 182
1 81 76
1 82 21
1 83 118
1 84 100
1 85 97
1 86 146
1 87 19
1 88 132
1 89 172
1 90 136
1 91 110
1 92 16
1 93 16
1 94 76
1 95 16
1 96 25
1 97 56
1 98 42
1 99 47
1 100 111
1 101 10
1 102 47
1 103 96
1 104 100
1 105 171
1 106 2
1 107 32
1 108 69
1 109 4
1 110 69
1 111 15
2 3 38
2 4 72
2 5 55
2 6 65
2 7 130
2 8 56
2 9 89
2 10 25
2 11 29
2 12 103
2 13 31
2 14 163
2 15 72
2 16 48
2 17 106
2 18 183
2 19 46
2 20 92
2 21 30
2 22 19
2 23 158
2 24 48
2 25 100
2 26 134
2 27 70
2 28 161
2 29 3
2 30 35
2 31 16
2 32 77
2 33 122
2 34 92
2 35 101
2 36 40
2 37 84
2 38 70
2 39 56
2 40 75
2 41 60
2 42 106
2 43 166
2 44 89
2 45 115
2 46 74
2 47 155
2 48 103
2 49 210
2 50 11
2 51 127
2 52 95
2 53 14
2 54 103
2 55 81
2 56 41
2 57 22
2 58 224
2 59 86
2 60 139
2 61 68
2 62 111
2 63 14
2 64 30
2 65 131
2 66 15
2 67 207
2 68 7
2 69 42
2 70 98
2 71 125
2 72 42
2 73 20
2 74 196
2 75 69
2 76 109
2 77 122
2 78 131
2 79 6
2 80 183
2 81 40
2 82 71
2 83 113
2 84 7
2 85 35
2 86 214
2 87 81
2 88 39
2 89 69
2 90 17
2 91 39
2 92 10
2 93 82
2 94 7
2 95 21
2 96 152
2 97 49
2 98 153
2 99 16
2 100 32
2 101 145
2 102 89
2 103 39
2 104 90
2 105 140
2 106 124
2 107 52
2 108 4
2 109 102
2 110 49
2 111 38
3 4 14
3 5 90
3 6 93
3 7 24
3 8 183
3 9 60
3 10 144
3 11 90
3 12 12
3 13 166
3 14 166
3 15 95
3 16 29
3 17 112
3 18 142
3 19 163
3 20 26
3 21 163
3 22 158
3 23 182
3 24 17
3 25 44
3 26 106
3 27 62
3 28 67
3 29 149
3 30 113
3 31 28
3 32 37
3 33 16
3 34 107
3 35 152
3 36 266
3 37 157
3 38 46
3 39 83
3 40 23
3 41 68
3 42 99
3 43 19
3 44 4
3 45 49
3 46 2
3 47 91
3 48 51
3 49 81
3 50 167
3 51 87
3 52 322
3 53 124
3 54 57
3 55 17
3 56 9
3 57 79
3 58 128
3 59 11
3 60 59
3 61 235
3 62 21
3 63 67
3 64 1
3 65 7
3 66 7
3 67 31
3 68 40
3 69 148
3 70 61
3 71 23
3 72 15
3 73 27
3 74 37
3 75 32
3 76 108
3 77 36
3 78 24
3 79 135
3 80 58
3 81 40
3 82 12
3 83 9
3 84 36
3 85 21
3 86 37
3 87 67
3 88 2
3 89 92
3 90 104
3 91 93
3 92 111
3 93 81
3 94 52
3 95 12
3 96 93
3 97 240
3 98 9
3 99 42
3 100 33
3 101 172
3 102 127
3 103 39
3 104 9
3 105 64
3 106 75
3 107 42
3 108 70
3 109 15
3 110 123
3 111 77
4 5 197
4 6 186
4 7 31
4 8 21
4 9 136
4 10 136
4 11 82
4 12 29
4 13 214
4 14 72
4 15 58
4 16 29
4 17 56
4 18 9
4 19 41
4 20 75
4 21 221
4 22 45
4 23 60
4 24 109
4 25 34
4 26 172
4 27 126
4 28 27
4 29 76
4 30 83
4 31 46
4 32 139
4 33 2
4 34 94
4 35 47
4 36 83
4 37 119
4 38 75
4 39 198
4 40 77
4 41 54
4 42 93
4 43 129
4 44 27
4 45 69
4 46 7
4 47 40
4 48 53
4 49 103
4 50 2
4 51 100
4 52 28
4 53 39
4 54 160
4 55 127
4 56 244
4 57 69
4 58 104
4 59 205
4 60 8
4 61 21
4 62 164
4 63 92
4 64 24
4 65 23
4 66 55
4 67 13
4 68 19
4 69 151
4 70 52
4 71 51
4 72 142
4 73 106
4 74 76
4 75 117
4 76 76
4 77 27
4 78 178
4 79 70
4 80 2
4 81 36
4 82 36
4 83 73
4 84 235
4 85 90
4 86 100
4 87 117
4 88 217
4 89 44
4 90 39
4 91 29
4 92 49
4 93 29
4 94 80
4 95 36
4 96 159
4 97 84
4 98 95
4 99 12
4 100 283
4 101 113
4 102 129
4 103 111
4 104 30
4 105 303
4 106 188
4 107 124
4 108 135
4 109 94
4 110 83
4 111 104
5 6 88
5 7 114
5 8 28
5 9 90
5 10 3
5 11 36
5 12 45
5 13 35
5 14 99
5 15 25
5 16 158
5 17 117
5 18 79
5 19 27
5 20 70
5 21 148
5 22 72
5 23 53
5 24 132
5 25 53
5 26 26
5 27 84
5 28 19
5 29 43
5 30 31
5 31 9
5 32 121
5 33 124
5 34 92
5 35 163
5 36 20
5 37 24
5 38 41
5 39 109
5 40 101
5 41 66
5 42 197
5 43 101
5 44 18
5 45 155
5 46 199
5 47 160
5 48 32
5 49 46
5 50 130
5 51 100
5 52 182
5 53 59
5 54 142
5 55 49
5 56 18
5 57 64
5 58 195
5 59 78
5 60 57
5 61 29
5 62 87
5 63 3
5 64 62
5 65 9
5 66 127
5 67 18
5 68 5
5 69 1
5 70 137
5 71 103
5 72 62
5 73 87
5 74 101
5 75 44
5 76 90
5 77 186
5 78 42
5 79 1
5 80 36
5 81 108
5 82 48
5 83 81
5 84 43
5 85 114
5 86 153
5 87 164
5 88 13
5 89 46
5 90 126
5 91 198
5 92 61
5 93 3
5 94 18
5 95 27
5 96 133
5 97 37
5 98 20
5 99 129
5 100 177
5 101 127
5 102 238
5 103 40
5 104 8
5 105 40
5 106 23
5 107 92
5 108 303
5 109 195
5 110 32
5 111 55
6 7 108
6 8 126
6 9 32
6 10 90
6 11 41
6 12 40
6 13 131
6 14 14
6 15 36
6 16 216
6 17 149
6 18 24
6 19 2
6 20 49
6 21 88
6 22 254
6 23 126
6 24 1
6 25 66
6 26 23
6 27 71
6 28 176
6 29 25
6 30 146
6 31 6
6 32 53
6 33 62
6 34 148
6 35 74
6 36 173
6 37 48
6 38 143
6 39 90
6 40 18
6 41 33
6 42 132
6 43 120
6 44 178
6 45 22
6 46 4
6 47 9
6 48 264
6 49 84
6 50 14
6 51 98
6 52 53
6 53 58
6 54 5
6 55 15
6 56 182
6 57 150
6 58 140
6 59 84
6 60 28
6 61 182
6 62 79
6 63 32
6 64 181
6 65 100
6 66 209
6 67 32
6 68 73
6 69 236
6 70 7
6 71 104
6 72 20
6 73 5
6 74 62
6 75 48
6 76 99
6 77 135
6 78 23
6 79 50
6 80 78
6 81 67
6 82 60
6 83 92
6 84 31
6 85 60
6 86 65
6 87 145
6 88 14
6 89 272
6 90 52
6 91 65
6 92 52
6 93 53
6 94 144
6 95 180
6 96 267
6 97 99
6 98 87
6 99 104
6 100 30
6 101 168
6 102 174
6 103 84
6 104 30
6 105 122
6 106 164
6 107 5
6 108 67
6 109 53
6 110 125
6 111 98
7 8 9
7 9 9
7 10 5
7 11 109
7 12 272
7 13 98
7 14 49
7 15 59
7 16 98
7 17 43
7 18 98
7 19 68
7 20 46
7 21 98
7 22 12
7 23 80
7 24 18
7 25 183
7 26 79
7 27 67
7 28 71
7 29 64
7 30 34
7 31 35
7 32 29
7 33 25
7 34 164
7 35 65
7 36 215
7 37 106
7 38 39
7 39 38
7 40 1
7 41 60
7 42 49
7 43 198
7 44 22
7 45 16
7 46 110
7 47 70
7 48 75
7 49 18
7 50 61
7 51 155
7 52 60
7 53 113
7 54 76
7 55 57
7 56 8
7 57 16
7 58 60
7 59 55
7 60 13
7 61 65
7 62 41
7 63 141
7 64 117
7 65 227
7 66 156
7 67 110
7 68 2
7 69 150
7 70 68
7 71 52
7 72 42
7 73 31
7 74 187
7 75 88
7 76 200
7 77 64
7 78 202
7 79 58
7 80 19
7 81 5
7 82 171
7 83 97
7 84 133
7 85 63
7 86 76
7 87 87
7 88 24
7 89 12
7 90 6
7 91 24
7 92 132
7 93 109
7 94 30
7 95 2
7 96 131
7 97 88
7 98 7
7 99 50
7 100 59
7 101 154
7 102 40
7 103 69
7 104 22
7 105 54
7 106 47
7 107 44
7 108 96
7 109 109
7 110 168
7 111 25
8 9 42
8 10 120
8 11 41
8 12 3
8 13 48
8 14 116
8 15 104
8 16 127
8 17 157
8 18 54
8 19 140
8 20 42
8 21 66
8 22 34
8 23 48
8 24 24
8 25 69
8 26 108
8 27 106
8 28 90
8 29 117
8 30 38
8 31 42
8 32 75
8 33 21
8 34 50
8 35 29
8 36 158
8 37 128
8 38 47
8 39 154
8 40 119
8 41 26
8 42 178
8 43 28
8 44 61
8 45 8
8 46 90
8 47 59
8 48 120
8 49 18
8 50 34
8 51 143
8 52 192
8 53 139
8 54 80
8 55 49
8 56 18
8 57 66
8 58 96
8 59 252
8 60 33
8 61 208
8 62 78
8 63 176
8 64 112
8 65 45
8 66 67
8 67 181
8 68 136
8 69 162
8 70 50
8 71 154
8 72 42
8 73 90
8 74 94
8 75 33
8 76 20
8 77 121
8 78 23
8 79 99
8 80 46
8 81 148
8 82 104
8 83 36
8 84 156
8 85 80
8 86 16
8 87 26
8 88 71
8 89 142
8 90 65
8 91 94
8 92 127
8 93 35
8 94 29
8 95 219
8 96 28
8 97 51
8 98 28
8 99 69
8 100 34
8 101 45
8 102 61
8 103 213
8 104 64
8 105 46
8 106 52
8 107 38
8 108 82
8 109 104
8 110 89
8 111 80
9 10 87
9 11 115
9 12 62
9 13 22
9 14 33
9 15 127
9 16 98
9 17 55
9 18 57
9 19 66
9 20 35
9 21 28
9 22 177
9 23 11
9 24 108
9 25 10
9 26 53
9 27 53
9 28 81
9 29 60
9 30 96
9 31 46
9 32 45
9 33 131
9 34 98
9 35 29
9 36 87
9 37 26
9 38 27
9 39 52
9 40 39
9 41 154
9 42 27
9 43 82
9 44 13
9 45 102
9 46 3
9 47 277
9 48 140
9 49 22
9 50 133
9 51 48
9 52 170
9 53 66
9 54 146
9 55 122
9 56 134
9 57 30
9 58 20
9 59 63
9 60 142
9 61 247
9 62 71
9 63 19
9 64 70
9 65 34
9 66 49
9 67 47
9 68 90
9 69 120
9 70 164
9 71 22
9 72 129
9 73 75
9 74 5
9 75 191
9 76 113
9 77 12
9 78 135
9 79 36
9 80 90
9 81 56
9 82 20
9 83 56
9 84 174
9 85 52
9 86 63
9 87 122
9 88 115
9 89 11
9 90 29
9 91 168
9 92 41
9 93 48
9 94 78
9 95 65
9 96 39
9 97 94
9 98 28
9 99 16
9 100 38
9 101 41
9 102 97
9 103 118
9 104 13
9 105 181
9 106 169
9 107 101
9 108 50
9 109 90
9 110 71
9 111 47
10 11 207
10 12 63
10 13 96
10 14 24
10 15 84
10 16 14
10 17 92
10 18 147
10 19 9
10 20 37
10 21 164
10 22 63
10 23 71
10 24 36
10 25 22
10 26 1
10 27 128
10 28 1
10 29 73
10 30 134
10 31 26
10 32 153
10 33 90
10 34 16
10 35 2
10 36 53
10 37 104
10 38 168
10 39 13
10 40 211
10 41 161
10 42 230
10 43 127
10 44 42
10 45 20
10 46 101
10 47 21
10 48 71
10 49 125
10 50 72
10 51 15
10 52 30
10 53 89
10 54 204
10 55 27
10 56 210
10 57 55
10 58 115
10 59 66
10 60 27
10 61 71
10 62 79
10 63 54
10 64 147
10 65 111
10 66 59
10 67 177
10 68 88
10 69 41
10 70 73
