31 465
0 1 21
0 2 11
0 3 40
0 4 67
0 5 250
0 6 139
0 7 7
0 8 70
0 9 76
0 10 132
0 11 46
0 12 38
0 13 38
0 14 68
0 15 32
0 16 141
0 17 91
0 18 36
0 19 114
0 20 117
0 21 3
0 22 29
0 23 34
0 24 4
0 25 224
0 26 19
0 27 150
0 28 96
0 29 17
0 30 86
1 2 119
1 3 67
1 4 26
1 5 27
1 6 15
1 7 97
1 8 6
1 9 6
1 10 111
1 11 20
1 12 55
1 13 23
1 14 27
1 15 9
1 16 170
1 17 11
1 18 101
1 19 56
1 20 52
1 21 6
1 22 30
1 23 6
1 24 198
1 25 22
1 26 68
1 27 141
1 28 71
1 29 31
1 30 94
2 3 72
2 4 84
2 5 167
2 6 99
2 7 50
2 8 15
2 9 43
2 10 39
2 11 84
2 12 69
2 13 8
2 14 30
2 15 8
2 16 89
2 17 89
2 18 36
2 19 99
2 20 50
2 21 12
2 22 64
2 23 67
2 24 44
2 25 75
2 26 22
2 27 129
2 28 16
2 29 192
2 30 80
3 4 19
3 5 49
3 6 49
3 7 152
3 8 98
3 9 184
3 10 121
3 11 9
3 12 78
3 13 11
3 14 67
3 15 48
3 16 62
3 17 72
3 18 142
3 19 121
3 20 18
3 21 150
3 22 2
3 23 16
3 24 2
3 25 53
3 26 99
3 27 13
3 28 94
3 29 120
3 30 71
4 5 78
4 6 70
4 7 114
4 8 13
4 9 137
4 10 81
4 11 35
4 12 53
4 13 18
4 14 199
4 15 267
4 16 35
4 17 45
4 18 10
4 19 209
4 20 99
4 21 54
4 22 30
4 23 6
4 24 7
4 25 123
4 26 144
4 27 61
4 28 90
4 29 17
4 30 17
5 6 79
5 7 10
5 8 99
5 9 6
5 10 1
5 11 60
5 12 25
5 13 74
5 14 19
5 15 3
5 16 164
5 17 96
5 18 6
5 19 115
5 20 109
5 21 33
5 22 55
5 23 66
5 24 20
5 25 156
5 26 5
5 27 39
5 28 24
5 29 129
5 30 115
6 7 23
6 8 20
6 9 30
6 10 224
6 11 21
6 12 234
6 13 151
6 14 50
6 15 134
6 16 47
6 17 30
6 18 141
6 19 9
6 20 48
6 21 5
6 22 27
6 23 7
6 24 133
6 25 36
6 26 174
6 27 150
6 28 75
6 29 209
6 30 24
7 8 65
7 9 194
7 10 43
7 11 24
7 12 156
7 13 60
7 14 56
7 15 69
7 16 12
7 17 35
7 18 194
7 19 203
7 20 105
7 21 28
7 22 69
7 23 118
7 24 127
7 25 129
7 26 124
7 27 106
7 28 26
7 29 89
7 30 157
8 9 187
8 10 22
8 11 66
8 12 66
8 13 55
8 14 9
8 15 83
8 16 146
8 17 95
8 18 45
8 19 57
8 20 109
8 21 17
8 22 77
8 23 63
8 24 34
8 25 83
8 26 143
8 27 228
8 28 41
8 29 48
8 30 81
9 10 84
9 11 33
9 12 13
9 13 12
9 14 64
9 15 58
9 16 81
9 17 114
9 18 83
9 19 5
9 20 1
9 21 52
9 22 77
9 23 68
9 24 73
9 25 139
9 26 38
9 27 261
9 28 131
9 29 41
9 30 174
10 11 1
10 12 107
10 13 38
10 14 94
10 15 60
10 16 87
10 17 2
10 18 47
10 19 21
10 20 71
10 21 50
10 22 94
10 23 36
10 24 54
10 25 58
10 26 206
10 27 53
10 28 61
10 29 147
10 30 223
11 12 204
11 13 189
11 14 6
11 15 101
11 16 31
11 17 106
11 18 33
11 19 39
11 20 122
11 21 105
11 22 93
11 23 7
11 24 119
11 25 42
11 26 87
11 27 65
11 28 118
11 29 106
11 30 41
12 13 23
12 14 28
12 15 187
12 16 20
12 17 42
12 18 134
12 19 178
12 20 9
12 21 130
12 22 65
12 23 48
12 24 228
12 25 95
12 26 28
12 27 32
12 28 217
12 29 33
12 30 101
13 14 86
13 15 148
13 16 32
13 17 84
13 18 41
13 19 51
13 20 155
13 21 128
13 22 67
13 23 102
13 24 53
13 25 65
13 26 121
13 27 101
13 28 35
13 29 199
13 30 125
14 15 89
14 16 95
14 17 300
14 18 152
14 19 110
14 20 113
14 21 76
14 22 146
14 23 75
14 24 190
14 25 19
14 26 154
14 27 1
14 28 176
14 29 47
14 30 195
15 16 69
15 17 118
15 18 53
15 19 94
15 20 39
15 21 64
15 22 151
15 23 90
15 24 44
15 25 9
15 26 49
15 27 34
15 28 159
15 29 25
15 30 35
16 17 37
16 18 93
16 19 152
16 20 55
16 21 44
16 22 30
16 23 65
16 24 74
16 25 125
16 26 1
16 27 129
16 28 15
16 29 47
16 30 134
17 18 61
17 19 49
17 20 84
17 21 117
17 22 213
17 23 184
17 24 6
17 25 81
17 26 11
17 27 38
17 28 74
17 29 33
17 30 48
18 19 81
18 20 13
18 21 18
18 22 68
18 23 91
18 24 180
18 25 35
18 26 99
18 27 9
18 28 235
18 29 187
18 30 72
19 20 82
19 21 57
19 22 276
19 23 35
19 24 47
19 25 117
19 26 233
19 27 87
19 28 6
19 29 65
19 30 19
20 21 98
20 22 97
20 23 49
20 24 72
20 25 188
20 26 136
20 27 32
20 28 78
20 29 195
20 30 73
21 22 19
21 23 81
21 24 116
21 25 134
21 26 27
21 27 154
21 28 26
21 29 14
21 30 11
22 23 124
22 24 38
22 25 79
22 26 129
22 27 203
22 28 24
22 29 136
22 30 78
23 24 30
23 25 3
23 26 159
23 27 95
23 28 9
23 29 9
23 30 130
24 25 49
24 26 236
24 27 38
24 28 153
24 29 40
24 30 202
25 26 39
25 27 99
25 28 79
25 29 84
25 30 151
26 27 51
26 28 92
26 29 104
26 30 27
27 28 177
27 29 20
27 30 58
28 29 94
28 30 114
29 30 2
