169 14196
0 1 11
0 2 12
0 3 8
0 4 10
0 5 12
0 6 11
0 7 8
0 8 8
0 9 9
0 10 9
0 11 11
0 12 10
0 13 10
0 14 10
0 15 10
0 16 13
0 17 13
0 18 8
0 19 12
0 20 10
0 21 11
0 22 13
0 23 11
0 24 13
0 25 12
0 26 12
0 27 11
0 28 9
0 29 11
0 30 9
0 31 10
0 32 8
0 33 7
0 34 13
0 35 10
0 36 12
0 37 10
0 38 8
0 39 10
0 40 13
0 41 11
0 42 9
0 43 8
0 44 7
0 45 7
0 46 15
0 47 11
0 48 10
0 49 7
0 50 11
0 51 9
0 52 12
0 53 8
0 54 9
0 55 9
0 56 12
0 57 10
0 58 12
0 59 13
0 60 10
0 61 13
0 62 12
0 63 14
0 64 8
0 65 11
0 66 9
0 67 5
0 68 10
0 69 12
0 70 10
0 71 12
0 72 11
0 73 12
0 74 11
0 75 12
0 76 9
0 77 10
0 78 10
0 79 13
0 80 9
0 81 10
0 82 13
0 83 13
0 84 14
0 85 10
0 86 13
0 87 9
0 88 10
0 89 10
0 90 8
0 91 8
0 92 10
0 93 9
0 94 10
0 95 12
0 96 10
0 97 10
0 98 8
0 99 13
0 100 13
0 101 13
0 102 11
0 103 10
0 104 8
0 105 11
0 106 9
0 107 13
0 108 11
0 109 10
0 110 7
0 111 7
0 112 11
0 113 13
0 114 5
0 115 12
0 116 8
0 117 7
0 118 9
0 119 10
0 120 8
0 121 11
0 122 10
0 123 7
0 124 8
0 125 7
0 126 12
0 127 9
0 128 8
0 129 13
0 130 7
0 131 13
0 132 10
0 133 9
0 134 11
0 135 12
0 136 10
0 137 7
0 138 12
0 139 9
0 140 8
0 141 9
0 142 11
0 143 12
0 144 11
0 145 12
0 146 7
0 147 10
0 148 13
0 149 12
0 150 10
0 151 12
0 152 10
0 153 12
0 154 10
0 155 8
0 156 12
0 157 12
0 158 9
0 159 8
0 160 11
0 161 13
0 162 10
0 163 8
0 164 13
0 165 8
0 166 9
0 167 9
0 168 11
1 2 11
1 3 12
1 4 13
1 5 12
1 6 13
1 7 7
1 8 15
1 9 11
1 10 8
1 11 14
1 12 11
1 13 14
1 14 11
1 15 11
1 16 13
1 17 8
1 18 8
1 19 12
1 20 12
1 21 11
1 22 9
1 23 12
1 24 8
1 25 9
1 26 10
1 27 11
1 28 10
1 29 10
1 30 9
1 31 11
1 32 9
1 33 13
1 34 13
1 35 11
1 36 13
1 37 8
1 38 7
1 39 9
1 40 12
1 41 11
1 42 11
1 43 5
1 44 9
1 45 12
1 46 13
1 47 11
1 48 10
1 49 8
1 50 11
1 51 12
1 52 6
1 53 8
1 54 12
1 55 12
1 56 11
1 57 10
1 58 11
1 59 11
1 60 9
1 61 12
1 62 11
1 63 9
1 64 9
1 65 13
1 66 11
1 67 11
1 68 9
1 69 12
1 70 10
1 71 8
1 72 13
1 73 11
1 74 9
1 75 14
1 76 11
1 77 12
1 78 13
1 79 13
1 80 8
1 81 6
1 82 12
1 83 11
1 84 8
1 85 10
1 86 10
1 87 9
1 88 14
1 89 8
1 90 10
1 91 11
1 92 10
1 93 13
1 94 11
1 95 12
1 96 9
1 97 13
1 98 8
1 99 11
1 100 7
1 101 10
1 102 6
1 103 11
1 104 10
1 105 10
1 106 13
1 107 13
1 108 12
1 109 9
1 110 11
1 111 15
1 112 8
1 113 11
1 114 12
1 115 10
1 116 8
1 117 8
1 118 9
1 119 8
1 120 15
1 121 12
1 122 11
1 123 15
1 124 12
1 125 10
1 126 11
1 127 12
1 128 12
1 129 9
1 130 12
1 131 12
1 132 7
1 133 7
1 134 12
1 135 13
1 136 10
1 137 11
1 138 11
1 139 11
1 140 11
1 141 13
1 142 10
1 143 13
1 144 9
1 145 11
1 146 9
1 147 10
1 148 10
1 149 9
1 150 12
1 151 11
1 152 12
1 153 9
1 154 8
1 155 12
1 156 7
1 157 12
1 158 14
1 159 15
1 160 10
1 161 10
1 162 11
1 163 9
1 164 11
1 165 11
1 166 11
1 167 10
1 168 8
2 3 11
2 4 10
2 5 8
2 6 11
2 7 9
2 8 8
2 9 10
2 10 10
2 11 9
2 12 10
2 13 11
2 14 8
2 15 7
2 16 9
2 17 12
2 18 11
2 19 13
2 20 11
2 21 9
2 22 11
2 23 10
2 24 12
2 25 12
2 26 13
2 27 8
2 28 11
2 29 9
2 30 9
2 31 11
2 32 15
