17 136
0 1 10
0 2 10
0 3 10
0 4 10
0 5 10
0 6 10
0 7 10
0 8 10
0 9 10
0 10 10
0 11 10
0 12 10
0 13 10
0 14 10
0 15 10
0 16 10
1 2 10
1 3 10
1 4 10
1 5 10
1 6 10
1 7 10
1 8 10
1 9 10
1 10 10
1 11 10
1 12 10
1 13 10
1 14 10
1 15 10
1 16 10
2 3 10
2 4 10
2 5 10
2 6 10
2 7 10
2 8 10
2 9 10
2 10 10
2 11 10
2 12 10
2 13 10
2 14 10
2 15 10
2 16 10
3 4 10
3 5 10
3 6 10
3 7 10
3 8 10
3 9 10
3 10 10
3 11 10
3 12 10
3 13 10
3 14 10
3 15 10
3 16 10
4 5 10
4 6 10
4 7 10
4 8 10
4 9 10
4 10 10
4 11 10
4 12 10
4 13 10
4 14 10
4 15 10
4 16 10
5 6 10
5 7 10
5 8 10
5 9 10
5 10 10
5 11 10
5 12 10
5 13 10
5 14 10
5 15 10
5 16 10
6 7 10
6 8 10
6 9 10
6 10 10
6 11 10
6 12 10
6 13 10
6 14 10
6 15 10
6 16 10
7 8 10
7 9 10
7 10 10
7 11 10
7 12 10
7 13 10
7 14 10
7 15 10
7 16 10
8 9 10
8 10 10
8 11 10
8 12 10
8 13 10
8 14 10
8 15 10
8 16 10
9 10 10
9 11 10
9 12 10
9 13 10
9 14 10
9 15 10
9 16 10
10 11 10
10 12 10
10 13 10
10 14 10
10 15 10
10 16 10
11 12 10
11 13 10
11 14 10
11 15 10
11 16 10
12 13 10
12 14 10
12 15 10
12 16 10
13 14 10
13 15 10
13 16 10
14 15 10
14 16 10
15 16 10
