178 15753
0 1 16
0 2 9
0 3 11
0 4 15
0 5 11
0 6 14
0 7 11
0 8 9
0 9 9
0 10 10
0 11 10
0 12 13
0 13 9
0 14 13
0 15 7
0 16 10
0 17 8
0 18 9
0 19 11
0 20 12
0 21 14
0 22 14
0 23 13
0 24 13
0 25 12
0 26 11
0 27 10
0 28 9
0 29 9
0 30 8
0 31 12
0 32 11
0 33 5
0 34 10
0 35 8
0 36 8
0 37 10
0 38 12
0 39 10
0 40 12
0 41 14
0 42 10
0 43 12
0 44 9
0 45 12
0 46 13
0 47 8
0 48 13
0 49 13
0 50 10
0 51 10
0 52 8
0 53 10
0 54 9
0 55 12
0 56 12
0 57 11
0 58 6
0 59 12
0 60 10
0 61 9
0 62 12
0 63 10
0 64 9
0 65 9
0 66 15
0 67 12
0 68 8
0 69 9
0 70 13
0 71 14
0 72 12
0 73 11
0 74 11
0 75 11
0 76 11
0 77 10
0 78 9
0 79 8
0 80 9
0 81 12
0 82 12
0 83 10
0 84 10
0 85 13
0 86 12
0 87 10
0 88 10
0 89 8
0 90 10
0 91 11
0 92 10
0 93 12
0 94 9
0 95 12
0 96 10
0 97 10
0 98 11
0 99 12
0 100 13
0 101 10
0 102 13
0 103 13
0 104 10
0 105 9
0 106 12
0 107 11
0 108 9
0 109 13
0 110 8
0 111 13
0 112 12
0 113 13
0 114 10
0 115 13
0 116 10
0 117 14
0 118 12
0 119 7
0 120 12
0 121 7
0 122 7
0 123 12
0 124 12
0 125 7
0 126 12
0 127 8
0 128 13
0 129 10
0 130 11
0 131 10
0 132 11
0 133 10
0 134 11
0 135 12
0 136 11
0 137 9
0 138 13
0 139 10
0 140 8
0 141 13
0 142 9
0 143 10
0 144 12
0 145 10
0 146 11
0 147 11
0 148 12
0 149 15
0 150 14
0 151 10
0 152 10
0 153 12
0 154 14
0 155 13
0 156 9
0 157 10
0 158 13
0 159 12
0 160 12
0 161 11
0 162 13
0 163 11
0 164 13
0 165 6
0 166 9
0 167 15
0 168 15
0 169 15
0 170 10
0 171 9
0 172 8
0 173 10
0 174 12
0 175 13
0 176 10
0 177 13
1 2 12
1 3 11
1 4 11
1 5 6
1 6 11
1 7 11
1 8 10
1 9 9
1 10 13
1 11 12
1 12 8
1 13 13
1 14 8
1 15 13
1 16 13
1 17 10
1 18 12
1 19 10
1 20 14
1 21 10
1 22 12
1 23 11
1 24 12
1 25 10
1 26 11
1 27 9
1 28 8
1 29 9
1 30 10
1 31 9
1 32 11
1 33 9
1 34 8
1 35 7
1 36 14
1 37 8
1 38 12
1 39 11
1 40 11
1 41 13
1 42 8
1 43 11
1 44 7
1 45 9
1 46 10
1 47 10
1 48 11
1 49 10
1 50 9
1 51 10
1 52 11
1 53 13
1 54 13
1 55 11
1 56 15
1 57 11
1 58 11
1 59 10
1 60 8
1 61 15
1 62 10
1 63 10
1 64 15
1 65 11
1 66 13
1 67 14
1 68 14
1 69 11
1 70 13
1 71 10
1 72 7
1 73 9
1 74 11
1 75 9
1 76 10
1 77 9
1 78 9
1 79 9
1 80 7
1 81 10
1 82 12
1 83 14
1 84 7
1 85 11
1 86 7
1 87 8
1 88 14
1 89 10
1 90 9
1 91 9
1 92 9
1 93 12
1 94 11
1 95 12
1 96 10
1 97 6
1 98 8
1 99 11
1 100 10
1 101 12
1 102 9
1 103 11
1 104 10
1 105 10
1 106 8
1 107 10
1 108 11
1 109 12
1 110 8
1 111 12
1 112 11
1 113 10
1 114 9
1 115 10
1 116 10
1 117 7
1 118 12
1 119 11
1 120 10
1 121 10
1 122 7
1 123 8
1 124 15
1 125 13
1 126 9
1 127 12
1 128 7
1 129 11
1 130 13
1 131 12
1 132 12
1 133 9
1 134 16
1 135 14
1 136 11
1 137 10
1 138 13
1 139 12
1 140 11
1 141 11
1 142 8
1 143 9
1 144 13
1 145 12
1 146 11
1 147 8
1 148 10
1 149 9
1 150 14
1 151 13
1 152 13
1 153 10
1 154 10
1 155 11
1 156 5
1 157 12
1 158 11
1 159 8
1 160 8
1 161 7
1 162 10
1 163 9
1 164 11
1 165 8
1 166 10
1 167 13
1 168 12
1 169 11
1 170 11
1 171 7
1 172 13
1 173 9
1 174 11
1 175 11
1 176 10
1 177 14
2 3 8
2 4 8
2 5 8
