82 3321
0 1 10
0 2 12
0 3 9
0 4 12
0 5 12
0 6 11
0 7 10
0 8 12
0 9 9
0 10 8
0 11 8
0 12 9
0 13 14
0 14 11
0 15 11
0 16 13
0 17 12
0 18 10
0 19 10
0 20 7
0 21 11
0 22 8
0 23 10
0 24 12
0 25 13
0 26 9
0 27 8
0 28 11
0 29 11
0 30 13
0 31 11
0 32 10
0 33 12
0 34 8
0 35 12
0 36 12
0 37 9
0 38 15
0 39 9
0 40 11
0 41 14
0 42 8
0 43 15
0 44 12
0 45 12
0 46 10
0 47 9
0 48 10
0 49 9
0 50 10
0 51 11
0 52 10
0 53 12
0 54 13
0 55 12
0 56 13
0 57 12
0 58 9
0 59 8
0 60 11
0 61 8
0 62 10
0 63 14
0 64 14
0 65 5
0 66 11
0 67 11
0 68 14
0 69 9
0 70 13
0 71 9
0 72 11
0 73 11
0 74 12
0 75 12
0 76 9
0 77 13
0 78 10
0 79 10
0 80 12
0 81 10
1 2 12
1 3 8
1 4 11
1 5 12
1 6 11
1 7 12
1 8 10
1 9 14
1 10 14
1 11 9
1 12 12
1 13 12
1 14 11
1 15 9
1 16 10
1 17 12
1 18 10
1 19 8
1 20 10
1 21 8
1 22 10
1 23 11
1 24 8
1 25 12
1 26 11
1 27 9
1 28 10
1 29 8
1 30 10
1 31 8
1 32 12
1 33 8
1 34 12
1 35 12
1 36 11
1 37 12
1 38 8
1 39 14
1 40 11
1 41 13
1 42 12
1 43 12
1 44 7
1 45 11
1 46 12
1 47 12
1 48 9
1 49 12
1 50 9
1 51 9
1 52 15
1 53 12
1 54 14
1 55 13
1 56 9
1 57 10
1 58 12
1 59 12
1 60 9
1 61 12
1 62 9
1 63 10
1 64 10
1 65 8
1 66 10
1 67 12
1 68 4
1 69 11
1 70 9
1 71 5
1 72 9
1 73 13
1 74 7
1 75 10
1 76 9
1 77 11
1 78 12
1 79 11
1 80 13
1 81 9
2 3 11
2 4 10
2 5 15
2 6 7
2 7 8
2 8 12
2 9 13
2 10 8
2 11 14
2 12 11
2 13 11
2 14 12
2 15 12
2 16 11
2 17 14
2 18 12
2 19 13
2 20 8
2 21 10
2 22 14
2 23 10
2 24 11
2 25 10
2 26 10
2 27 13
2 28 7
2 29 13
2 30 13
2 31 12
2 32 10
2 33 10
2 34 8
2 35 12
2 36 15
2 37 12
2 38 11
2 39 7
2 40 13
2 41 11
2 42 10
2 43 10
2 44 10
2 45 9
2 46 12
2 47 6
2 48 12
2 49 11
2 50 10
2 51 12
2 52 14
2 53 4
2 54 11
2 55 10
2 56 8
2 57 8
