21 210
0 1 9
0 2 8
0 3 11
0 4 8
0 5 11
0 6 16
0 7 9
0 8 13
0 9 9
0 10 9
0 11 9
0 12 9
0 13 10
0 14 10
0 15 11
0 16 13
0 17 10
0 18 7
0 19 10
0 20 10
1 2 11
1 3 13
1 4 10
1 5 12
1 6 10
1 7 9
1 8 11
1 9 13
1 10 11
1 11 6
1 12 12
1 13 12
1 14 11
1 15 7
1 16 13
1 17 12
1 18 8
1 19 10
1 20 9
2 3 7
2 4 8
2 5 12
2 6 10
2 7 6
2 8 12
2 9 9
2 10 12
2 11 12
2 12 14
2 13 10
2 14 10
2 15 9
2 16 8
2 17 9
2 18 10
2 19 13
2 20 11
3 4 11
3 5 12
3 6 9
3 7 8
3 8 13
3 9 12
3 10 13
3 11 12
3 12 11
3 13 11
3 14 11
3 15 7
3 16 11
3 17 13
3 18 10
3 19 15
3 20 12
4 5 7
4 6 7
4 7 10
4 8 10
4 9 11
4 10 13
4 11 10
4 12 12
4 13 12
4 14 9
4 15 7
4 16 9
4 17 11
4 18 10
4 19 7
4 20 9
5 6 8
5 7 13
5 8 12
5 9 12
5 10 12
5 11 13
5 12 9
5 13 13
5 14 9
5 15 8
5 16 9
5 17 12
5 18 14
5 19 12
5 20 9
6 7 10
6 8 12
6 9 13
6 10 11
6 11 11
6 12 9
6 13 12
6 14 9
6 15 13
6 16 12
6 17 8
6 18 10
6 19 9
6 20 12
7 8 11
7 9 8
7 10 10
7 11 9
7 12 12
7 13 12
7 14 9
7 15 10
7 16 11
7 17 9
7 18 12
7 19 9
7 20 11
8 9 11
8 10 11
8 11 13
8 12 10
8 13 12
8 14 9
8 15 9
8 16 13
8 17 12
8 18 11
8 19 8
8 20 14
9 10 10
9 11 16
9 12 9
9 13 7
9 14 13
9 15 10
9 16 13
9 17 8
9 18 12
9 19 13
9 20 11
10 11 10
10 12 12
10 13 9
10 14 9
10 15 6
10 16 12
10 17 15
10 18 10
10 19 11
10 20 10
11 12 8
11 13 10
11 14 9
11 15 12
11 16 9
11 17 11
11 18 9
11 19 12
11 20 12
12 13 12
12 14 11
12 15 9
12 16 13
12 17 11
12 18 7
12 19 9
12 20 12
13 14 10
13 15 12
13 16 9
13 17 11
13 18 12
13 19 11
13 20 10
14 15 9
14 16 8
14 17 9
14 18 12
14 19 14
14 20 8
15 16 11
15 17 9
15 18 14
15 19 7
15 20 12
16 17 13
16 18 10
16 19 11
16 20 10
17 18 11
17 19 12
17 20 13
18 19 10
18 20 8
19 20 10
