155 11935
0 1 860
0 2 1107
0 3 2766
0 4 517
0 5 6313
0 6 3653
0 7 3501
0 8 1785
0 9 103
0 10 11193
0 11 7447
0 12 834
0 13 1087
0 14 2623
0 15 4165
0 16 5004
0 17 5121
0 18 13499
0 19 8100
0 20 14724
0 21 34
0 22 11851
0 23 63
0 24 9161
0 25 4229
0 26 5321
0 27 12372
0 28 554
0 29 2434
0 30 741
0 31 3808
0 32 1357
0 33 3717
0 34 4724
0 35 9956
0 36 4027
0 37 1118
0 38 255
0 39 4354
0 40 7754
0 41 196
0 42 7286
0 43 6561
0 44 2247
0 45 4539
0 46 8157
0 47 4545
0 48 4489
0 49 381
0 50 8708
0 51 5401
0 52 9651
0 53 575
0 54 2011
0 55 5528
0 56 4543
0 57 4292
0 58 2008
0 59 1201
0 60 1945
0 61 3255
0 62 8924
0 63 796
0 64 1271
0 65 4798
0 66 4659
0 67 133
0 68 9977
0 69 7384
0 70 4929
0 71 11273
0 72 1141
0 73 7224
0 74 12138
0 75 1376
0 76 1373
0 77 122
0 78 700
0 79 2157
0 80 1019
0 81 3549
0 82 1240
0 83 531
0 84 1626
0 85 4613
0 86 7857
0 87 15963
0 88 2643
0 89 600
0 90 5618
0 91 1232
0 92 247
0 93 94
0 94 574
0 95 6493
0 96 3714
0 97 7142
0 98 4315
0 99 1464
0 100 463
0 101 3011
0 102 5298
0 103 2604
0 104 6730
0 105 970
0 106 4321
0 107 1944
0 108 2344
0 109 3946
0 110 3206
0 111 470
0 112 3717
0 113 560
0 114 7038
0 115 3818
0 116 5016
0 117 6070
0 118 2740
0 119 1696
0 120 12445
0 121 2513
0 122 1432
0 123 5521
0 124 3333
0 125 899
0 126 884
0 127 110
0 128 7153
0 129 3409
0 130 4401
0 131 11111
0 132 1359
0 133 3901
0 134 2417
0 135 1890
0 136 3867
0 137 4209
0 138 2232
0 139 3954
0 140 9388
0 141 1928
0 142 112
0 143 7643
0 144 8016
0 145 2642
0 146 6111
0 147 2127
0 148 1066
0 149 369
0 150 3995
0 151 3379
0 152 1764
0 153 7429
0 154 1797
1 2 8807
1 3 9325
1 4 6034
1 5 7500
1 6 1573
1 7 533
1 8 2699
1 9 6610
1 10 3067
1 11 15
1 12 506
1 13 3457
1 14 9359
1 15 899
1 16 2158
1 17 4807
1 18 865
1 19 5141
1 20 6110
1 21 1051
1 22 2569
1 23 4548
1 24 3277
1 25 8404
1 26 1985
1 27 7323
1 28 2237
1 29 2417
1 30 6431
1 31 4563
1 32 4557
1 33 1770
1 34 7184
1 35 2019
1 36 4581
1 37 308
1 38 2274
1 39 2513
1 40 4662
1 41 3109
1 42 563
1 43 3380
1 44 568
1 45 7654
1 46 11243
1 47 2768
1 48 5000
1 49 3718
1 50 1853
1 51 5197
1 52 3357
1 53 846
1 54 1390
1 55 1906
1 56 7466
1 57 5268
1 58 1481
1 59 3170
