110 5995
0 1 62
0 2 26
0 3 16
0 4 163
0 5 80
0 6 98
0 7 84
0 8 52
0 9 139
0 10 67
0 11 108
0 12 32
0 13 149
0 14 98
0 15 36
0 16 101
0 17 54
0 18 170
0 19 66
0 20 80
0 21 90
0 22 46
0 23 47
0 24 197
0 25 14
0 26 97
0 27 62
0 28 96
0 29 167
0 30 27
0 31 49
0 32 1
0 33 113
0 34 70
0 35 26
0 36 69
0 37 36
0 38 119
0 39 224
0 40 53
0 41 168
0 42 51
0 43 20
0 44 201
0 45 29
0 46 43
0 47 87
0 48 166
0 49 100
0 50 40
0 51 125
0 52 32
0 53 2
0 54 22
0 55 132
0 56 226
0 57 55
0 58 11
0 59 28
0 60 13
0 61 14
0 62 34
0 63 47
0 64 16
0 65 51
0 66 94
0 67 99
0 68 39
0 69 232
0 70 59
0 71 129
0 72 67
0 73 80
0 74 175
0 75 137
0 76 8
0 77 31
0 78 21
0 79 101
0 80 18
0 81 60
0 82 197
0 83 158
0 84 46
0 85 70
0 86 231
0 87 40
0 88 29
0 89 56
0 90 143
0 91 37
0 92 17
0 93 71
0 94 36
0 95 69
0 96 127
0 97 41
0 98 26
0 99 89
0 100 55
0 101 32
0 102 181
0 103 81
0 104 95
0 105 10
0 106 70
0 107 23
0 108 145
0 109 151
1 2 67
1 3 39
1 4 84
1 5 94
1 6 253
1 7 214
1 8 25
1 9 182
1 10 5
1 11 45
1 12 54
1 13 93
1 14 202
1 15 195
1 16 196
1 17 110
1 18 157
1 19 151
1 20 88
1 21 114
1 22 11
1 23 139
1 24 106
1 25 68
1 26 85
1 27 67
1 28 94
1 29 163
1 30 216
1 31 32
1 32 58
1 33 122
1 34 53
1 35 95
1 36 126
1 37 177
1 38 187
1 39 44
1 40 79
1 41 84
1 42 38
1 43 36
1 44 7
1 45 1
1 46 43
1 47 32
1 48 48
1 49 12
1 50 75
1 51 42
1 52 101
1 53 27
1 54 57
1 55 29
1 56 22
1 57 49
1 58 30
1 59 23
1 60 80
1 61 179
1 62 39
1 63 71
1 64 40
1 65 24
1 66 228
1 67 41
1 68 24
1 69 140
1 70 238
1 71 137
1 72 126
1 73 171
1 74 61
1 75 79
1 76 105
1 77 126
1 78 115
1 79 57
1 80 117
1 81 141
1 82 117
1 83 6
1 84 74
1 85 111
1 86 3
1 87 72
1 88 120
1 89 211
1 90 52
1 91 66
1 92 114
1 93 61
1 94 52
1 95 1
1 96 60
1 97 61
1 98 29
1 99 60
1 100 48
1 101 24
1 102 57
1 103 109
1 104 159
1 105 74
1 106 163
1 107 147
1 108 4
1 109 37
2 3 191
2 4 69
2 5 88
2 6 89
2 7 128
2 8 38
2 9 144
2 10 19
2 11 54
2 12 249
2 13 50
2 14 238
2 15 122
2 16 5
2 17 116
2 18 83
2 19 78
2 20 39
2 21 80
2 22 3
2 23 5
2 24 194
2 25 102
2 26 44
2 27 143
2 28 23
2 29 30
2 30 50
2 31 14
2 32 92
2 33 30
2 34 157
2 35 78
2 36 198
2 37 137
2 38 41
2 39 66
2 40 186
2 41 37
2 42 8
2 43 8
2 44 51
2 45 98
2 46 1
2 47 166
2 48 250
2 49 112
2 50 75
2 51 118
2 52 135
2 53 18
2 54 95
2 55 130
2 56 128
2 57 66
2 58 17
2 59 24
2 60 26
2 61 23
2 62 84
2 63 240
2 64 59
2 65 103
2 66 38
2 67 60
2 68 70
2 69 57
2 70 26
2 71 103
2 72 3
2 73 108
2 74 77
2 75 31
2 76 224
2 77 113
2 78 134
2 79 83
2 80 73
2 81 80
2 82 131
2 83 111
2 84 71
2 85 130
2 86 170
2 87 24
2 88 8
2 89 68
2 90 92
2 91 39
2 92 263
2 93 81
2 94 60
2 95 274
2 96 27
2 97 323
2 98 226
2 99 71
2 100 32
2 101 80
2 102 38
2 103 26
2 104 159
2 105 168
2 106 62
2 107 29
2 108 110
2 109 75
3 4 118
3 5 31
3 6 92
3 7 52
3 8 26
3 9 78
3 10 107
3 11 53
3 12 149
3 13 47
3 14 33
3 15 188
3 16 165
3 17 100
3 18 144
3 19 158
3 20 187
3 21 294
3 22 148
3 23 100
3 24 87
3 25 45
3 26 65
3 27 139
3 28 32
3 29 184
3 30 11
3 31 1
3 32 128
3 33 70
3 34 244
3 35 43
3 36 59
3 37 21
3 38 40
3 39 15
3 40 19
3 41 68
3 42 20
3 43 29
3 44 126
3 45 49
3 46 83
3 47 163
3 48 64
3 49 108
3 50 107
3 51 39
3 52 4
3 53 120
3 54 56
3 55 51
3 56 68
3 57 11
3 58 240
3 59 182
3 60 65
3 61 85
3 62 152
3 63 57
3 64 185
3 65 143
3 66 59
3 67 48
3 68 33
3 69 78
3 70 100
3 71 12
3 72 48
3 73 16
3 74 62
3 75 8
3 76 35
3 77 45
3 78 136
3 79 169
3 80 26
3 81 34
3 82 80
3 83 68
3 84 25
3 85 142
3 86 62
3 87 82
3 88 19
3 89 93
3 90 50
3 91 123
3 92 69
3 93 67
3 94 124
3 95 54
3 96 97
3 97 91
3 98 40
3 99 125
3 100 27
3 101 32
3 102 7
3 103 43
3 104 92
3 105 103
3 106 11
3 107 246
3 108 177
3 109 57
4 5 254
4 6 194
4 7 50
4 8 145
4 9 153
4 10 2
4 11 9
4 12 37
4 13 58
4 14 104
4 15 77
4 16 177
4 17 129
4 18 147
4 19 15
4 20 208
4 21 124
4 22 95
4 23 148
4 24 57
4 25 128
4 26 126
4 27 15
4 28 48
4 29 18
4 30 77
4 31 72
4 32 77
4 33 40
4 34 42
4 35 36
4 36 122
4 37 79
4 38 125
4 39 24
4 40 5
4 41 88
4 42 19
4 43 138
4 44 60
4 45 255
4 46 30
4 47 133
4 48 80
4 49 68
4 50 113
4 51 5
4 52 193
4 53 119
4 54 41
4 55 56
4 56 69
4 57 217
4 58 122
4 59 41
4 60 203
4 61 16
4 62 106
4 63 18
4 64 32
4 65 181
4 66 111
4 67 59
4 68 153
4 69 198
4 70 142
4 71 64
4 72 127
4 73 21
4 74 38
4 75 80
4 76 58
4 77 36
4 78 16
4 79 8
4 80 51
4 81 19
4 82 175
4 83 84
4 84 175
4 85 54
4 86 82
4 87 39
4 88 18
4 89 15
4 90 261
4 91 100
4 92 30
4 93 15
4 94 213
4 95 16
4 96 78
4 97 2
4 98 62
4 99 20
4 100 42
4 101 44
4 102 31
4 103 178
4 104 11
4 105 56
4 106 119
4 107 79
4 108 95
4 109 77
5 6 19
5 7 3
5 8 78
5 9 46
5 10 150
5 11 126
5 12 126
5 13 17
5 14 86
5 15 122
5 16 219
5 17 62
5 18 32
5 19 106
5 20 20
5 21 19
5 22 4
5 23 100
5 24 177
5 25 72
5 26 196
5 27 19
5 28 115
5 29 105
5 30 106
5 31 87
5 32 124
5 33 53
5 34 78
5 35 24
5 36 134
5 37 6
5 38 83
5 39 29
5 40 113
5 41 130
5 42 74
5 43 127
5 44 80
5 45 13
5 46 51
5 47 46
5 48 18
5 49 257
