29 406
0 1 11
0 2 9
0 3 7
0 4 13
0 5 12
0 6 11
0 7 15
0 8 12
0 9 12
0 10 9
0 11 11
0 12 12
0 13 13
0 14 12
0 15 15
0 16 12
0 17 8
0 18 11
0 19 9
0 20 10
0 21 8
0 22 10
0 23 16
0 24 14
0 25 13
0 26 9
0 27 12
0 28 8
1 2 9
1 3 9
1 4 7
1 5 8
1 6 10
1 7 14
1 8 10
1 9 13
1 10 12
1 11 11
1 12 7
1 13 12
1 14 6
1 15 7
1 16 7
1 17 11
1 18 8
1 19 14
1 20 10
1 21 12
1 22 10
1 23 13
1 24 7
1 25 9
1 26 8
1 27 8
1 28 10
2 3 10
2 4 10
2 5 9
2 6 10
2 7 9
2 8 12
2 9 10
2 10 10
2 11 12
2 12 11
2 13 10
2 14 12
2 15 10
2 16 7
2 17 11
2 18 11
2 19 12
2 20 14
2 21 10
2 22 12
2 23 9
2 24 8
2 25 9
2 26 9
2 27 8
2 28 10
3 4 12
3 5 10
3 6 8
3 7 9
3 8 11
3 9 12
3 10 11
3 11 13
3 12 13
3 13 12
3 14 10
3 15 11
3 16 11
3 17 8
3 18 8
3 19 12
3 20 11
3 21 10
3 22 10
3 23 11
3 24 10
3 25 11
3 26 8
3 27 12
3 28 14
4 5 9
4 6 9
4 7 10
4 8 9
4 9 10
4 10 11
4 11 14
4 12 11
4 13 12
4 14 10
4 15 11
4 16 7
4 17 12
4 18 11
4 19 10
4 20 7
4 21 11
4 22 9
4 23 10
4 24 11
4 25 9
4 26 11
4 27 10
4 28 11
5 6 13
5 7 11
5 8 11
5 9 12
5 10 10
5 11 6
5 12 8
5 13 18
5 14 12
5 15 9
5 16 10
5 17 14
5 18 13
5 19 10
5 20 11
5 21 12
5 22 14
5 23 11
5 24 14
5 25 10
5 26 10
5 27 9
5 28 11
6 7 12
6 8 12
6 9 13
6 10 9
6 11 10
6 12 10
6 13 11
6 14 7
6 15 12
6 16 10
6 17 5
6 18 12
6 19 7
6 20 10
6 21 5
6 22 10
6 23 11
6 24 11
6 25 12
6 26 12
6 27 9
6 28 9
7 8 11
7 9 7
7 10 11
7 11 10
7 12 10
7 13 11
7 14 6
7 15 10
7 16 7
7 17 9
7 18 10
7 19 13
7 20 12
7 21 14
7 22 6
7 23 9
7 24 13
7 25 14
7 26 12
7 27 13
7 28 11
8 9 11
8 10 11
8 11 9
8 12 11
8 13 9
8 14 8
8 15 12
8 16 8
8 17 11
8 18 12
8 19 14
8 20 10
8 21 9
8 22 9
8 23 11
8 24 12
8 25 12
8 26 6
8 27 11
8 28 11
9 10 13
9 11 13
9 12 11
9 13 13
9 14 9
9 15 10
9 16 11
9 17 7
9 18 12
9 19 9
9 20 10
9 21 9
9 22 13
9 23 11
9 24 7
9 25 9
9 26 10
9 27 12
9 28 12
10 11 11
10 12 8
10 13 14
10 14 11
10 15 10
10 16 11
10 17 10
10 18 10
10 19 14
10 20 10
10 21 10
10 22 8
10 23 9
10 24 6
10 25 10
10 26 11
10 27 7
10 28 10
11 12 12
11 13 10
11 14 10
11 15 8
11 16 12
11 17 10
11 18 13
11 19 9
11 20 13
11 21 10
11 22 10
11 23 12
11 24 9
11 25 11
11 26 8
11 27 12
11 28 9
12 13 13
12 14 13
12 15 14
12 16 11
12 17 11
12 18 9
12 19 12
12 20 12
12 21 13
12 22 11
12 23 8
12 24 11
12 25 12
12 26 8
12 27 15
12 28 12
13 14 9
13 15 8
13 16 11
13 17 12
13 18 9
13 19 12
13 20 9
13 21 7
13 22 10
13 23 12
13 24 8
13 25 10
13 26 10
13 27 12
13 28 10
14 15 9
14 16 12
14 17 8
14 18 10
14 19 12
14 20 9
14 21 9
14 22 16
14 23 12
14 24 11
14 25 13
14 26 12
14 27 10
14 28 10
15 16 12
15 17 10
15 18 9
15 19 11
15 20 9
15 21 9
15 22 12
15 23 11
15 24 12
15 25 9
15 26 14
15 27 10
15 28 9
16 17 14
16 18 9
16 19 9
16 20 9
16 21 11
16 22 11
16 23 9
16 24 9
16 25 8
16 26 10
16 27 8
16 28 12
17 18 8
17 19 14
17 20 12
17 21 11
17 22 12
17 23 10
17 24 11
17 25 13
17 26 11
17 27 13
17 28 11
18 19 10
18 20 11
18 21 12
18 22 11
18 23 10
18 24 9
18 25 10
18 26 11
18 27 11
18 28 6
19 20 9
19 21 12
19 22 9
19 23 8
19 24 10
19 25 10
19 26 6
19 27 11
19 28 12
20 21 8
20 22 9
20 23 9
20 24 16
20 25 11
20 26 9
20 27 10
20 28 10
21 22 10
21 23 9
21 24 13
21 25 10
21 26 6
21 27 12
21 28 12
22 23 13
22 24 12
22 25 10
22 26 11
22 27 12
22 28 7
23 24 9
23 25 9
23 26 12
23 27 9
23 28 11
24 25 10
24 26 10
24 27 10
24 28 12
25 26 8
25 27 12
25 28 11
26 27 12
26 28 14
27 28 10
