104 5356
0 1 5645
0 2 2582
0 3 384
0 4 2997
0 5 2246
0 6 2693
0 7 2877
0 8 8139
0 9 2294
0 10 6820
0 11 1486
0 12 5135
0 13 7456
0 14 6084
0 15 5130
0 16 3939
0 17 9473
0 18 2321
0 19 4960
0 20 1079
0 21 426
0 22 1735
0 23 686
0 24 3987
0 25 4245
0 26 563
0 27 1161
0 28 304
0 29 2562
0 30 3317
0 31 951
0 32 10813
0 33 6239
0 34 5447
0 35 510
0 36 1195
0 37 1067
0 38 1163
0 39 4023
0 40 601
0 41 4041
0 42 2161
0 43 5008
0 44 2115
0 45 1365
0 46 1123
0 47 3695
0 48 5061
0 49 579
0 50 8433
0 51 8152
0 52 1435
0 53 2100
0 54 11194
0 55 7173
0 56 9548
0 57 1830
0 58 1472
0 59 11307
0 60 3439
0 61 1782
0 62 290
0 63 1674
0 64 4716
0 65 894
0 66 5115
0 67 3884
0 68 3198
0 69 1984
0 70 923
0 71 8278
0 72 5333
0 73 5812
0 74 9372
0 75 2127
0 76 5587
0 77 6112
0 78 8011
0 79 3536
0 80 5823
0 81 2148
0 82 10274
0 83 2447
0 84 618
0 85 1134
0 86 12593
0 87 8423
0 88 198
0 89 5366
0 90 2067
0 91 6400
0 92 4266
0 93 875
0 94 10246
0 95 4319
0 96 5253
0 97 6382
0 98 1188
0 99 4123
0 100 2316
0 101 1033
0 102 4913
0 103 2781
1 2 2682
1 3 11337
1 4 2387
1 5 3293
1 6 308
1 7 4486
1 8 1075
1 9 2053
1 10 792
1 11 213
1 12 8732
1 13 3728
1 14 6210
1 15 4716
1 16 4428
1 17 5830
1 18 4482
1 19 7140
1 20 3455
1 21 6523
1 22 107
1 23 2363
1 24 11777
1 25 3800
1 26 3648
1 27 3078
1 28 5058
1 29 6897
1 30 3286
1 31 1223
1 32 3992
1 33 4552
1 34 2931
1 35 4237
1 36 2464
1 37 3608
1 38 4972
1 39 1692
1 40 1841
1 41 3708
1 42 9050
1 43 1192
1 44 10445
1 45 1229
1 46 8472
1 47 178
1 48 252
1 49 1240
1 50 289
1 51 2972
1 52 399
1 53 93
1 54 1092
1 55 3507
1 56 3400
1 57 3601
1 58 2660
1 59 1601
1 60 2072
1 61 2718
1 62 1910
1 63 10644
1 64 5334
1 65 4107
1 66 1143
1 67 4264
1 68 4472
1 69 4752
1 70 10254
1 71 4036
1 72 1659
1 73 3161
1 74 506
1 75 1993
1 76 3260
1 77 5600
1 78 6118
1 79 510
1 80 4465
1 81 8284
1 82 6339
1 83 3656
1 84 158
1 85 3701
1 86 7559
1 87 218
1 88 5797
1 89 1941
1 90 2050
1 91 252
1 92 5766
1 93 2102
1 94 7272
1 95 594
1 96 3196
1 97 8627
1 98 11536
1 99 5610
1 100 685
1 101 262
1 102 3852
1 103 1969
2 3 3031
2 4 5206
2 5 2894
2 6 3242
2 7 4220
2 8 2903
2 9 2890
2 10 839
2 11 4183
2 12 2567
2 13 1028
2 14 2248
2 15 4926
2 16 4040
2 17 6888
2 18 2438
2 19 2191
2 20 584
2 21 1257
2 22 1499
2 23 3594
2 24 7755
2 25 1119
2 26 7968
2 27 4445
2 28 2154
2 29 3750
2 30 2966
2 31 2881
2 32 2301
2 33 79
2 34 1278
2 35 1461
2 36 2416
2 37 6899
2 38 2379
2 39 8160
2 40 1403
2 41 9850
2 42 4083
2 43 3013
2 44 1922
2 45 760
2 46 3155
2 47 369
2 48 8888
2 49 4921
2 50 2597
2 51 7132
2 52 473
2 53 694
2 54 3420
2 55 12039
2 56 1969
2 57 847
2 58 6022
2 59 1858
2 60 1364
2 61 704
2 62 373
2 63 4960
2 64 1578
2 65 986
2 66 2765
2 67 4911
2 68 4972
2 69 2310
2 70 9616
2 71 642
2 72 3177
2 73 2008
2 74 1718
2 75 4877
2 76 610
2 77 1647
2 78 8997
2 79 1928
2 80 2994
2 81 4762
2 82 1107
2 83 1234
2 84 2082
2 85 8672
2 86 2877
2 87 1007
2 88 2552
2 89 7638
2 90 9782
2 91 2069
2 92 4242
2 93 1243
2 94 8845
2 95 3309
2 96 1422
2 97 5211
2 98 5249
2 99 352
2 100 5410
2 101 5869
2 102 1521
2 103 1814
3 4 1496
3 5 4358
3 6 2957
3 7 6215
3 8 5892
3 9 5937
