73 2628
0 1 10437
0 2 6240
0 3 2819
0 4 295
0 5 11311
0 6 5408
0 7 3812
0 8 6340
0 9 1307
0 10 6534
0 11 232
0 12 1322
0 13 4270
0 14 1893
0 15 1584
0 16 4143
0 17 5357
0 18 3606
0 19 4675
0 20 707
0 21 3764
0 22 1160
0 23 4183
0 24 598
0 25 1831
0 26 8108
0 27 218
0 28 13063
0 29 3056
0 30 4973
0 31 6822
0 32 2493
0 33 3687
0 34 861
0 35 6374
0 36 8492
0 37 5259
0 38 7316
0 39 6685
0 40 3413
0 41 1207
0 42 8033
0 43 3226
0 44 5914
0 45 4767
0 46 4372
0 47 3653
0 48 1622
0 49 1236
0 50 1917
0 51 1115
0 52 3107
0 53 1703
0 54 1279
0 55 3555
0 56 3654
0 57 1692
0 58 4512
0 59 5846
0 60 2913
0 61 3925
0 62 11042
0 63 4881
0 64 3221
0 65 360
0 66 2379
0 67 8992
0 68 3880
0 69 3686
0 70 1663
0 71 2679
0 72 1001
1 2 2512
1 3 6810
1 4 2254
1 5 4582
1 6 1228
1 7 2633
1 8 2400
1 9 4313
1 10 173
1 11 278
1 12 124
1 13 3224
1 14 4124
1 15 4769
1 16 3779
1 17 4003
1 18 6544
1 19 3402
1 20 2589
1 21 767
1 22 635
1 23 7993
1 24 6722
1 25 2142
1 26 3037
1 27 669
1 28 2072
1 29 2115
1 30 213
1 31 874
1 32 3308
1 33 742
1 34 12160
1 35 3396
1 36 12622
1 37 4555
1 38 6375
1 39 7395
1 40 4158
1 41 4553
1 42 417
1 43 7947
1 44 8770
1 45 10551
1 46 690
1 47 2501
1 48 2194
1 49 401
1 50 2941
1 51 4354
1 52 3992
1 53 9776
1 54 1710
1 55 6537
1 56 3876
1 57 2851
1 58 10359
1 59 13317
1 60 5654
1 61 37
1 62 2492
1 63 488
1 64 5821
1 65 9623
1 66 6217
1 67 7109
1 68 3367
1 69 2545
1 70 6309
1 71 1764
1 72 4473
2 3 1277
2 4 1365
2 5 916
2 6 1715
2 7 2191
2 8 1948
2 9 5041
2 10 3411
2 11 1160
2 12 4109
2 13 4304
2 14 5911
2 15 1177
2 16 10019
2 17 182
2 18 5956
2 19 3403
2 20 712
2 21 6372
2 22 3632
2 23 1288
2 24 5176
2 25 2434
2 26 1886
2 27 667
2 28 1633
2 29 7007
2 30 5469
2 31 3096
2 32 5913
2 33 403
2 34 4987
2 35 1650
2 36 2486
2 37 248
2 38 945
2 39 740
2 40 1811
2 41 1826
2 42 2572
2 43 3779
2 44 1057
2 45 3157
2 46 3044
2 47 7578
2 48 8466
2 49 3416
2 50 2577
2 51 4616
2 52 11150
2 53 3428
2 54 832
2 55 5438
2 56 3203
2 57 4545
2 58 6752
2 59 9415
2 60 2113
2 61 2088
2 62 4650
2 63 3903
2 64 8148
2 65 5460
2 66 7073
2 67 1872
2 68 6665
2 69 1515
2 70 1891
2 71 1757
2 72 2311
3 4 2013
3 5 2555
3 6 7510
3 7 728
3 8 7294
3 9 4401
3 10 9620
3 11 3066
3 12 3020
3 13 4923
3 14 913
3 15 2007
3 16 924
3 17 662
3 18 4522
3 19 9844
3 20 4102
3 21 2931
3 22 5735
3 23 7665
3 24 4507
3 25 1107
3 26 4248
3 27 5422
3 28 3153
3 29 5888
3 30 5499
3 31 3097
3 32 2857
3 33 10513
3 34 2163
3 35 4311
3 36 1739
3 37 2364
3 38 3671
3 39 3630
3 40 844
3 41 1482
3 42 2820
3 43 2861
3 44 1338
3 45 2500
3 46 2145
3 47 4542
3 48 1949
3 49 585
3 50 3898
3 51 6162
3 52 7089
3 53 2590
3 54 8363
3 55 5713
3 56 3759
3 57 6083
3 58 1631
3 59 1589
3 60 303
3 61 6419
3 62 3228
3 63 407
3 64 1442
3 65 7691
3 66 5899
3 67 1907
3 68 10034
3 69 8313
3 70 6382
3 71 1230
3 72 1412
4 5 6389
4 6 483
4 7 7316
4 8 4251
4 9 1452
4 10 2437
4 11 6032
4 12 351
4 13 2167
4 14 4280
4 15 4114
4 16 1968
4 17 1013
4 18 7088
4 19 6782
4 20 5731
4 21 6861
4 22 2543
4 23 1590
4 24 4
4 25 2462
4 26 4836
4 27 588
4 28 3618
4 29 2735
4 30 2253
4 31 2675
4 32 6790
4 33 9341
4 34 1578
4 35 6913
4 36 6046
4 37 4429
4 38 1519
4 39 1383
4 40 7490
4 41 1255
4 42 520
4 43 5859
4 44 479
4 45 5261
4 46 1266
4 47 765
4 48 8675
4 49 4883
4 50 4770
4 51 6810
4 52 2053
4 53 8537
4 54 3902
4 55 2855
4 56 4595
4 57 4374
4 58 3727
4 59 1655
4 60 2817
4 61 482
4 62 1738
4 63 825
4 64 1104
4 65 2859
4 66 5164
4 67 7463
4 68 4357
4 69 3723
4 70 10252
4 71 6785
4 72 6246
5 6 2549
5 7 2963
5 8 3805
5 9 2071
5 10 4502
5 11 120
5 12 4717
5 13 3867
5 14 3882
5 15 2700
5 16 9179
5 17 3163
5 18 4518
5 19 1770
5 20 2241
5 21 1335
5 22 7506
5 23 7957
5 24 5271
5 25 1933
5 26 690
5 27 1011
5 28 3315
5 29 14886
5 30 2176
5 31 4477
5 32 12575
5 33 886
5 34 9423
5 35 1937
5 36 6121
5 37 2453
5 38 7316
5 39 7640
5 40 7569
5 41 3793
5 42 1003
5 43 13548
5 44 4084
5 45 8291
5 46 3784
5 47 12440
5 48 8657
5 49 6344
5 50 2071
5 51 6566
5 52 8170
5 53 4563
5 54 2239
5 55 606
5 56 10299
5 57 6481
5 58 6325
5 59 8108
5 60 784
5 61 4586
5 62 15663
5 63 3521
5 64 508
5 65 6460
5 66 440
5 67 5990
5 68 866
5 69 5873
5 70 2603
5 71 8288
5 72 5193
6 7 4581
6 8 362
6 9 3743
6 10 6732
6 11 161
6 12 1475
6 13 9432
6 14 1845
6 15 5985
6 16 1139
6 17 291
6 18 6894
6 19 4705
6 20 4227
6 21 3691
6 22 5985
6 23 6549
6 24 2924
6 25 7849
6 26 3422
6 27 1951
6 28 4671
6 29 10126
6 30 1259
6 31 4883
6 32 3238
6 33 5328
6 34 1746
6 35 4517
6 36 703
6 37 145
6 38 750
6 39 4500
6 40 587
6 41 5799
6 42 9905
6 43 2001
6 44 6405
6 45 1
6 46 2239
6 47 3705
6 48 3506
6 49 1363
6 50 1750
6 51 9123
6 52 1
6 53 3043
6 54 5493
6 55 4351
6 56 2680
6 57 5163
6 58 5263
6 59 5878
6 60 1066
6 61 11674
6 62 7354
6 63 3642
6 64 508
6 65 11026
6 66 2043
6 67 6134
6 68 16840
6 69 6745
6 70 7040
6 71 1921
6 72 11049
7 8 1307
7 9 6278
7 10 7658
7 11 3916
7 12 4898
7 13 6979
7 14 5565
7 15 297
7 16 2642
7 17 5311
7 18 6937
7 19 12036
7 20 5327
7 21 5409
7 22 541
7 23 3380
7 24 3356
7 25 632
7 26 1960
7 27 3098
7 28 1945
7 29 1947
7 30 4764
7 31 110
7 32 10568
7 33 2536
7 34 1112
7 35 2733
7 36 235
7 37 2844
7 38 118
7 39 6311
7 40 9039
7 41 3727
7 42 7748
7 43 4893
7 44 1911
7 45 1642
7 46 4202
7 47 601
7 48 610
7 49 9865
7 50 3253
7 51 2292
7 52 4035
7 53 3884
7 54 615
7 55 2407
7 56 9704
7 57 1104
7 58 3932
7 59 1629
7 60 1313
7 61 2127
7 62 9988
7 63 6354
7 64 7431
7 65 3686
7 66 4202
7 67 4601
7 68 3201
7 69 18
7 70 221
7 71 10525
7 72 77
8 9 1260
8 10 2869
8 11 2606
8 12 9280
8 13 1097
8 14 1038
8 15 1836
8 16 247
8 17 6960
8 18 4735
8 19 1866
8 20 1007
8 21 2436
8 22 1343
8 23 10225
8 24 2989
8 25 2273
8 26 3167
8 27 2642
8 28 215
8 29 2862
8 30 5118
8 31 7223
8 32 6594
8 33 5330
8 34 3399
8 35 6370
8 36 375
8 37 4270
8 38 6149
8 39 678
8 40 7023
8 41 1425
8 42 5395
8 43 1213
8 44 462
8 45 622
8 46 4740
8 47 5129
8 48 1734
8 49 5691
8 50 14868
8 51 5576
8 52 7681
8 53 6927
8 54 7603
8 55 2214
8 56 4426
8 57 3565
8 58 186
8 59 2758
8 60 1336
8 61 6990
8 62 4368
8 63 3387
8 64 98
8 65 869
8 66 4107
8 67 7976
8 68 3334
8 69 3123
8 70 1032
8 71 10189
8 72 214
9 10 9917
9 11 4711
9 12 9238
9 13 3762
9 14 3047
9 15 10374
9 16 451
9 17 12204
9 18 5705
9 19 5344
9 20 170
9 21 9247
9 22 2020
9 23 6552
9 24 9551
9 25 1921
9 26 6117
9 27 6336
9 28 11438
9 29 1922
