116 6670
0 1 52
0 2 171
0 3 27
0 4 51
0 5 38
0 6 38
0 7 182
0 8 33
0 9 11
0 10 29
0 11 61
0 12 233
0 13 94
0 14 6
0 15 18
0 16 130
0 17 168
0 18 2
0 19 15
0 20 23
0 21 171
0 22 99
0 23 128
0 24 55
0 25 60
0 26 93
0 27 107
0 28 34
0 29 147
0 30 20
0 31 101
0 32 95
0 33 160
0 34 128
0 35 7
0 36 117
0 37 226
0 38 48
0 39 9
0 40 132
0 41 58
0 42 139
0 43 15
0 44 57
0 45 26
0 46 39
0 47 97
0 48 28
0 49 37
0 50 80
0 51 23
0 52 43
0 53 79
0 54 64
0 55 56
0 56 168
0 57 77
0 58 77
0 59 72
0 60 78
0 61 131
0 62 63
0 63 71
0 64 133
0 65 53
0 66 46
0 67 17
0 68 54
0 69 138
0 70 6
0 71 141
0 72 21
0 73 141
0 74 21
0 75 4
0 76 162
0 77 122
0 78 9
0 79 70
0 80 103
0 81 62
0 82 86
0 83 193
0 84 120
0 85 51
0 86 41
0 87 110
0 88 155
0 89 87
0 90 84
0 91 188
0 92 12
0 93 171
0 94 53
0 95 211
0 96 89
0 97 139
0 98 60
0 99 76
0 100 52
0 101 91
0 102 145
0 103 60
0 104 96
0 105 152
0 106 84
0 107 100
0 108 195
0 109 80
0 110 231
0 111 42
0 112 10
0 113 29
0 114 5
0 115 32
1 2 24
1 3 122
1 4 135
1 5 66
1 6 4
1 7 74
1 8 101
1 9 175
1 10 162
1 11 55
1 12 36
1 13 51
1 14 194
1 15 227
1 16 170
1 17 30
1 18 207
1 19 106
1 20 95
1 21 5
1 22 33
1 23 76
1 24 40
1 25 9
1 26 7
1 27 38
1 28 144
1 29 129
1 30 104
1 31 74
1 32 3
1 33 91
1 34 3
1 35 115
1 36 84
1 37 25
1 38 33
1 39 81
1 40 62
1 41 70
1 42 20
1 43 206
1 44 114
1 45 71
1 46 115
1 47 27
1 48 2
1 49 52
1 50 3
1 51 168
1 52 45
1 53 78
1 54 70
1 55 13
1 56 64
1 57 139
1 58 12
1 59 98
1 60 9
1 61 166
1 62 14
1 63 84
1 64 212
1 65 100
1 66 44
1 67 103
1 68 18
1 69 107
1 70 186
1 71 67
1 72 51
1 73 120
1 74 152
1 75 57
1 76 11
1 77 160
1 78 12
1 79 152
1 80 82
1 81 114
1 82 228
1 83 108
1 84 153
1 85 27
1 86 44
1 87 266
1 88 29
1 89 95
1 90 123
1 91 82
1 92 100
1 93 60
1 94 2
1 95 126
1 96 47
1 97 130
1 98 132
1 99 162
1 100 26
1 101 77
1 102 130
1 103 12
1 104 97
1 105 26
1 106 84
1 107 286
1 108 66
1 109 10
1 110 189
1 111 225
1 112 79
1 113 70
1 114 52
1 115 54
2 3 156
2 4 25
2 5 39
2 6 126
2 7 1
2 8 99
2 9 145
2 10 72
2 11 157
2 12 3
2 13 17
2 14 16
2 15 97
2 16 134
2 17 71
2 18 205
2 19 3
2 20 86
2 21 14
2 22 52
2 23 64
2 24 140
2 25 163
2 26 19
2 27 25
2 28 26
2 29 32
2 30 221
2 31 3
2 32 102
2 33 129
2 34 149
2 35 204
2 36 53
2 37 61
2 38 29
2 39 38
2 40 108
2 41 49
2 42 95
2 43 28
2 44 31
2 45 23
2 46 16
2 47 45
2 48 94
2 49 26
2 50 152
2 51 71
2 52 161
2 53 126
2 54 22
2 55 55
2 56 67
2 57 47
2 58 86
2 59 23
2 60 15
2 61 17
2 62 168
2 63 30
2 64 14
2 65 47
2 66 25
2 67 207
2 68 129
2 69 79
2 70 112
2 71 85
2 72 3
2 73 12
2 74 42
2 75 22
2 76 23
2 77 24
2 78 96
2 79 130
2 80 194
2 81 12
2 82 98
2 83 52
2 84 62
2 85 62
2 86 7
2 87 144
2 88 24
2 89 64
2 90 257
2 91 68
2 92 58
