128 8128
0 1 8
0 2 10
0 3 10
0 4 11
0 5 9
0 6 11
0 7 7
0 8 10
0 9 11
0 10 10
0 11 11
0 12 12
0 13 12
0 14 10
0 15 11
0 16 12
0 17 8
0 18 12
0 19 12
0 20 12
0 21 15
0 22 12
0 23 10
0 24 13
0 25 12
0 26 12
0 27 10
0 28 8
0 29 7
0 30 10
0 31 10
0 32 10
0 33 9
0 34 11
0 35 9
0 36 9
0 37 12
0 38 12
0 39 12
0 40 9
0 41 13
0 42 11
0 43 7
0 44 11
0 45 11
0 46 9
0 47 9
0 48 9
0 49 6
0 50 12
0 51 14
0 52 11
0 53 11
0 54 12
0 55 9
0 56 8
0 57 11
0 58 11
0 59 15
0 60 8
0 61 11
0 62 6
0 63 11
0 64 13
0 65 9
0 66 14
0 67 11
0 68 10
0 69 6
0 70 7
0 71 10
0 72 8
0 73 12
0 74 11
0 75 9
0 76 11
0 77 11
0 78 14
0 79 11
0 80 7
0 81 6
0 82 14
0 83 13
0 84 8
0 85 13
0 86 10
0 87 11
0 88 12
0 89 12
0 90 13
0 91 10
0 92 10
0 93 8
0 94 9
0 95 9
0 96 9
0 97 11
0 98 12
0 99 10
0 100 12
0 101 13
0 102 8
0 103 8
0 104 12
0 105 13
0 106 9
0 107 7
0 108 11
0 109 7
0 110 11
0 111 12
0 112 13
0 113 9
0 114 11
0 115 10
0 116 8
0 117 11
0 118 10
0 119 13
0 120 9
0 121 10
0 122 10
0 123 6
0 124 13
0 125 12
0 126 9
0 127 6
1 2 10
1 3 11
1 4 13
1 5 6
1 6 10
1 7 10
1 8 8
1 9 11
1 10 11
1 11 9
1 12 10
1 13 12
1 14 9
1 15 9
1 16 10
1 17 11
1 18 11
1 19 11
1 20 14
1 21 9
1 22 8
1 23 14
1 24 11
1 25 12
1 26 10
1 27 13
1 28 9
1 29 12
1 30 10
1 31 13
1 32 7
1 33 8
1 34 8
1 35 13
1 36 13
1 37 8
1 38 10
1 39 10
1 40 8
1 41 14
1 42 12
1 43 9
1 44 8
1 45 10
1 46 12
1 47 6
1 48 7
1 49 11
1 50 10
1 51 7
1 52 11
1 53 10
1 54 11
1 55 11
1 56 14
1 57 13
1 58 9
1 59 12
1 60 15
1 61 10
1 62 9
1 63 11
1 64 10
1 65 11
1 66 11
1 67 18
1 68 12
1 69 13
1 70 8
1 71 11
1 72 8
1 73 12
1 74 11
1 75 11
1 76 9
1 77 11
1 78 10
1 79 14
1 80 12
1 81 12
1 82 9
1 83 10
1 84 8
1 85 10
1 86 8
1 87 10
1 88 13
1 89 13
1 90 13
1 91 9
1 92 11
1 93 7
1 94 14
1 95 7
1 96 11
1 97 10
1 98 6
1 99 13
1 100 9
1 101 12
1 102 10
1 103 9
1 104 14
1 105 13
1 106 9
1 107 10
1 108 9
1 109 11
1 110 10
1 111 10
1 112 12
1 113 8
1 114 12
1 115 11
1 116 13
1 117 11
1 118 9
1 119 11
1 120 11
1 121 10
1 122 12
1 123 13
1 124 9
1 125 9
1 126 13
1 127 9
2 3 12
2 4 10
2 5 8
2 6 7
2 7 11
2 8 10
2 9 9
2 10 14
2 11 9
2 12 7
2 13 7
2 14 10
2 15 9
2 16 8
2 17 12
2 18 9
2 19 10
2 20 10
2 21 11
2 22 12
2 23 13
2 24 11
2 25 12
2 26 13
2 27 11
2 28 10
2 29 5
2 30 12
2 31 9
2 32 11
2 33 12
2 34 11
2 35 9
2 36 7
2 37 6
2 38 14
2 39 11
2 40 10
2 41 8
2 42 13
2 43 8
2 44 9
2 45 10
2 46 9
2 47 9
2 48 11
2 49 9
2 50 10
2 51 14
2 52 15
2 53 12
2 54 13
2 55 9
2 56 8
2 57 13
2 58 10
2 59 16
2 60 10
2 61 10
2 62 9
2 63 9
2 64 11
2 65 12
2 66 14
2 67 7
2 68 8
2 69 12
2 70 11
2 71 10
2 72 7
2 73 15
2 74 12
2 75 10
2 76 14
2 77 11
2 78 13
2 79 10
2 80 11
2 81 8
2 82 9
2 83 7
2 84 7
2 85 15
2 86 10
2 87 10
2 88 11
2 89 9
2 90 10
2 91 10
2 92 9
2 93 12
2 94 9
2 95 14
2 96 8
2 97 11
2 98 12
2 99 11
2 100 10
2 101 12
2 102 10
2 103 7
2 104 11
2 105 10
2 106 13
2 107 15
2 108 7
2 109 11
2 110 10
2 111 11
2 112 13
2 113 8
2 114 14
2 115 9
2 116 10
2 117 10
2 118 10
2 119 12
2 120 14
2 121 9
2 122 11
2 123 10
2 124 15
2 125 11
2 126 15
2 127 10
3 4 11
3 5 10
3 6 9
3 7 12
3 8 7
3 9 8
3 10 9
3 11 15
3 12 12
3 13 7
3 14 11
3 15 11
3 16 8
3 17 9
3 18 14
3 19 9
3 20 13
3 21 7
3 22 11
3 23 8
3 24 10
3 25 8
3 26 14
3 27 13
3 28 12
3 29 11
3 30 8
3 31 10
3 32 8
3 33 11
3 34 10
3 35 8
3 36 10
3 37 11
3 38 12
3 39 12
3 40 7
3 41 13
3 42 13
3 43 11
3 44 8
3 45 5
3 46 10
3 47 9
3 48 10
3 49 10
3 50 10
3 51 11
3 52 14
3 53 13
3 54 11
3 55 12
3 56 9
3 57 7
3 58 10
3 59 11
3 60 8
3 61 8
3 62 11
3 63 10
3 64 9
3 65 10
3 66 11
3 67 9
3 68 11
3 69 10
3 70 9
3 71 11
3 72 10
3 73 12
3 74 11
3 75 8
3 76 9
3 77 11
3 78 11
3 79 10
3 80 10
3 81 11
3 82 14
3 83 13
3 84 12
3 85 12
3 86 10
3 87 11
3 88 8
3 89 14
3 90 12
3 91 11
3 92 9
3 93 12
3 94 6
3 95 10
3 96 9
3 97 13
3 98 9
3 99 13
3 100 12
3 101 9
3 102 12
3 103 10
3 104 9
3 105 13
3 106 9
3 107 10
3 108 12
3 109 9
3 110 14
3 111 10
3 112 8
3 113 8
3 114 12
3 115 10
3 116 9
3 117 10
3 118 12
3 119 10
3 120 12
3 121 10
3 122 11
3 123 9
3 124 11
3 125 9
3 126 7
3 127 7
4 5 11
4 6 10
4 7 7
4 8 11
4 9 12
4 10 13
4 11 10
4 12 14
4 13 8
4 14 9
4 15 12
4 16 9
4 17 8
4 18 9
4 19 11
4 20 12
4 21 11
4 22 12
4 23 12
4 24 10
4 25 11
4 26 10
4 27 9
4 28 15
4 29 9
4 30 7
4 31 7
4 32 3
4 33 9
4 34 9
4 35 9
4 36 11
4 37 12
4 38 11
4 39 12
4 40 14
4 41 11
4 42 10
4 43 10
4 44 10
4 45 12
4 46 7
4 47 8
4 48 9
4 49 11
4 50 8
4 51 11
4 52 9
4 53 12
4 54 12
4 55 14
4 56 12
4 57 8
4 58 8
4 59 11
4 60 12
4 61 9
