108 5778
0 1 13
0 2 14
0 3 11
0 4 8
0 5 11
0 6 9
0 7 12
0 8 8
0 9 13
0 10 9
0 11 8
0 12 12
0 13 5
0 14 13
0 15 12
0 16 9
0 17 8
0 18 9
0 19 10
0 20 12
0 21 10
0 22 8
0 23 14
0 24 9
0 25 11
0 26 10
0 27 10
0 28 13
0 29 12
0 30 9
0 31 10
0 32 12
0 33 13
0 34 12
0 35 10
0 36 9
0 37 12
0 38 11
0 39 7
0 40 6
0 41 13
0 42 11
0 43 11
0 44 11
0 45 12
0 46 9
0 47 8
0 48 10
0 49 9
0 50 9
0 51 13
0 52 8
0 53 9
0 54 7
0 55 12
0 56 11
0 57 13
0 58 10
0 59 12
0 60 13
0 61 10
0 62 10
0 63 10
0 64 11
0 65 11
0 66 13
0 67 8
0 68 14
0 69 10
0 70 9
0 71 15
0 72 9
0 73 8
0 74 8
0 75 12
0 76 12
0 77 12
0 78 11
0 79 10
0 80 12
0 81 8
0 82 9
0 83 10
0 84 10
0 85 9
0 86 7
0 87 9
0 88 10
0 89 10
0 90 14
0 91 10
0 92 8
0 93 12
0 94 14
0 95 9
0 96 10
0 97 8
0 98 9
0 99 8
0 100 7
0 101 11
0 102 12
0 103 11
0 104 12
0 105 6
0 106 11
0 107 7
1 2 12
1 3 13
1 4 14
1 5 12
1 6 13
1 7 8
1 8 11
1 9 9
1 10 15
1 11 13
1 12 8
1 13 10
1 14 10
1 15 11
1 16 10
1 17 9
1 18 13
1 19 11
1 20 13
1 21 11
1 22 9
1 23 10
1 24 7
1 25 9
1 26 6
1 27 12
1 28 11
1 29 12
1 30 7
1 31 10
1 32 10
1 33 10
1 34 8
1 35 12
1 36 11
1 37 14
1 38 9
1 39 11
1 40 9
1 41 8
1 42 10
1 43 11
1 44 10
1 45 10
1 46 12
1 47 10
1 48 8
1 49 13
1 50 13
1 51 8
1 52 7
1 53 13
1 54 13
1 55 15
1 56 8
1 57 8
1 58 5
1 59 9
1 60 10
1 61 10
1 62 11
1 63 10
1 64 13
1 65 11
1 66 11
1 67 10
1 68 13
1 69 11
1 70 8
1 71 7
1 72 10
1 73 12
1 74 12
1 75 9
1 76 11
1 77 9
1 78 11
1 79 12
1 80 12
1 81 15
1 82 10
1 83 9
1 84 7
1 85 12
1 86 11
1 87 10
1 88 12
1 89 15
1 90 10
1 91 13
1 92 12
1 93 11
1 94 12
1 95 8
1 96 10
1 97 10
1 98 10
1 99 14
1 100 8
1 101 10
1 102 11
1 103 9
1 104 9
1 105 12
1 106 11
1 107 11
2 3 9
2 4 9
2 5 11
2 6 13
2 7 11
2 8 13
2 9 10
2 10 8
2 11 12
2 12 11
2 13 7
2 14 11
2 15 10
2 16 7
2 17 12
2 18 14
2 19 13
2 20 10
2 21 11
2 22 9
2 23 9
2 24 10
2 25 10
2 26 11
2 27 10
2 28 9
2 29 10
2 30 10
2 31 15
2 32 11
2 33 13
2 34 9
2 35 14
2 36 13
2 37 10
2 38 7
2 39 11
2 40 11
2 41 12
2 42 11
2 43 10
2 44 12
2 45 9
2 46 11
2 47 9
2 48 12
2 49 9
2 50 9
2 51 11
2 52 11
2 53 11
2 54 14
2 55 12
2 56 8
2 57 9
2 58 9
2 59 9
2 60 10
2 61 9
2 62 13
2 63 13
2 64 6
2 65 11
2 66 9
2 67 12
2 68 11
2 69 5
2 70 10
2 71 11
2 72 10
2 73 8
2 74 12
2 75 12
2 76 11
2 77 13
2 78 10
2 79 12
2 80 14
2 81 11
2 82 10
2 83 10
2 84 9
2 85 8
2 86 11
2 87 6
2 88 13
2 89 10
2 90 11
2 91 13
2 92 13
2 93 10
2 94 8
2 95 11
2 96 14
2 97 9
2 98 10
2 99 12
2 100 10
2 101 10
2 102 10
2 103 13
2 104 11
2 105 6
2 106 7
2 107 14
3 4 13
3 5 14
3 6 12
3 7 11
3 8 13
3 9 11
3 10 9
3 11 11
3 12 9
3 13 10
3 14 12
3 15 9
3 16 11
3 17 11
3 18 10
3 19 8
3 20 12
3 21 9
3 22 9
3 23 11
3 24 8
3 25 8
3 26 11
3 27 10
3 28 12
3 29 9
3 30 9
3 31 14
3 32 8
3 33 11
3 34 13
3 35 9
3 36 10
3 37 11
3 38 8
3 39 11
3 40 11
3 41 10
3 42 8
3 43 8
3 44 16
3 45 9
3 46 8
3 47 12
3 48 12
3 49 8
3 50 9
3 51 10
3 52 11
3 53 10
3 54 8
3 55 14
3 56 12
3 57 7
3 58 9
3 59 10
3 60 11
3 61 10
3 62 9
3 63 10
3 64 8
3 65 13
3 66 11
3 67 13
3 68 9
3 69 9
3 70 11
3 71 10
3 72 12
3 73 11
3 74 7
3 75 14
3 76 13
3 77 12
3 78 13
3 79 12
3 80 7
3 81 10
3 82 11
3 83 12
3 84 8
3 85 11
3 86 10
3 87 9
3 88 12
3 89 10
3 90 10
3 91 10
3 92 7
3 93 11
3 94 7
3 95 11
3 96 13
3 97 11
3 98 11
3 99 13
3 100 11
3 101 10
3 102 14
3 103 11
3 104 15
3 105 12
3 106 15
3 107 12
4 5 10
4 6 14
4 7 11
4 8 11
4 9 13
4 10 11
4 11 10
4 12 14
4 13 13
4 14 10
4 15 7
4 16 8
4 17 12
4 18 13
4 19 11
4 20 9
4 21 12
4 22 12
4 23 12
4 24 13
4 25 12
4 26 8
4 27 12
4 28 10
4 29 10
4 30 9
4 31 9
4 32 12
4 33 11
4 34 8
4 35 12
4 36 11
4 37 13
4 38 14
4 39 16
4 40 10
4 41 7
4 42 10
4 43 8
4 44 14
4 45 10
4 46 14
4 47 10
4 48 12
4 49 9
4 50 13
4 51 11
4 52 12
4 53 10
4 54 11
4 55 8
4 56 9
4 57 10
4 58 9
4 59 11
4 60 11
4 61 6
4 62 16
4 63 12
4 64 13
4 65 12
4 66 11
4 67 8
4 68 10
4 69 10
4 70 10
4 71 9
4 72 11
4 73 11
4 74 9
4 75 5
4 76 7
4 77 13
4 78 9
4 79 11
4 80 10
4 81 9
4 82 7
4 83 12
4 84 12
4 85 13
4 86 6
4 87 10
4 88 11
4 89 12
4 90 12
4 91 10
4 92 11
4 93 9
4 94 11
4 95 12
4 96 8
4 97 11
4 98 8
4 99 10
4 100 10
4 101 9
4 102 12
4 103 11
4 104 12
4 105 10
4 106 10
4 107 13
5 6 13
5 7 13
5 8 9
5 9 4
5 10 12
5 11 8
5 12 12
5 13 13
5 14 7
5 15 11
5 16 10
5 17 9
5 18 11
5 19 10
5 20 14
5 21 10
5 22 7
5 23 9
5 24 12
5 25 10
5 26 11
5 27 12
5 28 10
5 29 7
5 30 9
5 31 8
5 32 9
5 33 11
5 34 14
5 35 13
5 36 8
5 37 10
5 38 12
5 39 10
5 40 10
5 41 11
5 42 12
5 43 11
5 44 9
5 45 13
5 46 10
5 47 9
5 48 10
5 49 11
5 50 13
5 51 12
5 52 9
5 53 10
5 54 12
5 55 11
5 56 12
5 57 10
5 58 14
5 59 12
5 60 9
5 61 12
5 62 10
5 63 10
5 64 15
5 65 11
5 66 15
5 67 13
5 68 9
5 69 13
5 70 12
5 71 11
5 72 8
5 73 12
5 74 9
5 75 8
5 76 8
5 77 9
5 78 12
5 79 8
5 80 12
5 81 10
5 82 10
5 83 11
5 84 14
5 85 11
5 86 7
5 87 10
5 88 13
5 89 11
5 90 13
5 91 9
5 92 10
5 93 13
5 94 14
5 95 6
5 96 11
5 97 8
5 98 12
5 99 9
5 100 9
5 101 12
5 102 11
5 103 10
5 104 9
5 105 11
5 106 10
5 107 14
6 7 9
6 8 9
6 9 12
6 10 11
6 11 12
6 12 11
6 13 12
6 14 11
6 15 11
6 16 12
6 17 12
6 18 10
6 19 9
6 20 10
6 21 14
6 22 10
6 23 10
6 24 10
6 25 11
6 26 10
6 27 13
6 28 8
6 29 10
6 30 11
6 31 15
6 32 10
6 33 11
6 34 5
6 35 13
6 36 9
6 37 14
6 38 10
6 39 10
6 40 9
6 41 10
6 42 10
6 43 6
6 44 12
6 45 9
6 46 12
6 47 11
6 48 10
6 49 12
6 50 10
6 51 8
6 52 9
6 53 11
