15 105
0 1 25
0 2 6583
0 3 2562
0 4 3132
0 5 2650
0 6 4396
0 7 420
0 8 1708
0 9 14343
0 10 2633
0 11 8208
0 12 6778
0 13 9034
0 14 632
1 2 13612
1 3 840
1 4 6977
1 5 3931
1 6 926
1 7 5319
1 8 6000
1 9 3182
1 10 1833
1 11 2995
1 12 5944
1 13 7400
1 14 515
2 3 426
2 4 3947
2 5 2740
2 6 8011
2 7 2757
2 8 751
2 9 1098
2 10 1973
2 11 8480
2 12 9149
2 13 8296
2 14 2878
3 4 5229
3 5 1761
3 6 1704
3 7 9185
3 8 8434
3 9 2979
3 10 1879
3 11 4312
3 12 675
3 13 258
3 14 5654
4 5 350
4 6 6110
4 7 303
4 8 10916
4 9 11721
4 10 10346
4 11 5069
4 12 7877
4 13 10722
4 14 1727
5 6 8366
5 7 5639
5 8 1484
5 9 393
5 10 2367
5 11 455
5 12 1258
5 13 382
5 14 6426
6 7 3635
6 8 1404
6 9 2698
6 10 1837
6 11 3770
6 12 1782
6 13 3420
6 14 1964
7 8 2552
7 9 9077
7 10 5186
7 11 1750
7 12 3107
7 13 10850
7 14 5341
8 9 3575
8 10 3147
8 11 1332
8 12 4082
8 13 2642
8 14 6916
9 10 3808
9 11 5460
9 12 5649
9 13 3240
9 14 3346
10 11 7343
10 12 142
10 13 4128
10 14 4562
11 12 1689
11 13 218
11 14 971
12 13 4530
12 14 448
13 14 1842
