22 231
0 1 41
0 2 27
0 3 112
0 4 261
0 5 19
0 6 54
0 7 140
0 8 23
0 9 76
0 10 58
0 11 18
0 12 15
0 13 110
0 14 23
0 15 119
0 16 38
0 17 137
0 18 175
0 19 22
0 20 82
0 21 46
1 2 6
1 3 84
1 4 147
1 5 119
1 6 105
1 7 39
1 8 122
1 9 63
1 10 25
1 11 28
1 12 41
1 13 51
1 14 5
1 15 18
1 16 45
1 17 21
1 18 15
1 19 115
1 20 55
1 21 103
2 3 55
2 4 58
2 5 66
2 6 159
2 7 102
2 8 57
2 9 106
2 10 38
2 11 36
2 12 63
2 13 45
2 14 199
2 15 1
2 16 125
2 17 5
2 18 28
2 19 97
2 20 46
2 21 34
3 4 120
3 5 75
3 6 86
3 7 42
3 8 23
3 9 187
3 10 79
3 11 119
3 12 40
3 13 139
3 14 35
3 15 64
3 16 9
3 17 90
3 18 1
3 19 52
3 20 108
3 21 41
4 5 38
4 6 42
4 7 25
4 8 56
4 9 177
4 10 30
4 11 138
4 12 109
4 13 70
4 14 17
4 15 230
4 16 30
4 17 79
4 18 191
4 19 10
4 20 134
4 21 118
5 6 31
5 7 60
5 8 160
5 9 5
5 10 37
5 11 155
5 12 66
5 13 41
5 14 183
5 15 48
5 16 159
5 17 138
5 18 36
5 19 108
5 20 105
5 21 142
6 7 152
6 8 69
6 9 24
6 10 88
6 11 59
6 12 35
6 13 60
6 14 79
6 15 102
6 16 97
6 17 170
6 18 29
6 19 129
6 20 246
6 21 85
7 8 62
7 9 11
7 10 11
7 11 19
7 12 83
7 13 62
7 14 78
7 15 5
7 16 147
7 17 35
7 18 71
7 19 6
7 20 18
7 21 84
8 9 122
8 10 52
8 11 55
8 12 14
8 13 28
8 14 19
8 15 5
8 16 4
8 17 22
8 18 179
8 19 3
8 20 70
8 21 51
9 10 190
9 11 11
9 12 144
9 13 94
9 14 38
9 15 53
9 16 45
9 17 31
9 18 110
9 19 200
9 20 46
9 21 39
10 11 219
10 12 47
10 13 110
10 14 82
10 15 15
10 16 28
10 17 15
10 18 173
10 19 27
10 20 81
10 21 4
11 12 76
11 13 15
11 14 49
11 15 64
11 16 82
11 17 76
11 18 89
11 19 78
11 20 16
11 21 44
12 13 200
12 14 143
12 15 164
12 16 129
12 17 3
12 18 193
12 19 72
12 20 56
12 21 110
13 14 96
13 15 132
13 16 15
13 17 20
13 18 9
13 19 100
13 20 301
13 21 5
14 15 203
14 16 51
14 17 27
14 18 165
14 19 147
14 20 95
14 21 155
15 16 59
15 17 55
15 18 92
15 19 32
15 20 180
15 21 77
16 17 73
16 18 87
16 19 23
16 20 43
16 21 18
17 18 106
17 19 13
17 20 76
17 21 138
18 19 42
18 20 38
18 21 144
19 20 64
19 21 143
20 21 167
