143 10153
0 1 11
0 2 7
0 3 6
0 4 11
0 5 10
0 6 12
0 7 12
0 8 12
0 9 10
0 10 10
0 11 12
0 12 8
0 13 12
0 14 13
0 15 9
0 16 11
0 17 7
0 18 10
0 19 6
0 20 12
0 21 9
0 22 11
0 23 13
0 24 10
0 25 11
0 26 10
0 27 7
0 28 10
0 29 11
0 30 6
0 31 8
0 32 8
0 33 9
0 34 9
0 35 9
0 36 11
0 37 13
0 38 9
0 39 11
0 40 12
0 41 14
0 42 8
0 43 11
0 44 13
0 45 11
0 46 7
0 47 9
0 48 12
0 49 6
0 50 8
0 51 14
0 52 10
0 53 8
0 54 6
0 55 11
0 56 13
0 57 9
0 58 10
0 59 9
0 60 13
0 61 11
0 62 12
0 63 8
0 64 8
0 65 12
0 66 8
0 67 12
0 68 13
0 69 14
0 70 11
0 71 11
0 72 12
0 73 8
0 74 13
0 75 16
0 76 13
0 77 16
0 78 10
0 79 11
0 80 12
0 81 10
0 82 11
0 83 10
0 84 13
0 85 13
0 86 9
0 87 12
0 88 9
0 89 14
0 90 16
0 91 11
0 92 10
0 93 10
0 94 11
0 95 10
0 96 9
0 97 11
0 98 9
0 99 9
0 100 10
0 101 10
0 102 9
0 103 13
0 104 11
0 105 13
0 106 6
0 107 12
0 108 8
0 109 11
0 110 7
0 111 14
0 112 12
0 113 5
0 114 9
0 115 11
0 116 13
0 117 11
0 118 12
0 119 11
0 120 13
0 121 13
0 122 13
0 123 9
0 124 13
0 125 11
0 126 9
0 127 13
0 128 13
0 129 15
0 130 12
0 131 11
0 132 8
0 133 12
0 134 14
0 135 10
0 136 11
0 137 10
0 138 12
0 139 15
0 140 9
0 141 10
0 142 9
1 2 10
1 3 11
1 4 9
1 5 11
1 6 12
1 7 7
1 8 12
1 9 10
1 10 9
1 11 11
1 12 9
1 13 14
1 14 14
1 15 10
1 16 13
1 17 14
1 18 8
1 19 10
1 20 10
1 21 9
1 22 12
1 23 11
1 24 10
1 25 12
1 26 13
1 27 10
1 28 10
1 29 11
1 30 11
1 31 13
1 32 15
1 33 8
1 34 12
1 35 14
1 36 9
1 37 12
1 38 10
1 39 10
1 40 12
1 41 12
1 42 12
1 43 10
1 44 8
1 45 7
1 46 8
1 47 9
1 48 9
1 49 13
1 50 11
1 51 10
1 52 13
1 53 9
1 54 9
1 55 12
1 56 12
1 57 12
1 58 12
1 59 13
1 60 10
1 61 10
1 62 11
1 63 13
1 64 11
1 65 12
1 66 11
1 67 13
1 68 11
1 69 13
1 70 11
1 71 10
1 72 11
1 73 15
1 74 9
1 75 8
1 76 13
1 77 7
1 78 9
1 79 8
1 80 14
1 81 13
1 82 10
1 83 10
1 84 8
1 85 9
1 86 10
1 87 11
1 88 9
1 89 6
1 90 10
1 91 13
1 92 8
1 93 14
1 94 9
1 95 12
1 96 8
1 97 14
1 98 11
1 99 8
1 100 7
1 101 13
1 102 11
1 103 6
1 104 9
1 105 14
1 106 8
