19 171
0 1 25
0 2 50
0 3 13
0 4 31
0 5 161
0 6 16
0 7 164
0 8 153
0 9 92
0 10 170
0 11 99
0 12 7
0 13 115
0 14 110
0 15 78
0 16 9
0 17 38
0 18 50
1 2 131
1 3 52
1 4 10
1 5 20
1 6 188
1 7 56
1 8 29
1 9 18
1 10 186
1 11 45
1 12 28
1 13 167
1 14 185
1 15 182
1 16 14
1 17 8
1 18 136
2 3 101
2 4 70
2 5 2
2 6 159
2 7 178
2 8 112
2 9 199
2 10 10
2 11 12
2 12 57
2 13 261
2 14 103
2 15 68
2 16 145
2 17 146
2 18 121
3 4 5
3 5 95
3 6 80
3 7 61
3 8 69
3 9 45
3 10 13
3 11 9
3 12 62
3 13 55
3 14 31
3 15 81
3 16 121
3 17 52
3 18 149
4 5 95
4 6 149
4 7 58
4 8 2
4 9 171
4 10 6
4 11 42
4 12 165
4 13 18
4 14 171
4 15 67
4 16 145
4 17 26
4 18 7
5 6 139
5 7 85
5 8 30
5 9 127
5 10 27
5 11 171
5 12 153
5 13 29
5 14 29
5 15 79
5 16 103
5 17 40
5 18 12
6 7 99
6 8 98
6 9 7
6 10 4
6 11 121
6 12 133
6 13 206
6 14 171
6 15 211
6 16 68
6 17 10
6 18 137
7 8 60
7 9 66
7 10 33
7 11 94
7 12 14
7 13 50
7 14 95
7 15 21
7 16 139
7 17 11
7 18 144
8 9 55
8 10 67
8 11 7
8 12 23
8 13 109
8 14 51
8 15 76
8 16 5
8 17 75
8 18 156
9 10 80
9 11 2
9 12 36
9 13 40
9 14 145
9 15 102
9 16 42
9 17 167
9 18 41
10 11 132
10 12 68
10 13 116
10 14 25
10 15 3
10 16 191
10 17 41
10 18 140
11 12 175
11 13 14
11 14 120
11 15 3
11 16 69
11 17 38
11 18 121
12 13 4
12 14 146
12 15 36
12 16 62
12 17 57
12 18 82
13 14 178
13 15 102
13 16 54
13 17 58
13 18 7
14 15 74
14 16 46
14 17 169
14 18 35
15 16 22
15 17 15
15 18 14
16 17 12
16 18 76
17 18 183
