187 17391
0 1 8
0 2 11
0 3 9
0 4 12
0 5 9
0 6 11
0 7 11
0 8 8
0 9 11
0 10 9
0 11 15
0 12 5
0 13 10
0 14 8
0 15 9
0 16 10
0 17 11
0 18 10
0 19 10
0 20 14
0 21 13
0 22 8
0 23 11
0 24 11
0 25 10
0 26 10
0 27 9
0 28 8
0 29 12
0 30 10
0 31 7
0 32 10
0 33 13
0 34 11
0 35 9
0 36 11
0 37 14
0 38 11
0 39 10
0 40 10
0 41 13
0 42 8
0 43 10
0 44 11
0 45 11
0 46 13
0 47 12
0 48 10
0 49 10
0 50 11
0 51 7
0 52 10
0 53 11
0 54 16
0 55 13
0 56 9
0 57 10
0 58 6
0 59 11
0 60 8
0 61 9
0 62 14
0 63 12
0 64 5
0 65 12
0 66 14
0 67 10
0 68 11
0 69 12
0 70 8
0 71 11
0 72 10
0 73 16
0 74 8
0 75 14
0 76 11
0 77 10
0 78 13
0 79 11
0 80 7
0 81 11
0 82 13
0 83 12
0 84 12
0 85 16
0 86 12
0 87 9
0 88 10
0 89 12
0 90 10
0 91 8
0 92 9
0 93 12
0 94 9
0 95 12
0 96 13
0 97 12
0 98 11
0 99 9
0 100 8
0 101 13
0 102 11
0 103 12
0 104 12
0 105 12
0 106 12
0 107 9
0 108 12
0 109 10
0 110 12
0 111 10
0 112 10
0 113 10
0 114 9
0 115 12
0 116 10
0 117 13
0 118 7
0 119 11
0 120 7
0 121 9
0 122 9
0 123 8
0 124 12
0 125 13
0 126 10
0 127 10
0 128 7
0 129 12
0 130 10
0 131 9
0 132 12
0 133 8
0 134 13
0 135 15
0 136 13
0 137 10
0 138 8
0 139 11
0 140 10
0 141 13
0 142 13
0 143 11
0 144 11
0 145 9
0 146 12
0 147 11
0 148 7
0 149 12
0 150 9
0 151 15
0 152 10
0 153 11
0 154 11
0 155 12
0 156 10
0 157 9
0 158 10
0 159 10
0 160 9
0 161 13
0 162 10
0 163 8
0 164 9
0 165 9
0 166 12
0 167 11
0 168 9
0 169 10
0 170 10
0 171 10
0 172 11
0 173 11
0 174 9
0 175 10
0 176 15
0 177 9
0 178 11
0 179 10
0 180 13
0 181 11
0 182 9
0 183 11
0 184 9
0 185 11
0 186 13
1 2 10
1 3 9
1 4 10
1 5 11
1 6 12
1 7 8
1 8 11
1 9 14
1 10 13
1 11 10
1 12 9
1 13 12
1 14 8
1 15 13
1 16 13
1 17 9
1 18 12
1 19 14
1 20 9
1 21 11
1 22 10
1 23 14
1 24 12
1 25 10
1 26 10
1 27 11
1 28 12
1 29 8
1 30 14
1 31 12
1 32 11
1 33 13
1 34 10
1 35 11
1 36 14
1 37 9
1 38 13
1 39 10
1 40 10
1 41 11
1 42 13
1 43 7
1 44 12
1 45 14
1 46 9
1 47 10
1 48 11
1 49 11
1 50 9
1 51 12
1 52 9
1 53 10
1 54 11
1 55 11
1 56 14
1 57 10
1 58 12
1 59 10
1 60 11
1 61 8
1 62 11
1 63 7
1 64 12
1 65 10
1 66 12
1 67 10
1 68 6
1 69 11
1 70 12
1 71 13
1 72 9
1 73 11
1 74 11
1 75 11
1 76 12
1 77 11
1 78 13
1 79 15
1 80 14
1 81 12
1 82 10
1 83 13
1 84 11
1 85 11
1 86 11
1 87 12
1 88 10
1 89 11
1 90 6
1 91 7
1 92 11
1 93 11
1 94 13
1 95 10
1 96 10
1 97 8
1 98 13
1 99 11
1 100 11
1 101 11
1 102 11
1 103 11
1 104 10
1 105 7
1 106 9
1 107 10
1 108 8
1 109 10
1 110 11
1 111 11
1 112 12
1 113 9
1 114 5
1 115 8
1 116 11
1 117 10
1 118 8
1 119 10
1 120 8
1 121 11
1 122 9
1 123 9
1 124 10
1 125 15
1 126 11
1 127 9
1 128 10
1 129 8
1 130 11
1 131 8
1 132 9
1 133 11
1 134 12
1 135 9
1 136 12
1 137 8
1 138 9
1 139 9
1 140 11
1 141 11
1 142 9
1 143 12
1 144 10
1 145 12
1 146 12
1 147 9
1 148 6
1 149 11
1 150 13
1 151 11
1 152 10
1 153 9
1 154 10
1 155 9
1 156 11
1 157 8
1 158 11
1 159 14
1 160 9
1 161 11
1 162 13
1 163 11
1 164 11
1 165 13
1 166 10
1 167 9
1 168 13
1 169 10
1 170 14
1 171 9
1 172 16
1 173 11
1 174 12
1 175 10
1 176 11
1 177 14
1 178 7
1 179 10
1 180 6
1 181 11
1 182 8
1 183 13
1 184 9
1 185 8
1 186 8
2 3 11
2 4 11
2 5 10
2 6 9
2 7 12
2 8 12
2 9 11
2 10 13
2 11 12
2 12 10
2 13 7
2 14 9
2 15 11
2 16 10
2 17 6
2 18 10
2 19 13
2 20 11
2 21 13
2 22 8
2 23 10
2 24 10
2 25 12
2 26 9
2 27 9
2 28 11
2 29 12
2 30 10
2 31 6
2 32 12
2 33 10
2 34 8
2 35 12
2 36 14
2 37 11
2 38 12
2 39 8
2 40 8
2 41 11
2 42 11
2 43 12
2 44 9
2 45 10
2 46 10
2 47 8
