51 1275
0 1 185
0 2 100
0 3 227
0 4 205
0 5 188
0 6 6
0 7 35
0 8 73
0 9 27
0 10 88
0 11 195
0 12 5
0 13 132
0 14 132
0 15 33
0 16 121
0 17 17
0 18 211
0 19 96
0 20 61
0 21 3
0 22 25
0 23 5
0 24 44
0 25 173
0 26 52
0 27 81
0 28 2
0 29 45
0 30 171
0 31 34
0 32 56
0 33 87
0 34 105
0 35 110
0 36 5
0 37 110
0 38 208
0 39 14
0 40 42
0 41 191
0 42 106
0 43 30
0 44 175
0 45 149
0 46 64
0 47 6
0 48 13
0 49 122
0 50 12
1 2 94
1 3 27
1 4 30
1 5 77
1 6 11
1 7 95
1 8 92
1 9 31
1 10 41
1 11 222
1 12 19
1 13 183
1 14 24
1 15 68
1 16 118
1 17 27
1 18 19
1 19 135
1 20 74
1 21 14
1 22 84
1 23 21
1 24 47
1 25 105
1 26 116
1 27 81
1 28 79
1 29 104
1 30 33
1 31 63
1 32 96
1 33 22
1 34 21
1 35 118
1 36 1
1 37 20
1 38 14
1 39 70
1 40 49
1 41 38
1 42 62
1 43 179
1 44 37
1 45 80
1 46 65
1 47 72
1 48 100
1 49 139
1 50 59
2 3 181
2 4 95
2 5 13
2 6 209
2 7 140
2 8 17
2 9 155
2 10 148
2 11 47
2 12 5
2 13 186
2 14 52
2 15 115
2 16 68
2 17 127
2 18 30
2 19 20
2 20 55
2 21 169
2 22 38
2 23 37
2 24 104
2 25 95
2 26 93
2 27 49
2 28 47
2 29 95
2 30 52
2 31 209
2 32 123
2 33 103
2 34 62
2 35 18
2 36 54
2 37 15
2 38 199
2 39 131
2 40 28
2 41 120
2 42 25
2 43 92
2 44 106
2 45 76
2 46 120
2 47 66
2 48 99
2 49 95
2 50 30
3 4 208
3 5 39
3 6 121
3 7 8
3 8 120
3 9 25
3 10 140
3 11 129
3 12 29
3 13 114
3 14 40
3 15 3
3 16 170
3 17 23
3 18 114
3 19 47
3 20 106
3 21 72
3 22 134
3 23 134
3 24 225
3 25 94
3 26 115
3 27 61
3 28 85
3 29 7
3 30 82
3 31 122
3 32 18
3 33 45
3 34 58
3 35 37
3 36 192
3 37 106
3 38 156
3 39 37
3 40 45
3 41 14
3 42 88
3 43 68
3 44 38
3 45 94
3 46 44
3 47 54
3 48 27
3 49 44
3 50 4
4 5 82
4 6 45
4 7 131
4 8 23
4 9 51
4 10 138
4 11 51
4 12 6
4 13 20
4 14 96
4 15 153
4 16 81
4 17 59
4 18 165
4 19 70
4 20 166
4 21 82
4 22 24
4 23 166
4 24 61
4 25 17
4 26 144
4 27 68
4 28 206
4 29 181
4 30 92
4 31 106
4 32 13
4 33 78
4 34 42
4 35 33
4 36 79
4 37 46
4 38 139
4 39 52
4 40 92
4 41 19
4 42 35
4 43 61
4 44 22
4 45 102
4 46 178
4 47 3
4 48 63
4 49 134
4 50 106
5 6 72
5 7 114
5 8 94
5 9 31
5 10 94
5 11 99
5 12 18
5 13 207
5 14 12
5 15 55
5 16 32
5 17 18
5 18 44
5 19 101
5 20 183
5 21 61
5 22 34
5 23 134
5 24 99
5 25 119
5 26 12
5 27 12
5 28 109
5 29 31
5 30 28
5 31 21
5 32 351
5 33 61
5 34 27
5 35 1
5 36 240
5 37 66
5 38 16
5 39 63
5 40 29
5 41 67
5 42 46
5 43 172
5 44 40
5 45 144
5 46 40
5 47 15
5 48 1
5 49 76
5 50 88
6 7 95
6 8 55
6 9 22
6 10 73
6 11 49
6 12 7
6 13 106
6 14 106
6 15 113
6 16 199
6 17 75
6 18 5
6 19 146
6 20 51
6 21 185
6 22 9
6 23 206
6 24 148
6 25 36
6 26 94
6 27 193
6 28 43
6 29 95
6 30 142
6 31 8
6 32 14
6 33 23
6 34 25
6 35 87
6 36 149
6 37 16
6 38 133
6 39 22
6 40 43
6 41 5
6 42 238
6 43 173
6 44 151
6 45 67
6 46 81
6 47 105
6 48 3
6 49 4
6 50 107
7 8 47
7 9 41
7 10 60
7 11 4
7 12 35
7 13 99
7 14 24
7 15 93
7 16 175
7 17 45
7 18 155
7 19 136
7 20 23
7 21 86
7 22 97
7 23 82
7 24 10
7 25 38
7 26 58
7 27 28
7 28 43
7 29 85
7 30 64
7 31 7
7 32 87
7 33 37
7 34 58
7 35 175
7 36 45
7 37 47
7 38 22
7 39 43
7 40 4
7 41 189
7 42 6
7 43 138
7 44 75
7 45 165
7 46 50
7 47 10
7 48 28
7 49 28
7 50 14
8 9 82
8 10 33
8 11 5
8 12 59
8 13 21
8 14 77
8 15 47
8 16 71
8 17 20
8 18 70
8 19 24
8 20 46
8 21 12
8 22 54
8 23 73
8 24 45
8 25 14
8 26 127
8 27 101
8 28 202
8 29 103
8 30 131
8 31 59
8 32 116
8 33 15
8 34 5
8 35 73
8 36 128
8 37 144
8 38 33
8 39 72
8 40 21
8 41 190
8 42 18
8 43 136
8 44 51
8 45 94
8 46 21
8 47 3
8 48 59
8 49 51
8 50 16
9 10 72
9 11 39
9 12 122
9 13 67
9 14 158
9 15 2
9 16 83
9 17 27
