81 3240
0 1 10
0 2 9
0 3 11
0 4 8
0 5 12
0 6 9
0 7 15
0 8 9
0 9 11
0 10 11
0 11 7
0 12 9
0 13 9
0 14 11
0 15 12
0 16 11
0 17 8
0 18 11
0 19 13
0 20 12
0 21 12
0 22 9
0 23 10
0 24 12
0 25 9
0 26 11
0 27 14
0 28 10
0 29 9
0 30 14
0 31 13
0 32 11
0 33 10
0 34 9
0 35 11
0 36 10
0 37 10
0 38 10
0 39 12
0 40 12
0 41 13
0 42 10
0 43 12
0 44 13
0 45 9
0 46 10
0 47 11
0 48 13
0 49 11
0 50 13
0 51 7
0 52 8
0 53 10
0 54 6
0 55 11
0 56 6
0 57 8
0 58 10
0 59 15
0 60 12
0 61 12
0 62 10
0 63 7
0 64 12
0 65 8
0 66 10
0 67 13
0 68 9
0 69 14
0 70 13
0 71 14
0 72 12
0 73 14
0 74 12
0 75 9
0 76 10
0 77 13
0 78 9
0 79 9
0 80 16
1 2 9
1 3 11
1 4 10
1 5 10
1 6 11
1 7 9
1 8 12
1 9 10
1 10 9
1 11 9
1 12 12
1 13 10
1 14 9
1 15 12
1 16 11
1 17 12
1 18 12
1 19 11
1 20 10
1 21 12
1 22 11
1 23 8
1 24 9
1 25 13
1 26 10
1 27 10
1 28 10
1 29 13
1 30 13
1 31 9
1 32 10
1 33 12
1 34 7
1 35 11
1 36 15
1 37 9
1 38 11
1 39 11
1 40 9
1 41 10
1 42 12
1 43 13
1 44 10
1 45 9
1 46 11
1 47 10
1 48 8
1 49 10
1 50 10
1 51 12
1 52 9
1 53 11
1 54 12
1 55 13
1 56 11
1 57 11
1 58 10
1 59 10
1 60 9
1 61 8
1 62 12
1 63 12
1 64 8
1 65 12
1 66 9
1 67 12
1 68 8
1 69 10
1 70 10
1 71 10
1 72 10
1 73 9
1 74 9
1 75 9
1 76 12
1 77 9
1 78 13
1 79 8
1 80 13
2 3 17
2 4 10
2 5 10
2 6 10
2 7 9
2 8 12
2 9 12
2 10 11
2 11 10
2 12 10
2 13 12
2 14 13
2 15 9
2 16 11
2 17 11
2 18 10
2 19 12
2 20 15
2 21 5
2 22 8
2 23 10
2 24 14
2 25 12
2 26 10
2 27 12
2 28 10
2 29 12
2 30 12
2 31 8
2 32 16
2 33 10
2 34 9
2 35 13
2 36 10
2 37 11
2 38 11
2 39 9
2 40 11
2 41 12
2 42 13
2 43 8
2 44 11
2 45 11
2 46 10
2 47 10
2 48 10
2 49 11
2 50 9
2 51 14
2 52 6
2 53 10
2 54 11
2 55 13
2 56 11
2 57 9
2 58 10
2 59 11
2 60 8
2 61 13
2 62 14
2 63 8
2 64 6
2 65 11
2 66 10
2 67 11
2 68 12
2 69 13
2 70 10
2 71 10
2 72 12
2 73 9
2 74 12
2 75 12
2 76 9
2 77 9
2 78 10
2 79 11
2 80 9
3 4 9
3 5 13
3 6 9
3 7 10
3 8 16
3 9 14
3 10 10
3 11 10
3 12 9
3 13 11
3 14 12
3 15 7
3 16 11
3 17 10
3 18 10
3 19 7
3 20 7
3 21 11
3 22 10
3 23 15
3 24 10
3 25 13
3 26 9
3 27 9
3 28 11
3 29 10
3 30 14
3 31 9
3 32 12
3 33 12
3 34 13
3 35 13
3 36 9
3 37 11
3 38 11
3 39 12
3 40 10
3 41 10
3 42 8
3 43 10
3 44 11
3 45 9
3 46 12
3 47 16
3 48 13
3 49 9
3 50 7
3 51 9
3 52 11
3 53 12
3 54 14
3 55 13
3 56 9
3 57 10
3 58 8
3 59 9
3 60 12
3 61 15
3 62 12
3 63 11
3 64 12
3 65 13
3 66 11
3 67 10
3 68 13
3 69 11
3 70 11
3 71 6
3 72 10
3 73 10
3 74 11
3 75 10
3 76 7
3 77 9
3 78 9
3 79 12
3 80 11
4 5 13
4 6 10
4 7 10
4 8 9
4 9 12
4 10 10
4 11 10
4 12 9
4 13 10
4 14 5
4 15 13
4 16 9
4 17 9
4 18 10
4 19 12
4 20 12
4 21 9
4 22 14
4 23 8
4 24 7
4 25 11
4 26 10
4 27 9
4 28 11
4 29 15
4 30 7
4 31 9
4 32 8
4 33 11
4 34 8
4 35 14
4 36 11
4 37 11
4 38 12
4 39 9
4 40 13
4 41 10
4 42 9
4 43 12
4 44 9
4 45 13
4 46 9
4 47 11
4 48 10
4 49 10
4 50 6
4 51 10
4 52 11
4 53 10
4 54 9
4 55 11
4 56 8
4 57 11
4 58 9
4 59 13
4 60 8
4 61 9
4 62 13
4 63 12
4 64 12
4 65 14
4 66 12
4 67 10
4 68 12
4 69 13
4 70 12
4 71 8
4 72 10
4 73 12
4 74 7
4 75 13
4 76 13
4 77 8
4 78 9
4 79 11
4 80 10
5 6 10
5 7 13
5 8 11
5 9 10
5 10 11
5 11 11
5 12 11
5 13 11
5 14 10
5 15 8
5 16 12
5 17 8
5 18 12
5 19 14
5 20 8
5 21 11
5 22 9
5 23 11
5 24 10
5 25 13
5 26 10
5 27 12
5 28 11
5 29 12
5 30 11
5 31 8
5 32 12
5 33 9
5 34 11
5 35 13
5 36 12
5 37 14
5 38 12
5 39 8
5 40 15
5 41 12
5 42 8
5 43 6
5 44 12
5 45 13
5 46 12
5 47 11
5 48 14
5 49 10
5 50 10
5 51 12
5 52 10
5 53 12
5 54 9
5 55 12
5 56 10
5 57 9
5 58 13
5 59 14
5 60 10
5 61 10
5 62 12
5 63 11
5 64 13
5 65 9
5 66 11
5 67 12
5 68 12
5 69 13
5 70 11
5 71 12
5 72 14
5 73 10
5 74 9
5 75 11
5 76 12
5 77 12
5 78 11
5 79 11
5 80 11
6 7 10
6 8 8
6 9 8
6 10 10
6 11 9
6 12 13
6 13 10
6 14 7
6 15 11
6 16 13
6 17 12
6 18 11
6 19 11
6 20 9
6 21 11
6 22 9
6 23 8
6 24 12
6 25 9
6 26 13
6 27 12
6 28 11
6 29 12
6 30 10
6 31 10
6 32 16
6 33 12
6 34 12
6 35 11
6 36 14
6 37 12
6 38 7
6 39 12
6 40 12
6 41 13
6 42 11
6 43 12
6 44 12
6 45 11
6 46 14
6 47 11
6 48 15
6 49 10
6 50 11
6 51 10
6 52 8
6 53 13
6 54 10
6 55 12
6 56 9
6 57 12
6 58 11
6 59 13
6 60 12
6 61 8
6 62 12
6 63 6
6 64 10
6 65 9
6 66 11
6 67 12
6 68 9
6 69 10
6 70 12
6 71 8
6 72 13
6 73 11
6 74 11
6 75 9
6 76 13
6 77 12
6 78 12
6 79 9
6 80 9
7 8 10
7 9 12
7 10 10
7 11 13
7 12 13
7 13 11
7 14 8
7 15 11
7 16 13
7 17 8
7 18 9
7 19 8
7 20 7
7 21 11
7 22 11
7 23 14
7 24 7
7 25 5
7 26 8
7 27 10
7 28 10
7 29 7
7 30 7
7 31 12
7 32 14
7 33 11
7 34 9
7 35 12
7 36 9
7 37 10
7 38 11
7 39 9
7 40 8
7 41 10
7 42 6
7 43 11
7 44 10
7 45 10
7 46 10
7 47 12
7 48 11
7 49 14
7 50 11
7 51 10
7 52 12
7 53 10
7 54 6
7 55 11
7 56 14
7 57 9
7 58 5
7 59 12
7 60 14
7 61 10
7 62 11
7 63 10
7 64 9
7 65 11
7 66 10
7 67 12
7 68 10
7 69 12
7 70 10
