158 12403
0 1 1031
0 2 3052
0 3 7276
0 4 1921
0 5 562
0 6 2976
0 7 5135
0 8 1452
0 9 1892
0 10 5152
0 11 10779
0 12 415
0 13 409
0 14 4625
0 15 473
0 16 371
0 17 6933
0 18 628
0 19 3150
0 20 1345
0 21 1862
0 22 7727
0 23 442
0 24 4342
0 25 3675
0 26 166
0 27 7431
0 28 4418
0 29 6915
0 30 9306
0 31 7387
0 32 2131
0 33 733
0 34 1766
0 35 3935
0 36 7792
0 37 891
0 38 5028
0 39 8945
0 40 4522
0 41 6317
0 42 4486
0 43 13828
0 44 440
0 45 742
0 46 1696
0 47 6161
0 48 1098
0 49 2248
0 50 9702
0 51 7691
0 52 3368
0 53 9430
0 54 1098
0 55 8374
0 56 8131
0 57 1017
0 58 382
0 59 4529
0 60 103
0 61 4616
0 62 430
0 63 4642
0 64 8287
0 65 1315
0 66 11095
0 67 98
0 68 1093
0 69 3617
0 70 9515
0 71 4986
0 72 1093
0 73 4481
0 74 389
0 75 2981
0 76 3880
0 77 1315
0 78 3136
0 79 6520
0 80 2849
0 81 11054
0 82 1673
0 83 11334
0 84 208
0 85 2824
0 86 6563
0 87 4930
0 88 185
0 89 4054
0 90 310
0 91 6054
0 92 1085
0 93 2800
0 94 6541
0 95 4257
0 96 1682
0 97 3521
0 98 1559
0 99 5677
0 100 4907
0 101 3912
0 102 947
0 103 4632
0 104 4507
0 105 1822
0 106 1121
0 107 1429
0 108 6034
0 109 1634
0 110 2793
0 111 2411
0 112 1435
0 113 4386
0 114 2242
0 115 5921
0 116 1533
0 117 4723
0 118 1587
0 119 2349
0 120 2125
0 121 385
0 122 6252
0 123 7635
0 124 912
0 125 2729
0 126 2689
0 127 43
0 128 1540
0 129 524
0 130 500
0 131 1114
0 132 7224
0 133 1887
0 134 3933
0 135 505
0 136 3508
0 137 9650
0 138 431
0 139 5290
0 140 6452
0 141 2153
0 142 1096
0 143 1805
0 144 3593
0 145 3729
0 146 5367
0 147 4575
0 148 1289
0 149 609
0 150 2413
0 151 747
0 152 2090
0 153 1608
0 154 3538
0 155 11504
0 156 735
0 157 4578
1 2 1592
1 3 4708
1 4 2078
1 5 7119
1 6 4376
1 7 6614
1 8 2658
1 9 9074
1 10 1360
1 11 951
1 12 10389
1 13 3661
1 14 216
1 15 4009
1 16 543
1 17 2167
1 18 2744
1 19 2783
1 20 1271
1 21 10373
1 22 131
1 23 3094
1 24 2758
1 25 2964
1 26 10881
1 27 9315
1 28 3363
1 29 2190
1 30 2555
1 31 4557
1 32 5993
1 33 1101
1 34 3644
1 35 126
1 36 3414
1 37 5378
1 38 10733
1 39 3462
1 40 9594
1 41 289
1 42 4593
1 43 5625
1 44 643
1 45 1709
1 46 3117
1 47 863
1 48 2480
1 49 6037
1 50 3228
1 51 5069
1 52 5380
1 53 5730
1 54 2826
1 55 1520
1 56 180
1 57 230
1 58 3089
1 59 10724
1 60 5157
1 61 1623
1 62 3401
1 63 1628
1 64 5879
1 65 3950
1 66 8214
1 67 175
1 68 4891
1 69 1733
1 70 981
1 71 6027
1 72 935
1 73 7024
1 74 3677
1 75 2123
1 76 4317
1 77 5816
1 78 1077
1 79 6188
1 80 5906
1 81 1878
1 82 13074
1 83 3643
1 84 874
1 85 3387
1 86 4366
1 87 526
1 88 6317
1 89 5208
1 90 4494
1 91 1405
1 92 3888
1 93 2246
1 94 3003
1 95 108
1 96 4847
1 97 2022
1 98 1083
1 99 4114
1 100 1036
1 101 3017
1 102 8446
1 103 1801
1 104 7403
1 105 2986
1 106 7675
1 107 11274
1 108 4090
1 109 797
1 110 13174
1 111 3824
1 112 5658
1 113 6938
1 114 5357
1 115 4877
1 116 3678
1 117 3014
1 118 11619
1 119 1065
1 120 2537
1 121 8097
1 122 4613
1 123 1897
1 124 4555
1 125 4623
1 126 5567
1 127 2769
1 128 4303
1 129 471
1 130 2041
1 131 7888
1 132 6947
1 133 2857
1 134 1068
1 135 4051
1 136 2947
1 137 274
1 138 1823
1 139 10543
1 140 4929
1 141 2044
1 142 988
1 143 1525
1 144 6964
1 145 2575
1 146 5932
1 147 4940
1 148 1465
1 149 8519
1 150 4872
1 151 3963
1 152 498
1 153 14310
1 154 9080
1 155 2553
1 156 5801
1 157 2480
2 3 1376
2 4 3982
2 5 290
2 6 5734
2 7 1273
2 8 1338
2 9 5556
2 10 4299
2 11 1376
2 12 347
2 13 5537
2 14 2435
2 15 79
2 16 4702
2 17 3312
2 18 7652
2 19 2823
2 20 222
2 21 2679
2 22 2001
2 23 417
2 24 6828
2 25 502
2 26 3790
2 27 1277
2 28 1905
2 29 388
2 30 1064
2 31 2188
2 32 1811
2 33 3554
2 34 2021
2 35 3182
2 36 4630
2 37 1397
2 38 2278
2 39 9351
2 40 5854
2 41 2977
2 42 2112
2 43 293
2 44 9962
2 45 3022
2 46 1468
2 47 4943
2 48 994
2 49 5458
2 50 7121
2 51 3552
2 52 5101
2 53 3561
2 54 4001
2 55 3341
2 56 1265
2 57 7582
2 58 7323
2 59 7809
2 60 973
2 61 494
2 62 4444
2 63 1906
2 64 4649
2 65 1114
2 66 11983
2 67 6933
2 68 1820
2 69 1235
2 70 2983
2 71 9188
2 72 2070
2 73 10310
2 74 1543
2 75 352
2 76 4522
2 77 8602
2 78 5947
2 79 3610
2 80 448
2 81 1980
2 82 1377
2 83 5007
2 84 1270
2 85 110
2 86 450
2 87 6680
2 88 2278
2 89 3842
2 90 6684
2 91 8481
2 92 6657
2 93 7273
2 94 6808
2 95 668
2 96 2251
2 97 3557
2 98 4061
2 99 9387
2 100 4080
2 101 3099
2 102 3485
2 103 1147
2 104 165
2 105 429
2 106 6706
2 107 3217
2 108 5227
2 109 3840
2 110 775
2 111 301
2 112 1529
2 113 22
2 114 4281
2 115 1498
2 116 2551
2 117 5128
2 118 4109
2 119 3109
2 120 5018
2 121 922
2 122 5556
2 123 9593
2 124 973
2 125 756
2 126 13121
2 127 8691
2 128 18931
2 129 2838
2 130 5112
2 131 5508
