155 11935
0 1 76
0 2 84
0 3 42
0 4 24
0 5 148
0 6 26
0 7 34
0 8 28
0 9 29
0 10 113
0 11 67
0 12 191
0 13 167
0 14 192
0 15 58
0 16 123
0 17 110
0 18 94
0 19 42
0 20 88
0 21 4
0 22 95
0 23 55
0 24 76
0 25 127
0 26 129
0 27 48
0 28 60
0 29 168
0 30 150
0 31 6
0 32 57
0 33 3
0 34 107
0 35 83
0 36 211
0 37 47
0 38 72
0 39 2
0 40 52
0 41 45
0 42 68
0 43 21
0 44 18
0 45 147
0 46 202
0 47 98
0 48 39
0 49 1
0 50 61
0 51 45
0 52 75
0 53 75
0 54 128
0 55 94
0 56 43
0 57 120
0 58 60
0 59 195
0 60 20
0 61 91
0 62 40
0 63 64
0 64 187
0 65 12
0 66 6
0 67 63
0 68 50
0 69 98
0 70 61
0 71 125
0 72 46
0 73 66
0 74 19
0 75 54
0 76 16
0 77 6
0 78 56
0 79 61
0 80 37
0 81 1
0 82 77
0 83 35
0 84 8
0 85 84
0 86 61
0 87 32
0 88 80
0 89 114
0 90 74
0 91 56
0 92 5
0 93 127
0 94 65
0 95 26
0 96 30
0 97 133
0 98 34
0 99 47
0 100 32
0 101 42
0 102 87
0 103 1
0 104 102
0 105 125
0 106 147
0 107 39
0 108 28
0 109 67
0 110 33
0 111 95
0 112 26
0 113 12
0 114 8
0 115 36
0 116 18
0 117 124
0 118 103
0 119 209
0 120 145
0 121 39
0 122 32
0 123 46
0 124 30
0 125 12
0 126 37
0 127 168
0 128 32
0 129 134
0 130 142
0 131 95
0 132 19
0 133 120
0 134 62
0 135 45
0 136 200
0 137 175
0 138 59
0 139 109
0 140 42
0 141 63
0 142 44
0 143 121
0 144 34
0 145 16
0 146 10
0 147 114
0 148 1
0 149 68
0 150 158
0 151 87
0 152 55
0 153 104
0 154 25
1 2 96
1 3 47
1 4 65
1 5 11
1 6 39
1 7 116
1 8 59
1 9 137
1 10 72
1 11 207
1 12 32
1 13 122
1 14 159
1 15 119
1 16 70
1 17 139
1 18 42
1 19 32
1 20 70
1 21 38
1 22 3
1 23 154
1 24 44
1 25 11
1 26 12
1 27 155
1 28 71
1 29 99
1 30 69
1 31 68
1 32 66
1 33 55
1 34 249
1 35 106
1 36 11
1 37 186
1 38 235
1 39 60
1 40 164
1 41 141
1 42 34
1 43 97
1 44 72
1 45 146
1 46 156
1 47 53
1 48 31
1 49 114
1 50 269
1 51 118
1 52 141
1 53 66
1 54 4
1 55 62
1 56 48
1 57 155
1 58 7
1 59 78
1 60 105
1 61 106
1 62 32
1 63 63
1 64 56
1 65 123
1 66 92
1 67 73
1 68 100
1 69 47
1 70 99
1 71 25
1 72 33
1 73 87
1 74 92
1 75 22
1 76 37
1 77 38
1 78 2
1 79 153
1 80 115
1 81 25
1 82 52
1 83 145
1 84 45
1 85 49
1 86 96
1 87 17
1 88 69
1 89 106
1 90 10
1 91 108
1 92 88
1 93 24
1 94 101
1 95 19
1 96 192
1 97 20
1 98 132
1 99 22
1 100 140
1 101 187
1 102 117
1 103 158
1 104 35
1 105 78
1 106 225
1 107 199
1 108 54
1 109 15
1 110 185
1 111 88
1 112 243
1 113 122
1 114 131
1 115 80
1 116 53
1 117 35
1 118 98
1 119 10
1 120 23
1 121 75
1 122 91
1 123 10
1 124 20
1 125 8
1 126 7
1 127 57
1 128 4
1 129 16
1 130 17
1 131 108
1 132 73
1 133 172
1 134 47
1 135 137
1 136 1
1 137 22
1 138 143
1 139 13
1 140 69
1 141 45
1 142 111
1 143 51
1 144 92
1 145 105
1 146 105
1 147 45
1 148 93
1 149 30
1 150 53
1 151 12
1 152 135
1 153 40
1 154 72
2 3 28
2 4 33
2 5 194
2 6 130
2 7 21
2 8 17
2 9 19
2 10 2
2 11 58
2 12 83
2 13 149
2 14 194
2 15 178
2 16 119
2 17 309
2 18 6
2 19 190
2 20 20
2 21 70
2 22 141
2 23 79
2 24 61
2 25 30
2 26 64
2 27 163
2 28 113
2 29 184
2 30 34
2 31 53
2 32 48
2 33 37
2 34 60
2 35 7
2 36 4
2 37 26
2 38 65
2 39 227
2 40 48
2 41 90
2 42 34
2 43 91
2 44 84
2 45 9
2 46 20
2 47 15
2 48 18
2 49 44
2 50 83
2 51 160
2 52 139
2 53 26
2 54 83
2 55 146
2 56 23
2 57 35
2 58 82
2 59 17
2 60 1
2 61 81
2 62 41
2 63 16
2 64 94
2 65 105
2 66 215
2 67 27
2 68 142
2 69 13
2 70 10
2 71 41
2 72 106
2 73 19
2 74 95
2 75 38
2 76 92
2 77 92
2 78 44
2 79 12
2 80 102
2 81 174
2 82 45
2 83 54
2 84 165
2 85 83
2 86 30
2 87 101
2 88 72
2 89 79
2 90 60
2 91 133
2 92 56
2 93 1
2 94 21
2 95 26
2 96 43
2 97 145
2 98 112
2 99 8
2 100 5
2 101 83
2 102 214
2 103 122
2 104 1
2 105 31
2 106 92
2 107 67
2 108 37
2 109 17
2 110 22
2 111 170
2 112 135
2 113 4
2 114 140
2 115 198
2 116 63
2 117 219
2 118 101
2 119 91
2 120 62
2 121 11
2 122 93
2 123 53
2 124 24
2 125 15
2 126 81
2 127 30
2 128 189
2 129 141
2 130 254
2 131 12
2 132 8
2 133 17
2 134 120
2 135 134
2 136 282
2 137 22
2 138 10
2 139 161
2 140 34
2 141 62
2 142 78
2 143 195
2 144 112
2 145 58
2 146 255
2 147 60
2 148 23
2 149 12
2 150 4
2 151 109
2 152 21
2 153 89
2 154 43
3 4 68
3 5 155
3 6 14
3 7 12
3 8 58
3 9 40
3 10 94
3 11 28
3 12 88
3 13 11
3 14 202
3 15 127
3 16 102
3 17 51
3 18 77
3 19 33
3 20 25
3 21 26
3 22 43
3 23 104
3 24 68
3 25 51
3 26 95
3 27 93
3 28 193
3 29 224
3 30 193
3 31 31
3 32 179
3 33 4
3 34 118
