121 7260
0 1 7
0 2 11
0 3 11
0 4 9
0 5 11
0 6 10
0 7 8
0 8 10
0 9 11
0 10 6
0 11 10
0 12 9
0 13 6
0 14 8
0 15 10
0 16 10
0 17 6
0 18 9
0 19 8
0 20 12
0 21 11
0 22 10
0 23 12
0 24 12
0 25 12
0 26 9
0 27 10
0 28 8
0 29 8
0 30 8
0 31 8
0 32 13
0 33 10
0 34 9
0 35 10
0 36 12
0 37 11
0 38 7
0 39 12
0 40 10
0 41 14
0 42 12
0 43 11
0 44 10
0 45 11
0 46 12
0 47 11
0 48 12
0 49 8
0 50 12
0 51 10
0 52 11
0 53 11
0 54 11
0 55 10
0 56 7
0 57 12
0 58 10
0 59 12
0 60 11
0 61 14
0 62 12
0 63 8
0 64 9
0 65 11
0 66 13
0 67 12
0 68 12
0 69 8
0 70 15
0 71 11
0 72 14
0 73 7
0 74 9
0 75 9
0 76 14
0 77 10
0 78 12
0 79 11
0 80 10
0 81 7
0 82 9
0 83 13
0 84 9
0 85 5
0 86 10
0 87 9
0 88 12
0 89 10
0 90 9
0 91 10
0 92 10
0 93 10
0 94 8
0 95 9
0 96 14
0 97 10
0 98 9
0 99 13
0 100 9
0 101 10
0 102 9
0 103 10
0 104 13
0 105 8
0 106 12
0 107 10
0 108 9
0 109 12
0 110 9
0 111 11
0 112 12
0 113 10
0 114 11
0 115 10
0 116 9
0 117 10
0 118 11
0 119 12
0 120 11
1 2 12
1 3 10
1 4 9
1 5 14
1 6 11
1 7 9
1 8 11
1 9 10
1 10 9
1 11 9
1 12 11
1 13 9
1 14 8
1 15 10
1 16 10
1 17 13
1 18 7
1 19 11
1 20 13
1 21 8
1 22 10
1 23 8
1 24 11
1 25 14
1 26 11
1 27 10
1 28 10
1 29 12
1 30 12
1 31 8
1 32 12
1 33 16
1 34 9
1 35 11
1 36 11
1 37 9
1 38 8
1 39 17
1 40 16
1 41 7
1 42 8
1 43 13
1 44 11
1 45 8
1 46 14
1 47 11
1 48 10
1 49 11
1 50 10
1 51 7
1 52 12
1 53 10
1 54 9
1 55 14
1 56 10
1 57 8
1 58 10
1 59 12
1 60 11
1 61 9
1 62 8
1 63 8
1 64 10
1 65 10
1 66 10
1 67 6
1 68 11
1 69 11
1 70 10
1 71 12
1 72 9
1 73 15
1 74 8
1 75 14
1 76 13
1 77 11
1 78 12
1 79 11
1 80 10
1 81 6
1 82 10
1 83 12
1 84 11
1 85 9
1 86 11
