84 3486
0 1 12
0 2 11
0 3 10
0 4 9
0 5 10
0 6 12
0 7 12
0 8 15
0 9 12
0 10 10
0 11 12
0 12 12
0 13 11
0 14 12
0 15 14
0 16 8
0 17 8
0 18 11
0 19 12
0 20 11
0 21 10
0 22 10
0 23 11
0 24 10
0 25 10
0 26 12
0 27 12
0 28 9
0 29 14
0 30 9
0 31 11
0 32 8
0 33 7
0 34 12
0 35 9
0 36 10
0 37 8
0 38 8
0 39 12
0 40 13
0 41 12
0 42 9
0 43 14
0 44 9
0 45 11
0 46 12
0 47 12
0 48 10
0 49 11
0 50 12
0 51 9
0 52 11
0 53 11
0 54 10
0 55 10
0 56 10
0 57 13
0 58 13
0 59 13
0 60 7
0 61 14
0 62 11
0 63 13
0 64 13
0 65 9
0 66 10
0 67 13
0 68 11
0 69 12
0 70 9
0 71 10
0 72 13
0 73 13
0 74 8
0 75 9
0 76 7
0 77 10
0 78 11
0 79 10
0 80 9
0 81 11
0 82 10
0 83 11
1 2 12
1 3 13
1 4 9
1 5 11
1 6 12
1 7 10
1 8 9
1 9 12
1 10 12
1 11 14
1 12 11
1 13 13
1 14 8
1 15 6
1 16 8
1 17 12
1 18 12
1 19 10
1 20 11
1 21 11
1 22 9
1 23 15
1 24 13
1 25 13
1 26 7
1 27 11
1 28 10
1 29 7
1 30 7
1 31 9
1 32 12
1 33 9
1 34 12
1 35 12
1 36 10
1 37 11
1 38 10
1 39 10
1 40 10
1 41 8
1 42 10
1 43 6
1 44 11
1 45 14
1 46 12
1 47 10
1 48 13
1 49 11
1 50 8
1 51 9
1 52 11
1 53 12
1 54 13
1 55 15
1 56 10
1 57 10
1 58 10
1 59 8
1 60 12
1 61 12
1 62 7
1 63 8
1 64 8
1 65 11
1 66 12
1 67 13
1 68 13
1 69 13
1 70 11
1 71 12
1 72 10
1 73 13
1 74 10
1 75 8
1 76 7
1 77 9
1 78 12
1 79 7
1 80 12
1 81 9
1 82 10
1 83 11
2 3 9
2 4 8
2 5 10
2 6 10
2 7 12
2 8 10
2 9 11
2 10 13
2 11 12
2 12 12
2 13 10
2 14 9
2 15 9
2 16 9
2 17 6
2 18 11
2 19 12
2 20 10
2 21 13
2 22 11
2 23 13
2 24 10
2 25 12
2 26 7
2 27 10
2 28 9
2 29 10
2 30 10
2 31 11
2 32 13
2 33 13
2 34 12
2 35 11
2 36 11
2 37 9
2 38 8
2 39 9
2 40 10
2 41 9
2 42 9
2 43 10
2 44 12
2 45 9
2 46 8
2 47 13
2 48 9
2 49 10
2 50 8
2 51 8
2 52 6
2 53 12
2 54 12
2 55 9
2 56 10
2 57 10
2 58 9
2 59 11
2 60 12
2 61 9
2 62 11
2 63 11
2 64 12
2 65 11
2 66 8
2 67 10
2 68 10
2 69 12
2 70 12
2 71 13
2 72 14
2 73 9
2 74 11
2 75 9
2 76 9
2 77 10
2 78 12
2 79 9
2 80 8
2 81 10
2 82 11
2 83 13
3 4 10
3 5 14
3 6 10
3 7 11
3 8 10
3 9 9
3 10 12
3 11 11
3 12 11
3 13 10
3 14 15
3 15 11
3 16 8
3 17 12
3 18 9
3 19 9
3 20 10
3 21 11
3 22 12
3 23 12
3 24 10
3 25 13
3 26 11
3 27 12
3 28 10
3 29 10
3 30 9
3 31 13
3 32 10
3 33 8
3 34 13
3 35 14
3 36 7
3 37 13
3 38 13
3 39 10
3 40 11
3 41 11
3 42 10
3 43 8
3 44 9
3 45 8
3 46 7
3 47 12
3 48 10
3 49 12
3 50 9
3 51 8
3 52 11
3 53 12
3 54 10
3 55 12
3 56 10
3 57 8
3 58 11
3 59 4
3 60 9
3 61 10
3 62 13
3 63 10
3 64 10
3 65 8
3 66 8
3 67 8
3 68 8
3 69 7
3 70 9
3 71 10
3 72 13
3 73 9
3 74 11
3 75 12
3 76 11
3 77 8
3 78 11
3 79 10
3 80 11
3 81 10
3 82 11
3 83 6
4 5 12
4 6 12
4 7 9
4 8 9
4 9 11
4 10 13
4 11 10
4 12 8
4 13 9
4 14 8
4 15 12
4 16 11
4 17 11
4 18 9
4 19 10
4 20 10
4 21 9
4 22 11
4 23 10
4 24 12
4 25 10
4 26 13
4 27 12
4 28 8
4 29 9
4 30 11
4 31 10
4 32 11
4 33 9
4 34 10
4 35 9
4 36 12
4 37 11
4 38 13
4 39 13
4 40 10
4 41 7
4 42 10
4 43 11
4 44 12
4 45 10
4 46 8
4 47 7
4 48 10
4 49 8
4 50 7
4 51 5
4 52 12
4 53 10
4 54 9
4 55 10
4 56 10
4 57 10
4 58 11
4 59 11
4 60 13
4 61 12
4 62 7
4 63 9
4 64 14
4 65 10
4 66 11
4 67 12
4 68 9
4 69 9
4 70 8
4 71 7
4 72 9
4 73 12
4 74 12
4 75 11
4 76 9
4 77 11
4 78 13
4 79 10
4 80 15
4 81 9
4 82 11
4 83 8
5 6 13
5 7 11
5 8 8
5 9 11
5 10 11
5 11 8
5 12 9
5 13 9
5 14 15
5 15 13
5 16 11
5 17 13
5 18 8
5 19 11
5 20 7
5 21 11
5 22 11
5 23 10
5 24 12
5 25 12
5 26 10
5 27 8
5 28 12
5 29 13
5 30 12
5 31 12
5 32 9
5 33 12
5 34 8
5 35 11
5 36 10
5 37 9
5 38 12
5 39 9
5 40 12
5 41 9
5 42 10
5 43 8
5 44 11
5 45 11
5 46 8
5 47 10
5 48 14
5 49 12
5 50 12
5 51 11
5 52 11
5 53 9
5 54 9
5 55 10
5 56 7
5 57 9
5 58 8
5 59 10
5 60 10
5 61 10
5 62 11
5 63 12
5 64 10
5 65 12
5 66 10
5 67 11
5 68 11
5 69 9
5 70 10
5 71 13
5 72 10
