86 3655
0 1 9
0 2 12
0 3 12
0 4 16
0 5 12
0 6 11
0 7 11
0 8 6
0 9 13
0 10 7
0 11 14
0 12 10
0 13 13
0 14 9
0 15 9
0 16 8
0 17 9
0 18 14
0 19 10
0 20 10
0 21 9
0 22 12
0 23 10
0 24 14
0 25 13
0 26 11
0 27 11
0 28 9
0 29 8
0 30 12
0 31 10
0 32 13
0 33 8
0 34 14
0 35 11
0 36 10
0 37 9
0 38 9
0 39 10
0 40 10
0 41 8
0 42 9
0 43 9
0 44 5
0 45 6
0 46 13
0 47 9
0 48 8
0 49 8
0 50 11
0 51 13
0 52 10
0 53 12
0 54 11
0 55 12
0 56 11
0 57 13
0 58 9
0 59 12
0 60 6
0 61 9
0 62 14
0 63 8
0 64 15
0 65 11
0 66 12
0 67 9
0 68 11
0 69 10
0 70 9
0 71 11
0 72 10
0 73 9
0 74 11
0 75 12
0 76 12
0 77 9
0 78 10
0 79 14
0 80 6
0 81 13
0 82 10
0 83 9
0 84 8
0 85 9
1 2 13
1 3 12
1 4 7
1 5 13
1 6 9
1 7 11
1 8 12
1 9 10
1 10 11
1 11 10
1 12 13
1 13 10
1 14 13
1 15 10
1 16 11
1 17 8
1 18 11
1 19 14
1 20 12
1 21 8
1 22 12
1 23 10
1 24 10
1 25 11
1 26 12
1 27 12
1 28 12
1 29 8
1 30 13
1 31 7
1 32 8
1 33 7
1 34 11
1 35 13
1 36 13
1 37 10
1 38 10
1 39 9
1 40 14
1 41 13
1 42 10
1 43 15
1 44 10
1 45 14
1 46 9
1 47 16
1 48 11
1 49 12
1 50 13
1 51 11
1 52 11
1 53 8
1 54 10
1 55 10
1 56 12
1 57 13
1 58 11
1 59 6
1 60 10
1 61 12
1 62 9
1 63 9
1 64 10
1 65 10
1 66 7
1 67 13
1 68 9
1 69 13
1 70 9
1 71 10
1 72 10
1 73 9
1 74 11
1 75 13
1 76 12
1 77 8
1 78 13
1 79 13
1 80 13
1 81 8
1 82 10
1 83 7
1 84 9
1 85 10
2 3 8
2 4 11
2 5 10
2 6 9
2 7 12
2 8 6
2 9 9
2 10 10
2 11 9
2 12 11
2 13 12
2 14 11
2 15 7
2 16 11
2 17 12
2 18 10
2 19 10
2 20 10
2 21 10
2 22 10
2 23 15
2 24 12
2 25 10
2 26 6
2 27 9
2 28 10
2 29 8
2 30 10
2 31 11
2 32 10
2 33 11
2 34 9
2 35 10
2 36 12
2 37 12
2 38 9
2 39 13
2 40 15
2 41 10
2 42 9
2 43 12
2 44 9
2 45 14
2 46 13
2 47 9
2 48 10
2 49 8
2 50 10
