38 703
0 1 58
0 2 104
0 3 137
0 4 106
0 5 60
0 6 113
0 7 25
0 8 15
0 9 102
0 10 87
0 11 47
0 12 60
0 13 16
0 14 158
0 15 35
0 16 177
0 17 70
0 18 32
0 19 52
0 20 56
0 21 56
0 22 40
0 23 174
0 24 162
0 25 60
0 26 95
0 27 49
0 28 39
0 29 208
0 30 55
0 31 17
0 32 58
0 33 157
0 34 18
0 35 204
0 36 35
0 37 141
1 2 21
1 3 170
1 4 2
1 5 79
1 6 24
1 7 167
1 8 98
1 9 131
1 10 159
1 11 113
1 12 16
1 13 128
1 14 44
1 15 27
1 16 15
1 17 113
1 18 19
1 19 40
1 20 26
1 21 102
1 22 66
1 23 101
1 24 68
1 25 29
1 26 89
1 27 53
1 28 148
1 29 51
1 30 149
1 31 10
1 32 7
1 33 93
1 34 85
1 35 134
1 36 15
1 37 21
2 3 6
2 4 50
2 5 63
2 6 209
2 7 88
2 8 14
2 9 166
2 10 22
2 11 105
2 12 3
2 13 84
2 14 31
2 15 157
2 16 95
2 17 114
2 18 23
2 19 18
2 20 42
2 21 57
2 22 80
2 23 166
2 24 154
2 25 51
2 26 54
2 27 36
2 28 198
2 29 203
2 30 88
2 31 15
2 32 127
2 33 3
2 34 9
2 35 248
2 36 50
2 37 9
3 4 51
3 5 73
3 6 7
3 7 145
3 8 5
3 9 38
3 10 26
3 11 157
3 12 56
3 13 193
3 14 91
3 15 77
3 16 13
3 17 324
3 18 117
3 19 69
3 20 46
3 21 141
3 22 88
3 23 88
3 24 188
3 25 19
3 26 119
3 27 14
3 28 117
3 29 188
3 30 41
3 31 28
3 32 92
3 33 133
3 34 10
3 35 116
3 36 48
3 37 105
4 5 103
4 6 154
4 7 27
4 8 46
4 9 165
4 10 15
4 11 22
4 12 155
4 13 12
4 14 73
4 15 60
4 16 27
4 17 31
4 18 123
4 19 95
4 20 8
4 21 38
4 22 14
4 23 18
4 24 99
4 25 93
4 26 8
4 27 115
4 28 55
4 29 15
4 30 130
4 31 31
4 32 134
4 33 266
4 34 57
4 35 43
4 36 22
4 37 12
5 6 26
5 7 48
5 8 15
5 9 62
5 10 43
5 11 48
5 12 100
5 13 26
5 14 7
5 15 170
5 16 179
5 17 87
5 18 23
5 19 44
5 20 68
5 21 2
5 22 24
5 23 82
5 24 56
5 25 42
5 26 171
5 27 148
5 28 113
5 29 56
5 30 18
5 31 25
5 32 177
5 33 83
5 34 183
5 35 20
5 36 84
5 37 88
6 7 4
6 8 31
6 9 53
6 10 151
6 11 147
6 12 16
6 13 19
6 14 100
6 15 125
6 16 104
6 17 202
6 18 123
6 19 42
6 20 50
6 21 20
6 22 23
6 23 72
6 24 185
6 25 107
6 26 155
6 27 257
6 28 44
6 29 39
6 30 32
6 31 38
6 32 132
6 33 54
6 34 10
6 35 159
6 36 6
6 37 45
7 8 31
7 9 10
7 10 225
7 11 133
7 12 45
7 13 130
7 14 94
7 15 91
7 16 90
7 17 16
7 18 148
7 19 155
7 20 1
7 21 60
7 22 33
7 23 77
7 24 120
7 25 11
7 26 28
7 27 32
7 28 43
7 29 148
7 30 104
7 31 25
7 32 35
7 33 45
7 34 30
7 35 13
7 36 251
7 37 96
8 9 21
8 10 72
8 11 129
8 12 115
8 13 43
8 14 115
8 15 3
8 16 35
8 17 84
8 18 28
8 19 35
8 20 91
8 21 66
8 22 326
8 23 10
8 24 267
8 25 42
8 26 5
8 27 143
8 28 69
8 29 8
8 30 109
8 31 8
8 32 20
8 33 107
8 34 45
8 35 65
8 36 228
8 37 13
9 10 53
9 11 89
9 12 28
9 13 165
9 14 92
9 15 71
9 16 79
9 17 154
9 18 145
9 19 33
9 20 68
9 21 155
9 22 62
9 23 92
9 24 73
9 25 5
9 26 97
9 27 135
9 28 14
9 29 151
9 30 31
9 31 25
9 32 48
9 33 10
9 34 74
9 35 13
9 36 50
9 37 46
10 11 144
10 12 138
10 13 82
10 14 56
10 15 67
10 16 26
10 17 101
10 18 122
10 19 11
10 20 76
10 21 62
10 22 5
10 23 57
10 24 63
10 25 37
10 26 14
10 27 18
10 28 4
10 29 31
10 30 26
10 31 26
10 32 111
10 33 162
10 34 131
10 35 39
10 36 185
10 37 122
11 12 25
11 13 153
11 14 92
11 15 65
11 16 139
11 17 60
11 18 86
11 19 140
11 20 23
11 21 108
11 22 83
11 23 60
11 24 3
11 25 154
11 26 124
11 27 87
11 28 39
11 29 203
11 30 69
11 31 123
11 32 244
11 33 19
11 34 30
11 35 196
11 36 41
11 37 102
12 13 30
12 14 25
12 15 62
12 16 93
12 17 24
12 18 243
12 19 14
12 20 123
12 21 187
12 22 3
12 23 14
12 24 25
12 25 8
12 26 10
12 27 47
12 28 244
12 29 240
12 30 81
12 31 86
12 32 28
12 33 29
12 34 112
12 35 89
12 36 38
12 37 40
13 14 16
13 15 123
13 16 105
