81 3240
0 1 1454
0 2 3064
0 3 583
0 4 3410
0 5 1458
0 6 5283
0 7 2293
0 8 273
0 9 3481
0 10 3490
0 11 7159
0 12 1505
0 13 488
0 14 1924
0 15 5326
0 16 4027
0 17 9388
0 18 4148
0 19 2788
0 20 375
0 21 3744
0 22 2916
0 23 1674
0 24 5436
0 25 4081
0 26 66
0 27 315
0 28 519
0 29 665
0 30 3792
0 31 4512
0 32 7191
0 33 6973
0 34 1874
0 35 8217
0 36 1293
0 37 282
0 38 5869
0 39 2478
0 40 1199
0 41 5932
0 42 3311
0 43 2042
0 44 7922
0 45 5492
0 46 2587
0 47 3506
0 48 3949
0 49 969
0 50 147
0 51 3688
0 52 80
0 53 5697
0 54 9858
0 55 2619
0 56 4872
0 57 5590
0 58 7016
0 59 4745
0 60 5158
0 61 4262
0 62 5085
0 63 7146
0 64 3366
0 65 375
0 66 1366
0 67 5091
0 68 109
0 69 6699
0 70 3638
0 71 393
0 72 677
0 73 8747
0 74 2354
0 75 6600
0 76 5081
0 77 4434
0 78 1976
0 79 742
0 80 3936
1 2 2485
1 3 5444
1 4 4423
1 5 2873
1 6 2683
1 7 3699
1 8 1145
1 9 7458
1 10 2890
1 11 6348
1 12 10524
1 13 3167
1 14 6255
1 15 5738
1 16 8846
1 17 1163
1 18 9056
1 19 7956
1 20 5486
1 21 2513
1 22 1877
1 23 6661
1 24 2983
1 25 3677
1 26 744
1 27 4291
1 28 7581
1 29 2765
1 30 4010
1 31 2899
1 32 617
1 33 1279
1 34 12087
1 35 2695
1 36 3011
1 37 6111
1 38 316
1 39 1365
1 40 896
1 41 4022
1 42 3905
1 43 582
1 44 739
1 45 7395
1 46 1019
1 47 3330
1 48 1618
1 49 1879
1 50 9362
1 51 2636
1 52 123
1 53 7057
1 54 2139
1 55 2762
1 56 4144
1 57 4748
1 58 418
1 59 4669
1 60 10092
1 61 3713
1 62 1872
1 63 731
1 64 3269
1 65 6515
1 66 1953
1 67 1142
1 68 5352
1 69 2554
1 70 10178
1 71 801
1 72 1482
1 73 4731
1 74 4674
1 75 6078
1 76 863
1 77 1957
1 78 2348
1 79 262
1 80 2552
2 3 1712
2 4 3111
2 5 13657
2 6 1605
2 7 11449
2 8 11313
2 9 5777
2 10 9583
2 11 7132
2 12 1231
2 13 4557
2 14 7204
2 15 2029
2 16 5062
2 17 145
2 18 4719
2 19 6383
2 20 5815
2 21 16445
2 22 478
2 23 2444
2 24 3925
2 25 1828
2 26 1751
2 27 3213
2 28 3614
2 29 4496
2 30 2288
2 31 8462
2 32 7691
2 33 1577
2 34 4597
2 35 2152
2 36 637
2 37 2285
2 38 1184
2 39 14163
2 40 655
2 41 2848
2 42 1821
2 43 4111
2 44 4026
2 45 1916
2 46 6112
2 47 1803
2 48 5515
2 49 1595
2 50 383
2 51 2271
2 52 3797
2 53 1738
2 54 1314
2 55 1235
2 56 4528
2 57 2334
2 58 406
2 59 80
2 60 1530
2 61 12186
2 62 9882
2 63 6130
2 64 3811
2 65 7438
2 66 4834
2 67 2733
2 68 513
2 69 2924
2 70 440
2 71 1942
2 72 112
2 73 945
2 74 6688
2 75 8075
2 76 6866
2 77 1585
2 78 3606
2 79 4876
2 80 2950
3 4 441
3 5 1037
3 6 1407
3 7 3738
3 8 9521
3 9 3065
3 10 124
3 11 2831
3 12 1980
3 13 829
3 14 7454
3 15 2936
3 16 5793
3 17 1235
3 18 7417
3 19 3247
3 20 5107
3 21 2541
3 22 9190
3 23 3607
3 24 186
3 25 1645
3 26 6791
3 27 7475
3 28 2241
3 29 795
3 30 2405
3 31 227
3 32 281
3 33 441
3 34 2136
3 35 14000
3 36 2411
3 37 428
3 38 1783
3 39 10009
3 40 1670
3 41 3172
3 42 853
3 43 1109
3 44 4208
3 45 218
3 46 279
3 47 227
3 48 2459
3 49 12113
3 50 2132
3 51 6329
3 52 1892
3 53 5559
3 54 7777
3 55 3999
3 56 5765
3 57 4619
3 58 8036
3 59 2632
3 60 9216
3 61 42
3 62 1319
3 63 791
3 64 598
3 65 1483
3 66 2354
3 67 8882
3 68 521
3 69 2563
3 70 5096
3 71 1996
3 72 508
3 73 6531
3 74 7794
3 75 7654
3 76 2098
3 77 6312
3 78 3488
3 79 444
3 80 1368
4 5 139
4 6 6083
4 7 588
4 8 5581
4 9 3238
4 10 2606
4 11 4386
4 12 3196
4 13 9395
4 14 2530
4 15 2742
4 16 7156
4 17 11548
4 18 3993
4 19 9083
4 20 8930
4 21 4374
4 22 2088
4 23 8799
4 24 8422
4 25 6372
4 26 1935
4 27 282
4 28 5809
4 29 12480
4 30 1421
4 31 2585
4 32 2593
4 33 1383
4 34 2584
4 35 8502
4 36 2418
4 37 10597
4 38 2848
4 39 7258
4 40 7209
4 41 261
4 42 6862
4 43 7788
4 44 2853
4 45 2592
4 46 4846
4 47 1608
4 48 2388
4 49 4245
4 50 1407
4 51 1237
4 52 6185
4 53 9833
4 54 4793
4 55 2313
4 56 3095
4 57 1951
4 58 3341
4 59 542
4 60 6830
4 61 12
4 62 2764
4 63 5350
4 64 687
4 65 5568
4 66 6385
4 67 5380
4 68 4726
4 69 9651
4 70 728
4 71 733
4 72 743
4 73 8336
4 74 3615
4 75 5712
4 76 2814
4 77 2938
4 78 14
4 79 13145
4 80 3705
5 6 8310
5 7 303
5 8 3048
5 9 1224
5 10 3804
5 11 77
5 12 2530
5 13 4975
5 14 8665
5 15 4668
5 16 3904
5 17 1649
5 18 5155
5 19 8599
5 20 2690
5 21 113
5 22 5339
5 23 3068
5 24 554
5 25 2080
5 26 5740
5 27 3027
5 28 5372
5 29 5761
5 30 1206
5 31 6399
5 32 3240
5 33 2246
5 34 6320
5 35 548
5 36 5914
5 37 73
5 38 6679
5 39 727
5 40 9752
5 41 4676
5 42 2726
5 43 1765
5 44 2905
5 45 1809
5 46 3401
5 47 4448
5 48 5505
5 49 3126
5 50 757
5 51 1131
5 52 497
5 53 4257
5 54 942
5 55 2505
5 56 2834
5 57 1350
5 58 457
5 59 2032
5 60 2997
5 61 12289
5 62 5020
5 63 1107
5 64 5407
5 65 2190
5 66 5433
5 67 2487
5 68 3707
5 69 6443
5 70 3151
5 71 1796
5 72 6566
5 73 1428
5 74 3056
5 75 1589
5 76 1020
5 77 2174
5 78 7049
5 79 3818
5 80 3892
6 7 3171
6 8 1991
6 9 5225
6 10 3864
6 11 6774
6 12 1448
6 13 443
6 14 1041
6 15 915
6 16 1458
6 17 6707
6 18 1993
6 19 5579
6 20 2627
6 21 12215
6 22 7797
6 23 7077
6 24 842
6 25 379
6 26 5843
6 27 3039
6 28 1202
6 29 319
6 30 795
6 31 5820
6 32 596
6 33 1501
6 34 2001
6 35 2893
6 36 814
6 37 2128
6 38 3461
6 39 357
6 40 6369
6 41 6716
6 42 7733
6 43 12127
6 44 2694
6 45 1773
6 46 4318
6 47 1317
6 48 13129
6 49 5163
6 50 8096
6 51 1239
6 52 1461
6 53 1314
6 54 5879
6 55 4783
6 56 9085
6 57 6862
6 58 6762
6 59 7900
6 60 1291
6 61 7223
6 62 4317
6 63 2081
6 64 3787
6 65 2800
6 66 1328
6 67 6426
6 68 2422
6 69 4338
6 70 6479
6 71 6279
6 72 1948
6 73 2339
6 74 5543
6 75 1130
6 76 4012
6 77 1046
6 78 2264
6 79 4640
6 80 1548
7 8 6515
7 9 3005
7 10 1551
7 11 17457
7 12 4227
7 13 6219
7 14 3465
7 15 9327
7 16 1505
7 17 198
7 18 7050
7 19 95
7 20 3754
7 21 5988
7 22 875
7 23 2015
7 24 2607
7 25 913
7 26 4312
7 27 13712
7 28 2443
7 29 3956
7 30 438
7 31 273
7 32 668
7 33 1085
7 34 1252
7 35 5854
7 36 3658
7 37 8100
7 38 4790
7 39 6228
7 40 3089
7 41 6106
7 42 1949
7 43 3223
7 44 6833
7 45 1316
7 46 211
7 47 15413
7 48 7369
7 49 6174
7 50 3013
7 51 2223
7 52 2604
7 53 12795
7 54 3215
7 55 6318
7 56 8283
7 57 6359
7 58 713
7 59 679
7 60 6161
7 61 4831
7 62 4517
7 63 5643
7 64 3132
7 65 914
7 66 266
7 67 1983
7 68 3970
7 69 1183
7 70 2229
7 71 1914
7 72 4092
7 73 3187
7 74 286
7 75 1180
7 76 1089
7 77 4132
7 78 1133
7 79 2194
7 80 9687
8 9 12432
8 10 8478
8 11 946
8 12 4061
8 13 3135
8 14 2732
8 15 2746
8 16 9034
8 17 33
8 18 7097
8 19 1460
8 20 4615
8 21 4334
8 22 7464
8 23 233
8 24 4513
8 25 4547
8 26 303
8 27 5693
8 28 5965
8 29 3221
8 30 109
8 31 4141
8 32 9383
8 33 3544
8 34 31
8 35 1289
8 36 861
8 37 4592
8 38 4619
8 39 3656
8 40 1596
8 41 5483
8 42 1479
8 43 3634
8 44 9672
8 45 1948
8 46 2955
8 47 2524
8 48 3529
8 49 4187
8 50 169
8 51 349
8 52 4973
8 53 5129
8 54 259
8 55 9530
8 56 4268
8 57 6742
8 58 329
8 59 1732
8 60 7129
8 61 538
8 62 2575
8 63 5101
8 64 6367
8 65 465
8 66 5091
8 67 5654
8 68 1387
8 69 5386
8 70 9286
8 71 315
8 72 5293
8 73 6888
8 74 6997
8 75 3611
8 76 831
8 77 4555
8 78 7026
8 79 6229
8 80 2807
9 10 6932
9 11 6896
9 12 949
9 13 5181
9 14 1657
9 15 2085
9 16 3428
9 17 3417
9 18 2872
9 19 5212
9 20 2563
9 21 9217
9 22 4698
9 23 4872
9 24 2450
9 25 5723
9 26 2352
9 27 2870
9 28 444
9 29 6364
9 30 6021
9 31 3533
9 32 9210
9 33 3460
9 34 4615
9 35 7902
9 36 5064
9 37 1664
9 38 722
9 39 957
9 40 8631
9 41 6237
9 42 49
9 43 622
9 44 9874
9 45 3642
9 46 8211
9 47 1245
9 48 5775
9 49 4083
9 50 9700
9 51 3845
9 52 804
9 53 2016
9 54 4920
9 55 3274
9 56 9795
9 57 1000
9 58 4492
9 59 3389
9 60 1967
9 61 5767
9 62 4768
9 63 1772
9 64 5673
9 65 619
9 66 4729
9 67 7946
9 68 2351
9 69 3594
9 70 647
9 71 889
9 72 6596
9 73 152
9 74 2084
9 75 2610
9 76 3539
9 77 5299
9 78 4727
9 79 624
9 80 1842
10 11 4656
10 12 962
10 13 1865
10 14 2112
10 15 766
10 16 560
10 17 3260
10 18 2399
10 19 6761
10 20 1863
10 21 70
10 22 1332
10 23 1007
10 24 8906
10 25 1109
10 26 2005
10 27 1378
10 28 5808
10 29 9043
10 30 699
10 31 3381
10 32 3016
10 33 2576
10 34 5051
10 35 2384
10 36 504
10 37 4749
10 38 7209
10 39 5997
10 40 4148
10 41 1236
10 42 2531
10 43 5705
10 44 345
10 45 4503
10 46 4523
10 47 2994
10 48 1773
10 49 5141
10 50 9635
10 51 13159
10 52 148
10 53 4638
10 54 3026
10 55 10535
10 56 2652
10 57 329
10 58 5440
10 59 3129
10 60 5058
10 61 2952
10 62 1182
10 63 2141
10 64 2403
10 65 5314
10 66 335
10 67 2357
10 68 11300
10 69 10625
10 70 2896
10 71 1235
10 72 4374
10 73 4555
10 74 2803
10 75 5300
10 76 4814
10 77 3163
10 78 5427
10 79 4973
10 80 3446
11 12 2334
11 13 1361
11 14 1595
11 15 885
11 16 15502
11 17 1275
11 18 4453
11 19 6054
11 20 6094
11 21 191
11 22 794
11 23 2198
11 24 2671
11 25 2009
11 26 2801
11 27 7010
11 28 14014
11 29 6390
11 30 4885
11 31 6813
11 32 2497
11 33 3821
11 34 6169
11 35 5927
11 36 3951
11 37 4936
11 38 71
11 39 9185
11 40 2519
11 41 4024
11 42 2066
11 43 6657
11 44 6894
11 45 7875
11 46 1429
11 47 3744
11 48 208
11 49 8556
11 50 4761
11 51 3791
11 52 6705
11 53 2810
11 54 3503
11 55 7014
11 56 7646
11 57 8
11 58 432
11 59 2832
11 60 813
11 61 695
11 62 3904
11 63 298
11 64 490
11 65 8255
11 66 2123
11 67 3748
11 68 639
11 69 2662
11 70 5286
11 71 6045
11 72 5315
11 73 1083
11 74 8349
11 75 8790
11 76 6102
11 77 564
11 78 10864
11 79 1940
11 80 1128
12 13 2154
12 14 4610
12 15 1762
12 16 6171
12 17 4741
12 18 475
12 19 2546
12 20 1068
12 21 961
12 22 1342
12 23 8243
12 24 8420
12 25 407
12 26 819
12 27 14600
12 28 2994
12 29 4509
12 30 5934
12 31 6857
12 32 3166
12 33 4446
12 34 3197
12 35 2187
12 36 1864
12 37 5662
12 38 530
12 39 3810
12 40 9437
12 41 6840
12 42 9723
12 43 7629
12 44 1008
12 45 2409
12 46 770
12 47 5668
12 48 2854
12 49 7010
12 50 7238
12 51 11845
12 52 4514
12 53 7007
12 54 982
12 55 4208
12 56 3628
12 57 4003
12 58 1908
12 59 6220
12 60 7355
12 61 4193
12 62 13421
12 63 853
12 64 291
12 65 7163
12 66 4099
12 67 7668
12 68 2674
12 69 3700
12 70 1705
12 71 1218
12 72 1231
12 73 3968
12 74 3155
12 75 5153
12 76 4172
12 77 885
12 78 8950
12 79 3056
12 80 9655
13 14 495
13 15 1321
13 16 231
13 17 3393
13 18 1070
13 19 10857
13 20 5756
13 21 3942
13 22 6305
13 23 5519
13 24 2863
13 25 8079
13 26 4948
13 27 3058
13 28 7427
13 29 6299
13 30 5719
13 31 1493
13 32 246
13 33 5494
13 34 902
13 35 6948
13 36 671
13 37 2743
13 38 2911
13 39 3479
13 40 1208
13 41 6620
13 42 6741
13 43 3078
13 44 944
13 45 5030
13 46 8165
13 47 4826
13 48 2887
13 49 7989
13 50 765
13 51 5443
13 52 3800
13 53 7224
13 54 2128
13 55 8191
13 56 4989
13 57 6668
13 58 785
13 59 468
13 60 5925
13 61 273
13 62 4922
13 63 991
13 64 367
13 65 7543
13 66 448
13 67 3321
13 68 8185
13 69 228
13 70 6008
13 71 11255
13 72 2793
13 73 528
13 74 4776
13 75 4548
13 76 3436
13 77 232
13 78 4690
13 79 1708
13 80 6416
14 15 945
14 16 1205
