172 14706
0 1 8668
0 2 281
0 3 5597
0 4 2869
0 5 4134
0 6 2721
0 7 937
0 8 3361
0 9 3015
0 10 8265
0 11 2721
0 12 1276
0 13 455
0 14 2255
0 15 2484
0 16 6495
0 17 6800
0 18 6686
0 19 2132
0 20 1550
0 21 3340
0 22 1785
0 23 4347
0 24 1080
0 25 3020
0 26 2594
0 27 470
0 28 12745
0 29 2760
0 30 1017
0 31 72
0 32 164
0 33 184
0 34 5454
0 35 6598
0 36 206
0 37 12805
0 38 2708
0 39 6788
0 40 12969
0 41 2162
0 42 2621
0 43 24
0 44 4905
0 45 1209
0 46 4698
0 47 2455
0 48 5433
0 49 4869
0 50 5459
0 51 2477
0 52 2473
0 53 5481
0 54 2620
0 55 4306
0 56 8322
0 57 4588
0 58 703
0 59 946
0 60 12357
0 61 1263
0 62 4403
0 63 1194
0 64 4473
0 65 2642
0 66 6989
0 67 4032
0 68 2653
0 69 3864
0 70 821
0 71 916
0 72 7139
0 73 4472
0 74 1789
0 75 4495
0 76 105
0 77 1270
0 78 1503
0 79 2903
0 80 4187
0 81 4536
0 82 124
0 83 771
0 84 3099
0 85 848
0 86 522
0 87 4346
0 88 7519
0 89 5791
0 90 5646
0 91 956
0 92 2252
0 93 4060
0 94 2999
0 95 5514
0 96 4837
0 97 3920
0 98 1394
0 99 3962
0 100 7556
0 101 868
0 102 1427
0 103 6796
0 104 765
0 105 6265
0 106 603
0 107 1650
0 108 2512
0 109 5152
0 110 1965
0 111 3703
0 112 1860
0 113 3339
0 114 5726
0 115 8321
0 116 2412
0 117 4715
0 118 1941
0 119 2407
0 120 2573
0 121 519
0 122 6509
0 123 311
0 124 2738
0 125 835
0 126 4879
0 127 1165
0 128 4836
0 129 3569
0 130 2230
0 131 4209
0 132 8843
0 133 5886
0 134 4173
0 135 2257
0 136 2406
0 137 8289
0 138 3534
0 139 9653
0 140 3612
0 141 2973
0 142 2180
0 143 5768
0 144 5116
0 145 3197
0 146 4177
0 147 921
0 148 1045
0 149 7244
0 150 844
0 151 3986
0 152 7695
0 153 3259
0 154 7059
0 155 3529
0 156 1447
0 157 3113
0 158 9829
0 159 2582
0 160 4648
0 161 486
0 162 1431
0 163 1277
0 164 9662
0 165 6074
0 166 13222
0 167 6748
0 168 534
0 169 2217
0 170 5282
0 171 6684
1 2 1218
1 3 3413
1 4 792
1 5 1266
1 6 3982
1 7 8768
1 8 1685
1 9 2183
1 10 5619
1 11 2934
1 12 8658
1 13 4013
1 14 399
1 15 1288
1 16 2973
1 17 6741
1 18 8489
1 19 2656
1 20 3322
1 21 4279
1 22 9703
1 23 6994
1 24 3486
1 25 14958
1 26 12
1 27 2333
1 28 12055
1 29 3948
1 30 3872
1 31 8767
1 32 1934
1 33 1775
1 34 2786
1 35 3534
1 36 4485
1 37 1058
1 38 3788
1 39 4510
1 40 8002
1 41 2330
1 42 291
