34 561
0 1 125
0 2 66
0 3 179
0 4 167
0 5 77
0 6 146
0 7 18
0 8 72
0 9 183
0 10 7
0 11 10
0 12 7
0 13 183
0 14 18
0 15 72
0 16 51
0 17 53
0 18 77
0 19 203
0 20 201
0 21 56
0 22 25
0 23 94
0 24 52
0 25 72
0 26 61
0 27 52
0 28 61
0 29 18
0 30 159
0 31 39
0 32 28
0 33 65
1 2 187
1 3 146
1 4 97
1 5 229
1 6 19
1 7 143
1 8 56
1 9 4
1 10 209
1 11 91
1 12 29
1 13 5
1 14 70
1 15 6
1 16 41
1 17 97
1 18 29
1 19 124
1 20 61
1 21 17
1 22 75
1 23 67
1 24 20
1 25 68
1 26 145
1 27 237
1 28 4
1 29 34
1 30 219
1 31 113
1 32 58
1 33 70
2 3 177
2 4 182
2 5 19
2 6 15
2 7 106
2 8 204
2 9 4
2 10 153
2 11 95
2 12 41
2 13 11
2 14 225
2 15 123
2 16 52
2 17 44
2 18 6
2 19 30
2 20 143
2 21 64
2 22 22
2 23 153
2 24 43
2 25 88
2 26 104
2 27 38
2 28 88
2 29 104
2 30 101
2 31 26
2 32 31
2 33 30
3 4 146
3 5 27
3 6 281
3 7 136
3 8 66
3 9 115
3 10 7
3 11 219
3 12 126
3 13 31
3 14 8
3 15 8
3 16 32
3 17 46
3 18 67
3 19 122
3 20 50
3 21 59
3 22 83
3 23 95
3 24 135
3 25 47
3 26 140
3 27 104
3 28 105
3 29 22
3 30 12
3 31 4
3 32 129
3 33 106
4 5 3
4 6 300
4 7 121
4 8 50
4 9 19
4 10 28
4 11 47
4 12 168
4 13 32
4 14 113
4 15 151
4 16 254
4 17 39
4 18 127
4 19 101
4 20 47
4 21 72
4 22 5
4 23 1
4 24 46
4 25 290
4 26 30
4 27 41
4 28 32
4 29 37
4 30 59
4 31 25
4 32 133
4 33 114
5 6 40
5 7 118
5 8 154
5 9 65
5 10 58
5 11 14
5 12 21
5 13 15
5 14 127
5 15 88
5 16 6
5 17 67
5 18 89
5 19 27
5 20 217
5 21 15
5 22 194
5 23 45
5 24 11
5 25 104
5 26 50
5 27 61
5 28 42
5 29 26
5 30 14
5 31 38
5 32 62
5 33 56
6 7 80
6 8 16
6 9 78
6 10 98
6 11 70
6 12 172
6 13 193
6 14 59
6 15 86
6 16 113
6 17 86
6 18 1
6 19 27
6 20 3
6 21 154
6 22 69
6 23 31
6 24 47
6 25 79
6 26 207
6 27 32
6 28 115
6 29 193
6 30 26
6 31 50
6 32 56
6 33 166
7 8 23
7 9 163
7 10 27
7 11 9
7 12 203
7 13 117
7 14 45
7 15 118
7 16 36
7 17 263
7 18 33
7 19 144
7 20 57
7 21 140
7 22 118
7 23 57
7 24 81
7 25 47
7 26 68
7 27 70
7 28 48
7 29 46
7 30 128
7 31 35
7 32 69
7 33 30
8 9 132
8 10 82
8 11 155
8 12 253
8 13 21
8 14 79
8 15 17
8 16 6
8 17 85
8 18 68
8 19 28
8 20 170
8 21 163
8 22 56
8 23 186
8 24 46
8 25 208
8 26 5
8 27 55
8 28 156
8 29 96
8 30 286
8 31 96
8 32 53
8 33 19
9 10 89
9 11 39
9 12 7
9 13 112
9 14 29
9 15 54
9 16 21
9 17 137
9 18 78
9 19 1
9 20 67
9 21 24
9 22 24
9 23 7
9 24 136
9 25 11
9 26 19
9 27 49
9 28 148
9 29 166
9 30 50
9 31 131
9 32 59
9 33 244
10 11 91
10 12 90
10 13 70
10 14 70
10 15 199
10 16 9
10 17 131
10 18 22
10 19 68
10 20 61
10 21 106
10 22 127
10 23 166
10 24 56
10 25 112
10 26 78
10 27 215
10 28 78
10 29 40
10 30 292
10 31 54
10 32 15
10 33 85
11 12 185
11 13 61
11 14 260
11 15 139
11 16 175
11 17 78
11 18 33
11 19 153
11 20 74
11 21 143
11 22 66
11 23 12
11 24 16
11 25 43
11 26 88
11 27 120
11 28 28
11 29 75
11 30 83
11 31 7
11 32 47
11 33 73
12 13 17
12 14 54
12 15 130
12 16 46
12 17 69
12 18 21
12 19 60
12 20 363
12 21 48
12 22 147
12 23 89
12 24 116
12 25 21
12 26 110
12 27 32
12 28 72
12 29 113
12 30 65
12 31 18
12 32 74
12 33 37
13 14 38
13 15 25
13 16 71
13 17 82
13 18 64
13 19 6
13 20 136
13 21 91
13 22 197
13 23 29
13 24 24
13 25 35
13 26 75
13 27 60
13 28 62
13 29 100
13 30 44
13 31 54
13 32 44
13 33 81
14 15 5
14 16 40
14 17 102
14 18 80
14 19 52
14 20 131
14 21 120
14 22 53
14 23 132
14 24 58
14 25 31
14 26 164
14 27 51
14 28 120
14 29 97
14 30 100
14 31 115
14 32 114
14 33 35
15 16 203
15 17 40
15 18 6
15 19 155
15 20 15
15 21 39
15 22 181
15 23 57
15 24 38
15 25 66
15 26 90
15 27 107
15 28 10
15 29 224
15 30 25
15 31 59
15 32 129
15 33 120
16 17 28
16 18 90
16 19 43
16 20 67
16 21 103
16 22 12
16 23 50
16 24 57
16 25 9
16 26 138
16 27 19
16 28 59
16 29 181
16 30 47
16 31 173
16 32 86
16 33 85
17 18 134
17 19 80
17 20 60
17 21 107
17 22 156
17 23 33
17 24 117
17 25 58
17 26 14
17 27 187
17 28 122
17 29 19
17 30 81
17 31 60
17 32 7
17 33 134
18 19 147
18 20 105
18 21 156
18 22 45
18 23 229
18 24 16
18 25 67
18 26 25
18 27 91
18 28 86
18 29 107
18 30 86
18 31 74
18 32 153
18 33 22
19 20 148
19 21 220
19 22 28
19 23 27
19 24 56
19 25 7
19 26 6
19 27 264
19 28 38
19 29 39
19 30 1
19 31 19
19 32 15
19 33 73
20 21 81
20 22 77
20 23 188
20 24 63
20 25 23
20 26 128
20 27 35
20 28 56
20 29 7
20 30 2
20 31 27
20 32 143
20 33 92
21 22 30
21 23 220
21 24 73
21 25 24
21 26 83
21 27 2
21 28 106
21 29 23
21 30 39
21 31 82
21 32 75
21 33 185
22 23 146
22 24 146
22 25 37
22 26 6
22 27 66
22 28 48
22 29 60
22 30 171
22 31 185
22 32 167
