91 4095
0 1 11
0 2 139
0 3 112
0 4 107
0 5 22
0 6 3
0 7 48
0 8 2
0 9 32
0 10 108
0 11 44
0 12 60
0 13 180
0 14 105
0 15 53
0 16 31
0 17 25
0 18 98
0 19 102
0 20 93
0 21 58
0 22 240
0 23 236
0 24 63
0 25 40
0 26 88
0 27 14
0 28 52
0 29 73
0 30 260
0 31 48
0 32 115
0 33 45
0 34 31
0 35 243
0 36 88
0 37 48
0 38 65
0 39 12
0 40 82
0 41 192
0 42 113
0 43 73
0 44 171
0 45 139
0 46 135
0 47 123
0 48 192
0 49 61
0 50 195
0 51 93
0 52 88
0 53 56
0 54 58
0 55 76
0 56 259
0 57 113
0 58 20
0 59 79
0 60 132
0 61 162
0 62 15
0 63 33
0 64 23
0 65 146
0 66 76
0 67 3
0 68 70
0 69 116
0 70 175
0 71 91
0 72 47
0 73 41
0 74 114
0 75 135
0 76 1
0 77 134
0 78 53
0 79 103
0 80 34
0 81 142
0 82 9
0 83 51
0 84 128
0 85 17
0 86 155
0 87 45
0 88 64
0 89 55
0 90 37
1 2 94
1 3 93
1 4 60
1 5 106
1 6 184
1 7 81
1 8 87
1 9 36
1 10 32
1 11 14
1 12 186
1 13 187
1 14 173
1 15 53
1 16 24
1 17 113
1 18 203
1 19 21
1 20 206
1 21 36
1 22 158
1 23 97
1 24 197
1 25 203
1 26 101
1 27 12
1 28 5
1 29 174
1 30 28
1 31 98
1 32 178
1 33 230
1 34 139
1 35 160
1 36 45
1 37 231
1 38 86
1 39 233
1 40 14
1 41 39
1 42 20
1 43 81
1 44 44
1 45 134
1 46 32
1 47 39
1 48 242
1 49 135
1 50 49
1 51 76
1 52 157
1 53 17
1 54 13
1 55 62
1 56 137
1 57 33
1 58 29
1 59 214
1 60 178
1 61 2
1 62 115
1 63 65
1 64 11
1 65 98
1 66 39
1 67 16
1 68 35
1 69 14
1 70 103
1 71 55
1 72 9
1 73 23
1 74 44
1 75 126
1 76 105
1 77 28
1 78 141
1 79 56
1 80 86
1 81 167
1 82 143
1 83 152
1 84 14
1 85 78
1 86 163
1 87 36
1 88 102
1 89 51
1 90 98
2 3 5
2 4 57
2 5 55
2 6 100
2 7 25
2 8 23
2 9 210
2 10 40
2 11 202
2 12 20
2 13 148
2 14 77
2 15 260
2 16 89
2 17 192
2 18 54
2 19 44
2 20 25
2 21 80
2 22 121
2 23 87
2 24 141
2 25 169
2 26 42
2 27 66
2 28 110
2 29 156
2 30 30
2 31 105
2 32 92
2 33 24
2 34 54
2 35 43
2 36 30
2 37 106
2 38 40
2 39 19
2 40 6
2 41 119
2 42 42
2 43 7
2 44 38
2 45 2
2 46 8
