75 2775
0 1 7797
0 2 10701
0 3 1530
0 4 3128
0 5 2416
0 6 5735
0 7 6416
0 8 2530
0 9 886
0 10 2390
0 11 1172
0 12 2109
0 13 4615
0 14 3425
0 15 6636
0 16 1706
0 17 13361
0 18 1446
0 19 316
0 20 127
0 21 5175
0 22 6265
0 23 395
0 24 8417
0 25 184
0 26 2373
0 27 8399
0 28 4323
0 29 3782
0 30 4971
0 31 9915
0 32 1007
0 33 4306
0 34 1276
0 35 1720
0 36 3239
0 37 2543
0 38 3060
0 39 420
0 40 4282
0 41 393
0 42 1910
0 43 8699
0 44 5673
0 45 3553
0 46 827
0 47 11231
0 48 2296
0 49 7479
0 50 4143
0 51 846
0 52 4472
0 53 86
0 54 6197
0 55 3421
0 56 5335
0 57 9832
0 58 114
0 59 9189
0 60 4060
0 61 276
0 62 6551
0 63 4900
0 64 4295
0 65 636
0 66 8
0 67 4398
0 68 3373
0 69 2757
0 70 2943
0 71 4572
0 72 527
0 73 4261
0 74 4246
1 2 2445
1 3 6948
1 4 2123
1 5 6137
1 6 7707
1 7 6110
1 8 3653
1 9 1403
1 10 2470
1 11 1614
1 12 3761
1 13 4542
1 14 5427
1 15 1634
1 16 11816
1 17 5960
1 18 5421
1 19 7885
1 20 3379
1 21 3122
1 22 7771
1 23 2942
1 24 2165
1 25 4824
1 26 6190
1 27 437
1 28 2665
1 29 4964
1 30 5156
1 31 6300
1 32 2246
1 33 1531
1 34 3147
1 35 1285
1 36 465
1 37 325
1 38 2852
1 39 4228
1 40 3456
1 41 7679
1 42 7934
1 43 1701
1 44 4322
1 45 6476
1 46 2777
1 47 6321
1 48 6272
1 49 5647
1 50 1389
1 51 2846
1 52 1849
1 53 1805
1 54 1110
1 55 1024
1 56 300
1 57 663
1 58 4683
1 59 777
1 60 1272
1 61 1725
1 62 4571
1 63 2120
1 64 6270
1 65 5706
1 66 1514
1 67 3389
1 68 1647
1 69 1556
1 70 1424
1 71 7493
1 72 6270
1 73 243
1 74 5500
2 3 730
2 4 5143
2 5 10030
2 6 332
2 7 2755
2 8 4848
2 9 4256
2 10 7278
2 11 3371
2 12 4580
2 13 113
2 14 6020
2 15 9430
2 16 7077
2 17 798
2 18 8967
2 19 3716
2 20 1222
2 21 7385
2 22 5407
2 23 4597
2 24 569
2 25 6217
2 26 1774
2 27 1062
2 28 5845
2 29 2797
2 30 4990
2 31 6488
2 32 3641
2 33 2523
2 34 1785
2 35 4960
2 36 9622
2 37 6928
2 38 4997
2 39 4909
2 40 954
2 41 2969
2 42 5359
2 43 5948
2 44 9722
2 45 3668
2 46 4835
2 47 465
2 48 7151
2 49 6225
2 50 5464
2 51 9235
2 52 545
2 53 4474
2 54 3292
2 55 2612
2 56 1922
2 57 903
2 58 1472
2 59 4035
2 60 1340
2 61 4838
2 62 2618
2 63 11663
2 64 398
2 65 4520
2 66 3268
2 67 1695
2 68 703
2 69 2563
2 70 6131
2 71 1966
2 72 4216
2 73 3734
2 74 1363
3 4 10411
3 5 2038
3 6 5544
3 7 2
3 8 11235
3 9 2391
3 10 3717
3 11 578
3 12 2598
3 13 5360
3 14 1035
3 15 4946
3 16 3210
3 17 978
3 18 5626
3 19 1227
3 20 1402
3 21 3217
3 22 527
3 23 5517
3 24 10955
3 25 885
3 26 137
3 27 8748
3 28 209
3 29 564
3 30 3390
3 31 525
3 32 12247
3 33 1944
3 34 658
3 35 12612
3 36 2408
3 37 3844
3 38 4999
3 39 6116
3 40 603
3 41 3485
3 42 3009
3 43 7279
3 44 5030
3 45 4040
3 46 4119
3 47 1195
3 48 161
3 49 3165
3 50 2459
3 51 7668
3 52 4826
3 53 631
3 54 4695
3 55 597
3 56 3583
3 57 2370
3 58 2526
3 59 3319
3 60 2458
3 61 2119
3 62 2430
3 63 1052
3 64 2965
3 65 2613
3 66 5877
3 67 7174
3 68 8598
3 69 527
3 70 11767
3 71 4565
3 72 920
3 73 815
3 74 8371
4 5 1546
4 6 2578
4 7 455
4 8 183
4 9 443
4 10 6498
4 11 5285
4 12 716
4 13 1240
4 14 1409
4 15 3667
4 16 6437
4 17 10273
4 18 6268
4 19 4816
4 20 9895
4 21 569
4 22 1071
4 23 956
4 24 8004
4 25 3419
4 26 2350
4 27 4996
4 28 630
4 29 5362
4 30 2400
4 31 6778
4 32 2272
4 33 8365
4 34 1088
4 35 3755
4 36 2905
4 37 4784
4 38 1934
4 39 686
4 40 1799
4 41 1895
4 42 8221
4 43 3482
4 44 331
4 45 8719
4 46 7871
4 47 183
4 48 6185
4 49 10119
4 50 1507
4 51 1848
4 52 5562
4 53 2466
4 54 11040
4 55 9807
4 56 4656
4 57 1546
4 58 4692
4 59 4947
4 60 1213
4 61 6782
4 62 2494
4 63 2886
4 64 1261
4 65 8
4 66 1538
4 67 29
4 68 7994
4 69 1146
4 70 6459
4 71 7581
4 72 4205
4 73 211
4 74 84
5 6 4823
5 7 4442
5 8 2972
5 9 906
5 10 5004
5 11 5490
5 12 6317
5 13 6980
5 14 3814
5 15 7053
5 16 10221
5 17 4492
5 18 2082
5 19 3672
5 20 3667
5 21 4431
5 22 4478
5 23 7
5 24 4272
5 25 3552
5 26 3061
5 27 2987
5 28 4325
5 29 5609
5 30 226
5 31 3780
5 32 2715
5 33 5826
5 34 14911
5 35 2565
5 36 3997
5 37 680
5 38 8342
5 39 3345
5 40 3442
5 41 3984
5 42 1251
5 43 2851
5 44 3367
5 45 4713
5 46 5809
5 47 2679
5 48 2100
5 49 545
5 50 503
5 51 4344
5 52 9840
5 53 1574
5 54 2626
5 55 732
5 56 5992
5 57 4350
5 58 71
5 59 901
5 60 1461
5 61 4166
5 62 8068
5 63 1699
5 64 264
5 65 3995
5 66 7175
5 67 3027
5 68 5537
5 69 4894
5 70 2352
5 71 3400
5 72 2786
5 73 33
5 74 11638
6 7 2668
6 8 4257
6 9 3586
6 10 140
6 11 2084
6 12 5322
6 13 2029
6 14 8501
6 15 8649
6 16 941
6 17 6992
6 18 3102
6 19 6156
6 20 11133
6 21 2992
6 22 763
6 23 11660
6 24 7558
6 25 1445
6 26 6517
6 27 3444
6 28 1385
6 29 1096
6 30 8442
6 31 5962
6 32 51
6 33 3493
6 34 3986
6 35 4128
6 36 8832
6 37 2924
6 38 7094
6 39 1727
6 40 1658
6 41 7074
6 42 569
6 43 4981
6 44 2360
6 45 4668
6 46 323
6 47 1979
6 48 4034
6 49 1864
6 50 1140
6 51 361
6 52 6294
6 53 9413
6 54 6533
6 55 2105
6 56 283
6 57 7747
6 58 3582
6 59 3878
6 60 5935
6 61 7382
6 62 359
6 63 6311
6 64 5636
6 65 3448
6 66 84
6 67 4466
6 68 9767
6 69 3882
6 70 252
6 71 3123
6 72 2253
6 73 8965
6 74 4232
7 8 211
7 9 6532
7 10 994
7 11 1218
7 12 218
7 13 1764
7 14 2417
7 15 3772
7 16 1383
7 17 39
7 18 3132
7 19 2132
7 20 4164
7 21 263
7 22 2884
7 23 821
7 24 3118
7 25 9691
7 26 847
7 27 5934
7 28 884
7 29 2413
7 30 5690
7 31 5911
7 32 1586
7 33 5865
7 34 2744
7 35 2521
7 36 769
7 37 3626
7 38 3643
7 39 678
7 40 3956
7 41 3980
7 42 4143
7 43 1534
