162 13041
0 1 11
0 2 13
0 3 9
0 4 11
0 5 11
0 6 12
0 7 13
0 8 11
0 9 9
0 10 10
0 11 12
0 12 8
0 13 13
0 14 7
0 15 11
0 16 11
0 17 12
0 18 12
0 19 10
0 20 13
0 21 11
0 22 11
0 23 10
0 24 11
0 25 11
0 26 10
0 27 9
0 28 12
0 29 9
0 30 10
0 31 10
0 32 12
0 33 12
0 34 9
0 35 11
0 36 8
0 37 9
0 38 9
0 39 8
0 40 13
0 41 9
0 42 11
0 43 7
0 44 11
0 45 5
0 46 11
0 47 13
0 48 11
0 49 8
0 50 11
0 51 10
0 52 9
0 53 8
0 54 9
0 55 10
0 56 8
0 57 10
0 58 10
0 59 11
0 60 10
0 61 10
0 62 10
0 63 11
0 64 11
0 65 15
0 66 7
0 67 12
0 68 12
0 69 11
0 70 9
0 71 11
0 72 9
0 73 12
0 74 9
0 75 9
0 76 10
0 77 11
0 78 15
0 79 11
0 80 9
0 81 14
0 82 11
0 83 8
0 84 8
0 85 12
0 86 11
0 87 8
0 88 12
0 89 11
0 90 11
0 91 12
0 92 13
0 93 9
0 94 9
0 95 10
0 96 11
0 97 10
0 98 10
0 99 12
0 100 10
0 101 9
0 102 12
0 103 8
0 104 12
0 105 12
0 106 10
0 107 11
0 108 8
0 109 10
0 110 13
0 111 11
0 112 9
0 113 12
0 114 10
0 115 10
0 116 12
0 117 7
0 118 9
0 119 9
0 120 10
0 121 13
0 122 8
0 123 12
0 124 12
0 125 11
0 126 9
0 127 8
0 128 11
0 129 10
0 130 11
0 131 8
0 132 10
0 133 12
0 134 11
0 135 11
0 136 9
0 137 8
0 138 8
0 139 11
0 140 9
0 141 13
0 142 8
0 143 8
0 144 11
0 145 6
0 146 10
0 147 12
0 148 11
0 149 8
0 150 10
0 151 13
0 152 8
0 153 12
0 154 10
0 155 12
0 156 12
0 157 11
0 158 9
0 159 12
0 160 11
0 161 11
1 2 11
1 3 12
1 4 10
1 5 10
1 6 11
1 7 10
1 8 10
1 9 9
1 10 11
1 11 12
1 12 15
1 13 10
1 14 11
1 15 10
1 16 11
1 17 9
1 18 12
1 19 8
