174 15051
0 1 9
0 2 10
0 3 10
0 4 13
0 5 10
0 6 11
0 7 5
0 8 14
0 9 7
0 10 13
0 11 11
0 12 9
0 13 6
0 14 11
0 15 15
0 16 9
0 17 13
0 18 12
0 19 7
0 20 11
0 21 15
0 22 12
0 23 13
0 24 11
0 25 10
0 26 13
0 27 10
0 28 9
0 29 9
0 30 11
0 31 14
0 32 13
0 33 11
0 34 11
0 35 11
0 36 9
0 37 10
0 38 11
0 39 13
0 40 8
0 41 9
0 42 11
0 43 11
0 44 12
0 45 10
0 46 10
0 47 11
0 48 11
0 49 11
0 50 11
0 51 13
0 52 10
0 53 8
0 54 10
0 55 9
0 56 6
0 57 7
0 58 11
0 59 10
0 60 9
0 61 10
0 62 11
0 63 10
0 64 12
0 65 9
0 66 8
0 67 11
0 68 12
0 69 12
0 70 9
0 71 8
0 72 12
0 73 10
0 74 13
0 75 11
0 76 9
0 77 11
0 78 10
0 79 9
0 80 8
0 81 11
0 82 6
0 83 7
0 84 10
0 85 10
0 86 7
0 87 9
0 88 8
0 89 11
0 90 11
0 91 9
0 92 9
0 93 9
0 94 8
0 95 9
0 96 14
0 97 10
0 98 13
0 99 9
0 100 11
0 101 9
0 102 12
0 103 9
0 104 13
0 105 14
0 106 12
0 107 8
0 108 10
0 109 15
0 110 11
0 111 10
0 112 11
0 113 13
0 114 10
0 115 9
0 116 13
0 117 11
0 118 9
0 119 11
0 120 10
0 121 7
0 122 9
0 123 12
0 124 11
0 125 9
0 126 12
0 127 9
0 128 14
0 129 7
0 130 14
0 131 15
0 132 10
0 133 7
0 134 10
0 135 12
0 136 9
0 137 11
0 138 7
0 139 10
0 140 9
0 141 9
0 142 8
0 143 12
0 144 9
0 145 9
0 146 12
0 147 6
0 148 7
0 149 9
0 150 12
0 151 8
0 152 9
0 153 11
0 154 9
0 155 11
0 156 11
0 157 10
0 158 14
0 159 12
0 160 9
0 161 11
0 162 10
0 163 11
0 164 11
0 165 10
0 166 12
0 167 7
0 168 14
0 169 12
0 170 7
0 171 9
0 172 10
0 173 7
1 2 8
1 3 13
1 4 8
1 5 10
1 6 10
1 7 9
1 8 12
1 9 14
1 10 10
1 11 8
1 12 11
1 13 13
1 14 13
1 15 12
1 16 13
1 17 12
1 18 10
1 19 12
1 20 8
1 21 13
1 22 10
1 23 9
1 24 6
1 25 7
1 26 10
1 27 11
1 28 5
1 29 12
1 30 10
1 31 10
1 32 10
1 33 11
1 34 11
1 35 9
1 36 8
1 37 14
1 38 10
1 39 9
1 40 6
1 41 9
1 42 12
1 43 8
1 44 8
1 45 11
1 46 10
1 47 13
1 48 10
1 49 10
1 50 12
1 51 8
1 52 12
1 53 9
1 54 10
1 55 10
1 56 11
1 57 9
1 58 8
1 59 8
1 60 10
1 61 9
1 62 13
1 63 10
1 64 8
