69 2346
0 1 11
0 2 9
0 3 11
0 4 7
0 5 10
0 6 14
0 7 9
0 8 9
0 9 11
0 10 12
0 11 10
0 12 12
0 13 9
0 14 11
0 15 12
0 16 10
0 17 10
0 18 15
0 19 9
0 20 14
0 21 10
0 22 9
0 23 11
0 24 14
0 25 10
0 26 9
0 27 8
0 28 10
0 29 11
0 30 10
0 31 7
0 32 9
0 33 10
0 34 10
0 35 14
0 36 7
0 37 12
0 38 14
0 39 9
0 40 11
0 41 11
0 42 10
0 43 8
0 44 9
0 45 9
0 46 7
0 47 11
0 48 9
0 49 8
0 50 12
0 51 9
0 52 15
0 53 9
0 54 11
0 55 7
0 56 12
0 57 13
0 58 13
0 59 9
0 60 14
0 61 14
0 62 10
0 63 15
0 64 12
0 65 9
0 66 10
0 67 10
0 68 7
1 2 8
1 3 12
1 4 12
1 5 7
1 6 8
1 7 13
1 8 14
1 9 10
1 10 9
1 11 12
1 12 11
1 13 13
1 14 11
1 15 12
1 16 6
1 17 8
1 18 8
1 19 11
1 20 9
1 21 11
1 22 11
1 23 11
1 24 10
1 25 11
1 26 9
1 27 11
1 28 12
1 29 8
1 30 9
1 31 13
1 32 7
1 33 10
1 34 11
1 35 9
1 36 10
1 37 12
1 38 13
1 39 10
1 40 13
1 41 15
1 42 10
1 43 10
1 44 10
1 45 10
1 46 10
1 47 12
1 48 10
1 49 13
1 50 10
1 51 12
1 52 9
1 53 9
1 54 5
1 55 10
1 56 11
1 57 13
1 58 7
1 59 11
1 60 10
1 61 10
1 62 9
1 63 8
1 64 11
1 65 6
1 66 13
1 67 9
1 68 8
2 3 10
2 4 10
2 5 7
2 6 9
2 7 13
2 8 12
2 9 11
2 10 10
2 11 8
2 12 9
2 13 13
2 14 11
2 15 7
2 16 11
2 17 9
2 18 11
2 19 12
2 20 13
2 21 12
2 22 13
2 23 11
2 24 11
2 25 10
2 26 10
2 27 7
2 28 8
2 29 12
2 30 10
2 31 12
2 32 8
2 33 13
2 34 10
2 35 11
2 36 9
2 37 10
2 38 6
2 39 5
2 40 11
2 41 11
2 42 11
2 43 8
2 44 14
2 45 9
2 46 9
2 47 12
2 48 10
2 49 10
2 50 10
2 51 9
2 52 11
2 53 8
2 54 7
2 55 9
2 56 9
2 57 9
2 58 10
2 59 10
2 60 11
2 61 12
2 62 10
2 63 8
2 64 11
2 65 10
2 66 9
2 67 10
2 68 12
3 4 12
3 5 11
3 6 10
3 7 12
3 8 13
3 9 11
3 10 14
3 11 12
3 12 11
3 13 7
3 14 10
3 15 11
3 16 7
3 17 12
3 18 10
3 19 11
3 20 8
3 21 11
3 22 15
3 23 9
3 24 10
3 25 8
3 26 13
3 27 5
3 28 9
3 29 9
3 30 10
3 31 9
3 32 11
3 33 9
3 34 11
3 35 13
3 36 8
3 37 8
3 38 9
3 39 10
3 40 10
3 41 10
3 42 12
3 43 11
3 44 6
3 45 12
3 46 11
3 47 7
3 48 10
3 49 11
3 50 12
3 51 12
3 52 14
3 53 10
3 54 9
3 55 11
3 56 12
3 57 14
3 58 12
3 59 9
3 60 11
3 61 6
3 62 9
3 63 12
3 64 8
3 65 11
3 66 11
3 67 14
3 68 12
4 5 8
4 6 12
4 7 11
4 8 10
4 9 10
4 10 9
4 11 10
4 12 9
4 13 9
4 14 9
4 15 11
4 16 8
4 17 10
4 18 12
4 19 11
4 20 11
4 21 8
4 22 13
4 23 9
4 24 7
4 25 8
4 26 8
4 27 13
4 28 13
4 29 13
4 30 8
4 31 15
4 32 13
4 33 10
4 34 12
4 35 8
4 36 15
4 37 13
4 38 9
4 39 9
4 40 13
4 41 9
