28 378
0 1 8970
0 2 2582
0 3 4327
0 4 6474
0 5 511
0 6 12148
0 7 2808
0 8 886
0 9 7655
0 10 1526
0 11 2868
0 12 7785
0 13 1936
0 14 758
0 15 872
0 16 5957
0 17 1769
0 18 1497
0 19 8955
0 20 13786
0 21 4251
0 22 5990
0 23 4954
0 24 321
0 25 8282
0 26 5430
0 27 6615
1 2 7197
1 3 3530
1 4 1180
1 5 2659
1 6 7248
1 7 5722
1 8 1301
1 9 628
1 10 777
1 11 5053
1 12 1962
1 13 1369
1 14 6961
1 15 3934
1 16 5213
1 17 4392
1 18 3195
1 19 4783
1 20 7225
1 21 126
1 22 6058
1 23 998
1 24 3137
1 25 1416
1 26 8539
1 27 1829
2 3 2501
2 4 3974
2 5 278
2 6 5448
2 7 7360
2 8 135
2 9 9789
2 10 6494
2 11 18
2 12 1128
2 13 294
2 14 1183
2 15 6146
2 16 5643
2 17 2468
2 18 7717
2 19 6170
2 20 2801
2 21 304
2 22 3568
2 23 1320
2 24 874
2 25 3772
2 26 2547
2 27 8
3 4 1991
3 5 10371
3 6 5464
3 7 5525
3 8 419
3 9 8398
3 10 2221
3 11 241
3 12 911
3 13 919
3 14 6403
3 15 13734
3 16 7707
3 17 6068
3 18 1169
3 19 4015
3 20 1569
3 21 827
3 22 1331
3 23 1172
3 24 1080
3 25 3868
3 26 3969
3 27 3808
4 5 2947
4 6 754
4 7 12269
4 8 2582
4 9 416
4 10 15326
4 11 5724
4 12 1528
4 13 2879
4 14 3631
4 15 1838
4 16 2894
4 17 6291
4 18 3473
4 19 396
4 20 1087
4 21 1390
4 22 3363
4 23 3541
4 24 7604
4 25 5530
4 26 7409
4 27 432
5 6 758
5 7 7861
5 8 2951
5 9 12137
5 10 921
5 11 942
5 12 4490
5 13 5445
5 14 3710
5 15 3247
5 16 3683
5 17 2692
5 18 3423
5 19 613
5 20 507
5 21 20
5 22 10317
5 23 1205
5 24 859
5 25 5358
5 26 1066
5 27 75
6 7 2758
6 8 2238
6 9 5071
6 10 7023
6 11 4170
6 12 2461
6 13 4640
6 14 5768
6 15 1314
6 16 3524
6 17 5629
6 18 3462
6 19 8166
6 20 3036
6 21 6436
6 22 3356
6 23 432
6 24 2185
6 25 4052
6 26 1979
6 27 2746
7 8 14707
7 9 4093
7 10 1743
7 11 138
7 12 3914
7 13 1815
7 14 4002
7 15 832
7 16 2025
7 17 4682
7 18 1190
7 19 6550
7 20 2686
7 21 12134
7 22 6932
7 23 3880
7 24 9564
7 25 10968
7 26 6744
7 27 9676
8 9 24
8 10 10209
8 11 2230
8 12 4425
8 13 6870
8 14 12
8 15 86
8 16 2293
8 17 870
8 18 1024
8 19 1559
8 20 569
8 21 6080
8 22 1338
8 23 2540
8 24 813
8 25 10080
8 26 4394
8 27 313
9 10 1335
9 11 6019
9 12 4800
9 13 657
9 14 5081
9 15 816
9 16 5816
9 17 3282
9 18 5653
9 19 4336
9 20 2371
9 21 2377
9 22 3206
9 23 1788
9 24 958
9 25 1196
9 26 12026
9 27 1897
10 11 1592
10 12 5097
10 13 2634
10 14 5347
10 15 3774
10 16 745
10 17 7791
10 18 2210
10 19 1728
10 20 3397
10 21 2333
10 22 6179
10 23 7710
10 24 4192
10 25 3530
10 26 6602
10 27 4226
11 12 1027
11 13 4447
11 14 4793
11 15 760
11 16 2725
11 17 4429
11 18 6614
11 19 937
11 20 869
11 21 249
11 22 9467
11 23 8833
11 24 7596
11 25 1172
11 26 811
11 27 3523
12 13 286
12 14 112
12 15 6029
12 16 6403
12 17 5059
12 18 2260
12 19 6568
12 20 2530
12 21 1295
12 22 2708
12 23 10807
12 24 9388
12 25 1456
12 26 648
12 27 8927
13 14 529
13 15 11706
13 16 3051
13 17 1645
13 18 2498
13 19 927
13 20 1268
13 21 3431
13 22 4589
13 23 2793
13 24 2530
13 25 1650
13 26 2486
13 27 1426
14 15 3239
14 16 86
14 17 6140
14 18 7504
14 19 8992
14 20 552
14 21 1253
14 22 5683
14 23 4981
14 24 2103
14 25 5044
14 26 9118
14 27 2415
15 16 1347
15 17 3530
15 18 243
15 19 1431
15 20 3294
15 21 2484
15 22 3273
15 23 10235
15 24 4755
15 25 3341
15 26 3640
15 27 4862
16 17 4219
16 18 248
16 19 11004
16 20 3780
16 21 182
16 22 6058
16 23 4140
16 24 2514
16 25 3908
16 26 13577
16 27 3786
17 18 6830
17 19 3556
17 20 9554
17 21 3681
17 22 3368
17 23 172
17 24 4992
17 25 6336
17 26 3827
17 27 6573
18 19 2528
18 20 3072
18 21 4098
18 22 2506
18 23 365
18 24 2246
18 25 4111
18 26 2947
18 27 5285
19 20 1385
19 21 4048
19 22 11732
19 23 5257
19 24 5719
19 25 8049
19 26 1049
19 27 3488
20 21 606
20 22 4903
20 23 664
20 24 6057
20 25 7763
20 26 1838
20 27 10237
21 22 2552
21 23 9990
21 24 1774
21 25 529
21 26 10421
21 27 7133
22 23 584
22 24 5515
22 25 693
22 26 1991
22 27 4795
23 24 4213
23 25 1037
23 26 1459
23 27 2945
24 25 3465
24 26 1954
24 27 5358
25 26 1226
25 27 2336
26 27 6126
