199 19701
0 1 6271
0 2 3895
0 3 4582
0 4 5063
0 5 7710
0 6 3719
0 7 1561
0 8 9439
0 9 3570
0 10 1835
0 11 3556
0 12 875
0 13 5084
0 14 5287
0 15 2478
0 16 4528
0 17 361
0 18 7641
0 19 1255
0 20 3700
0 21 1738
0 22 2741
0 23 329
0 24 6300
0 25 5578
0 26 2497
0 27 4923
0 28 588
0 29 4486
0 30 3911
0 31 7379
0 32 421
0 33 1613
0 34 2583
0 35 1952
0 36 9194
0 37 6293
0 38 1322
0 39 966
0 40 4698
0 41 1778
0 42 7848
0 43 2853
0 44 4505
0 45 2658
0 46 9730
0 47 7227
0 48 152
0 49 7298
0 50 358
0 51 2524
0 52 3946
0 53 5246
0 54 3135
0 55 1727
0 56 1095
0 57 5275
0 58 1739
0 59 2074
0 60 165
0 61 3684
0 62 7193
0 63 1604
0 64 107
0 65 5748
0 66 1737
0 67 854
0 68 6849
0 69 1562
0 70 2185
0 71 808
0 72 3661
0 73 4632
0 74 1421
0 75 852
0 76 3880
0 77 3595
0 78 1337
0 79 7277
0 80 190
0 81 2803
0 82 8174
0 83 3032
0 84 1082
0 85 10124
0 86 4489
0 87 2225
0 88 7634
0 89 8117
0 90 6821
0 91 8347
0 92 2713
0 93 1171
0 94 2450
0 95 9696
0 96 2076
0 97 506
0 98 7225
0 99 150
0 100 1063
0 101 7415
0 102 2033
0 103 2233
0 104 8929
0 105 8600
0 106 3533
0 107 2198
0 108 8507
0 109 6145
0 110 9349
0 111 6582
0 112 379
0 113 4410
0 114 5675
0 115 3994
0 116 10631
0 117 5840
0 118 1562
0 119 3571
0 120 1775
0 121 816
0 122 3326
0 123 2759
0 124 3223
0 125 3419
0 126 6809
0 127 3198
0 128 170
0 129 10135
0 130 5008
0 131 2101
0 132 3554
0 133 9386
0 134 2973
0 135 2699
0 136 1659
0 137 1305
0 138 4842
0 139 5488
0 140 3459
0 141 1971
0 142 7176
0 143 3752
0 144 275
0 145 9195
0 146 6069
0 147 1281
0 148 2450
0 149 1298
0 150 1523
0 151 1831
0 152 4678
0 153 251
0 154 402
0 155 1689
0 156 1870
0 157 2805
0 158 6406
0 159 5751
0 160 9587
0 161 5877
0 162 2228
0 163 3853
0 164 2403
0 165 1404
0 166 2021
0 167 4573
0 168 8051
0 169 377
0 170 3276
0 171 7429
0 172 3081
0 173 12123
0 174 2302
0 175 1968
0 176 441
0 177 1360
0 178 840
0 179 51
0 180 2982
0 181 1637
0 182 133
0 183 3539
0 184 661
0 185 580
0 186 1022
0 187 5169
0 188 4139
0 189 2366
0 190 1900
0 191 827
0 192 3378
0 193 3578
0 194 6647
0 195 5286
0 196 3394
0 197 1794
0 198 5435
1 2 1317
1 3 5165
1 4 1401
1 5 3158
1 6 3583
1 7 6520
1 8 11704
1 9 2273
1 10 562
1 11 2940
1 12 6559
1 13 5344
1 14 3735
1 15 5885
1 16 3479
1 17 1141
1 18 5573
1 19 1330
1 20 1902
1 21 7292
1 22 1603
1 23 3223
1 24 1976
1 25 5068
1 26 1852
1 27 9386
1 28 2289
1 29 1163
1 30 5803
1 31 631
1 32 697
1 33 162
1 34 1099
1 35 2949
1 36 4126
1 37 4199
1 38 1946
1 39 2235
1 40 1220
1 41 4321
1 42 4786
1 43 3521
1 44 11990
1 45 1350
1 46 208
1 47 787
1 48 4181
1 49 12097
1 50 2222
1 51 8939
1 52 8928
1 53 1239
1 54 3396
1 55 3586
1 56 6052
1 57 5380
1 58 9054
1 59 5110
1 60 906
1 61 5311
1 62 9687
1 63 5341
1 64 3929
1 65 3204
1 66 12143
1 67 13832
1 68 5173
1 69 8860
1 70 2072
1 71 4844
1 72 1740
1 73 1797
1 74 1459
1 75 181
1 76 208
1 77 6606
1 78 9392
1 79 1842
1 80 766
1 81 1084
1 82 9
1 83 5332
1 84 8379
1 85 5089
1 86 2946
1 87 1784
1 88 2456
1 89 2652
1 90 1258
1 91 2589
1 92 5093
1 93 4896
1 94 763
1 95 3917
1 96 5726
1 97 3403
1 98 3271
1 99 3906
1 100 4519
1 101 2489
1 102 1899
1 103 566
1 104 9685
1 105 2702
1 106 456
1 107 9029
1 108 704
1 109 2029
1 110 987
1 111 3050
1 112 1672
1 113 6500
1 114 2993
1 115 6201
1 116 12131
1 117 409
1 118 2418
1 119 6828
1 120 4557
1 121 4384
1 122 1111
1 123 2664
1 124 1117
1 125 12098
1 126 2185
1 127 5472
1 128 5012
1 129 4558
1 130 315
1 131 7214
1 132 72
1 133 7930
1 134 523
1 135 7727
1 136 2341
1 137 1256
1 138 6639
1 139 235
1 140 6651
1 141 1014
1 142 3211
1 143 3677
1 144 3111
1 145 467
1 146 1982
1 147 5309
1 148 7144
1 149 5555
1 150 316
1 151 5672
1 152 8722
1 153 5672
1 154 5014
1 155 1810
1 156 1542
1 157 29
1 158 5277
1 159 3824
1 160 9066
1 161 917
1 162 4966
1 163 2104
1 164 2196
1 165 7833
1 166 44
1 167 901
1 168 1770
1 169 10918
1 170 1008
1 171 1563
1 172 6060
1 173 9728
1 174 7153
1 175 9648
1 176 5233
1 177 2621
1 178 2045
1 179 4953
1 180 6203
1 181 1664
1 182 1804
1 183 1168
1 184 1789
1 185 6804
1 186 1054
1 187 2735
1 188 1642
1 189 2973
1 190 1658
1 191 10821
1 192 4824
1 193 1636
1 194 6135
1 195 526
1 196 2725
1 197 2182
1 198 9629
2 3 6968
2 4 3091
2 5 3258
2 6 2705
2 7 7992
2 8 1512
2 9 104
2 10 2221
2 11 5939
2 12 364
2 13 5343
2 14 3551
2 15 1415
2 16 2697
2 17 3940
2 18 6254
2 19 1818
2 20 3542
2 21 1685
2 22 4827
2 23 3587
2 24 2975
2 25 5003
2 26 3844
2 27 2093
2 28 1812
2 29 6187
2 30 4901
2 31 8404
2 32 3521
2 33 5261
