162 13041
0 1 3512
0 2 61
0 3 437
0 4 6226
0 5 5466
0 6 7959
0 7 8211
0 8 7182
0 9 6391
0 10 5306
0 11 5558
0 12 318
0 13 7455
0 14 229
0 15 4326
0 16 8487
0 17 1351
0 18 439
0 19 3292
0 20 1772
0 21 262
0 22 888
0 23 956
0 24 8216
0 25 4472
0 26 4160
0 27 2880
0 28 2980
0 29 3185
0 30 7991
0 31 3430
0 32 4128
0 33 2854
0 34 8535
0 35 2551
0 36 4396
0 37 2650
0 38 1637
0 39 7868
0 40 2040
0 41 686
0 42 6969
0 43 2228
0 44 6097
0 45 6206
0 46 978
0 47 196
0 48 1867
0 49 7556
0 50 1989
0 51 5016
0 52 853
0 53 1737
0 54 2218
0 55 1435
0 56 447
0 57 5538
0 58 3783
0 59 573
0 60 1673
0 61 4406
0 62 930
0 63 1090
0 64 4463
0 65 2922
0 66 3574
0 67 982
0 68 2147
0 69 7233
0 70 239
0 71 574
0 72 5063
0 73 1070
0 74 4788
0 75 6069
0 76 2555
0 77 10444
0 78 1866
0 79 7781
0 80 3683
0 81 6326
0 82 1416
0 83 1163
0 84 1731
0 85 5631
0 86 8147
0 87 3610
0 88 540
0 89 2367
0 90 6994
0 91 2007
0 92 1556
0 93 1342
0 94 11504
0 95 3192
0 96 13999
0 97 6432
0 98 10905
0 99 1704
0 100 5534
0 101 3944
0 102 6741
0 103 5767
0 104 125
0 105 957
0 106 997
0 107 4069
0 108 438
0 109 3020
0 110 7379
0 111 3887
0 112 711
0 113 2310
0 114 81
0 115 3959
0 116 15183
0 117 4383
0 118 4065
0 119 1574
0 120 5976
0 121 6361
0 122 3640
0 123 1721
0 124 15
0 125 2368
0 126 14695
0 127 4274
0 128 2473
0 129 9158
0 130 8923
0 131 39
0 132 5391
0 133 436
0 134 825
0 135 2698
0 136 8464
0 137 2319
0 138 5101
0 139 5833
0 140 2245
0 141 3839
0 142 3068
0 143 7437
0 144 950
0 145 5139
0 146 2175
0 147 7391
0 148 1527
0 149 6756
0 150 1443
0 151 6624
0 152 2323
0 153 897
0 154 93
0 155 5417
0 156 3900
0 157 1000
0 158 4798
0 159 6578
0 160 578
0 161 9841
1 2 8437
1 3 777
1 4 1439
1 5 7021
1 6 505
1 7 5277
1 8 8269
1 9 4542
1 10 3242
1 11 6359
1 12 997
1 13 9321
1 14 6307
1 15 5013
1 16 43
1 17 5318
1 18 3197
1 19 1192
1 20 10613
1 21 9769
1 22 3035
1 23 459
1 24 1440
1 25 929
1 26 1325
1 27 5759
1 28 1815
1 29 6027
1 30 7414
1 31 6212
1 32 984
1 33 4110
1 34 7445
1 35 4583
1 36 1289
1 37 3417
1 38 7174
1 39 1153
1 40 1074
1 41 7162
1 42 3744
1 43 3680
1 44 7993
1 45 1977
1 46 2357
1 47 6510
1 48 7483
1 49 6110
1 50 3999
1 51 2128
1 52 8980
1 53 10392
1 54 7804
1 55 790
1 56 4124
1 57 311
1 58 5412
1 59 2399
1 60 10137
1 61 3446
1 62 7941
1 63 2154
1 64 802
1 65 10196
1 66 6663
1 67 1145
1 68 2876
1 69 5126
1 70 6793
1 71 5986
1 72 9803
1 73 4629
1 74 1879
1 75 981
1 76 7812
1 77 2284
1 78 614
1 79 78
1 80 1192
1 81 6568
1 82 59
1 83 896
1 84 4668
1 85 792
1 86 3558
1 87 7571
1 88 6807
1 89 865
1 90 869
1 91 2399
1 92 2760
1 93 8835
1 94 9790
1 95 11156
1 96 2691
1 97 1275
1 98 4010
1 99 4154
1 100 3016
1 101 839
