93 4278
0 1 33
0 2 54
0 3 244
0 4 120
0 5 261
0 6 85
0 7 7
0 8 64
0 9 28
0 10 15
0 11 218
0 12 116
0 13 66
0 14 122
0 15 22
0 16 100
0 17 113
0 18 77
0 19 43
0 20 17
0 21 70
0 22 55
0 23 64
0 24 207
0 25 102
0 26 77
0 27 117
0 28 55
0 29 172
0 30 109
0 31 76
0 32 158
0 33 45
0 34 268
0 35 44
0 36 92
0 37 115
0 38 53
0 39 37
0 40 185
0 41 148
0 42 17
0 43 310
0 44 96
0 45 216
0 46 24
0 47 122
0 48 37
0 49 166
0 50 64
0 51 171
0 52 38
0 53 176
0 54 103
0 55 88
0 56 162
0 57 126
0 58 72
0 59 39
0 60 33
0 61 133
0 62 40
0 63 141
0 64 94
0 65 191
0 66 155
0 67 47
0 68 57
0 69 11
0 70 30
0 71 81
0 72 133
0 73 1
0 74 53
0 75 139
0 76 65
0 77 128
0 78 104
0 79 158
0 80 86
0 81 67
0 82 3
0 83 62
0 84 50
0 85 132
0 86 47
0 87 41
0 88 86
0 89 60
0 90 154
0 91 35
0 92 259
1 2 126
1 3 64
1 4 38
1 5 31
1 6 55
1 7 34
1 8 9
1 9 19
1 10 120
1 11 101
1 12 30
1 13 130
1 14 50
1 15 2
1 16 72
1 17 145
1 18 58
1 19 146
1 20 59
1 21 1
1 22 43
1 23 3
1 24 39
1 25 20
1 26 1
1 27 22
1 28 70
1 29 16
1 30 48
1 31 122
1 32 36
1 33 15
1 34 45
1 35 34
1 36 210
1 37 101
1 38 139
1 39 104
1 40 37
1 41 61
1 42 158
1 43 62
1 44 128
1 45 160
1 46 172
1 47 254
1 48 109
1 49 98
1 50 59
1 51 78
1 52 67
1 53 43
1 54 49
1 55 175
1 56 52
1 57 35
1 58 37
1 59 109
1 60 73
1 61 38
1 62 48
1 63 10
1 64 20
1 65 258
1 66 147
1 67 52
1 68 105
1 69 79
1 70 33
1 71 216
1 72 118
1 73 117
1 74 51
1 75 75
1 76 130
1 77 15
1 78 210
1 79 5
1 80 43
1 81 121
1 82 46
1 83 164
1 84 94
1 85 1
1 86 40
1 87 3
1 88 122
1 89 98
1 90 240
1 91 46
1 92 332
2 3 128
2 4 250
2 5 19
2 6 152
2 7 26
2 8 12
2 9 71
2 10 173
2 11 54
2 12 105
2 13 223
2 14 34
2 15 35
2 16 35
2 17 49
2 18 42
2 19 92
2 20 81
2 21 1
2 22 70
2 23 82
2 24 173
2 25 3
2 26 180
2 27 217
2 28 35
2 29 9
2 30 99
2 31 105
2 32 13
2 33 159
2 34 185
2 35 27
2 36 86
2 37 101
2 38 52
2 39 32
2 40 110
2 41 58
2 42 97
2 43 32
2 44 2
2 45 7
2 46 188
2 47 9
2 48 6
2 49 36
2 50 115
2 51 22
2 52 160
2 53 92
2 54 57
2 55 214
2 56 14
2 57 21
2 58 103
2 59 78
2 60 10
2 61 97
2 62 113
2 63 65
2 64 33
2 65 72
2 66 63
2 67 113
2 68 85
2 69 228
2 70 34
2 71 104
2 72 93
2 73 70
2 74 42
2 75 47
2 76 122
2 77 96
2 78 40
2 79 83
2 80 146
2 81 22
2 82 44
2 83 116
2 84 30
2 85 88
2 86 18
2 87 16
2 88 17
2 89 57
2 90 12
2 91 137
2 92 61
3 4 119
3 5 107
3 6 34
3 7 18
3 8 174
3 9 13
3 10 188
3 11 251
3 12 115
3 13 57
3 14 54
3 15 142
3 16 112
3 17 130
3 18 21
3 19 46
3 20 17
3 21 4
3 22 255
3 23 138
3 24 133
3 25 51
3 26 111
3 27 54
3 28 6
3 29 8
3 30 135
3 31 68
3 32 121
3 33 96
3 34 109
3 35 15
3 36 45
3 37 84
3 38 125
3 39 32
3 40 22
3 41 85
3 42 67
3 43 61
3 44 67
3 45 97
3 46 28
3 47 38
3 48 36
3 49 20
3 50 111
3 51 77
3 52 59
3 53 38
3 54 103
3 55 37
3 56 13
3 57 56
3 58 141
3 59 9
3 60 141
3 61 126
3 62 131
3 63 86
3 64 50
3 65 212
3 66 170
3 67 264
3 68 64
3 69 273
3 70 79
3 71 80
3 72 77
3 73 22
3 74 7
3 75 101
3 76 138
3 77 166
3 78 239
3 79 61
3 80 152
3 81 6
3 82 91
3 83 112
3 84 123
3 85 21
3 86 48
3 87 197
3 88 2
3 89 205
3 90 82
3 91 57
3 92 128
4 5 4
4 6 86
4 7 9
4 8 67
4 9 112
4 10 122
4 11 66
4 12 6
4 13 113
4 14 166
4 15 101
4 16 83
4 17 76
4 18 56
4 19 204
4 20 51
4 21 64
4 22 146
4 23 7
4 24 7
4 25 115
4 26 29
4 27 48
4 28 68
4 29 65
4 30 36
4 31 90
4 32 57
4 33 15
4 34 19
4 35 18
4 36 196
4 37 94
4 38 17
4 39 4
4 40 84
4 41 62
4 42 52
4 43 66
4 44 110
4 45 94
4 46 55
4 47 167
4 48 52
4 49 165
4 50 212
4 51 5
4 52 85
4 53 171
4 54 83
4 55 94
4 56 13
4 57 168
4 58 58
4 59 111
4 60 31
4 61 23
4 62 38
4 63 68
4 64 129
4 65 27
4 66 56
4 67 110
4 68 97
4 69 138
4 70 12
4 71 74
4 72 71
4 73 32
4 74 274
4 75 28
4 76 94
4 77 105
4 78 139
4 79 12
4 80 164
4 81 115
4 82 184
4 83 67
4 84 13
4 85 15
4 86 27
4 87 114
4 88 49
4 89 109
4 90 80
4 91 55
4 92 101
5 6 12
5 7 21
5 8 177
5 9 195
5 10 63
5 11 140
5 12 124
5 13 90
5 14 60
5 15 29
5 16 161
5 17 66
5 18 29
5 19 112
5 20 29
5 21 54
5 22 13
5 23 53
5 24 47
5 25 52
5 26 168
5 27 30
5 28 4
5 29 193
5 30 86
5 31 191
5 32 168
5 33 146
5 34 129
5 35 34
5 36 104
5 37 24
5 38 27
5 39 43
5 40 58
5 41 34
5 42 38
5 43 118
5 44 33
5 45 22
5 46 76
5 47 19
5 48 61
5 49 163
5 50 43
5 51 165
5 52 125
5 53 54
5 54 31
5 55 140
5 56 38
5 57 7
5 58 66
5 59 55
5 60 9
5 61 57
5 62 68
5 63 130
5 64 82
5 65 15
5 66 56
5 67 50
5 68 32
5 69 32
