17 136
0 1 12
0 2 11
0 3 10
0 4 9
0 5 9
0 6 12
0 7 13
0 8 7
0 9 11
0 10 13
0 11 11
0 12 13
0 13 13
0 14 10
0 15 15
0 16 10
1 2 13
1 3 10
1 4 10
1 5 9
1 6 7
1 7 12
1 8 9
1 9 8
1 10 10
1 11 11
1 12 12
1 13 7
1 14 12
1 15 10
1 16 8
2 3 9
2 4 7
2 5 12
2 6 13
2 7 12
2 8 13
2 9 10
2 10 13
2 11 12
2 12 9
2 13 10
2 14 11
2 15 11
2 16 12
3 4 11
3 5 10
3 6 12
3 7 10
3 8 11
3 9 9
3 10 8
3 11 11
3 12 13
3 13 12
3 14 14
3 15 10
3 16 9
4 5 12
4 6 11
4 7 10
4 8 15
4 9 13
4 10 9
4 11 10
4 12 7
4 13 13
4 14 13
4 15 8
4 16 12
5 6 14
5 7 10
5 8 14
5 9 11
5 10 5
5 11 6
5 12 11
5 13 13
5 14 11
5 15 11
5 16 9
6 7 10
6 8 11
6 9 11
6 10 13
6 11 12
6 12 7
6 13 14
6 14 10
6 15 10
6 16 11
7 8 13
7 9 14
7 10 11
7 11 8
7 12 7
7 13 11
7 14 9
7 15 10
7 16 10
8 9 11
8 10 14
8 11 14
8 12 6
8 13 12
8 14 11
8 15 8
8 16 8
9 10 11
9 11 6
9 12 7
9 13 15
9 14 9
9 15 10
9 16 6
10 11 13
10 12 14
10 13 11
10 14 13
10 15 15
10 16 13
11 12 10
11 13 10
11 14 10
11 15 9
11 16 11
12 13 13
12 14 9
12 15 11
12 16 14
13 14 11
13 15 13
13 16 10
14 15 8
14 16 11
15 16 12
