61 1830
0 1 13
0 2 7
0 3 11
0 4 10
0 5 9
0 6 9
0 7 12
0 8 10
0 9 12
0 10 10
0 11 9
0 12 11
0 13 15
0 14 17
0 15 10
0 16 9
0 17 11
0 18 12
0 19 9
0 20 11
0 21 11
0 22 9
0 23 10
0 24 9
0 25 10
0 26 8
0 27 10
0 28 9
0 29 10
0 30 10
0 31 12
0 32 11
0 33 11
0 34 9
0 35 10
0 36 9
0 37 11
0 38 10
0 39 10
0 40 7
0 41 12
0 42 7
0 43 14
0 44 9
0 45 15
0 46 13
0 47 9
0 48 11
0 49 7
0 50 10
0 51 13
0 52 14
0 53 12
0 54 9
0 55 11
0 56 3
0 57 12
0 58 11
0 59 9
0 60 8
1 2 13
1 3 12
1 4 12
1 5 9
1 6 6
1 7 13
1 8 12
1 9 8
1 10 11
1 11 12
1 12 10
1 13 9
1 14 8
1 15 13
1 16 12
1 17 11
1 18 10
1 19 11
1 20 11
1 21 7
1 22 13
1 23 10
1 24 9
1 25 13
1 26 11
1 27 8
1 28 14
1 29 8
1 30 12
1 31 7
1 32 8
1 33 12
1 34 13
1 35 13
1 36 9
1 37 10
1 38 10
1 39 12
1 40 9
1 41 7
1 42 12
1 43 11
1 44 8
1 45 9
1 46 12
1 47 8
1 48 11
1 49 13
1 50 11
1 51 10
1 52 10
1 53 7
1 54 10
1 55 10
1 56 8
1 57 16
1 58 8
1 59 13
1 60 11
2 3 7
2 4 9
2 5 12
2 6 13
2 7 11
2 8 9
2 9 9
2 10 7
2 11 9
2 12 9
2 13 14
2 14 11
2 15 8
2 16 11
2 17 12
2 18 6
2 19 9
2 20 10
2 21 14
2 22 14
2 23 9
2 24 11
2 25 10
2 26 8
2 27 10
2 28 11
2 29 10
2 30 8
2 31 11
2 32 14
2 33 11
2 34 11
2 35 8
2 36 12
2 37 13
2 38 10
2 39 10
2 40 11
2 41 13
2 42 10
2 43 9
2 44 9
2 45 9
2 46 9
2 47 11
2 48 10
2 49 12
2 50 12
2 51 11
2 52 9
2 53 11
2 54 9
2 55 8
2 56 9
2 57 10
2 58 8
2 59 14
2 60 9
3 4 9
3 5 7
3 6 14
3 7 10
3 8 8
3 9 13
3 10 10
3 11 10
3 12 13
3 13 10
3 14 13
3 15 12
3 16 10
3 17 11
3 18 11
3 19 10
3 20 16
3 21 9
3 22 10
3 23 11
3 24 13
3 25 12
3 26 11
3 27 13
3 28 14
3 29 6
3 30 11
3 31 11
3 32 8
3 33 13
3 34 13
3 35 8
3 36 16
3 37 13
3 38 12
3 39 10
3 40 12
3 41 14
3 42 12
3 43 9
3 44 13
3 45 11
3 46 13
3 47 10
3 48 8
3 49 13
3 50 14
3 51 11
3 52 11
3 53 12
3 54 13
3 55 13
3 56 11
3 57 6
3 58 10
3 59 10
3 60 12
4 5 10
4 6 10
4 7 9
4 8 11
4 9 10
4 10 9
4 11 11
4 12 14
4 13 13
4 14 8
4 15 11
4 16 11
4 17 9
4 18 12
4 19 7
4 20 9
4 21 11
4 22 7
4 23 12
4 24 11
4 25 9
4 26 7
4 27 9
4 28 13
4 29 12
4 30 10
4 31 12
4 32 9
4 33 10
4 34 9
4 35 10
4 36 10
4 37 9
4 38 10
4 39 12
4 40 10
4 41 14
4 42 10
4 43 11
4 44 11
4 45 10
4 46 10
4 47 9
4 48 16
4 49 10
4 50 8
4 51 9
4 52 10
4 53 13
4 54 10
4 55 9
4 56 12
4 57 13
4 58 10
4 59 8
4 60 8
5 6 13
5 7 7
5 8 13
5 9 11
5 10 14
5 11 9
5 12 13
5 13 9
5 14 13
5 15 7
5 16 13
5 17 10
5 18 10
5 19 8
5 20 14
5 21 11
5 22 8
5 23 12
5 24 12
5 25 5
5 26 7
5 27 12
5 28 7
5 29 12
5 30 8
5 31 11
5 32 9
5 33 8
5 34 10
5 35 12
5 36 10
5 37 9
5 38 12
5 39 10
5 40 10
5 41 11
5 42 12
5 43 14
5 44 12
5 45 7
5 46 14
5 47 10
5 48 12
5 49 14
5 50 9
5 51 9
5 52 10
5 53 9
5 54 10
5 55 10
5 56 12
5 57 14
5 58 10
5 59 11
5 60 6
6 7 11
6 8 10
6 9 10
6 10 12
6 11 9
6 12 11
6 13 9
6 14 9
6 15 14
6 16 13
6 17 13
6 18 13
6 19 16
6 20 8
6 21 14
6 22 9
6 23 12
6 24 14
6 25 8
6 26 14
6 27 17
6 28 8
6 29 10
6 30 14
6 31 9
6 32 13
