31 465
0 1 3208
0 2 3645
0 3 2778
0 4 8139
0 5 478
0 6 141
0 7 227
0 8 2982
0 9 4687
0 10 164
0 11 9754
0 12 4804
0 13 4279
0 14 7257
0 15 2411
0 16 940
0 17 4297
0 18 6738
0 19 5105
0 20 11504
0 21 3346
0 22 7982
0 23 4065
0 24 5274
0 25 325
0 26 8054
0 27 1971
0 28 4064
0 29 2649
0 30 4532
1 2 379
1 3 5973
1 4 1614
1 5 543
1 6 1476
1 7 537
1 8 4197
1 9 3870
1 10 7867
1 11 3536
1 12 1246
1 13 3873
1 14 1623
1 15 3049
1 16 3236
1 17 7628
1 18 384
1 19 128
1 20 2341
1 21 7003
1 22 3200
1 23 5684
1 24 5238
1 25 4292
1 26 1024
1 27 3053
1 28 5893
1 29 2274
1 30 1510
2 3 1385
2 4 1028
2 5 1412
2 6 3547
2 7 665
2 8 6775
2 9 7593
2 10 2063
2 11 6095
2 12 10759
2 13 5347
2 14 977
2 15 5785
2 16 10965
2 17 7474
2 18 557
2 19 6857
2 20 1125
2 21 1611
2 22 8396
2 23 3057
2 24 6871
2 25 10692
2 26 2602
2 27 3049
2 28 1393
2 29 7067
2 30 4965
3 4 5264
3 5 4759
3 6 901
3 7 1949
3 8 9557
3 9 1222
3 10 3196
3 11 1877
3 12 824
3 13 2135
3 14 2340
3 15 3977
3 16 5219
3 17 595
3 18 2704
3 19 3284
3 20 185
3 21 3491
3 22 8721
3 23 444
3 24 4122
3 25 1968
3 26 907
3 27 8621
3 28 8622
3 29 2888
3 30 3090
4 5 4155
4 6 5128
4 7 2985
4 8 10103
4 9 889
4 10 3177
4 11 1268
4 12 4280
4 13 8429
4 14 1007
4 15 667
4 16 1367
4 17 1061
4 18 1147
4 19 3575
4 20 5565
4 21 9908
4 22 861
4 23 9808
4 24 2914
4 25 3667
4 26 930
4 27 1982
4 28 1205
4 29 5001
4 30 330
5 6 4853
5 7 3841
5 8 4325
5 9 2426
5 10 5116
5 11 6756
5 12 4446
5 13 3126
5 14 9549
5 15 1351
5 16 417
5 17 3811
5 18 5368
5 19 6968
5 20 3718
5 21 4788
5 22 3005
5 23 10698
5 24 1511
5 25 841
5 26 11350
5 27 5526
5 28 1264
5 29 8047
5 30 2482
6 7 12598
6 8 5741
6 9 4726
6 10 772
6 11 1813
6 12 6995
6 13 5461
6 14 1776
6 15 1092
6 16 907
6 17 1931
6 18 5215
6 19 10232
6 20 10358
6 21 6047
6 22 2082
6 23 5680
6 24 5807
6 25 306
6 26 4728
6 27 663
6 28 6975
6 29 9563
6 30 2940
7 8 1794
7 9 3861
7 10 3668
7 11 4125
7 12 2619
7 13 3569
7 14 2010
7 15 4305
7 16 1331
7 17 1859
7 18 12048
7 19 1948
7 20 1271
7 21 2426
7 22 2676
7 23 1661
7 24 817
7 25 3031
7 26 3777
7 27 5267
7 28 4046
7 29 1047
7 30 2132
8 9 6295
8 10 5273
8 11 842
8 12 7378
8 13 2142
8 14 2964
8 15 7877
8 16 8358
8 17 7407
8 18 6349
8 19 3154
8 20 8894
8 21 4353
8 22 14709
8 23 3081
8 24 4616
8 25 1354
8 26 1056
8 27 2534
8 28 8738
8 29 2728
8 30 4534
9 10 534
9 11 1434
9 12 6916
9 13 3386
9 14 11541
9 15 6780
9 16 7654
9 17 585
9 18 6382
9 19 592
9 20 5785
9 21 1842
9 22 1166
9 23 3749
9 24 2251
9 25 318
9 26 6653
9 27 6276
9 28 1252
9 29 1898
9 30 746
10 11 4661
10 12 9614
10 13 8127
10 14 4390
10 15 546
10 16 4441
10 17 2726
10 18 6913
10 19 5704
10 20 1713
10 21 2356
10 22 7014
10 23 771
10 24 870
10 25 843
10 26 5102
10 27 4262
10 28 1386
10 29 6354
10 30 11182
11 12 1306
11 13 1016
11 14 4924
11 15 9764
11 16 125
11 17 3957
11 18 1928
11 19 1011
11 20 748
11 21 18595
11 22 6862
11 23 7290
11 24 8307
11 25 11438
11 26 800
11 27 3264
11 28 6780
11 29 524
11 30 1931
12 13 7539
12 14 357
12 15 119
12 16 5016
12 17 3326
12 18 5081
12 19 8156
12 20 1149
12 21 3522
12 22 1453
12 23 2065
12 24 4738
12 25 5529
12 26 2058
12 27 7975
12 28 3080
12 29 4513
12 30 692
13 14 1441
13 15 1503
13 16 2286
13 17 1064
13 18 2979
13 19 4695
13 20 4741
13 21 2659
13 22 4613
13 23 1158
13 24 4095
13 25 6528
13 26 5183
13 27 13438
13 28 3982
13 29 1549
13 30 10
14 15 2356
14 16 5053
14 17 5871
14 18 153
14 19 2520
14 20 7643
14 21 11339
14 22 764
14 23 968
14 24 477
14 25 6731
14 26 4045
14 27 8764
14 28 4743
14 29 3100
14 30 2381
15 16 239
15 17 9726
15 18 559
15 19 8006
15 20 3
15 21 3996
15 22 983
15 23 11060
15 24 4360
15 25 6859
15 26 120
15 27 830
15 28 3922
15 29 998
15 30 3405
16 17 545
16 18 2147
16 19 6037
16 20 892
16 21 2556
16 22 2857
16 23 2690
16 24 2756
16 25 64
16 26 74
16 27 5752
16 28 4654
16 29 2300
16 30 1298
17 18 8944
17 19 6493
17 20 2946
17 21 4679
17 22 2751
17 23 9752
17 24 1482
17 25 7981
17 26 6006
17 27 993
17 28 2219
17 29 7434
17 30 2856
18 19 2972
18 20 672
18 21 333
18 22 6370
18 23 7733
18 24 5560
18 25 7158
18 26 3398
18 27 2563
18 28 1062
18 29 14145
18 30 2461
19 20 84
19 21 929
19 22 9566
19 23 711
19 24 450
19 25 2836
19 26 7311
19 27 4829
19 28 3411
19 29 4577
19 30 10995
20 21 2583
20 22 176
20 23 10041
20 24 2138
20 25 3595
20 26 6594
20 27 8264
20 28 4556
20 29 6281
20 30 2901
21 22 4413
21 23 502
21 24 4739
21 25 1244
21 26 3482
21 27 2614
21 28 3524
21 29 5507
21 30 5954
22 23 6458
22 24 6446
22 25 1408
22 26 1087
22 27 6612
22 28 1064
22 29 14240
22 30 2563
23 24 5825
23 25 4391
23 26 1120
23 27 4969
23 28 5469
23 29 369
23 30 7295
24 25 6784
24 26 8528
24 27 6027
24 28 2738
24 29 2486
24 30 2373
25 26 4316
25 27 3960
25 28 2453
25 29 3888
25 30 2819
26 27 2625
26 28 9583
26 29 1921
26 30 1951
27 28 3213
27 29 399
27 30 6882
28 29 5560
28 30 2807
29 30 501
