175 15225
0 1 6562
0 2 4083
0 3 9972
0 4 2754
0 5 6047
0 6 3470
0 7 3517
0 8 1462
0 9 3834
0 10 11201
0 11 7843
0 12 1363
0 13 218
0 14 7020
0 15 5025
0 16 4531
0 17 3168
0 18 2948
0 19 11736
0 20 874
0 21 13039
0 22 2212
0 23 3091
0 24 2218
0 25 2486
0 26 4394
0 27 3089
0 28 1916
0 29 5057
0 30 3889
0 31 5449
0 32 577
0 33 1385
0 34 2915
0 35 4768
0 36 5346
0 37 4291
0 38 9374
0 39 3097
0 40 6556
0 41 2899
0 42 13945
0 43 951
0 44 3856
0 45 2669
0 46 7454
0 47 2420
0 48 2423
0 49 6994
0 50 1645
0 51 1338
0 52 8964
0 53 2208
0 54 5415
0 55 2805
0 56 4710
0 57 5807
0 58 1838
0 59 433
0 60 4935
0 61 519
0 62 3350
0 63 8902
0 64 7714
0 65 5208
0 66 1789
0 67 4356
0 68 3066
0 69 9380
0 70 8793
0 71 1478
0 72 4097
0 73 3615
0 74 3990
0 75 10998
0 76 266
0 77 7129
0 78 3628
0 79 5968
0 80 1450
0 81 2974
0 82 11271
0 83 4444
0 84 1504
0 85 2354
0 86 9269
0 87 1203
0 88 5035
0 89 3394
0 90 7603
0 91 1304
0 92 485
0 93 8258
0 94 4681
0 95 6
0 96 3759
0 97 9033
0 98 5645
0 99 3122
0 100 2808
0 101 11873
0 102 3075
0 103 5212
0 104 3127
0 105 4912
0 106 2348
0 107 4909
0 108 5812
0 109 5430
0 110 217
0 111 4394
0 112 4150
0 113 3561
0 114 5669
0 115 4084
0 116 2357
0 117 806
0 118 1318
0 119 4967
0 120 6095
0 121 6279
0 122 2528
0 123 4845
0 124 9868
0 125 4538
0 126 3782
0 127 170
0 128 3534
0 129 903
0 130 1656
0 131 15248
0 132 3577
0 133 11567
0 134 5852
0 135 1136
0 136 6373
0 137 274
0 138 1005
0 139 6114
0 140 2965
0 141 246
0 142 11507
0 143 1335
0 144 5712
0 145 9022
0 146 1942
0 147 3867
0 148 466
0 149 3131
0 150 1017
0 151 3993
0 152 4394
0 153 5163
0 154 9043
0 155 2508
0 156 4769
0 157 3137
0 158 913
0 159 552
0 160 1281
0 161 5601
0 162 3439
0 163 11039
0 164 7638
0 165 851
0 166 6138
0 167 5446
0 168 6853
0 169 2608
0 170 5124
0 171 136
0 172 511
0 173 1657
0 174 1226
1 2 2615
1 3 3387
1 4 810
1 5 3169
1 6 2389
1 7 4921
1 8 2844
1 9 1190
1 10 6813
1 11 4954
1 12 10193
1 13 9871
1 14 3347
1 15 5235
1 16 12798
1 17 2215
1 18 2835
1 19 2435
1 20 4889
1 21 6328
1 22 1671
1 23 3975
1 24 2570
1 25 2323
1 26 5597
1 27 6681
1 28 662
1 29 9911
1 30 3882
1 31 4453
1 32 1839
1 33 6332
1 34 3601
1 35 1625
1 36 7255
1 37 3759
1 38 240
1 39 5902
1 40 5370
1 41 4086
1 42 659
1 43 2409
1 44 6442
1 45 3001
1 46 1060
1 47 206
1 48 6636
1 49 4925
1 50 2498
1 51 10537
1 52 1551
1 53 5313
1 54 2428
1 55 2400
1 56 13549
1 57 4232
1 58 200
1 59 11425
1 60 1067
1 61 3620
1 62 10357
1 63 4236
1 64 8276
1 65 1422
1 66 4426
1 67 8176
1 68 5985
1 69 2522
1 70 1232
1 71 8078
1 72 7752
1 73 1829
1 74 858
1 75 2150
1 76 447
1 77 5048
1 78 1774
1 79 5494
1 80 1324
1 81 2737
1 82 633
1 83 1494
1 84 944
1 85 2151
1 86 1650
1 87 3477
1 88 2676
1 89 1753
1 90 1871
1 91 1675
1 92 798
1 93 8515
1 94 6372
1 95 5277
1 96 7581
1 97 10786
1 98 4849
1 99 1118
1 100 3173
1 101 794
1 102 3062
1 103 11417
1 104 4511
1 105 10924
1 106 9101
1 107 767
1 108 5639
1 109 6554
1 110 6962
1 111 922
1 112 4496
1 113 2755
1 114 4178
1 115 2596
1 116 98
1 117 8102
1 118 512
1 119 587
1 120 1962
1 121 225
1 122 1767
1 123 6888
1 124 2177
1 125 701
1 126 9468
1 127 7145
1 128 324
1 129 9708
1 130 6036
1 131 388
1 132 6036
1 133 4750
1 134 5507
1 135 634
1 136 2294
1 137 472
1 138 242
1 139 1986
1 140 3380
1 141 503
1 142 2043
1 143 5935
1 144 1974
1 145 167
1 146 1424
1 147 5323
1 148 2513
1 149 3005
1 150 1688
1 151 7454
1 152 7818
1 153 5040
1 154 1059
1 155 2177
1 156 3540
1 157 10537
1 158 1364
1 159 2664
1 160 4045
1 161 703
1 162 82
1 163 2363
1 164 8319
1 165 4743
1 166 1412
1 167 2468
1 168 314
1 169 7052
1 170 7972
1 171 7323
1 172 1826
1 173 9820
1 174 4153
2 3 2411
2 4 2306
2 5 6495
2 6 2935
2 7 4975
2 8 5379
2 9 870
2 10 2292
2 11 14090
2 12 1860
2 13 4475
2 14 5973
2 15 1279
2 16 3188
2 17 4271
2 18 371
2 19 2090
2 20 119
2 21 4960
2 22 975
2 23 6883
2 24 1021
2 25 357
2 26 4018
2 27 4356
2 28 678
2 29 713
2 30 3138
2 31 2136
2 32 8414
2 33 97
2 34 2567
2 35 5288
2 36 1917
2 37 6717
2 38 5936
2 39 3686
2 40 4042
2 41 2018
2 42 9502
2 43 4195
2 44 469
2 45 1196
2 46 9202
2 47 4147
2 48 1643
2 49 5800
2 50 12546
2 51 2221
2 52 2505
2 53 3741
2 54 6254
2 55 3462
2 56 3942
2 57 2751
2 58 2355
2 59 1257
2 60 4688
2 61 2368
2 62 8756
2 63 7453
2 64 2909
2 65 6016
2 66 1178
2 67 9239
2 68 6175
2 69 3308
2 70 5723
2 71 11432
2 72 1288
2 73 553
2 74 1078
2 75 1981
2 76 7704
2 77 5195
2 78 2109
2 79 6816
2 80 6527
2 81 5055
2 82 1542
2 83 4347
2 84 4918
2 85 1207
2 86 5559
2 87 5557
2 88 1550
2 89 5244
2 90 1080
2 91 3946
2 92 4199
2 93 7418
2 94 5147
2 95 7012
2 96 2510
2 97 1927
2 98 11407
2 99 110
2 100 2303
2 101 3073
2 102 1442
2 103 4266
2 104 242
2 105 1279
2 106 4715
2 107 6673
2 108 2916
2 109 6927
2 110 1897
2 111 2404
2 112 4204
2 113 1020
2 114 5599
2 115 2976
2 116 3426
2 117 2557
2 118 1565
2 119 5785
2 120 430
2 121 7705
2 122 2201
2 123 11170
2 124 3758
2 125 1106
2 126 14197
2 127 6474
2 128 9033
2 129 6640
2 130 3197
2 131 6111
2 132 6789
2 133 7708
2 134 853
2 135 4548
2 136 3241
2 137 7262
2 138 2699
2 139 6702
2 140 4027
2 141 10025
2 142 1408
2 143 1737
2 144 8561
2 145 7640
2 146 7011
2 147 7433
2 148 1966
2 149 1274
2 150 5165
2 151 4105
2 152 4268
2 153 7708
2 154 8606
2 155 14258
2 156 6701
2 157 3880
2 158 3791
2 159 5547
2 160 7244
2 161 452
2 162 1605
2 163 3097
2 164 1811
2 165 4326
2 166 2901
2 167 695
2 168 816
2 169 4806
2 170 801
2 171 5560
2 172 3628
2 173 375
2 174 1647
3 4 278
3 5 3571
3 6 5476
3 7 1049
3 8 1816
3 9 4011
3 10 2231
3 11 7628
3 12 3080
3 13 3597
3 14 3049
3 15 2974
3 16 2431
3 17 6189
3 18 5396
3 19 910
3 20 1803
3 21 13478
3 22 4392
3 23 1457
3 24 1438
3 25 7857
3 26 3985
3 27 1120
3 28 672
3 29 1377
3 30 1377
3 31 4998
3 32 3429
3 33 1338
3 34 5616
3 35 5734
3 36 380
3 37 2570
3 38 5114
3 39 2200
3 40 3148
3 41 2948
3 42 1229
3 43 1466
3 44 7384
3 45 645
3 46 2947
3 47 2234
3 48 7206
3 49 330
3 50 1259
3 51 4079
3 52 204
3 53 5171
3 54 2798
3 55 6231
3 56 4156
3 57 1124
3 58 1489
3 59 11016
3 60 1618
3 61 675
3 62 8583
3 63 1271
3 64 6917
3 65 2231
3 66 9495
3 67 8416
3 68 9145
3 69 370
3 70 6807
3 71 1337
3 72 4147
3 73 7583
3 74 6045
3 75 606
3 76 1524
3 77 7585
3 78 5410
3 79 991
3 80 3742
3 81 2995
3 82 876
3 83 5815
3 84 1521
3 85 1918
3 86 2517
3 87 6173
3 88 3309
3 89 10072
3 90 2089
3 91 190
3 92 483
3 93 6009
3 94 3745
3 95 8453
3 96 6187
3 97 7292
3 98 2307
3 99 769
3 100 1523
3 101 4787
3 102 3923
3 103 1130
3 104 5342
3 105 3645
3 106 3488
3 107 7116
3 108 9046
3 109 3559
3 110 4008
3 111 1119
3 112 8091
3 113 1818
3 114 10582
3 115 1843
3 116 1551
3 117 4749
3 118 1722
3 119 7899
3 120 1353
3 121 344
3 122 6729
3 123 5935
3 124 8643
3 125 1458
3 126 2959
3 127 2621
3 128 785
3 129 8367
3 130 1346
3 131 1576
3 132 8103
3 133 10151
3 134 5015
3 135 12367
3 136 6021
3 137 2038
3 138 4441
3 139 357
3 140 8283
3 141 1588
3 142 3187
3 143 552
3 144 5259
3 145 2065
3 146 6629
3 147 2503
3 148 10806
3 149 2012
3 150 3372
3 151 763
3 152 1566
3 153 353
3 154 3133
3 155 1640
3 156 4420
3 157 2332
3 158 927
3 159 5973
3 160 1172
3 161 4009
3 162 2087
3 163 2242
3 164 4850
3 165 4106
3 166 923
3 167 5686
3 168 5598
3 169 1255
3 170 1
3 171 6371
3 172 5439
3 173 3706
3 174 3279
4 5 2107
4 6 3564
4 7 4065
4 8 168
4 9 1856
4 10 6508
4 11 969
4 12 8903
4 13 4222
4 14 1949
4 15 7695
4 16 6179
4 17 10398
4 18 1485
4 19 3674
4 20 1564
4 21 8977
4 22 2454
4 23 4447
4 24 1208
4 25 4712
4 26 3082
4 27 9697
4 28 2246
4 29 758
4 30 4307
4 31 7844
4 32 835
4 33 610
4 34 7510
4 35 2212
4 36 3889
4 37 4907
4 38 1483
4 39 2585
4 40 4936
4 41 7168
4 42 3929
4 43 2945
4 44 104
4 45 3069
4 46 4529
4 47 8492
4 48 903
4 49 1217
4 50 3095
4 51 224
4 52 7352
4 53 4961
4 54 3055
4 55 5269
4 56 745
4 57 265
4 58 505
4 59 3466
4 60 2433
4 61 1758
4 62 2194
4 63 2375
4 64 2587
4 65 2758
4 66 5217
4 67 1903
4 68 2418
4 69 8785
4 70 6089
4 71 1326
4 72 861
4 73 8592
4 74 7179
4 75 938
4 76 5281
