171 14535
0 1 7719
0 2 2590
0 3 4015
0 4 2094
0 5 7269
0 6 2976
0 7 9139
0 8 15226
0 9 4635
0 10 7049
0 11 2449
0 12 5249
0 13 6282
0 14 4747
0 15 2317
0 16 1350
0 17 7133
0 18 5960
0 19 261
0 20 8010
0 21 2858
0 22 1099
0 23 6618
0 24 2937
0 25 1584
0 26 12010
0 27 5325
0 28 1120
0 29 4545
0 30 14918
0 31 1055
0 32 3385
0 33 4764
0 34 6114
0 35 3571
0 36 3744
0 37 4965
0 38 6744
0 39 1978
0 40 1419
0 41 343
0 42 5615
0 43 1559
0 44 4045
0 45 390
0 46 969
0 47 6321
0 48 6787
0 49 2104
0 50 334
0 51 615
0 52 3738
0 53 1932
0 54 1186
0 55 1494
0 56 490
0 57 1793
0 58 4954
0 59 825
0 60 1040
0 61 5465
0 62 2841
0 63 2488
0 64 9188
0 65 57
0 66 4196
0 67 5775
0 68 2328
0 69 1519
0 70 3091
0 71 6293
0 72 10646
0 73 2152
0 74 967
0 75 1822
0 76 4174
0 77 15505
0 78 672
0 79 8409
0 80 4727
0 81 5903
0 82 3638
0 83 4504
0 84 8147
0 85 1057
0 86 11079
0 87 2652
0 88 172
0 89 2008
0 90 1873
0 91 742
0 92 735
0 93 69
0 94 7952
0 95 4563
0 96 149
0 97 4014
0 98 446
0 99 808
0 100 8328
0 101 5352
0 102 667
0 103 9655
0 104 6153
0 105 2242
0 106 16
0 107 2668
0 108 1313
0 109 7153
0 110 4274
0 111 101
0 112 3038
0 113 4965
0 114 675
0 115 8205
0 116 301
0 117 10567
0 118 7208
0 119 641
0 120 4969
0 121 7518
0 122 6896
0 123 3637
0 124 4891
0 125 7630
0 126 206
0 127 3600
0 128 8266
0 129 1890
0 130 523
0 131 4346
0 132 632
0 133 2380
0 134 2087
0 135 1340
0 136 3199
0 137 3147
0 138 3002
0 139 9806
0 140 7120
0 141 1191
0 142 3583
0 143 3833
0 144 2811
0 145 828
0 146 2569
0 147 6546
0 148 5467
0 149 3409
0 150 3237
0 151 87
0 152 7766
0 153 2674
0 154 5758
0 155 128
0 156 7099
0 157 5677
0 158 7395
0 159 12379
0 160 5665
0 161 4345
0 162 7314
0 163 3500
0 164 1904
0 165 5682
0 166 6157
0 167 9828
0 168 9577
0 169 4122
0 170 295
1 2 1096
1 3 1729
1 4 3942
1 5 4682
1 6 1795
1 7 3644
1 8 7544
1 9 1531
1 10 4134
1 11 4311
1 12 88
1 13 1103
1 14 2495
1 15 5103
1 16 4674
1 17 1709
1 18 3355
1 19 1431
1 20 5484
1 21 3924
1 22 3817
1 23 5443
1 24 9106
1 25 3894
1 26 2867
1 27 6755
1 28 5143
1 29 141
1 30 2088
1 31 13389
1 32 1106
1 33 2297
1 34 10989
1 35 9967
1 36 1148
1 37 1728
1 38 2031
1 39 9997
1 40 153
1 41 10627
1 42 582
1 43 1785
1 44 1264
1 45 2030
1 46 2609
1 47 5458
1 48 5269
1 49 7851
1 50 1885
1 51 3674
1 52 11143
1 53 13773
1 54 3016
1 55 3116
1 56 9907
1 57 2182
1 58 3712
1 59 3713
1 60 686
1 61 3175
1 62 2790
1 63 1570
1 64 4792
1 65 5143
1 66 4155
1 67 5863
1 68 4483
1 69 10212
1 70 4577
1 71 4843
1 72 844
1 73 1891
1 74 4199
1 75 5402
1 76 1180
1 77 1240
1 78 5979
1 79 6293
1 80 4256
1 81 884
1 82 14046
1 83 12672
1 84 681
1 85 766
1 86 559
1 87 1559
1 88 494
1 89 1310
1 90 3963
1 91 1051
1 92 11049
1 93 734
1 94 3215
1 95 3200
1 96 1773
1 97 1968
1 98 4684
1 99 1526
1 100 4163
1 101 2183
1 102 391
1 103 6963
1 104 7039
1 105 2132
1 106 705
1 107 1713
1 108 5104
1 109 14132
1 110 4016
1 111 2520
1 112 3129
1 113 6223
1 114 2134
1 115 9103
1 116 5203
1 117 2586
1 118 2553
1 119 10521
1 120 7746
1 121 6832
1 122 3099
1 123 4422
1 124 2351
1 125 4438
1 126 4180
1 127 4255
1 128 523
1 129 4163
1 130 1113
1 131 3396
1 132 2412
1 133 4866
1 134 1592
1 135 5230
1 136 4829
1 137 1608
1 138 4550
1 139 1041
1 140 757
1 141 5809
1 142 801
1 143 163
1 144 1203
1 145 11826
1 146 5956
1 147 5213
1 148 9893
1 149 1349
1 150 2644
1 151 921
1 152 7372
1 153 5865
1 154 7598
1 155 2481
1 156 511
1 157 7100
1 158 252
1 159 1561
1 160 2480
1 161 3440
1 162 4993
1 163 3627
1 164 3548
1 165 1079
1 166 6196
1 167 2594
1 168 1659
1 169 5619
1 170 1898
2 3 2607
2 4 2797
2 5 4
2 6 5824
2 7 4419
2 8 558
2 9 7453
2 10 899
2 11 6446
2 12 780
2 13 3975
2 14 2888
2 15 4436
2 16 3113
2 17 4399
2 18 6823
2 19 4734
2 20 8014
2 21 8056
2 22 830
2 23 10038
2 24 1664
2 25 5967
2 26 6675
2 27 4793
2 28 3770
2 29 441
2 30 677
2 31 11060
2 32 4462
2 33 8951
2 34 9468
2 35 7122
2 36 4739
2 37 5193
2 38 4667
2 39 3885
2 40 1109
2 41 3650
2 42 330
2 43 1050
2 44 8496
2 45 2338
2 46 1562
2 47 649
2 48 4610
2 49 2049
2 50 2450
2 51 9512
2 52 17397
2 53 2126
2 54 13035
2 55 3324
2 56 6238
2 57 7573
2 58 1078
2 59 1758
2 60 426
2 61 1346
2 62 8893
2 63 5790
2 64 2495
2 65 2987
2 66 3279
2 67 10311
2 68 6122
2 69 1490
2 70 6238
2 71 429
2 72 842
2 73 2895
2 74 7009
2 75 227
2 76 857
2 77 2277
2 78 6382
2 79 3170
2 80 4573
2 81 1701
2 82 3704
2 83 3442
2 84 7775
2 85 1507
2 86 1220
2 87 4945
2 88 4478
2 89 5160
2 90 1586
2 91 1148
2 92 6992
2 93 6898
2 94 8052
2 95 5856
2 96 11376
2 97 3912
2 98 151
2 99 6076
2 100 2070
2 101 1239
2 102 6668
2 103 6023
2 104 4669
2 105 1561
2 106 1189
2 107 4863
2 108 3883
2 109 6354
2 110 3897
2 111 8939
2 112 1230
2 113 10499
2 114 3131
2 115 3592
2 116 5060
2 117 9163
2 118 2064
2 119 5199
2 120 2968
2 121 1436
2 122 2063
2 123 1638
2 124 3079
2 125 4622
2 126 10100
2 127 6829
2 128 198
2 129 2684
2 130 5291
2 131 5128
2 132 9196
2 133 2052
2 134 2656
2 135 1347
2 136 2358
2 137 1918
2 138 1034
2 139 1918
2 140 10146
2 141 8228
2 142 9255
2 143 6881
2 144 6855
2 145 5841
2 146 8424
2 147 4232
2 148 2920
2 149 4877
2 150 6141
2 151 5204
2 152 5498
2 153 1081
2 154 2743
2 155 3243
2 156 3970
2 157 919
2 158 5530
2 159 6155
2 160 849
2 161 4301
2 162 375
2 163 5079
2 164 3029
2 165 5117
2 166 6003
2 167 916
2 168 4714
2 169 5460
2 170 14190
3 4 2504
3 5 171
3 6 4999
3 7 2509
3 8 419
3 9 1790
3 10 825
3 11 5282
3 12 3203
3 13 7410
3 14 905
3 15 1567
3 16 3072
3 17 4591
3 18 351
3 19 4053
3 20 4037
3 21 481
3 22 7082
3 23 4990
3 24 4899
3 25 7331
3 26 2176
3 27 5845
3 28 19
3 29 974
3 30 755
3 31 9347
3 32 3862
3 33 5138
3 34 3308
3 35 2509
3 36 4085
3 37 4498
3 38 1622
3 39 7247
3 40 3296
3 41 6770
3 42 5821
3 43 2177
3 44 9166
3 45 3033
3 46 7502
3 47 636
3 48 5988
3 49 2044
3 50 2225
3 51 5114
3 52 2088
3 53 5560
3 54 2187
3 55 4307
3 56 737
3 57 8029
3 58 5630
3 59 1104
3 60 7151
3 61 2522
3 62 6180
3 63 2249
3 64 1731
3 65 7109
3 66 4031
3 67 6249
3 68 5288
3 69 1502
3 70 344
3 71 649
3 72 12208
3 73 311
3 74 3246
3 75 13252
3 76 213
3 77 10606
3 78 1099
3 79 6838
3 80 2203
3 81 4574
3 82 5893
3 83 4145
3 84 12289
3 85 1384
3 86 2124
3 87 642
3 88 6004
3 89 1044
3 90 2204
3 91 7857
3 92 4889
3 93 6707
3 94 2259
3 95 954
3 96 6156
3 97 1302
