122 7381
0 1 55
0 2 56
0 3 23
0 4 165
0 5 51
0 6 125
0 7 27
0 8 25
0 9 75
0 10 56
0 11 29
0 12 23
0 13 28
0 14 73
0 15 53
0 16 87
0 17 124
0 18 145
0 19 154
0 20 111
0 21 75
0 22 98
0 23 20
0 24 83
0 25 18
0 26 78
0 27 84
0 28 29
0 29 10
0 30 46
0 31 13
0 32 91
0 33 39
0 34 157
0 35 67
0 36 70
0 37 52
0 38 10
0 39 105
0 40 7
0 41 68
0 42 111
0 43 6
0 44 73
0 45 204
0 46 70
0 47 162
0 48 98
0 49 50
0 50 74
0 51 107
0 52 121
0 53 148
0 54 74
0 55 39
0 56 81
0 57 59
0 58 5
0 59 73
0 60 4
0 61 7
0 62 6
0 63 78
0 64 65
0 65 47
0 66 105
0 67 117
0 68 26
0 69 21
0 70 58
0 71 203
0 72 33
0 73 175
0 74 72
0 75 74
0 76 77
0 77 17
0 78 82
0 79 19
0 80 80
0 81 23
0 82 80
0 83 127
0 84 106
0 85 13
0 86 131
0 87 55
0 88 17
0 89 34
0 90 145
0 91 222
0 92 110
0 93 70
0 94 92
0 95 12
0 96 54
0 97 41
0 98 151
0 99 112
0 100 39
0 101 190
0 102 124
0 103 145
0 104 64
0 105 82
0 106 69
0 107 157
0 108 31
0 109 50
0 110 121
0 111 100
0 112 37
0 113 21
0 114 30
0 115 132
0 116 44
0 117 13
0 118 77
0 119 49
0 120 14
0 121 72
1 2 17
1 3 18
1 4 56
1 5 68
1 6 121
1 7 84
1 8 21
1 9 221
1 10 11
1 11 114
1 12 16
1 13 19
1 14 63
1 15 58
1 16 20
1 17 23
1 18 62
1 19 59
1 20 189
1 21 201
1 22 52
1 23 184
1 24 145
1 25 44
1 26 74
1 27 134
1 28 157
1 29 11
1 30 193
1 31 123
1 32 10
1 33 5
1 34 79
1 35 190
1 36 57
1 37 21
1 38 19
1 39 188
1 40 40
1 41 121
1 42 186
1 43 85
1 44 120
1 45 58
1 46 14
1 47 4
1 48 113
1 49 59
1 50 27
1 51 142
1 52 105
1 53 25
1 54 25
1 55 148
1 56 84
1 57 77
1 58 121
1 59 134
1 60 102
1 61 69
1 62 110
1 63 43
1 64 92
1 65 53
1 66 141
1 67 43
1 68 166
1 69 4
1 70 181
1 71 74
1 72 19
1 73 74
1 74 45
1 75 188
1 76 292
1 77 59
1 78 143
1 79 93
1 80 2
1 81 37
1 82 32
1 83 1
1 84 104
1 85 81
1 86 113
1 87 33
1 88 81
1 89 66
1 90 81
1 91 155
1 92 64
1 93 108
1 94 23
1 95 134
1 96 158
1 97 27
1 98 20
1 99 10
1 100 109
1 101 62
1 102 158
1 103 187
1 104 123
1 105 42
1 106 37
1 107 174
1 108 37
1 109 115
1 110 23
1 111 9
1 112 174
1 113 20
1 114 39
1 115 195
1 116 36
1 117 89
1 118 104
1 119 228
1 120 225
1 121 71
2 3 22
2 4 200
2 5 55
2 6 169
2 7 71
2 8 230
2 9 183
2 10 62
2 11 120
2 12 177
2 13 91
2 14 127
2 15 94
2 16 109
2 17 25
2 18 83
2 19 1
2 20 25
2 21 1
2 22 56
2 23 120
2 24 114
2 25 48
2 26 178
2 27 38
2 28 25
2 29 14
2 30 213
2 31 77
2 32 62
2 33 38
2 34 67
2 35 103
2 36 188
2 37 120
2 38 12
2 39 116
2 40 29
2 41 64
2 42 175
2 43 99
2 44 72
2 45 7
2 46 67
2 47 30
2 48 91
2 49 34
2 50 77
2 51 120
2 52 137
2 53 2
2 54 161
2 55 17
2 56 195
2 57 1
2 58 51
2 59 25
2 60 131
2 61 63
2 62 35
2 63 8
2 64 103
2 65 123
2 66 14
2 67 99
2 68 99
2 69 42
2 70 65
2 71 62
2 72 81
2 73 9
2 74 224
2 75 9
2 76 126
2 77 64
2 78 31
2 79 191
2 80 17
2 81 22
2 82 15
2 83 29
2 84 85
2 85 49
2 86 131
2 87 141
2 88 56
2 89 42
2 90 55
2 91 142
2 92 17
2 93 85
2 94 50
2 95 54
2 96 29
2 97 33
2 98 103
2 99 122
2 100 2
2 101 73
2 102 35
2 103 178
2 104 152
2 105 172
2 106 30
2 107 46
2 108 210
2 109 181
2 110 86
2 111 121
2 112 23
2 113 147
2 114 13
2 115 72
2 116 32
2 117 130
2 118 99
2 119 230
2 120 74
2 121 110
3 4 46
3 5 14
3 6 4
3 7 79
3 8 111
3 9 139
3 10 118
3 11 14
3 12 1
3 13 124
3 14 121
3 15 5
3 16 86
3 17 15
3 18 7
3 19 61
3 20 38
3 21 52
3 22 17
3 23 98
3 24 61
3 25 75
3 26 153
3 27 189
3 28 183
3 29 102
3 30 102
3 31 57
3 32 98
3 33 68
3 34 108
3 35 70
3 36 89
3 37 98
3 38 50
3 39 42
3 40 89
3 41 18
3 42 80
3 43 74
3 44 73
3 45 10
3 46 10
3 47 21
3 48 93
3 49 270
3 50 42
3 51 67
3 52 168
3 53 94
3 54 68
3 55 46
3 56 39
3 57 52
3 58 174
3 59 47
3 60 105
3 61 71
3 62 100
3 63 190
3 64 5
3 65 100
3 66 76
3 67 198
3 68 64
3 69 66
3 70 60
3 71 53
3 72 98
3 73 35
3 74 9
3 75 70
3 76 85
3 77 3
3 78 85
3 79 107
3 80 70
3 81 36
3 82 66
3 83 57
3 84 178
3 85 89
3 86 82
3 87 122
3 88 6
3 89 63
3 90 2
3 91 217
3 92 121
3 93 145
3 94 67
3 95 74
3 96 9
3 97 5
3 98 58
3 99 151
3 100 87
3 101 52
3 102 9
3 103 79
3 104 26
3 105 52
3 106 80
3 107 65
3 108 191
3 109 42
3 110 201
3 111 96
3 112 18
3 113 77
3 114 106
3 115 16
3 116 1
3 117 32
3 118 25
3 119 200
3 120 102
3 121 117
4 5 12
4 6 15
4 7 49
4 8 28
4 9 18
4 10 31
4 11 57
4 12 19
4 13 72
4 14 6
4 15 79
4 16 108
4 17 76
4 18 92
4 19 45
4 20 29
4 21 131
4 22 189
4 23 73
4 24 31
4 25 102
4 26 200
4 27 46
4 28 13
4 29 75
4 30 119
4 31 49
4 32 10
4 33 83
4 34 5
4 35 182
4 36 88
4 37 104
4 38 243
4 39 41
4 40 165
4 41 9
4 42 149
4 43 49
4 44 166
4 45 7
4 46 85
4 47 113
4 48 69
4 49 36
4 50 6
4 51 109
4 52 40
4 53 68
4 54 8
4 55 35
4 56 13
4 57 43
4 58 109
4 59 64
4 60 24
4 61 101
4 62 52
4 63 8
4 64 61
4 65 92
4 66 20
4 67 113
4 68 229
4 69 130
4 70 19
4 71 27
4 72 63
4 73 18
4 74 30
4 75 10
4 76 2
4 77 124
4 78 8
4 79 51
4 80 48
4 81 19
4 82 35
4 83 49
4 84 43
4 85 47
4 86 131
4 87 155
4 88 14
4 89 64
4 90 92
4 91 149
4 92 90
4 93 124
4 94 113
4 95 4
4 96 18
4 97 67
4 98 77
4 99 36
4 100 120
4 101 230
4 102 34
4 103 187
4 104 95
4 105 249
4 106 93
4 107 97
4 108 70
4 109 157
4 110 255
4 111 10
4 112 143
4 113 66
4 114 13
4 115 56
4 116 77
4 117 151
4 118 48
4 119 51
4 120 119
4 121 2
5 6 97
5 7 16
5 8 35
5 9 15
5 10 54
5 11 112
5 12 31
5 13 11
5 14 4
5 15 43
5 16 84
5 17 99
5 18 91
5 19 133
5 20 152
5 21 38
5 22 15
5 23 7
5 24 4
5 25 29
5 26 159
5 27 84
5 28 27
5 29 122
5 30 29
5 31 97
5 32 25
5 33 40
5 34 25
5 35 31
5 36 159
5 37 92
5 38 51
5 39 67
5 40 110
5 41 39
5 42 100
5 43 135
5 44 147
5 45 129
5 46 62
5 47 105
5 48 90
5 49 77
5 50 60
5 51 140
5 52 34
5 53 101
5 54 102
5 55 9
5 56 96
5 57 52
5 58 100
5 59 54
5 60 61
5 61 173
5 62 114
5 63 246
5 64 20
5 65 159
5 66 46
5 67 65
5 68 46
5 69 157
5 70 86
5 71 173
5 72 121
5 73 300
5 74 171
5 75 83
5 76 55
5 77 142
5 78 113
5 79 66
5 80 7
5 81 34
5 82 49
5 83 11
5 84 119
5 85 153
5 86 72
5 87 192
5 88 99
5 89 46
5 90 115
5 91 1
5 92 11
5 93 28
5 94 54
5 95 30
5 96 101
5 97 250
5 98 163
