75 2775
0 1 35
0 2 75
0 3 200
0 4 42
0 5 62
0 6 121
0 7 8
0 8 41
0 9 26
0 10 3
0 11 5
0 12 53
0 13 117
0 14 150
0 15 162
0 16 100
0 17 81
0 18 19
0 19 85
0 20 20
0 21 4
0 22 105
0 23 148
0 24 94
0 25 7
0 26 218
0 27 129
0 28 137
0 29 226
0 30 1
0 31 90
0 32 9
0 33 145
0 34 160
0 35 244
0 36 127
0 37 5
0 38 163
0 39 124
0 40 8
0 41 113
0 42 112
0 43 151
0 44 47
0 45 97
0 46 180
0 47 13
0 48 157
0 49 12
0 50 126
0 51 47
0 52 121
0 53 57
0 54 191
0 55 58
0 56 31
0 57 70
0 58 93
0 59 207
0 60 36
0 61 186
0 62 79
0 63 56
0 64 70
0 65 55
0 66 4
0 67 153
0 68 232
0 69 9
0 70 4
0 71 74
0 72 46
0 73 43
0 74 166
1 2 227
1 3 64
1 4 254
1 5 61
1 6 49
1 7 17
1 8 41
1 9 60
1 10 110
1 11 104
1 12 48
1 13 32
1 14 11
1 15 88
1 16 48
1 17 12
1 18 132
1 19 139
1 20 99
1 21 2
1 22 52
1 23 104
1 24 116
1 25 114
1 26 12
1 27 40
1 28 178
1 29 164
1 30 108
1 31 2
1 32 54
1 33 111
1 34 98
1 35 67
1 36 7
1 37 2
1 38 46
1 39 124
1 40 91
1 41 70
1 42 114
1 43 128
1 44 69
1 45 62
1 46 66
1 47 87
1 48 8
1 49 41
1 50 52
1 51 33
1 52 30
1 53 46
1 54 128
1 55 272
1 56 56
1 57 91
1 58 39
1 59 26
1 60 67
1 61 138
1 62 159
1 63 35
1 64 10
1 65 172
1 66 76
1 67 116
1 68 110
1 69 213
1 70 78
1 71 91
1 72 252
1 73 20
1 74 57
2 3 119
2 4 3
2 5 88
2 6 40
2 7 121
2 8 95
2 9 124
2 10 52
2 11 23
2 12 35
2 13 130
2 14 86
2 15 224
2 16 61
2 17 117
2 18 27
2 19 36
2 20 98
2 21 13
2 22 5
2 23 2
2 24 116
2 25 117
2 26 51
2 27 134
2 28 123
2 29 52
2 30 76
2 31 54
2 32 24
2 33 23
2 34 80
2 35 148
2 36 171
2 37 105
2 38 80
2 39 59
2 40 102
2 41 6
2 42 92
2 43 13
2 44 80
2 45 157
2 46 3
2 47 216
2 48 90
2 49 129
2 50 3
2 51 43
2 52 107
2 53 12
2 54 3
2 55 52
2 56 113
2 57 52
2 58 107
2 59 56
2 60 9
2 61 140
2 62 179
2 63 85
2 64 110
2 65 49
2 66 30
2 67 10
2 68 34
2 69 16
2 70 116
2 71 36
2 72 20
2 73 17
2 74 32
3 4 42
3 5 148
3 6 6
3 7 145
3 8 76
3 9 64
3 10 155
3 11 177
3 12 129
3 13 115
3 14 12
3 15 126
3 16 25
3 17 59
3 18 266
3 19 24
3 20 75
3 21 28
3 22 189
3 23 69
3 24 88
3 25 114
3 26 124
3 27 130
3 28 40
3 29 132
3 30 39
3 31 65
3 32 59
3 33 18
3 34 84
3 35 178
3 36 82
3 37 66
3 38 157
3 39 33
3 40 88
3 41 125
3 42 49
3 43 199
3 44 3
3 45 46
3 46 25
3 47 76
3 48 122
3 49 244
3 50 63
3 51 280
3 52 166
3 53 21
3 54 22
3 55 13
3 56 34
3 57 68
3 58 26
3 59 128
3 60 97
3 61 37
3 62 87
3 63 86
3 64 4
3 65 13
3 66 54
3 67 232
3 68 204
3 69 75
3 70 79
3 71 177
3 72 80
3 73 33
3 74 214
4 5 100
4 6 101
4 7 127
4 8 5
4 9 22
4 10 15
4 11 15
4 12 31
4 13 24
4 14 23
4 15 5
4 16 52
4 17 164
4 18 47
4 19 18
4 20 48
4 21 228
4 22 221
4 23 69
4 24 52
4 25 98
4 26 33
4 27 76
4 28 92
4 29 79
4 30 65
4 31 10
4 32 5
4 33 107
4 34 14
4 35 105
4 36 206
4 37 50
4 38 60
4 39 26
4 40 13
4 41 2
4 42 16
4 43 135
4 44 2
4 45 90
4 46 156
4 47 122
4 48 66
4 49 50
4 50 196
4 51 64
