187 17391
0 1 2666
0 2 3735
0 3 1959
0 4 550
0 5 2279
0 6 1168
0 7 6266
0 8 14628
0 9 4839
0 10 3619
0 11 2824
0 12 685
0 13 4514
0 14 913
0 15 4372
0 16 3319
0 17 1196
0 18 11213
0 19 2546
0 20 3310
0 21 5092
0 22 82
0 23 1401
0 24 2398
0 25 5302
0 26 6385
0 27 7659
0 28 7115
0 29 498
0 30 1743
0 31 3182
0 32 2524
0 33 12189
0 34 372
0 35 3655
0 36 2178
0 37 7505
0 38 478
0 39 4688
0 40 3022
0 41 3097
0 42 9830
0 43 4344
0 44 1801
0 45 1101
0 46 2763
0 47 5394
0 48 3117
0 49 9164
0 50 5561
0 51 1899
0 52 5899
0 53 10028
0 54 2853
0 55 469
0 56 1397
0 57 4548
0 58 91
0 59 1000
0 60 286
0 61 2392
0 62 2414
0 63 931
0 64 1735
0 65 360
0 66 655
0 67 9918
0 68 6958
0 69 1828
0 70 576
0 71 4085
0 72 5113
0 73 5382
0 74 6217
0 75 5118
0 76 4481
0 77 4263
0 78 1260
0 79 2095
0 80 3023
0 81 104
0 82 2719
0 83 5453
0 84 10312
0 85 1975
0 86 1940
0 87 4596
0 88 2186
0 89 5994
0 90 2238
0 91 3473
0 92 2743
0 93 1175
0 94 11563
0 95 6969
0 96 2300
0 97 7237
0 98 9049
0 99 9536
0 100 6221
0 101 4040
0 102 4115
0 103 5836
0 104 5280
0 105 9156
0 106 1904
0 107 6083
0 108 11717
0 109 3398
0 110 4676
0 111 9579
0 112 5739
0 113 3263
0 114 2522
0 115 1600
0 116 4930
0 117 87
0 118 148
0 119 1960
0 120 504
0 121 6383
0 122 1437
0 123 374
0 124 1222
0 125 641
0 126 308
0 127 4177
0 128 591
0 129 6953
0 130 3221
0 131 2163
0 132 2290
0 133 3638
0 134 8569
0 135 3670
0 136 2974
0 137 320
0 138 3933
0 139 12000
0 140 1141
0 141 4837
0 142 378
0 143 5849
0 144 5373
0 145 4521
0 146 9888
0 147 5709
0 148 6658
0 149 1731
0 150 6541
0 151 4173
0 152 1948
0 153 1696
0 154 7953
0 155 4342
0 156 3649
0 157 7053
0 158 9145
0 159 5229
0 160 5040
0 161 27
0 162 4020
0 163 935
0 164 2058
0 165 621
0 166 216
0 167 3314
0 168 1557
0 169 180
0 170 1948
0 171 5298
0 172 6990
0 173 7918
0 174 664
0 175 4969
0 176 1369
0 177 2802
0 178 3781
0 179 2243
0 180 8429
0 181 2925
0 182 455
0 183 3046
0 184 6572
0 185 6695
0 186 8313
1 2 4849
1 3 1984
1 4 3339
1 5 2690
1 6 3429
1 7 6349
1 8 6251
1 9 6119
1 10 1228
1 11 6186
1 12 2092
1 13 91
1 14 243
1 15 1680
1 16 10153
1 17 8497
1 18 2835
1 19 5564
1 20 1850
1 21 712
1 22 188
1 23 2331
1 24 5254
1 25 3910
1 26 14654
1 27 1219
