117 6786
0 1 12
0 2 8
0 3 12
0 4 9
0 5 12
0 6 10
0 7 11
0 8 11
0 9 10
0 10 11
0 11 11
0 12 11
0 13 14
0 14 12
0 15 11
0 16 12
0 17 8
0 18 11
0 19 9
0 20 11
0 21 12
0 22 11
0 23 12
0 24 13
0 25 14
0 26 11
0 27 9
0 28 10
0 29 11
0 30 10
0 31 11
0 32 8
0 33 12
0 34 8
0 35 9
0 36 9
0 37 8
0 38 12
0 39 10
0 40 12
0 41 7
0 42 11
0 43 7
0 44 12
0 45 8
0 46 11
0 47 9
0 48 8
0 49 9
0 50 12
0 51 9
0 52 12
0 53 16
0 54 10
0 55 6
0 56 11
0 57 6
0 58 12
0 59 9
0 60 11
0 61 11
0 62 9
0 63 12
0 64 13
0 65 10
0 66 11
0 67 9
0 68 9
0 69 10
0 70 7
0 71 11
0 72 12
0 73 8
0 74 9
0 75 14
0 76 14
0 77 8
0 78 11
0 79 13
0 80 9
0 81 14
0 82 16
0 83 10
0 84 12
0 85 10
0 86 11
0 87 8
0 88 12
0 89 10
0 90 8
0 91 12
0 92 10
0 93 12
0 94 10
0 95 11
0 96 11
0 97 10
0 98 9
0 99 12
0 100 12
0 101 12
0 102 11
0 103 6
0 104 10
0 105 9
0 106 11
0 107 12
0 108 8
0 109 13
0 110 11
0 111 12
0 112 9
0 113 10
0 114 11
0 115 9
0 116 12
1 2 7
1 3 9
1 4 8
1 5 13
1 6 13
1 7 7
1 8 12
1 9 10
1 10 9
1 11 10
1 12 14
1 13 12
1 14 7
1 15 10
1 16 8
1 17 13
1 18 11
1 19 14
1 20 8
1 21 9
1 22 12
1 23 9
1 24 12
1 25 11
1 26 12
1 27 11
1 28 9
1 29 12
1 30 10
1 31 9
1 32 9
1 33 9
1 34 8
1 35 11
1 36 13
1 37 10
1 38 6
1 39 8
1 40 15
1 41 10
1 42 10
1 43 7
1 44 9
1 45 9
1 46 12
1 47 11
1 48 10
1 49 12
1 50 13
1 51 11
1 52 9
1 53 12
1 54 8
1 55 12
1 56 9
1 57 11
1 58 7
1 59 14
1 60 10
1 61 9
1 62 9
1 63 12
1 64 13
1 65 13
1 66 12
1 67 10
1 68 9
1 69 9
1 70 10
1 71 9
1 72 12
1 73 8
1 74 11
1 75 9
1 76 11
1 77 12
1 78 8
1 79 12
1 80 10
1 81 13
1 82 8
1 83 10
1 84 9
1 85 9
1 86 9
1 87 9
1 88 8
1 89 10
1 90 13
1 91 9
1 92 10
1 93 9
1 94 12
1 95 12
1 96 9
1 97 14
1 98 11
1 99 12
1 100 7
1 101 14
1 102 16
1 103 7
1 104 12
1 105 8
1 106 12
1 107 11
1 108 8
1 109 10
1 110 13
1 111 10
1 112 7
1 113 10
1 114 11
1 115 12
1 116 10
2 3 12
2 4 12
2 5 9
2 6 9
2 7 11
2 8 10
2 9 11
2 10 14
2 11 8
2 12 8
2 13 11
2 14 12
2 15 8
2 16 10
2 17 10
2 18 11
2 19 8
2 20 12
2 21 10
2 22 11
2 23 7
2 24 9
2 25 10
2 26 11
2 27 9
2 28 12
2 29 15
2 30 10
2 31 7
2 32 9
2 33 10
2 34 8
2 35 12
2 36 7
2 37 9
2 38 14
2 39 12
2 40 7
2 41 12
2 42 13
2 43 9
2 44 12
2 45 9
2 46 6
2 47 9
2 48 8
2 49 9
2 50 13
2 51 10
2 52 9
2 53 10
2 54 10
2 55 12
2 56 7
2 57 9
2 58 12
2 59 12
2 60 8
2 61 8
2 62 12
2 63 12
2 64 12
2 65 12
2 66 10
2 67 8
2 68 12
2 69 8
2 70 13
2 71 9
2 72 11
2 73 9
2 74 9
2 75 6
2 76 9
2 77 10
2 78 11
2 79 9
2 80 9
2 81 9
2 82 8
2 83 12
2 84 8
2 85 13
2 86 10
2 87 8
2 88 13
2 89 11
2 90 11
2 91 9
2 92 14
2 93 5
2 94 10
2 95 14
2 96 11
2 97 9
2 98 13
2 99 15
2 100 9
2 101 8
2 102 11
2 103 9
2 104 10
2 105 10
2 106 13
2 107 10
2 108 12
2 109 11
2 110 11
2 111 11
2 112 10
2 113 10
2 114 8
2 115 11
2 116 9
3 4 8
3 5 7
3 6 13
3 7 10
3 8 12
3 9 13
3 10 5
3 11 10
3 12 13
3 13 13
3 14 7
3 15 12
3 16 12
3 17 12
3 18 7
3 19 8
3 20 10
3 21 13
3 22 10
3 23 9
3 24 9
3 25 6
3 26 14
3 27 11
3 28 10
3 29 9
3 30 10
3 31 10
3 32 12
3 33 10
3 34 13
3 35 9
3 36 12
3 37 13
3 38 14
3 39 9
3 40 7
3 41 10
3 42 12
3 43 10
3 44 13
3 45 12
3 46 11
3 47 9
3 48 12
3 49 10
3 50 12
3 51 10
3 52 10
3 53 9
3 54 10
3 55 12
3 56 7
3 57 9
3 58 10
3 59 7
3 60 13
3 61 11
3 62 10
3 63 11
3 64 10
3 65 15
3 66 12
3 67 10
3 68 12
3 69 11
3 70 9
3 71 12
3 72 9
3 73 11
3 74 7
3 75 10
3 76 13
3 77 14
3 78 9
3 79 11
3 80 10
3 81 12
3 82 7
3 83 12
3 84 12
3 85 9
3 86 11
3 87 8
3 88 9
3 89 11
3 90 10
3 91 8
3 92 8
3 93 12
3 94 9
3 95 8
3 96 12
3 97 11
3 98 12
3 99 11
3 100 12
3 101 7
3 102 9
3 103 10
3 104 7
3 105 11
3 106 9
3 107 8
3 108 12
3 109 12
3 110 6
3 111 9
3 112 12
3 113 9
3 114 12
3 115 10
3 116 10
4 5 14
4 6 14
4 7 12
4 8 11
4 9 11
4 10 13
4 11 13
4 12 11
4 13 13
4 14 12
4 15 10
4 16 10
4 17 11
4 18 11
4 19 10
4 20 12
4 21 10
4 22 10
4 23 11
4 24 10
4 25 14
4 26 15
4 27 8
4 28 13
4 29 9
4 30 12
